smiles,predicted_w_eV
NC1CNCC2OC1C=C2,0.8342254757881165
OC1CNCC2OC1C=C2,0.9958723187446594
CC1COCC2OC1C=C2,0.6595556735992432
NC1COCC2OC1C=C2,0.788596510887146
OC1COCC2OC1C=C2,0.790252149105072
CC1NCCC2OC1C=C2,0.8313806653022766
CC1OCCC2OC1C=C2,0.6761263608932495
CC1CCOC2OC1C=C2,0.7583935856819153
NC1CCOC2OC1C=C2,0.8342360854148865
OC1CCOC2OC1C=C2,0.8186600208282471
CC1OCOC2OC1C=C2,0.6717623472213745
CN1CCCC2CC1C=C2,0.5761588215827942
CN1CCNC2CC1C=C2,0.4481337070465088
CN1CCOC2CC1C=C2,0.6029573678970337
C=C1CCCC2CC1C=C2,0.8161537647247314
O=C1CCCC2CC1C=C2,0.5906299948692322
C=C1CNCC2CC1C=C2,0.7606250643730164
O=C1CNCC2CC1C=C2,0.7169749140739441
C=C1COCC2CC1C=C2,0.8602551221847534
O=C1COCC2CC1C=C2,0.9017735719680786
N=C1NCCC2CC1C=C2,0.5231755971908569
O=C1NCCC2CC1C=C2,0.753346860408783
N=C1NNCC2CC1C=C2,0.7433013916015625
O=C1NNCC2CC1C=C2,0.9409629106521606
N=C1NOCC2CC1C=C2,0.9439835548400879
O=C1NOCC2CC1C=C2,1.0081379413604736
C=C1OCCC2CC1C=C2,0.7172225117683411
O=C1OCCC2CC1C=C2,0.8229304552078247
C=C1CCNC2CC1C=C2,0.7022104859352112
O=C1CCNC2CC1C=C2,0.6026075482368469
C=C1CCOC2CC1C=C2,0.9027761816978455
O=C1CCOC2CC1C=C2,0.8390399217605591
C=C1OCOC2CC1C=C2,0.9341633915901184
O=C1OCOC2CC1C=C2,0.6726588010787964
C=C1CCCC2NC1C=C2,0.6721621155738831
O=C1CCCC2NC1C=C2,0.6729902029037476
C=C1CNCC2NC1C=C2,0.7922704815864563
O=C1CNCC2NC1C=C2,0.7024270296096802
C=C1COCC2NC1C=C2,0.852167010307312
O=C1COCC2NC1C=C2,0.9991320371627808
N=C1NCCC2NC1C=C2,0.792532742023468
O=C1NCCC2NC1C=C2,0.6929992437362671
N=C1NNCC2NC1C=C2,0.7980661988258362
O=C1NNCC2NC1C=C2,1.0722332000732422
N=C1NOCC2NC1C=C2,1.0454140901565552
O=C1NOCC2NC1C=C2,1.1936190128326416
C=C1OCCC2NC1C=C2,0.7720460295677185
O=C1OCCC2NC1C=C2,0.8452702164649963
C=C1CCCC2OC1C=C2,0.8738707900047302
O=C1CCCC2OC1C=C2,0.8257772922515869
C=C1CNCC2OC1C=C2,0.9974672794342041
O=C1CNCC2OC1C=C2,0.9836775064468384
C=C1COCC2OC1C=C2,0.7923305034637451
O=C1COCC2OC1C=C2,1.1912254095077515
N=C1NCCC2OC1C=C2,0.9122763872146606
O=C1NCCC2OC1C=C2,1.0336709022521973
N=C1NNCC2OC1C=C2,1.069704294204712
O=C1NNCC2OC1C=C2,1.2761813402175903
N=C1NOCC2OC1C=C2,1.2774744033813477
O=C1NOCC2OC1C=C2,1.2604209184646606
C=C1OCCC2OC1C=C2,0.8533901572227478
O=C1OCCC2OC1C=C2,1.080635905265808
C=C1CCOC2OC1C=C2,0.8951759338378906
O=C1CCOC2OC1C=C2,1.103643536567688
C=C1OCOC2OC1C=C2,1.103880524635315
O=C1OCOC2OC1C=C2,1.0964441299438477
CC1C=CCC2CC1C=C2,0.7866474390029907
NC1C=CCC2CC1C=C2,0.8516923189163208
OC1C=CCC2CC1C=C2,0.7097831964492798
CC1C=NNC2CC1C=C2,0.5922651886940002
NC1C=NNC2CC1C=C2,0.7293132543563843
OC1C=NNC2CC1C=C2,0.8184530138969421
CC1N=CNC2CC1C=C2,0.5615015625953674
CC1C=COC2CC1C=C2,0.572748601436615
NC1C=COC2CC1C=C2,0.6536945700645447
OC1C=COC2CC1C=C2,0.767749011516571
CC1C=NOC2CC1C=C2,0.846640408039093
NC1C=NOC2CC1C=C2,1.1433930397033691
OC1C=NOC2CC1C=C2,1.0494179725646973
CC1C=CCC2NC1C=C2,0.6890357136726379
NC1C=CCC2NC1C=C2,0.7780584096908569
OC1C=CCC2NC1C=C2,0.6577644348144531
CC1C=CCC2OC1C=C2,0.8434019684791565
NC1C=CCC2OC1C=C2,0.9747517704963684
OC1C=CCC2OC1C=C2,0.8284410834312439
CC1C=COC2OC1C=C2,0.764655590057373
NC1C=COC2OC1C=C2,1.0041399002075195
OC1C=COC2OC1C=C2,1.0696449279785156
CC1C=NOC2OC1C=C2,1.0901998281478882
NC1C=NOC2OC1C=C2,1.3528486490249634
OC1C=NOC2OC1C=C2,1.4877712726593018
CN1C=NCC2CC1C=C2,0.5564867258071899
NN1C=NCC2CC1C=C2,0.8276997208595276
ON1C=NCC2CC1C=C2,0.9878935813903809
CN1N=CCC2CC1C=C2,0.7342844009399414
CN1C=NNC2CC1C=C2,0.5293304920196533
NN1C=NNC2CC1C=C2,0.7595544457435608
ON1C=NNC2CC1C=C2,0.9237370491027832
CN1N=CNC2CC1C=C2,0.546573281288147
CN1C=NOC2CC1C=C2,0.7386389374732971
NN1C=NOC2CC1C=C2,0.9995128512382507
ON1C=NOC2CC1C=C2,1.1520229578018188
CN1N=COC2CC1C=C2,0.8320522308349609
C=C1C=CCC2CC1C=C2,0.8131949305534363
O=C1C=CCC2CC1C=C2,1.1161563396453857
O=C1C=CNC2CC1C=C2,0.8414891958236694
C=C1C=NNC2CC1C=C2,1.0140043497085571
O=C1C=NNC2CC1C=C2,1.0009346008300781
N=C1NC=NC2CC1C=C2,1.0035003423690796
O=C1NC=NC2CC1C=C2,1.0288293361663818
C=C1C=COC2CC1C=C2,0.9396692514419556
O=C1C=COC2CC1C=C2,0.9487287998199463
C=C1C=NOC2CC1C=C2,1.1429004669189453
O=C1C=NOC2CC1C=C2,1.4460632801055908
C=C1C=CCC2NC1C=C2,0.8475574851036072
O=C1C=CCC2NC1C=C2,1.043169617652893
C=C1C=CCC2OC1C=C2,0.9275571703910828
O=C1C=CCC2OC1C=C2,1.450363278388977
C=C1C=COC2OC1C=C2,1.094211220741272
O=C1C=COC2OC1C=C2,1.41934335231781
C=C1C=NOC2OC1C=C2,1.4526522159576416
CC1CC=CC2CC1C=C2,0.8368593454360962
NC1CC=CC2CC1C=C2,0.7972642183303833
OC1CC=CC2CC1C=C2,0.7427055239677429
CC1NN=CC2CC1C=C2,0.6648709177970886
CC1OC=CC2CC1C=C2,0.7304829359054565
CC1ON=CC2CC1C=C2,0.8895670175552368
CC1CC=CC2NC1C=C2,0.7583097815513611
NC1CC=CC2NC1C=C2,0.7663587331771851
OC1CC=CC2NC1C=C2,0.8737318515777588
CC1NN=CC2NC1C=C2,0.8415336608886719
CC1OC=CC2NC1C=C2,0.7731092572212219
CC1ON=CC2NC1C=C2,0.7473675608634949
CC1CC=CC2OC1C=C2,0.9490355849266052
NC1CC=CC2OC1C=C2,0.963245689868927
OC1CC=CC2OC1C=C2,0.9754453301429749
CC1NN=CC2OC1C=C2,0.8714436888694763
CC1OC=CC2OC1C=C2,0.7963196039199829
CC1ON=CC2OC1C=C2,0.9336147308349609
CN1CC=CC2CC1C=C2,0.7130897045135498
C=C1CC=CC2CC1C=C2,0.8468250632286072
O=C1CC=CC2CC1C=C2,0.8838905692100525
N=C1NC=CC2CC1C=C2,0.8138999938964844
O=C1NC=CC2CC1C=C2,0.9667609930038452
N=C1NN=CC2CC1C=C2,0.9641529321670532
O=C1NN=CC2CC1C=C2,0.9270772337913513
C=C1OC=CC2CC1C=C2,0.949889600276947
O=C1OC=CC2CC1C=C2,0.8529709577560425
O=C1ON=CC2CC1C=C2,1.1552525758743286
C=C1N=CNC2CC1C=C2,0.9646326303482056
C=C1CC=CC2NC1C=C2,0.8541760444641113
O=C1CC=CC2NC1C=C2,0.9829580783843994
N=C1NC=CC2NC1C=C2,0.9544771909713745
O=C1NC=CC2NC1C=C2,0.9928814172744751
N=C1NN=CC2NC1C=C2,0.955785870552063
O=C1NN=CC2NC1C=C2,1.2728699445724487
C=C1OC=CC2NC1C=C2,0.9153227806091309
O=C1OC=CC2NC1C=C2,1.0069135427474976
O=C1ON=CC2NC1C=C2,1.4308513402938843
C=C1CC=CC2OC1C=C2,1.0230193138122559
O=C1CC=CC2OC1C=C2,1.4761862754821777
N=C1NC=CC2OC1C=C2,1.2684820890426636
O=C1NC=CC2OC1C=C2,1.481567144393921
N=C1NN=CC2OC1C=C2,1.4180654287338257
O=C1NN=CC2OC1C=C2,1.7236196994781494
C=C1OC=CC2OC1C=C2,1.2312647104263306
O=C1OC=CC2OC1C=C2,1.6225659847259521
O=C1ON=CC2OC1C=C2,1.829899549484253
CC1=CCCC2CC1C=C2,0.810772180557251
CC1=COCC2CC1C=C2,0.7504060864448547
CC1=NNCC2CC1C=C2,0.7495871782302856
CC1=NOCC2CC1C=C2,0.9021540880203247
CC1=CCNC2CC1C=C2,0.6407346725463867
CC1=CCOC2CC1C=C2,0.7823104858398438
CC1=CCCC2NC1C=C2,0.7117824554443359
CC1=COCC2NC1C=C2,0.7460756301879883
CC1=NNCC2NC1C=C2,0.8366524577140808
CC1=NOCC2NC1C=C2,0.8098505735397339
CC1=CCCC2OC1C=C2,0.887540876865387
CC1=COCC2OC1C=C2,0.729515790939331
CC1=NNCC2OC1C=C2,0.8203309178352356
CC1=NOCC2OC1C=C2,0.976231038570404
CC1=CCOC2OC1C=C2,0.8452038168907166
CC1=CC=CC2CC1C=C2,0.9072628617286682
CC1=NN=CC2CC1C=C2,1.0037707090377808
CC1=CC=CC2NC1C=C2,0.8762093782424927
CC1=NN=CC2NC1C=C2,1.1035462617874146
CC1=CC=CC2OC1C=C2,1.0188264846801758
CC1=NN=CC2OC1C=C2,1.29196035861969
CC1CC2CC(=C)C(C)C12,0.7453600764274597
CC1CC2CC(=C)C(N)C12,0.742966890335083
CC1CC2CC(=C)C(O)C12,1.0347529649734497
CC1C2C(N)CC2CC1=C,0.6055759787559509
NC1CC2CC(=C)C(N)C12,0.7471007108688354
NC1CC2CC(=C)C(O)C12,0.8884199857711792
CC1C2C(O)CC2CC1=C,0.7328673601150513
NC1C2C(O)CC2CC1=C,0.8904423117637634
OC1CC2CC(=C)C(O)C12,0.750200629234314
CC1CC2OC(=C)C(C)C12,0.8287858963012695
CC1CC2OC(=C)C(N)C12,0.8290238380432129
CC1CC2OC(=C)C(O)C12,0.8965084552764893
CC1C2C(N)CC2OC1=C,0.5663687586784363
NC1CC2OC(=C)C(N)C12,0.589474618434906
NC1CC2OC(=C)C(O)C12,0.9147745966911316
CC1C2C(O)CC2OC1=C,0.9075502753257751
NC1C2C(O)CC2OC1=C,0.7577975392341614
OC1CC2OC(=C)C(O)C12,0.9034616351127625
CC1NC2CC(=C)C(C)C12,0.6955519318580627
CC1NC2CC(=C)C(N)C12,0.6609529852867126
CC1NC2CC(=C)C(O)C12,0.9141727685928345
CC1OC2CC(=C)C(C)C12,0.862369179725647
CC1OC2CC(=C)C(N)C12,0.6873265504837036
CC1OC2CC(=C)C(O)C12,0.8920952677726746
CC1C2C(CN2C)CC1=C,0.4964180886745453
CN1CC2CC(=C)C(N)C12,0.6396257281303406
CN1CC2CC(=C)C(O)C12,0.8425981998443604
CC1C2C(CN2C)OC1=C,0.4920470714569092
CN1CC2OC(=C)C(N)C12,0.5209776163101196
CN1CC2OC(=C)C(O)C12,0.7161017656326294
CC1CN2CC(=C)C(C)C12,0.6806066632270813
CC1CN2CC(=C)C(N)C12,0.6547351479530334
CC1CN2CC(=C)C(O)C12,0.9896087646484375
CC1C2C(N)CN2CC1=C,0.6281447410583496
NC1CN2CC(=C)C(N)C12,0.7813990116119385
NC1CN2CC(=C)C(O)C12,0.8826349377632141
CC1C2C(O)CN2CC1=C,0.7228335738182068
NC1C2C(O)CN2CC1=C,0.7519603967666626
OC1CN2CC(=C)C(O)C12,0.9003201723098755
CC1CC2CC(=C)C(C)N12,0.7862167954444885
CC1CC2CC(C)C(=C)C12,0.6705716252326965
CC1CC2CC(N)C(=C)C12,0.7458711862564087
CC1CC2CC(O)C(=C)C12,0.7638609409332275
CC1CC2CC(N)C2C1=C,0.6446142792701721
NC1CC2CC(N)C(=C)C12,0.8240728378295898
NC1CC2CC(O)C(=C)C12,0.7680268883705139
CC1CC2CC(O)C2C1=C,0.6787575483322144
NC1CC2CC(O)C2C1=C,0.5933884382247925
OC1CC2CC(O)C(=C)C12,0.8144837617874146
CC1CC2NC(C)C(=C)C12,0.6764476299285889
CC1NC2CC(N)C2C1=C,0.6730592250823975
CC1NC2CC(O)C2C1=C,0.6155394315719604
CC1CC2OC(C)C(=C)C12,0.9802466630935669
CC1OC2CC(N)C2C1=C,0.7347460985183716
CC1OC2CC(O)C2C1=C,0.9579451680183411
CC1CC2NC(C)C2C1=C,0.6240389347076416
CC1NC2CC(N)C(=C)C12,0.9106013178825378
CC1NC2CC(O)C(=C)C12,0.7509528994560242
CC1CC2OC(C)C2C1=C,0.7439588904380798
CC1OC2CC(N)C(=C)C12,1.011865496635437
CC1OC2CC(O)C(=C)C12,0.9440223574638367
CC1CC2CN(C)C2C1=C,0.5585647821426392
CN1CC2CC(N)C(=C)C12,0.8805214166641235
CN1CC2CC(O)C(=C)C12,0.7318465113639832
CC1NC2CN(C)C2C1=C,0.6319077014923096
CC1OC2CN(C)C2C1=C,0.6593829393386841
CC1CN2CC(C)C(=C)C12,0.7029878497123718
CC1CN2CC(N)C(=C)C12,0.7226999998092651
CC1CN2CC(O)C(=C)C12,0.6964077353477478
CC1CN2CC(N)C2C1=C,0.5832219123840332
NC1CN2CC(N)C(=C)C12,0.859783947467804
NC1CN2CC(O)C(=C)C12,0.8340084552764893
CC1CN2CC(O)C2C1=C,0.5973373651504517
NC1CN2CC(O)C2C1=C,0.8255993723869324
OC1CN2CC(O)C(=C)C12,0.9802610278129578
CC1CC2CC(=C)C(=C)C12,1.153435230255127
CC1CC2CC(=O)C(=C)C12,1.4548965692520142
CC1CC2CC(=C)C(=O)C12,1.503077507019043
NC1CC2CC(=C)C(=C)C12,1.0968525409698486
OC1CC2CC(=C)C(=C)C12,0.8131603002548218
OC1CC2CC(=O)C(=C)C12,1.4864413738250732
OC1CC2CC(=C)C(=O)C12,1.7386274337768555
CC1CC2NC(=N)C(=C)C12,1.0658351182937622
CC1CC2NC(=O)C(=C)C12,1.2903425693511963
NC1CC2NC(=N)C(=C)C12,1.2825074195861816
NC1CC2NC(=O)C(=C)C12,1.4760853052139282
OC1CC2NC(=N)C(=C)C12,1.1798890829086304
OC1CC2NC(=O)C(=C)C12,1.4173808097839355
CC1CC2OC(=C)C(=C)C12,1.0518884658813477
CC1CC2OC(=O)C(=C)C12,1.5632100105285645
CC1CC2OC(=C)C(=O)C12,1.6351289749145508
NC1CC2OC(=C)C(=C)C12,1.0863112211227417
NC1CC2OC(=O)C(=C)C12,1.8679379224777222
OC1CC2OC(=C)C(=C)C12,1.244057297706604
OC1CC2OC(=O)C(=C)C12,1.9861477613449097
OC1CC2OC(=C)C(=O)C12,1.835070252418518
CC1NC2CC(=C)C(=C)C12,1.013540267944336
CC1NC2CC(=O)C(=C)C12,1.423288106918335
CC1NC2CC(=C)C(=O)C12,1.6506532430648804
CC1OC2CC(=C)C(=C)C12,1.0536260604858398
CC1OC2CC(=O)C(=C)C12,1.424415111541748
CC1OC2CC(=C)C(=O)C12,1.8266620635986328
CN1CC2CC(=C)C(=C)C12,0.9674851298332214
CN1CC2CC(=O)C(=C)C12,1.2952215671539307
CN1CC2CC(=C)C(=O)C12,1.6315314769744873
CN1CC2NC(=N)C(=C)C12,1.0259090662002563
CN1CC2NC(=O)C(=C)C12,1.3041237592697144
CN1CC2OC(=C)C(=C)C12,0.8897963762283325
CN1CC2OC(=O)C(=C)C12,1.6158400774002075
CN1CC2OC(=C)C(=O)C12,1.7329457998275757
CC1CN2CC(=C)C(=C)C12,0.9028185606002808
CC1CN2CC(=O)C(=C)C12,1.436224102973938
CC1CN2CC(=C)C(=O)C12,1.6158709526062012
NC1CN2CC(=C)C(=C)C12,0.8749565482139587
OC1CN2CC(=C)C(=C)C12,0.9792110323905945
OC1CN2CC(=O)C(=C)C12,1.6127485036849976
OC1CN2CC(=C)C(=O)C12,1.6536827087402344
CC1CN2NC(=N)C(=C)C12,1.1910653114318848
CC1CN2NC(=O)C(=C)C12,1.4884040355682373
NC1CN2NC(=N)C(=C)C12,1.2292951345443726
NC1CN2NC(=O)C(=C)C12,1.5122034549713135
OC1CN2NC(=N)C(=C)C12,1.3286586999893188
OC1CN2NC(=O)C(=C)C12,1.7403762340545654
CC1CC2CC(=C)C(=N)N12,1.281398057937622
CC1CC2CC(=C)C(=O)N12,1.3249108791351318
CC1C2C(CC1=C)CC2=O,1.1745611429214478
OC1C2C(CC1=C)CC2=O,1.1571688652038574
CC1C2C(CC2=O)OC1=C,1.2277684211730957
OC1C2C(CC2=O)OC1=C,1.7202006578445435
CC1C2C(CC1=C)NC2=O,0.7119195461273193
NC1C2C(CC1=C)NC2=O,0.9781460762023926
OC1C2C(CC1=C)NC2=O,1.0050557851791382
CC1C2C(CC1=C)OC2=O,0.9911752343177795
NC1C2C(CC1=C)OC2=O,1.104912281036377
OC1C2C(CC1=C)OC2=O,1.4016188383102417
CC1C2N(CC1=C)CC2=O,1.0843464136123657
OC1C2N(CC1=C)CC2=O,1.1048035621643066
CC1N2C(CC1=C)CC2=O,0.7658926844596863
CC1CC2CC(=O)C2C1=C,1.1514610052108765
OC1CC2CC(=O)C2C1=C,1.3047360181808472
CC1NC2CC(=O)C2C1=C,1.0295650959014893
CC1OC2CC(=O)C2C1=C,1.2963403463363647
CC1CC2NC(=O)C2C1=C,1.036757230758667
NC1CC2NC(=O)C2C1=C,1.2396986484527588
OC1CC2NC(=O)C2C1=C,1.2640944719314575
CC1CC2OC(=O)C2C1=C,1.283992886543274
NC1CC2OC(=O)C2C1=C,1.4473252296447754
OC1CC2OC(=O)C2C1=C,1.69869863986969
CC1CN2CC(=O)C2C1=C,1.0869392156600952
OC1CN2CC(=O)C2C1=C,1.451270580291748
CC1CC2CC(=O)N2C1=C,0.884253740310669
NC1CC2CC(=O)N2C1=C,1.1127889156341553
OC1CC2CC(=O)N2C1=C,1.1860175132751465
C=C1CC2CC(=O)C2C1=C,1.3404196500778198
C=C1C2C(CC2=O)CC1=O,1.7623395919799805
C=C1CC2CC(=O)C2C1=O,1.8248565196990967
C=C1C2C(CC2=O)NC1=N,1.51829993724823
C=C1C2C(CC2=O)NC1=O,1.7177908420562744
C=C1OC2CC(=O)C2C1=C,1.75620698928833
C=C1C2C(CC2=O)OC1=O,2.0441348552703857
C=C1OC2CC(=O)C2C1=O,2.0422518253326416
C=C1CC2NC(=O)C2C1=C,1.3421298265457153
C=C1C2C(CC1=O)NC2=O,1.6812647581100464
C=C1CC2NC(=O)C2C1=O,1.8405218124389648
C=C1CC2OC(=O)C2C1=C,1.765089511871338
C=C1C2C(CC1=O)OC2=O,1.9790018796920776
C=C1CC2OC(=O)C2C1=O,1.9417563676834106
C=C1CN2CC(=O)C2C1=C,1.4081772565841675
C=C1C2N(CC2=O)CC1=O,1.9023947715759277
C=C1CN2CC(=O)C2C1=O,1.9612301588058472
C=C1C2N(CC2=O)NC1=N,1.5765790939331055
C=C1C2N(CC2=O)NC1=O,1.7681115865707397
C=C1CC2CC(=O)N2C1=C,1.3001303672790527
C=C1N2C(CC2=O)CC1=O,1.5238289833068848
C=C1CC2CC(=O)N2C1=N,1.4599714279174805
C=C1CC2CC(=O)N2C1=O,1.8337746858596802
CC1CC2C=C(C)C(C)C12,0.741170346736908
CC1CC2C=C(C)C(N)C12,0.7157516479492188
CC1CC2C=C(C)C(O)C12,0.9569230675697327
CC1C2C(N)CC2C=C1C,0.6135547161102295
CC1=CC2CC(N)C2C1N,0.5731371641159058
CC1=CC2CC(N)C2C1O,0.6879305839538574
CC1C2C(O)CC2C=C1C,0.6577175259590149
CC1=CC2CC(O)C2C1N,0.6079052090644836
CC1=CC2CC(O)C2C1O,0.5261940360069275
CC1NC2C=C(C)C(C)C12,0.7187458872795105
CC1NC2C=C(C)C(N)C12,0.5878716707229614
CC1NC2C=C(C)C(O)C12,0.902015209197998
CC1OC2C=C(C)C(C)C12,0.8332263827323914
CC1OC2C=C(C)C(N)C12,0.6604562997817993
CC1OC2C=C(C)C(O)C12,1.0199024677276611
CC1C2C(CN2C)C=C1C,0.5219317078590393
CN1CC2C=C(C)C(N)C12,0.6273236274719238
CN1CC2C=C(C)C(O)C12,0.9015924334526062
CC1CC2C=C(C)C(C)N12,0.7388850450515747
CC1CC2C=C(C)C(=C)C12,1.047221302986145
CC1CC2C=C(C)C(=O)C12,1.549940586090088
CC1=CC2CC(N)C2C1=C,0.6679477691650391
CC1=CC2CC(O)C2C1=C,0.9121888875961304
CC1=CC2CC(O)C2C1=O,1.2093719244003296
CC1NC2C=C(C)C(=C)C12,0.9694528579711914
CC1NC2C=C(C)C(=O)C12,1.5424416065216064
CC1OC2C=C(C)C(=C)C12,0.9772287011146545
CC1OC2C=C(C)C(=O)C12,1.644917368888855
CN1CC2C=C(C)C(=C)C12,0.8544803261756897
CN1CC2C=C(C)C(=O)C12,1.631025791168213
CC1CN2C=C(C)C(=O)C12,1.3564021587371826
CC1=CN2CC(O)C2C1=O,1.1880767345428467
CC1CN2N=C(C)C(=C)C12,0.9406261444091797
CC1=NN2CC(N)C2C1=C,0.9786182045936584
CC1=NN2CC(O)C2C1=C,0.9402231574058533
CC1CC2C=C(C)C(=N)N12,1.1675728559494019
CC1CC2C=C(C)C(=O)N12,1.275900959968567
CC1C2C(CC2=O)C=C1C,1.1392797231674194
CC1=CC2CC(=O)C2C1O,1.1683058738708496
CC1C2C(NC2=O)C=C1C,0.9950435757637024
CC1=CC2NC(=O)C2C1N,1.0196689367294312
CC1=CC2NC(=O)C2C1O,1.0490025281906128
CC1C2C(OC2=O)C=C1C,1.30530846118927
CC1=CC2OC(=O)C2C1N,1.238970398902893
CC1=CC2OC(=O)C2C1O,1.3385486602783203
CC1N2C(CC2=O)C=C1C,1.0507690906524658
CC1=CC2CC(=O)C2C1=C,1.34526526927948
CC1=CC2CC(=O)C2C1=O,1.8278197050094604
CC1=CC2NC(=O)C2C1=C,1.276868462562561
CC1=CC2NC(=O)C2C1=O,1.7577234506607056
CC1=CC2OC(=O)C2C1=C,1.7751619815826416
CC1=CC2OC(=O)C2C1=O,2.007640838623047
CC1=CN2CC(=O)C2C1=O,1.9162886142730713
CC1=NN2CC(=O)C2C1=C,1.9401651620864868
CC1=CC2CC(=O)N2C1=C,1.3130322694778442
CC1=CC2CC(=O)N2C1=N,1.44765043258667
CC1=CC2CC(=O)N2C1=O,1.776319146156311
CC1CC2CC(C)=C(C)C12,0.6606425642967224
CC1=C(C)C2C(N)CC2C1,0.5090242028236389
CC1=C(C)C2C(O)CC2C1,0.7363356947898865
CC1CC2OC(C)=C(C)C12,0.8042294383049011
CC1=C(C)C2C(N)CC2O1,0.4388502240180969
CC1=C(C)C2C(O)CC2O1,0.37582698464393616
CC1NC2CC(C)=C(C)C12,0.7520385384559631
CC1OC2CC(C)=C(C)C12,0.7484907507896423
CN1CC2CC(C)=C(C)C12,0.6519429683685303
CN1CC2OC(C)=C(C)C12,0.6692240238189697
CC1CN2CC(C)=C(C)C12,0.6500914692878723
CC1=C(C)C2C(N)CN2C1,0.5604797601699829
CC1=C(C)C2C(O)CN2C1,0.5607339143753052
CC1=C(C)C2C(CC2=O)C1,1.1587692499160767
CC1=C(C)C2C(CC2=O)O1,1.2021121978759766
CC1=C(C)C2C(C1)NC2=O,0.6584815382957458
CC1=C(C)C2C(C1)OC2=O,1.1703503131866455
CC1=C(C)C2N(CC2=O)C1,1.2008273601531982
CC1=C(C)N2C(C1)CC2=O,0.6829359531402588
OC1=C2N(C1)NC(=O)C2=N,2.1024835109710693
NC1=NN2CC(O)=C2C1=O,1.580278992652893
OC1=C2N(C1)NC(=O)C2=O,2.70650053024292
OC1=C2N(C1)OC(=O)C2=O,3.234837532043457
CC1=CN2CC(O)=C2C1=O,1.2077889442443848
NC1=CN2CC(O)=C2C1=O,1.1607717275619507
OC1=C2N(C1)C=C(O)C2=O,2.241417646408081
CC1=NN2CC(O)=C2C1=O,1.443975567817688
CN1C=C2CC(O)=C2C1=O,1.1305557489395142
ON1C=C2CC(O)=C2C1=O,1.4255993366241455
CN1N=C2CC(O)=C2C1=O,1.6236740350723267
ON1N=C2CC(O)=C2C1=O,1.9124170541763306
CC1CC2CC(CC12)C=C,0.6547068357467651
NC1CC2CC(CC12)C=C,0.6332696676254272
OC1CC2CC(CC12)C=C,0.6148157715797424
CC1CC2NC(CC12)C=C,0.499654084444046
NC1CC2NC(CC12)C=C,0.5952209234237671
OC1CC2NC(CC12)C=C,0.44976913928985596
CC1CC2OC(CC12)C=C,0.6853739619255066
NC1CC2OC(CC12)C=C,0.5768070220947266
OC1CC2OC(CC12)C=C,0.701642632484436
CC1CC2CC(NC12)C=C,0.5295398831367493
NC1CC2CC(NC12)C=C,0.5903825163841248
OC1CC2CC(NC12)C=C,0.6135468482971191
CC1CC2CC(OC12)C=C,0.6858437657356262
NC1CC2CC(OC12)C=C,0.6884580850601196
OC1CC2CC(OC12)C=C,0.983944296836853
CC1CC2OC(OC12)C=C,0.8162401914596558
NC1CC2OC(OC12)C=C,0.8719492554664612
OC1CC2OC(OC12)C=C,0.9519193768501282
CC1NC2CC(CC12)C=C,0.6275151371955872
CC1NC2CC(NC12)C=C,0.6721799373626709
CC1NC2CC(OC12)C=C,0.7361891269683838
CC1OC2CC(CC12)C=C,0.7804334163665771
CC1OC2CC(NC12)C=C,0.7210050821304321
CC1OC2CC(OC12)C=C,1.0306510925292969
CN1CC2CC(CC12)C=C,0.5559273958206177
CN1CC2NC(CC12)C=C,0.48834070563316345
CN1CC2OC(CC12)C=C,0.49602875113487244
CC1CN2CC(CC12)C=C,0.5731318593025208
NC1CN2CC(CC12)C=C,0.6534703373908997
OC1CN2CC(CC12)C=C,0.5688246488571167
CC1CC2CC(CN12)C=C,0.5210249423980713
C=CC1CC2CC(=O)C2C1,1.2185686826705933
C=CC1CC2C(CC2=O)N1,1.0010472536087036
C=CC1CC2C(CC2=O)O1,1.185090184211731
C=CC1CC2CC(=O)C2N1,1.2733367681503296
C=CC1CC2CC(=O)C2O1,1.4454692602157593
C=CC1OC2CC(=O)C2O1,1.5166977643966675
C=CC1CC2NC(=O)C2C1,0.9923006296157837
C=CC1CC2NC(=O)C2N1,0.8787784576416016
C=CC1CC2NC(=O)C2O1,1.2521876096725464
C=CC1CC2OC(=O)C2C1,1.1572678089141846
C=CC1CC2OC(=O)C2N1,1.2004495859146118
C=CC1CC2OC(=O)C2O1,1.4303512573242188
C=CC1CC2N(C1)CC2=O,1.144291877746582
C=CC1CC2CC(=O)N2C1,0.8945239782333374
C=CC1CC2CC(=O)N2N1,1.0111815929412842
C=CC1CC2CC(=O)N2O1,1.0278195142745972
CC=C1CC2CC(C)C2C1,0.5964664816856384
CC=C1CC2CC(N)C2C1,0.42504844069480896
CC=C1CC2CC(O)C2C1,0.800732433795929
CC=C1CC2C(C)CC2O1,0.4250963032245636
CC=C1CC2C(N)CC2O1,0.4080028533935547
CC=C1CC2C(O)CC2O1,0.39986974000930786
CC=C1CC2CC(C)C2O1,0.4234325885772705
CC=C1CC2CC(N)C2O1,0.42292627692222595
CC=C1CC2CC(O)C2O1,0.5693026185035706
CC=C1CC2NC(C)C2C1,0.30542629957199097
CC=C1CC2NC(C)C2O1,0.3382386267185211
CC=C1CC2OC(C)C2C1,0.4832252562046051
CC=C1CC2OC(C)C2O1,0.5652338862419128
CC=C1CC2CN(C)C2C1,0.3102732300758362
