smiles,predicted_w_eV
C=C(C1CC1)C2=NCCN2,0.6577615141868591
C=C(C1CC1)C2=CCCO2,0.7533517479896545
O=C(C1CC1)C2=CCCO2,0.7434932589530945
C=C(C1CC1)C2=COCO2,0.6772270202636719
O=C(C1CC1)C2=COCO2,0.8852788209915161
C=C(C1CC1)C2=NOCO2,1.0819672346115112
C=C(C1CN1)C2=CCCC2,0.5214818120002747
O=C(C1CN1)C2=CCCC2,0.8739786744117737
O=C(C1CN1)C2=CNCC2,0.540922224521637
C=C(C1CN1)C2=COCC2,0.7518802285194397
O=C(C1CN1)C2=COCC2,0.8656877875328064
C=C(C1CN1)C2=CCNC2,0.8062605857849121
O=C(C1CN1)C2=CCNC2,0.6638918519020081
C=C(C1CN1)C2=CCOC2,0.8902616500854492
O=C(C1CN1)C2=CCOC2,1.0029102563858032
C=C(C1CN1)C2=NNCC2,0.7467278242111206
C=C(C1CN1)C2=NOCC2,1.0991909503936768
C=C(C1CN1)C2=NCCN2,0.7188317775726318
C=C(C1CN1)C2=CCCO2,0.7331994771957397
O=C(C1CN1)C2=CCCO2,0.9123599529266357
C=C(C1CN1)C2=COCO2,0.7255327105522156
O=C(C1CN1)C2=COCO2,1.0425924062728882
C=C(C1CN1)C2=NOCO2,1.0151406526565552
C=C(C1CO1)C2=CCCC2,0.7846921682357788
O=C(C1CO1)C2=CCCC2,0.8777634501457214
O=C(C1CO1)C2=CNCC2,0.6628554463386536
C=C(C1CO1)C2=COCC2,0.7976773977279663
O=C(C1CO1)C2=COCC2,1.2143560647964478
C=C(C1CO1)C2=CCNC2,0.6769512295722961
O=C(C1CO1)C2=CCNC2,0.8792896270751953
C=C(C1CO1)C2=CCOC2,1.064845323562622
O=C(C1CO1)C2=CCOC2,1.0487619638442993
C=C(C1CO1)C2=NNCC2,0.9310497045516968
C=C(C1CO1)C2=NOCC2,1.2593848705291748
C=C(C1CO1)C2=NCCN2,0.7302704453468323
C=C(C1CO1)C2=CCCO2,1.0904814004898071
O=C(C1CO1)C2=CCCO2,0.9987285733222961
C=C(C1CO1)C2=COCO2,0.8795176148414612
O=C(C1CO1)C2=COCO2,0.9144497513771057
C=C(C1CO1)C2=NOCO2,1.3755555152893066
N=C(N1CC1)C2=CCCC2,0.7384234666824341
O=C(N1CC1)C2=CCCC2,0.7789559364318848
N=C(N1CC1)C2=CNCC2,0.4804462492465973
O=C(N1CC1)C2=CNCC2,0.6951375007629395
N=C(N1CC1)C2=COCC2,0.7875673770904541
O=C(N1CC1)C2=COCC2,1.1092369556427002
N=C(N1CC1)C2=CCNC2,0.7985572218894958
O=C(N1CC1)C2=CCNC2,0.9000844359397888
N=C(N1CC1)C2=CCOC2,0.9363883137702942
O=C(N1CC1)C2=CCOC2,1.2852528095245361
N=C(N1CC1)C2=CCCO2,0.6301616430282593
O=C(N1CC1)C2=CCCO2,0.8164896965026855
N=C(N1CC1)C2=COCO2,0.7330633997917175
O=C(N1CC1)C2=COCO2,0.8828664422035217
CC(C1CC1)C2=CC=CC2,0.7905946373939514
NC(C1CC1)C2=CC=CC2,0.8511135578155518
OC(C1CC1)C2=CC=CC2,0.8925045728683472
CC(C1CN1)C2=CC=CC2,0.753268837928772
NC(C1CN1)C2=CC=CC2,0.9164535403251648
OC(C1CN1)C2=CC=CC2,0.7767475247383118
CC(C1CO1)C2=CC=CC2,0.9832862615585327
NC(C1CO1)C2=CC=CC2,0.970325767993927
OC(C1CO1)C2=CC=CC2,0.8302663564682007
CC(N1CC1)C2=CC=CC2,0.8822342157363892
C=C(C1CC1)C2=CC=CC2,0.9659206867218018
O=C(C1CC1)C2=CC=CC2,1.0752577781677246
C=C(C1CC1)C2=NN=CC2,1.6674728393554688
C=C(C1CC1)c2ccc[nH]2,0.5683803558349609
C=C(C1CC1)c2c[nH]cn2,0.6513534188270569
C=C(C1CC1)c2cc[nH]n2,0.7048323750495911
C=C(C1CC1)c2cnn[nH]2,1.2023066282272339
C=C(C1CC1)c2ncc[nH]2,0.7834179997444153
C=C(C1CC1)c2nc[nH]n2,0.9094565510749817
C=C(C1CC1)c2nnn[nH]2,1.293641209602356
C=C(C1CC1)c2ccco2,0.9122297167778015
C=C(C1CC1)c2cnco2,1.3075262308120728
C=C(C1CC1)c2ccno2,1.4440151453018188
C=C(C1CC1)c2cnno2,1.7945752143859863
C=C(C1CC1)c2ncco2,1.0302834510803223
C=C(C1CC1)c2nnco2,1.463212251663208
C=C(C1CC1)c2ncno2,1.4490141868591309
C=C(C1CC1)c2nnno2,1.7506089210510254
C=C(C1CN1)C2=CC=CC2,0.8855589032173157
O=C(C1CN1)C2=CC=CC2,0.917144775390625
C=C(C1CN1)C2=NN=CC2,1.6711559295654297
C=C(C1CN1)c2ccc[nH]2,0.4631192982196808
C=C(C1CN1)c2c[nH]cn2,0.7374155521392822
C=C(C1CN1)c2cc[nH]n2,0.6856566667556763
C=C(C1CN1)c2cnn[nH]2,1.3881627321243286
C=C(C1CN1)c2ncc[nH]2,0.9647477865219116
C=C(C1CN1)c2ncn[nH]2,1.2039684057235718
C=C(C1CN1)c2nnc[nH]2,1.1529546976089478
C=C(C1CN1)c2nnn[nH]2,1.6078325510025024
C=C(C1CN1)c2ccco2,0.8415274620056152
C=C(C1CN1)c2cnco2,1.2943004369735718
C=C(C1CN1)c2ccno2,1.3326952457427979
C=C(C1CN1)c2cnno2,1.722957968711853
C=C(C1CN1)c2ncco2,1.116932988166809
C=C(C1CN1)c2nnco2,1.3939182758331299
C=C(C1CN1)c2ncno2,1.525285005569458
C=C(C1CN1)c2nnno2,1.9976741075515747
C=C(C1CO1)C2=CC=CC2,0.9351497888565063
O=C(C1CO1)C2=CC=CC2,1.1259675025939941
C=C(C1CO1)C2=NN=CC2,1.9269936084747314
C=C(C1CO1)c2ccc[nH]2,0.7955456972122192
C=C(C1CO1)c2c[nH]cn2,1.0306384563446045
C=C(C1CO1)c2cc[nH]n2,1.1401199102401733
C=C(C1CO1)c2cnn[nH]2,1.6735442876815796
C=C(C1CO1)c2ncc[nH]2,1.0081335306167603
C=C(C1CO1)c2nc[nH]n2,1.486681342124939
C=C(C1CO1)c2nnn[nH]2,1.9330072402954102
C=C(C1CO1)c2ccco2,1.2768865823745728
C=C(C1CO1)c2cnco2,1.498857021331787
C=C(C1CO1)c2ccno2,1.6441316604614258
C=C(C1CO1)c2cnno2,2.066422462463379
C=C(C1CO1)c2ncco2,1.413245677947998
C=C(C1CO1)c2nnco2,1.7000004053115845
C=C(C1CO1)c2ncno2,1.8178445100784302
C=C(C1CO1)c2nnno2,2.351762056350708
N=C(N1CC1)C2=CC=CC2,0.8813328146934509
O=C(N1CC1)C2=CC=CC2,1.0672979354858398
CC(C1CC1)C2=CCC=C2,0.7698333859443665
NC(C1CC1)C2=CCC=C2,0.8898788094520569
OC(C1CC1)C2=CCC=C2,0.8026221990585327
CN(C1CC1)C2=NCC=C2,0.8253477811813354
NN(C1CC1)C2=NCC=C2,0.9552421569824219
ON(C1CC1)C2=NCC=C2,0.9069206118583679
CC(C1CN1)C2=CCC=C2,0.7401076555252075
NC(C1CN1)C2=CCC=C2,0.8306205868721008
OC(C1CN1)C2=CCC=C2,0.887596607208252
CC(C1CO1)C2=CCC=C2,0.9740257859230042
NC(C1CO1)C2=CCC=C2,0.9850184917449951
OC(C1CO1)C2=CCC=C2,0.8529160618782043
CC(N1CC1)C2=CCC=C2,0.8676440119743347
CN(N1CC1)C2=NCC=C2,1.0794330835342407
C=C(C1CC1)C2=CCC=C2,0.8969766497612
O=C(C1CC1)C2=CCC=C2,1.1028361320495605
C=C(C1CC1)c2cc[nH]c2,0.6118083596229553
C=C(C1CC1)c2ccoc2,0.8679817914962769
C=C(C1CC1)c2cn[nH]c2,0.822933554649353
C=C(C1CC1)c2cnoc2,1.2853819131851196
C=C(C1CC1)c2ccon2,0.9786252379417419
C=C(C1CC1)c2c[nH]nn2,0.9196162223815918
C=C(C1CC1)c2cnon2,1.488011121749878
C=C(C1CC1)c2cocn2,1.000656008720398
C=C(C1CC1)c2conn2,1.3482255935668945
C=C(C1CC1)c2ncon2,1.1237272024154663
C=C(C1CC1)c2nn[nH]n2,1.2148927450180054
C=C(C1CC1)c2nnon2,1.470967173576355
C=C(C1CN1)C2=CCC=C2,0.976276695728302
O=C(C1CN1)C2=CCC=C2,1.04207444190979
C=C(C1CN1)c2cc[nH]c2,0.6073024272918701
C=C(C1CN1)c2ccoc2,0.9920439124107361
C=C(C1CN1)c2cn[nH]c2,0.8248521685600281
C=C(C1CN1)c2cnoc2,1.5209521055221558
C=C(C1CN1)c2ccon2,1.0892428159713745
C=C(C1CN1)c2c[nH]nn2,1.1079216003417969
C=C(C1CN1)c2cnon2,1.5598245859146118
C=C(C1CN1)c2cocn2,1.1596087217330933
C=C(C1CN1)c2conn2,1.4616734981536865
C=C(C1CN1)c2ncon2,1.293076992034912
C=C(C1CN1)c2nn[nH]n2,1.3528555631637573
C=C(C1CN1)c2nnon2,1.7722079753875732
C=C(C1CO1)C2=CCC=C2,1.0220037698745728
O=C(C1CO1)C2=CCC=C2,0.9852979779243469
C=C(C1CO1)c2cc[nH]c2,0.6250183582305908
C=C(C1CO1)c2ccoc2,1.1977331638336182
C=C(C1CO1)c2cn[nH]c2,1.1236294507980347
C=C(C1CO1)c2cnoc2,1.7548635005950928
C=C(C1CO1)c2ccon2,1.4796957969665527
C=C(C1CO1)c2c[nH]nn2,1.5687543153762817
C=C(C1CO1)c2cnon2,1.7771776914596558
C=C(C1CO1)c2cocn2,1.1900084018707275
C=C(C1CO1)c2conn2,1.683079719543457
C=C(C1CO1)c2ncon2,1.5363355875015259
C=C(C1CO1)c2nn[nH]n2,1.665269374847412
C=C(C1CO1)c2nnon2,1.9731205701828003
N=C(N1CC1)C2=CCC=C2,0.8700740933418274
O=C(N1CC1)C2=CCC=C2,0.9521273374557495
CC(C1CC1)=C2CCCC2,0.4791814088821411
CC(C1CC1)=C2CCNC2,0.381181538105011
CC(C1CC1)=C2CCOC2,0.4754120111465454
CC(C1CC1)=C2CCCO2,0.2931969165802002
CC(C1CC1)=C2COCO2,0.5406791567802429
CC(C1CN1)=C2CCCC2,0.25814321637153625
CC(C1CN1)=C2CCNC2,0.2126176357269287
CC(C1CN1)=C2CCOC2,0.21340812742710114
CC(C1CN1)=C2CCCO2,0.42802971601486206
CC(C1CN1)=C2COCO2,0.6254945993423462
CC(C1CO1)=C2CCCC2,0.4390653371810913
CC(C1CO1)=C2CCNC2,0.5085012316703796
CC(C1CO1)=C2CCOC2,0.5950829386711121
CC(C1CO1)=C2CCCO2,0.6412725448608398
CC(C1CO1)=C2COCO2,0.5862419009208679
CC(C1CC1)=C2CC=CC2,0.6558205485343933
CC(C1CC1)=C2CN=CN2,0.6540189981460571
CC(C1CC1)=C2CC=CO2,0.30781620740890503
CC(C1CN1)=C2CC=CC2,0.41763877868652344
CC(C1CN1)=C2CN=CN2,0.8018200397491455
CC(C1CN1)=C2CC=CO2,0.3707840144634247
CC(C1CO1)=C2CC=CC2,0.6478708982467651
CC(C1CO1)=C2CN=CN2,0.7297783493995667
CC(C1CO1)=C2CC=CO2,0.5416061878204346
CC(C1CC1)=C2CCC=C2,0.7626554369926453
CC(C1CC1)=C2CNN=C2,0.6005388498306274
NC(C1CC1)=C2CNN=C2,0.8258493542671204
CC(C1CC1)=C2COC=C2,0.553494393825531
CC(C1CC1)=C2CON=C2,1.0867674350738525
NC(C1CC1)=C2CON=C2,1.35720956325531
CC(C1CC1)=C2OCC=C2,0.678501546382904
CC(C1CN1)=C2CCC=C2,0.5371429920196533
CC(C1CN1)=C2CNN=C2,0.717697262763977
NC(C1CN1)=C2CNN=C2,0.9337778687477112
CC(C1CN1)=C2COC=C2,0.7389903664588928
CC(C1CN1)=C2CON=C2,1.1677000522613525
NC(C1CN1)=C2CON=C2,1.221083641052246
CC(C1CN1)=C2OCC=C2,0.8778536915779114
CC(C1CO1)=C2CCC=C2,0.7150100469589233
CC(C1CO1)=C2CNN=C2,0.8881069421768188
NC(C1CO1)=C2CNN=C2,0.9363589882850647
CC(C1CO1)=C2COC=C2,0.7764851450920105
CC(C1CO1)=C2CON=C2,1.2218236923217773
NC(C1CO1)=C2CON=C2,1.3595291376113892
CC(C1CO1)=C2OCC=C2,0.9047847390174866
CC(N1CC1)=C2CNN=C2,0.9353302717208862
NC(N1CC1)=C2CNN=C2,0.9222356677055359
CC(N1CC1)=C2CON=C2,1.26484215259552
NC(N1CC1)=C2CON=C2,1.1106923818588257
CC(C1CC1)=C2C=CC=C2,1.0419340133666992
CC(C1CN1)=C2C=CC=C2,0.9659115672111511
CC(C1CO1)=C2C=CC=C2,1.1293847560882568
C=C(N1CC1)c2cn[nH]c2,0.9121879935264587
CC2(C1CC1)C3CC2C=C3,0.7053526639938354
NC2(C1CC1)C3CC2C=C3,0.76197350025177
OC2(C1CC1)C3CC2C=C3,0.6006608605384827
CC2(C1CC1)C3NC2C=C3,0.6340655088424683
NC2(C1CC1)C3NC2C=C3,0.6440843343734741
OC2(C1CC1)C3NC2C=C3,0.7269868850708008
CC2(C1CC1)C3OC2C=C3,0.7685092091560364
NC2(C1CC1)C3OC2C=C3,0.8613141179084778
OC2(C1CC1)C3OC2C=C3,0.6167199015617371
CC2(C1CN1)C3CC2C=C3,0.5753644108772278
NC2(C1CN1)C3CC2C=C3,0.5314449667930603
OC2(C1CN1)C3CC2C=C3,0.6193627715110779
CC2(C1CN1)C3NC2C=C3,0.5511429309844971
NC2(C1CN1)C3NC2C=C3,0.6863561868667603
OC2(C1CN1)C3NC2C=C3,0.5191081762313843
CC2(C1CN1)C3OC2C=C3,0.8223636150360107
NC2(C1CN1)C3OC2C=C3,0.860797643661499
OC2(C1CN1)C3OC2C=C3,0.7238749265670776
CC2(C1CO1)C3CC2C=C3,0.5352360606193542
NC2(C1CO1)C3CC2C=C3,0.6833081245422363
OC2(C1CO1)C3CC2C=C3,0.5821799635887146
CC2(C1CO1)C3NC2C=C3,0.600167453289032
NC2(C1CO1)C3NC2C=C3,0.5128313302993774
OC2(C1CO1)C3NC2C=C3,0.6541926264762878
CC2(C1CO1)C3OC2C=C3,0.7894752621650696
NC2(C1CO1)C3OC2C=C3,0.8735389709472656
OC2(C1CO1)C3OC2C=C3,0.9789093136787415
CC1(C2CC1C=C2)N3CC3,0.6060660481452942
CC1(C2NC1C=C2)N3CC3,0.7053734660148621
CC1(C2OC1C=C2)N3CC3,0.7384121417999268
CC2(C1CC1)C3CC=CC23,0.6514919996261597
NC2(C1CC1)C3CC=CC23,0.653087854385376
OC2(C1CC1)C3CC=CC23,0.38081228733062744
CC2(C1CC1)C3OC=CC23,0.7585095167160034
NC2(C1CC1)C3OC=CC23,0.8745352625846863
OC2(C1CC1)C3OC=CC23,0.8305214047431946
CC2(C1CN1)C3CC=CC23,0.5282913446426392
NC2(C1CN1)C3CC=CC23,0.4533579647541046
OC2(C1CN1)C3CC=CC23,0.5080179572105408
CC2(C1CN1)C3OC=CC23,0.8279833197593689
NC2(C1CN1)C3OC=CC23,0.8409987688064575
OC2(C1CN1)C3OC=CC23,0.826833963394165
CC2(C1CO1)C3CC=CC23,0.622338056564331
NC2(C1CO1)C3CC=CC23,0.6224941611289978
OC2(C1CO1)C3CC=CC23,0.45249882340431213
CC2(C1CO1)C3OC=CC23,0.8496986031532288
NC2(C1CO1)C3OC=CC23,0.9555368423461914
OC2(C1CO1)C3OC=CC23,1.012434959411621
CC1(C2CC=CC12)N3CC3,0.7999350428581238
CC1(C2OC=CC12)N3CC3,0.829796552658081
CC2(C1CC1)C3C=CCN23,0.6126680970191956
CC2(C1CN1)C3C=CCN23,0.6280679106712341
CC2(C1CO1)C3C=CCN23,0.5606869459152222
C=C1CC2CC1C2C3CC3,0.6054653525352478
C=C1OC2CC1C2C3CC3,0.8629925847053528
C=C1CC2NC1C2C3CC3,0.737657368183136
C=C1CC2OC1C2C3CC3,0.608823299407959
C=C1CC2CC1N2C3CC3,0.611596941947937
C=C1CN2CC1C2C3CC3,0.6715998649597168
C=C1CC2CC1C2C3CN3,0.6493712067604065
C=C1OC2CC1C2C3CN3,0.8505480289459229
C=C1CC2NC1C2C3CN3,0.7776274681091309
C=C1CC2OC1C2C3CN3,0.6207066178321838
C=C1CN2CC1C2C3CN3,0.8289435505867004
C=C1CC2CC1C2C3CO3,0.7283333539962769
C=C1OC2CC1C2C3CO3,0.8904340863227844
C=C1CC2NC1C2C3CO3,0.7632953524589539
C=C1CC2OC1C2C3CO3,0.6520172953605652
C=C1CN2CC1C2C3CO3,0.7338681817054749
C=C1CC2CC1C2N3CC3,0.6665083169937134
C=C1OC2CC1C2N3CC3,1.0044896602630615
C=C1CC2NC1C2N3CC3,0.7271031141281128
C=C1CC2OC1C2N3CC3,0.604394793510437
CC1=CC2CC1C2C3CC3,0.604716420173645
CC1=CC2NC1C2C3CC3,0.6375689506530762
CC1=CC2OC1C2C3CC3,0.5299208760261536
CC1=CC2CC1N2C3CC3,0.5302833914756775
CC1=CC2CC1C2C3CN3,0.6988215446472168
CC1=CC2NC1C2C3CN3,0.7543818950653076
CC1=CC2OC1C2C3CN3,0.6289172768592834
CC1=CC2CC1C2C3CO3,0.7150357365608215
CC1=CC2NC1C2C3CO3,0.7324178218841553
CC1=CC2OC1C2C3CO3,0.5975916981697083
CC1=CC2CC1C2N3CC3,0.6021938323974609
CC1=CC2NC1C2N3CC3,0.582538366317749
CC1=CC2OC1C2N3CC3,0.4742264747619629
C1CC1C2CC3CC2C=C3,0.655906617641449
C1CC1C2NC3CC2C=C3,0.6568829417228699
C1CC1C2OC3CC2C=C3,0.7163640856742859
C1CC1C2CC3NC2C=C3,0.5620054602622986
C1CC1C2CC3OC2C=C3,0.6948438882827759
C1CC1C2OC3OC2C=C3,0.9486372470855713
C1CC1N2CC3CC2C=C3,0.5867069363594055
C1NC1C2CC3CC2C=C3,0.7618820667266846
C1NC1C2NC3CC2C=C3,0.5580297708511353
C1NC1C2OC3CC2C=C3,0.6941007971763611
C1NC1C2CC3NC2C=C3,0.49394699931144714
C1NC1C2CC3OC2C=C3,0.7800190448760986
C1NC1C2OC3OC2C=C3,0.9405377507209778
C1OC1C2CC3CC2C=C3,0.8100870847702026
C1OC1C2NC3CC2C=C3,0.7684134244918823
C1OC1C2OC3CC2C=C3,0.9717968702316284
C1OC1C2CC3NC2C=C3,0.7727579474449158
C1OC1C2CC3OC2C=C3,0.7903279662132263
C1OC1C2OC3OC2C=C3,1.2335282564163208
C1CN1C2CC3CC2C=C3,0.7572737336158752
C1CN1C2CC3NC2C=C3,0.6498433351516724
C1CN1C2CC3OC2C=C3,0.8051615357398987
C1CC2CC1C=C2C3CC3,0.6699016094207764
C1CC1C2=CC3CC2CN3,0.6001060605049133
C1CC1C2=CC3CC2CO3,0.7753976583480835
C1CC1C2=CC3CNC2C3,0.6341474056243896
C1CC1C2=CC3COC2C3,0.6201050281524658
C1CC2NC1C=C2C3CC3,0.6561614274978638
C1CC2OC1C=C2C3CC3,0.9143903851509094
C1CC1C2=CC3OCC2O3,0.8585028648376465
C1CC1C2=CC3COC2O3,0.7699480056762695
C1CC2CC1C=C2C3CN3,0.6164474487304688
C1NC2CC1C(=C2)C3CN3,0.7121486067771912
C1NC1C2=CC3CC2CO3,0.891035795211792
C1NC2CC1C=C2C3CN3,0.7170977592468262
C1NC1C2=CC3COC2C3,0.6496020555496216
C1CC2NC1C=C2C3CN3,0.6960940361022949
C1CC2OC1C=C2C3CN3,0.8120396733283997
C1NC1C2=CC3OCC2O3,0.9819838404655457
C1NC1C2=CC3COC2O3,0.9679375886917114
C1CC2CC1C=C2C3CO3,0.7763085961341858
C1NC2CC1C(=C2)C3CO3,0.6839866042137146
C1OC2CC1C(=C2)C3CO3,0.8800554275512695
C1NC2CC1C=C2C3CO3,0.688812255859375
C1OC2CC1C=C2C3CO3,0.8262225985527039
C1CC2NC1C=C2C3CO3,0.6221867203712463
C1CC2OC1C=C2C3CO3,0.8205546140670776
C1OC2OC1C(=C2)C3CO3,1.12007737159729
C1OC2OC1C=C2C3CO3,1.3279132843017578
C1CC1C2=CC3CC2C=C3,0.8380181193351746
C1CC1C2=CC3NC2C=C3,0.8575588464736938
C1CC1C2=CC3OC2C=C3,0.9773485660552979
C1NC1C2=CC3CC2C=C3,0.8443209528923035
C1NC1C2=CC3NC2C=C3,0.7484065294265747
C1NC1C2=CC3OC2C=C3,0.8883919715881348
C1OC1C2=CC3CC2C=C3,1.2688122987747192
C1OC1C2=CC3NC2C=C3,1.056647539138794
C1OC1C2=CC3OC2C=C3,1.2966233491897583
C1CN1C2=NC3CC2C=C3,0.9886621832847595
C=C1CCC2C(C3CC3)C12,0.7040993571281433
C=C1OCC2C(C3CC3)C12,0.3969234228134155
C=C1CNC2C(C3CC3)C12,0.4846976697444916
C=C1COC2C(C3CC3)C12,0.4641870856285095
C=C1CCC2C(C3CN3)C12,0.5106126666069031
C=C1OCC2C(C3CN3)C12,0.33991941809654236
C=C1CNC2C(C3CN3)C12,0.43267709016799927
C=C1COC2C(C3CN3)C12,0.40457016229629517
C=C1CCC2C(C3CO3)C12,0.6955063343048096
C=C1OCC2C(C3CO3)C12,0.7414509057998657
C=C1CNC2C(C3CO3)C12,0.4906788170337677
C=C1COC2C(C3CO3)C12,0.6996476650238037
C=C1CCC2C(C12)N3CC3,0.6140159964561462
C=C1OCC2C(C12)N3CC3,0.5455565452575684
C=C1CNC2C(C12)N3CC3,0.6311612129211426
C=C1COC2C(C12)N3CC3,0.7649770975112915
C=C1CCC2C1N2C3CC3,0.48242315649986267
C=C1OCC2C1N2C3CC3,0.7885327935218811
C=C1CCN2C(C3CC3)C12,0.4711190462112427
C=C1CCN2C(C3CN3)C12,0.4848136007785797
C=C1CCN2C(C3CO3)C12,0.5703721642494202
CC1C=CC2C(C3CC3)C12,0.6902734637260437
NC1C=CC2C(C3CC3)C12,0.788154125213623
OC1C=CC2C(C3CC3)C12,0.5926980376243591
CC1C=CC2C1C2C3CN3,0.7396606802940369
NC1C=CC2C1C2C3CN3,0.7829431295394897
OC1C=CC2C1C2C3CN3,0.7256748080253601
CC1C=CC2C1C2C3CO3,0.6874942183494568
NC1C=CC2C1C2C3CO3,0.7968372702598572
OC1C=CC2C1C2C3CO3,0.7840291857719421
CC1C=CC2C1C2N3CC3,0.6415060758590698
NC1C=CC2C1C2N3CC3,0.6734020709991455
OC1C=CC2C1C2N3CC3,0.775726318359375
CC1C=CC2C1N2C3CC3,0.5464608669281006
NC1C=CC2C1N2C3CC3,0.6296005845069885
OC1C=CC2C1N2C3CC3,0.7895612716674805
CC1C=CC2C(C3CC3)N12,0.5584092736244202
CC1C=CC2C(C3CN3)N12,0.6184858679771423
CC1C=CC2C(C3CO3)N12,0.36937108635902405
C=C1C=CC2C(C3CC3)C12,0.7164537906646729
O=C1C=CC2C(C3CC3)C12,1.268885850906372
C=C1C=CC2C(C3CN3)C12,0.6733543276786804
O=C1C=CC2C(C3CN3)C12,1.2417800426483154
C=C1C=CC2C(C3CO3)C12,0.8996239900588989
O=C1C=CC2C(C3CO3)C12,1.4701273441314697
C=C1C=CC2C(C12)N3CC3,0.7482889890670776
O=C1C=CC2C(C12)N3CC3,0.9845448732376099
C=C1C=CC2C1N2C3CC3,1.0061365365982056
O=C1C=CC2C1N2C3CC3,1.1799812316894531
O=C1C=CN2C(C3CC3)C12,0.8599228858947754
C=C1C=NN2C(C3CC3)C12,0.9038441181182861
O=C1C=CN2C(C3CN3)C12,0.8052035570144653
C=C1C=NN2C(C3CN3)C12,1.020739197731018
O=C1C=CN2C(C3CO3)C12,1.0757640600204468
C=C1C=NN2C(C3CO3)C12,1.0179184675216675
N=C1C=CC2C(C3CC3)N12,0.7009397149085999
O=C1C=CC2C(C3CC3)N12,0.9836552143096924
N=C1C=CC2C(C3CN3)N12,0.8587822914123535
O=C1C=CC2C(C3CN3)N12,1.0953465700149536
N=C1C=CC2C(C3CO3)N12,1.0266435146331787
O=C1C=CC2C(C3CO3)N12,1.2268297672271729
CC1=CCC2C(C3CC3)C12,0.6045050024986267
CC1=COC2C(C3CC3)C12,0.4323228597640991
CC1=CCC2C(C3CN3)C12,0.4702562093734741
CC1=COC2C(C3CN3)C12,0.3422762155532837
CC1=CCC2C(C3CO3)C12,0.5795866250991821
CC1=COC2C(C3CO3)C12,0.5819596648216248
CC1=CCC2C(C12)N3CC3,0.5944715142250061
CC1=COC2C(C12)N3CC3,0.5652636289596558
CC1=CCC2C1N2C3CC3,0.415063738822937
CC1=CCN2C(C3CC3)C12,0.496256560087204
CC1=CCN2C(C3CN3)C12,0.3150842487812042
CC1=CCN2C(C3CO3)C12,0.5057149529457092
CC1C2C=CC1C2C3CC3,0.7661917209625244
NC1C2C=CC1C2C3CC3,0.8734119534492493
OC1C2C=CC1C2C3CC3,1.03734290599823
CN1C2C=CC1C2C3CC3,0.7827070355415344
CC1C2C=CC1N2C3CC3,0.6131064295768738
NC1C2C=CC1N2C3CC3,0.7561962604522705
OC1C2C=CC1N2C3CC3,0.7257462739944458
CC1C2C=CC1C2C3CN3,0.7794756889343262
NC1C2C=CC1C2C3CN3,0.9418052434921265
OC1C2C=CC1C2C3CN3,0.9698268175125122
CN1C2C=CC1C2C3CN3,0.8725935816764832
CC1C2C=CC1C2C3CO3,0.7781544923782349
NC1C2C=CC1C2C3CO3,1.0297338962554932
OC1C2C=CC1C2C3CO3,0.8899590373039246
CN1C2C=CC1C2C3CO3,0.8044980764389038
CC1C2C=CC1C2N3CC3,0.8160330057144165
NC1C2C=CC1C2N3CC3,0.9047266840934753
OC1C2C=CC1C2N3CC3,0.9427325129508972
CN1C2C=CC1C2N3CC3,0.9153059720993042
O=C1C2C=CC1C2C3CC3,1.4760537147521973
O=C1C2C=CC1N2C3CC3,1.3993258476257324
O=C1C2C=CC1C2C3CN3,1.5114200115203857
O=C1C2C=CC1C2C3CO3,1.5803749561309814
O=C1C2C=CC1C2N3CC3,1.565186619758606
C=C1CC2C(C1)C2C3CC3,0.5910246968269348
C=C1CC2C(O1)C2C3CC3,0.6582463979721069
C=C1CC2C(C1)C2C3CN3,0.6318038702011108
C=C1CC2C(O1)C2C3CN3,0.6372812986373901
C=C1CC2C(C1)C2C3CO3,0.7767814993858337
C=C1CC2C(O1)C2C3CO3,0.6182688474655151
C=C1CC2C(C1)C2N3CC3,0.6346399784088135
C=C1CC2C(O1)C2N3CC3,0.7195044755935669
C=C1CC2C(C1)N2C3CC3,0.5066304802894592
C=C1CC2C(C3CC3)N2C1,0.5443782210350037
C=C1CC2C(C3CN3)N2C1,0.7941542863845825
C=C1CC2C(C3CO3)N2C1,0.865105926990509
CC1=CC2C(C1)C2C3CC3,0.5630773901939392
CC1=CC2C(O1)C2C3CC3,0.6360905170440674
CC1=CC2C(C1)C2C3CN3,0.6283255815505981
CC1=CC2C(O1)C2C3CN3,0.6874254941940308
CC1=CC2C(C1)C2C3CO3,0.7608289122581482
CC1=CC2C(O1)C2C3CO3,0.5890572667121887
CC1=CC2C(C1)C2N3CC3,0.5881994366645813
CC1=CC2C(O1)C2N3CC3,0.7892709970474243
CC1=CC2C(C1)N2C3CC3,0.3438016474246979
CC1=CC2C(C3CC3)N2C1,0.5410839915275574
CC1=CC2C(C3CN3)N2C1,0.798856258392334
CC1=CC2C(C3CO3)N2C1,1.0149255990982056
C=CC(C1CCC1)C2CC2,0.5801946520805359
C=CC(C1CC1)C2CNC2,0.4808773696422577
C=CC(C1CC1)C2COC2,0.6361620426177979
C=CC(C1CC1)C2CCN2,0.40740326046943665
C=CC(C1CC1)C2CCO2,0.5884210467338562
C=CC(C1CC1)N2CCC2,0.4745488166809082
C=CC(C1CCC1)C2CN2,0.45597925782203674
