smiles,predicted_w_eV
OC12CN3CC1C3C(=C)C2,0.9212077260017395
CC12CN3CC1C3C(=C)O2,-9999.0
CC12CC3CN1C3C(=C)C2,0.7852258682250977
CC1=CC2(C)CC3CC2C13,0.7613331079483032
CC1=CC2(N)CC3CC2C13,0.5102783441543579
CC1=CC2(O)CC3CC2C13,0.4729248583316803
CC1=CC2(C)NC3CC2C13,0.5245662331581116
CC1=CC2(C)OC3CC2C13,0.5589079260826111
CC1=CC2(C)CC3NC2C13,0.7305880188941956
CC1=CC2(N)CC3NC2C13,-9999.0
CC1=CC2(O)CC3NC2C13,-9999.0
CC1=CC2(C)CC3OC2C13,0.7443406581878662
CC1=CC2(N)CC3OC2C13,-9999.0
CC1=CC2(O)CC3OC2C13,0.5507248044013977
CC1=CC2(C)CN3CC2C13,0.7646165490150452
CC1=CC2(N)CN3CC2C13,0.7637477517127991
CC1=CC2(O)CN3CC2C13,0.7008188962936401
CC1=CC2(C)CC3CN2C13,0.6857396960258484
CC12CC3CC(C1)C3C=C2,0.781122088432312
NC12CC3CC(C1)C3C=C2,0.778304398059845
OC12CC3CC(C1)C3C=C2,0.6618368625640869
CC12CC3CC(N1)C3C=C2,0.5461862087249756
CC12CC3CC(O1)C3C=C2,0.4842764139175415
CC12OC3CC(O1)C3C=C2,0.6684857606887817
CC12CC3NC(C1)C3C=C2,0.7064999341964722
NC12CC3NC(C1)C3C=C2,0.6951624751091003
OC12CC3NC(C1)C3C=C2,0.8714964389801025
CC12CC3OC(C1)C3C=C2,0.655632495880127
NC12CC3OC(C1)C3C=C2,0.9293556809425354
OC12CC3OC(C1)C3C=C2,0.9620974063873291
CC12CC3CN(C1)C3C=C2,0.5936330556869507
NC12CC3CN(C1)C3C=C2,0.729158341884613
OC12CC3CN(C1)C3C=C2,0.9242821931838989
CC12CN3CC(N1)C3C=C2,0.5299292206764221
CC12CN3CC(O1)C3C=C2,0.6852843165397644
CC12CC3CC(C1)C3C2=C,0.7018296718597412
NC12CC3CC(C1)C3C2=C,0.7915257215499878
OC12CC3CC(C1)C3C2=C,0.8022770881652832
CC12CC3CC(N1)C3C2=C,0.5394115447998047
CC12CC3CC(O1)C3C2=C,0.696734607219696
CC12OC3CC(O1)C3C2=C,0.779505729675293
CC12CC3NC(C1)C3C2=C,0.7290629148483276
NC12CC3NC(C1)C3C2=C,0.8109817504882812
OC12CC3NC(C1)C3C2=C,0.7559862732887268
CC12CC3OC(C1)C3C2=C,0.8218358159065247
NC12CC3OC(C1)C3C2=C,0.9563062191009521
OC12CC3OC(C1)C3C2=C,0.9970616102218628
CC12CC3CN(C1)C3C2=C,0.661368191242218
NC12CC3CN(C1)C3C2=C,0.8009628057479858
OC12CC3CN(C1)C3C2=C,0.8926082849502563
CC12CN3CC(N1)C3C2=C,0.6413670182228088
CC12CN3CC(O1)C3C2=C,0.7454239726066589
CC12CC3CC1(C)C3C=C2,0.762256920337677
CC12CC3CC1(N)C=CC23,0.6298163533210754
CC12CC3CC1(O)C=CC23,0.6450751423835754
CC12CC3CC1(N)C3C=C2,0.5954751372337341
NC12CC3CC1(N)C3C=C2,0.4933752715587616
NC12CC3CC1(O)C=CC23,0.7424850463867188
CC12CC3CC1(O)C3C=C2,0.4678148329257965
NC12CC3CC1(O)C3C=C2,0.7663799524307251
OC12CC3CC1(O)C3C=C2,-9999.0
CC12CC3NC1(C)C=CC23,0.5758482217788696
CC12NC3CC1(N)C3C=C2,0.6136590242385864
CC12NC3CC1(O)C3C=C2,0.7322036623954773
CC12CC3OC1(C)C=CC23,0.7554499506950378
CC12OC3CC1(N)C3C=C2,0.8547185659408569
CC12OC3CC1(O)C3C=C2,0.7301335334777832
CC12CC3NC1(C)C3C=C2,0.7673856019973755
CC12NC3CC1(N)C=CC23,0.6691585779190063
CC12NC3CC1(O)C=CC23,0.7919260859489441
CC12CC3OC1(C)C3C=C2,0.7131752371788025
CC12OC3CC1(N)C=CC23,0.8187997341156006
CC12OC3CC1(O)C=CC23,0.8776337504386902
CC12CN3CC1(C)C3C=C2,0.7217628359794617
CC12CN3CC1(N)C=CC23,0.7150955200195312
CC12CN3CC1(O)C=CC23,0.7291864156723022
CC12CN3CC1(N)C3C=C2,0.6934444904327393
NC12CN3CC1(N)C3C=C2,0.9926023483276367
NC12CN3CC1(O)C=CC23,0.9459132552146912
CC12CN3CC1(O)C3C=C2,0.8030514717102051
NC12CN3CC1(O)C3C=C2,0.9426358938217163
OC12CN3CC1(O)C3C=C2,0.988204300403595
CC12CC3CC(C1)C2C=C3,0.7906420230865479
NC12CC3CC(C1)C2C=C3,0.759360134601593
OC12CC3CC(C1)C2C=C3,0.6998403668403625
CC12CC3NC(C1)C2C=C3,0.7075411081314087
NC12CC3NC(C1)C2C=C3,0.6839864253997803
OC12CC3NC(C1)C2C=C3,0.6731272339820862
CC12CC3OC(C1)C2C=C3,0.718636691570282
NC12CC3OC(C1)C2C=C3,0.7837741374969482
OC12CC3OC(C1)C2C=C3,0.8692630529403687
CC12CC3CC(N1)C=CC23,0.5896494388580322
CC12CC3CC(O1)C=CC23,0.5850735306739807
CC12CC3OC(O1)C=CC23,0.9663999080657959
CC12CC3CC(N1)C2C=C3,0.6517475843429565
CC12CC3CC(O1)C2C=C3,0.5871068835258484
CC12CC3CN(C1)C2C=C3,0.7559371590614319
NC12CC3CN(C1)C2C=C3,0.77691251039505
OC12CC3CN(C1)C2C=C3,0.7375388145446777
CC12CN3CC(N1)C=CC23,0.5888503789901733
CC12CN3CC(O1)C=CC23,0.7521461248397827
CC12CC3CC1C2C(=C)C3,0.7280632257461548
NC12CC3CC1C2C(=C)C3,0.7087105512619019
OC12CC3CC1C2C(=C)C3,0.6895266175270081
CC12CC3CC1C2C(=C)O3,0.6518890261650085
NC12CC3CC1C2C(=C)O3,0.5575231909751892
OC12CC3CC1C2C(=C)O3,0.7885296940803528
CC12CC3CC(=C)C1C2N3,0.7212619185447693
NC12CC3CC(=C)C1C2N3,0.6257001161575317
OC12CC3CC(=C)C1C2N3,0.8336132764816284
CC12CC3CC(=C)C1C2O3,0.786496639251709
NC12CC3CC(=C)C1C2O3,0.9732881188392639
OC12CC3CC(=C)C1C2O3,1.0632997751235962
CC12CC3OC1C2C(=C)O3,0.8567014932632446
NC12CC3OC1C2C(=C)O3,0.7895135283470154
OC12CC3OC1C2C(=C)O3,1.0303096771240234
CC12NC3CC1C2C(=C)C3,0.6904979944229126
CC12OC3CC1C2C(=C)C3,0.8312878012657166
CC12OC3CC1C2C(=C)O3,0.7147538065910339
CC12OC3CC(=C)C1C2O3,0.9675175547599792
CC12CN3CC1C2C(=C)C3,0.6192145347595215
NC12CN3CC1C2C(=C)C3,0.7601924538612366
OC12CN3CC1C2C(=C)C3,0.8993090391159058
CC12CC3CN1C2C(=C)C3,0.6743126511573792
CC12CC3CN1C2C(=C)O3,0.7106643319129944
CC1=CC2CC3C1C3(C)C2,0.8412885069847107
CC1=CC2CC3C1C3(N)C2,0.5022010803222656
CC1=CC2CC3C1C3(O)C2,0.3966757655143738
CC1=CC2CC3(C)C(N2)C13,0.5122841000556946
CC1=CC2CC3(N)C(N2)C13,0.45190155506134033
CC1=CC2CC3(O)C(N2)C13,0.5988087058067322
CC1=CC2CC3(C)C(O2)C13,0.5395961999893188
CC1=CC2CC3(N)C(O2)C13,0.5719819664955139
CC1=CC2CC3(O)C(O2)C13,0.9259481430053711
CC1=CC2CC3C1C3(C)N2,0.6250038146972656
CC1=CC2CC3C1C3(C)O2,0.6439050436019897
CC1=CC2OC3C1C3(C)O2,0.787494957447052
CC1=CC2CN3C1C3(C)C2,0.6410560607910156
CC12CC3CC1CC(=C)C23,0.8349843621253967
NC12CC3CC1CC(=C)C23,0.7485845685005188
OC12CC3CC1CC(=C)C23,0.590507447719574
CC12CC3CC1OC(=C)C23,0.708518385887146
NC12CC3CC1OC(=C)C23,0.7534059882164001
OC12CC3CC1OC(=C)C23,0.792640209197998
CC12CC3NC1CC(=C)C23,0.656599223613739
NC12CC3NC1CC(=C)C23,0.5995195508003235
OC12CC3NC1CC(=C)C23,0.7437487244606018
CC12CC3OC1CC(=C)C23,0.6369929313659668
NC12CC3OC1CC(=C)C23,0.8108603358268738
OC12CC3OC1CC(=C)C23,0.8847786784172058
CC12CC3OC1OC(=C)C23,0.9192111492156982
NC12CC3OC1OC(=C)C23,0.984411895275116
OC12CC3OC1OC(=C)C23,1.1350481510162354
CC12NC3CC1CC(=C)C23,0.6901119947433472
CC12NC3CC1OC(=C)C23,0.7959602475166321
CC12OC3CC1CC(=C)C23,0.7077054381370544
CC12OC3CC1OC(=C)C23,0.8111281394958496
CC12CC3CN1CC(=C)C23,0.7449424266815186
CC12CN3CC1CC(=C)C23,0.6763646602630615
NC12CN3CC1CC(=C)C23,0.7219170331954956
OC12CN3CC1CC(=C)C23,0.8864476680755615
CC12CN3CC1OC(=C)C23,0.7855817079544067
NC12CN3CC1OC(=C)C23,0.9249311089515686
OC12CN3CC1OC(=C)C23,0.8774470686912537
CC1=CC2CC3CC2(C)C13,0.7882346510887146
CC1=CC2CC3CC2(N)C13,0.4359224736690521
CC1=CC2CC3CC2(O)C13,0.48371922969818115
CC1=CC2NC3CC2(C)C13,0.5175312161445618
CC1=CC2NC3CC2(N)C13,0.3500628173351288
CC1=CC2NC3CC2(O)C13,0.32370543479919434
CC1=CC2OC3CC2(C)C13,0.5641262531280518
CC1=CC2OC3CC2(N)C13,0.5875037312507629
CC1=CC2OC3CC2(O)C13,0.5157722234725952
CC1=CC2CC3NC2(C)C13,0.5736350417137146
CC1=CC2CC3OC2(C)C13,0.7055426836013794
CC1=CC2CN3CC2(C)C13,0.6348707675933838
CC1=CC2CN3CC2(N)C13,0.47489070892333984
CC1=CC2CN3CC2(O)C13,0.6046440005302429
CC(=C)CC1CC2CC1C2,0.6298072934150696
CC(=C)OC1CC2CC1C2,0.41403457522392273
CC(=C)CC1NC2CC1C2,0.33717793226242065
CC(=C)CC1OC2CC1C2,0.4995906352996826
CC(=C)OC1OC2CC1C2,0.6375325918197632
CC(=C)CC1CC2CC1N2,0.5016388893127441
CC(=C)OC1CC2CC1N2,0.42134907841682434
CC(=C)CC1CC2CC1O2,0.638787031173706
CC(=C)OC1CC2CC1O2,0.8370152115821838
CC(=C)CN1CC2CC1C2,0.3094920516014099
CC(=C)CC1CN2CC1C2,0.47715839743614197
CC(=C)OC1CN2CC1C2,0.45503413677215576
CC(=C)CC1CC2CN1C2,0.4621165990829468
CC(C)=CC1CC2CC1C2,0.5260921716690063
CC(C)=CC1NC2CC1C2,0.1918705403804779
CC(C)=CC1OC2CC1C2,0.3801027834415436
CC(C)=CC1CC2CC1N2,0.4571281373500824
CC(C)=CC1CC2CC1O2,0.5088973045349121
CC(C)=CC1CN2CC1C2,0.263703316450119
CC(C)=CC1CC2CN1C2,0.3111145794391632
CC(C)C=C1CC2CC1C2,0.5793614387512207
CC(N)C=C1CC2CC1C2,0.5536815524101257
CC(O)C=C1CC2CC1C2,0.6501625776290894
CC(C)C=C1OC2CC1C2,0.26836612820625305
CC(N)C=C1OC2CC1C2,0.5841550230979919
CC(O)C=C1OC2CC1C2,0.5849536061286926
CC(C)C=C1CC2CC1N2,0.6775555610656738
CC(N)C=C1CC2CC1N2,0.6403334140777588
CC(O)C=C1CC2CC1N2,0.6461925506591797
CC(C)C=C1CC2CC1O2,0.6694899201393127
CC(N)C=C1CC2CC1O2,0.768801748752594
CC(O)C=C1CC2CC1O2,0.808250367641449
CC(C)C=C1CN2CC1C2,0.5399580001831055
CC(N)C=C1CN2CC1C2,0.6557446122169495
CC(O)C=C1CN2CC1C2,0.8260052800178528
CC(=C)C=C1CC2CC1C2,0.9084645509719849
CC(=O)C=C1CC2CC1C2,1.487296223640442
NC(=N)C=C1CC2CC1C2,1.196109414100647
NC(=O)C=C1CC2CC1C2,1.4928210973739624
OC(=O)C=C1CC2CC1C2,1.409494400024414
CC(=O)C=C1NC2CC1C2,0.7768387794494629
NC(=N)C=C1NC2CC1C2,0.6773589253425598
NC(=O)C=C1NC2CC1C2,0.9823081493377686
OC(=O)C=C1NC2CC1C2,0.9687228202819824
CC(=C)C=C1OC2CC1C2,0.8022847771644592
CC(=O)C=C1OC2CC1C2,1.1762112379074097
NC(=N)C=C1OC2CC1C2,0.8429739475250244
NC(=O)C=C1OC2CC1C2,1.2712016105651855
OC(=O)C=C1OC2CC1C2,1.4312615394592285
CC(=C)C=C1CC2CC1N2,0.7893927693367004
CC(=O)C=C1CC2CC1N2,1.386767029762268
NC(=N)C=C1CC2CC1N2,1.2222148180007935
NC(=O)C=C1CC2CC1N2,1.5471786260604858
OC(=O)C=C1CC2CC1N2,1.6227872371673584
CC(=C)C=C1CC2CC1O2,1.0787235498428345
CC(=O)C=C1CC2CC1O2,1.491565465927124
NC(=N)C=C1CC2CC1O2,1.405131220817566
NC(=O)C=C1CC2CC1O2,1.7542333602905273
OC(=O)C=C1CC2CC1O2,1.9223929643630981
CC(=C)C=C1CN2CC1C2,0.8925184607505798
CC(=O)C=C1CN2CC1C2,1.3248416185379028
NC(=N)C=C1CN2CC1C2,1.1149711608886719
NC(=O)C=C1CN2CC1C2,1.5362858772277832
OC(=O)C=C1CN2CC1C2,1.3724218606948853
CC(C)CC1=CC2CC1C2,0.6830126643180847
CC(N)CC1=CC2CC1C2,0.6511229276657104
CC(O)CC1=CC2CC1C2,0.6935034394264221
CC(C)OC1=CC2CC1C2,0.4777321219444275
CC(C)CC1=CC2CC1N2,0.6994602680206299
CC(N)CC1=CC2CC1N2,0.6920284032821655
CC(O)CC1=CC2CC1N2,0.5120509266853333
CC(C)OC1=CC2CC1N2,0.40682458877563477
CC(C)CC1=CC2CC1O2,0.6741002202033997
CC(N)CC1=CC2CC1O2,0.768065333366394
CC(O)CC1=CC2CC1O2,0.6769911646842957
CC(C)OC1=CC2CC1O2,0.7213709354400635
CN(C)CC1=CC2CC1C2,0.48739907145500183
CN(C)CC1=CC2CC1N2,0.5278049111366272
CN(C)CC1=CC2CC1O2,0.5917062163352966
CC(=C)CC1=CC2CC1C2,0.801243007183075
CC(=O)CC1=CC2CC1C2,1.2244848012924194
NC(=N)CC1=CC2CC1C2,0.9974610209465027
NC(=O)CC1=CC2CC1C2,1.3325855731964111
OC(=O)CC1=CC2CC1C2,1.1832213401794434
CC(=N)NC1=CC2CC1C2,0.6407048106193542
CC(=O)NC1=CC2CC1C2,0.7133076190948486
NC(=N)NC1=CC2CC1C2,0.7449515461921692
NC(=O)NC1=CC2CC1C2,0.8944120407104492
CC(=C)OC1=CC2CC1C2,0.6225415468215942
CC(=O)OC1=CC2CC1C2,0.9460949301719666
CC(=C)N=C1NC2CC1C2,0.7818978428840637
CC(=C)CC1=CC2CC1N2,0.6788510680198669
CC(=O)CC1=CC2CC1N2,1.2133355140686035
NC(=N)CC1=CC2CC1N2,1.0698835849761963
NC(=O)CC1=CC2CC1N2,1.3111313581466675
OC(=O)CC1=CC2CC1N2,1.5920153856277466
CC(=N)NC1=CC2CC1N2,0.7982910871505737
CC(=O)NC1=CC2CC1N2,0.8521651029586792
NC(=N)NC1=CC2CC1N2,0.9293637275695801
NC(=O)NC1=CC2CC1N2,1.221682071685791
CC(=C)OC1=CC2CC1N2,0.8539677858352661
CC(=O)OC1=CC2CC1N2,1.0983997583389282
CC(=C)CC1=CC2CC1O2,0.9696343541145325
CC(=O)CC1=CC2CC1O2,1.2932385206222534
NC(=N)CC1=CC2CC1O2,1.2042542695999146
NC(=O)CC1=CC2CC1O2,1.453892707824707
OC(=O)CC1=CC2CC1O2,1.8850804567337036
CC(=N)NC1=CC2CC1O2,0.757064700126648
CC(=O)NC1=CC2CC1O2,0.955795407295227
NC(=N)NC1=CC2CC1O2,1.045517921447754
NC(=O)NC1=CC2CC1O2,1.4025148153305054
CC(=C)OC1=CC2CC1O2,0.8268696069717407
CC(=O)OC1=CC2CC1O2,1.3117632865905762
CC(C)=CC1=CC2CC1C2,0.7575253248214722
CC(C)=CC1=CC2CC1N2,0.6694713234901428
CC(C)=CC1=CC2CC1O2,0.8038728833198547
CC1CC2CC(=C)CC2C1,0.6440632939338684
NC1CC2CC(=C)CC2C1,0.7437031865119934
OC1CC2CC(=C)CC2C1,0.7241371870040894
CC1CC2CC(=C)OC2C1,0.48535412549972534
NC1CC2CC(=C)OC2C1,0.3961412012577057
OC1CC2CC(=C)OC2C1,0.631233274936676
CC1CC2CC(=C)CC2N1,0.6238487362861633
CC1CC2OC(=C)CC2N1,0.602455735206604
CC1CC2CC(=C)CC2O1,0.6438055038452148
CC1CC2CC(=C)OC2O1,0.48387208580970764
CC1CC2OC(=C)CC2O1,0.7013180255889893
CC1OC2CC(=C)CC2O1,0.5673289895057678
CC1OC2CC(=C)OC2O1,0.6399985551834106
CN1CC2CC(=C)CC2C1,0.5214876532554626
CN1CC2CC(=C)OC2C1,0.33240601420402527
CC1CC2CC(=C)CN2C1,0.6180529594421387
NC1CC2CC(=C)CN2C1,0.6815229654312134
OC1CC2CC(=C)CN2C1,0.6538205146789551
C=C1CC2CC(=C)CC2C1,0.7614484429359436
C=C1CC2CC(=O)CC2C1,0.972467839717865
C=C1CC2CC(=N)NC2C1,0.5697348117828369
C=C1CC2CC(=O)NC2C1,0.8610346913337708
C=C1CC2CC(=C)OC2C1,0.8230114579200745
C=C1CC2CC(=O)OC2C1,1.1722655296325684
C=C1CC2CC(=O)CC2O1,1.2191914319992065
C=C1CC2NC(=N)NC2C1,0.44207286834716797
C=C1CC2NC(=O)NC2C1,0.82343590259552
C=C1CC2NC(=N)OC2C1,0.7461227178573608
C=C1CC2NC(=O)OC2C1,0.872515082359314
C=C1CC2OC(=O)OC2C1,1.311630368232727
C=C1CC2NC(=N)CC2O1,0.7744501829147339
C=C1CC2NC(=O)CC2O1,1.0191150903701782
C=C1CC2CC(=C)OC2O1,0.8427320122718811
C=C1CC2CC(=O)OC2O1,1.265028953552246
C=C1CC2NC(=N)OC2O1,0.9623786807060242
C=C1CC2NC(=O)OC2O1,1.074620246887207
C=C1CC2OC(=C)CC2O1,1.003800392150879
C=C1CC2OC(=O)CC2O1,1.4772785902023315
C=C1CC2OC(=O)OC2O1,1.466941475868225
C=C1CC2CC(=C)CN2C1,0.6819315552711487
C=C1CC2CC(=O)CN2C1,1.0971808433532715
C=C1CC2CC(=N)NN2C1,0.7347189784049988
C=C1CC2CC(=O)NN2C1,0.8554635047912598
CC1CC2CC(C)=CC2C1,0.6077301502227783
CC1=CC2CC(N)CC2C1,0.5190483331680298
CC1=CC2CC(O)CC2C1,0.6353517174720764
CC1CC2OC(C)=CC2C1,0.6304536461830139
CC1=CC2CC(N)CC2O1,0.505010187625885
CC1=CC2CC(O)CC2O1,0.46429339051246643
CC1CC2CC(C)=CC2N1,0.4709399938583374
CC1CC2OC(C)=CC2N1,0.4308798909187317
CC1CC2CC(C)=CC2O1,0.5318091511726379
CC1CC2OC(C)=CC2O1,0.720740556716919
CC1CC2C=C(C)CC2N1,0.5743908882141113
CC1CC2C=C(C)CC2O1,0.7089564800262451
CC1CC2C=C(C)OC2O1,0.6102352738380432
CC1OC2CC(C)=CC2O1,0.432507187128067
CC1OC2OC(C)=CC2O1,0.7210173010826111
CN1CC2CC(C)=CC2C1,0.4861535131931305
CN1CC2OC(C)=CC2C1,0.29545411467552185
CC1CC2C=C(C)CN2C1,0.6178585886955261
CC1=CC2CC(N)CN2C1,0.6537306308746338
CC1=CC2CC(O)CN2C1,0.5867946147918701
CC1=CC2CC(=C)CC2C1,0.7732101678848267
CC1=CC2CC(=O)CC2C1,1.066969871520996
CC1=NC2CC(=C)CC2N1,0.5368229150772095
CC1=CC2CC(=C)CC2O1,0.6569406390190125
CC1=CC2CC(=O)CC2O1,1.2139406204223633
CC1=CC2NC(=N)CC2C1,0.643707275390625
CC1=CC2NC(=O)CC2C1,0.6544977426528931
CC1=CC2NC(=N)CC2O1,0.7318611145019531
CC1=CC2NC(=O)CC2O1,0.9743083119392395
CC1=CC2OC(=C)CC2C1,0.7164099812507629
CC1=CC2OC(=O)CC2C1,1.1474355459213257
CC1=CC2OC(=C)CC2O1,1.0216525793075562
CC1=CC2OC(=O)CC2O1,1.5354899168014526
CC1=CC2CC(=N)NC2C1,0.41741231083869934
CC1=CC2CC(=O)NC2C1,0.7447942495346069
CC1=CC2NC(=N)NC2C1,0.4093663990497589
CC1=CC2NC(=O)NC2C1,0.7489604353904724
CC1=CC2OC(=N)NC2C1,0.6684871912002563
CC1=CC2OC(=O)NC2C1,0.7576829791069031
CC1=CC2CC(=C)OC2C1,0.6397136449813843
CC1=CC2CC(=O)OC2C1,1.0556656122207642
CC1=CC2CC(=C)OC2O1,0.728184700012207
CC1=CC2CC(=O)OC2O1,1.4399577379226685
CC1=CC2NC(=N)OC2C1,0.7212625741958618
CC1=CC2NC(=O)OC2C1,0.7712042331695557
CC1=CC2NC(=N)OC2O1,0.9603570699691772
CC1=CC2NC(=O)OC2O1,1.1102538108825684
CC1=CC2OC(=O)OC2C1,1.308962106704712
CC1=CC2OC(=O)OC2O1,1.5119887590408325
CC1=NN2CC(=C)CC2C1,0.5198957324028015
CC1=CC2CC(=C)CN2C1,0.60332190990448
CC1=CC2CC(=O)CN2C1,1.037551999092102
CC1=CC2CC(=N)NN2C1,0.6645808815956116
CC1=CC2CC(=O)NN2C1,0.8781329393386841
CC1CC2CC(C)C=C2C1,0.5788963437080383
CC1CC2CC(N)C=C2C1,0.6592600345611572
CC1CC2CC(O)C=C2C1,0.6678749918937683
CC1CC2CC(N)CC2=C1,0.6902254223823547
NC1CC2CC(N)C=C2C1,0.7490430474281311
NC1CC2CC(O)C=C2C1,0.6781733632087708
CC1CC2CC(O)CC2=C1,0.7126010656356812
NC1CC2CC(O)CC2=C1,0.6903746724128723
OC1CC2CC(O)C=C2C1,0.8081014156341553
CC1CC2NC(C)C=C2C1,0.5541161298751831
CC1NC2CC(N)CC2=C1,0.7062168121337891
CC1NC2CC(O)CC2=C1,0.7073215842247009
CC1CC2OC(C)C=C2C1,0.8288110494613647
CC1OC2CC(N)CC2=C1,0.8442439436912537
CC1OC2CC(O)CC2=C1,0.928074836730957
CC1CC2CC(C)C=C2O1,0.42459386587142944
CC1CC2CC(N)C=C2O1,0.2706463634967804
CC1CC2CC(O)C=C2O1,0.29251304268836975
CC1CC2NC(C)C=C2O1,0.39553073048591614
CC1CC2OC(C)C=C2O1,0.6019188761711121
CC1CC2=CC(C)CC2N1,0.57801753282547
CC1CC2=CC(N)CC2N1,0.7429739236831665
CC1CC2=CC(O)CC2N1,0.7739647030830383
CC1CC2=CC(C)CC2O1,0.7067469954490662
CC1CC2=CC(N)CC2O1,0.6931726336479187
CC1CC2=CC(O)CC2O1,0.6253918409347534
CC1CC2=CC(C)OC2O1,0.764926552772522
CC1CC2OC(C)OC2=C1,0.9097165465354919
CC1OC2CC(N)C=C2O1,0.2913593351840973
CC1OC2CC(O)C=C2O1,0.5494803190231323
CC1OC2OC(C)C=C2O1,0.5862025618553162
CC1CC2CN(C)CC2=C1,0.6768627762794495
CN1CC2CC(N)C=C2C1,0.688410222530365
CN1CC2CC(O)C=C2C1,0.5966262221336365
CC1NC2CN(C)CC2=C1,0.7530255913734436
CC1OC2CN(C)CC2=C1,0.7783291339874268
CC1CC2CC(=C)C=C2C1,1.01628839969635
CC1CC2CC(=O)C=C2C1,1.3670932054519653
NC1CC2CC(=C)C=C2C1,0.967466413974762
OC1CC2CC(=C)C=C2C1,0.8585704565048218
OC1CC2CC(=O)C=C2C1,1.4787424802780151
CC1CC2NC(=N)C=C2C1,1.037480115890503
CC1CC2NC(=O)C=C2C1,1.1354799270629883
NC1CC2NC(=N)C=C2C1,0.9973124265670776
NC1CC2NC(=O)C=C2C1,1.4022035598754883
OC1CC2NC(=N)C=C2C1,1.1689125299453735
OC1CC2NC(=O)C=C2C1,1.4556697607040405
CC1CC2OC(=C)C=C2C1,1.0682728290557861
CC1CC2OC(=O)C=C2C1,1.564724326133728
NC1CC2OC(=C)C=C2C1,1.0476998090744019
NC1CC2OC(=O)C=C2C1,1.6523874998092651
OC1CC2OC(=C)C=C2C1,1.2332265377044678
OC1CC2OC(=O)C=C2C1,1.9342381954193115
CC1CC2CC(=O)C=C2N1,1.0598559379577637
CC1CC2NC(=N)C=C2N1,0.6514188051223755
CC1CC2NC(=O)C=C2N1,0.7353700399398804
CC1CC2OC(=O)C=C2N1,1.37363862991333
CC1CC2CC(=C)C=C2O1,0.7231311798095703
CC1CC2CC(=O)C=C2O1,1.2191908359527588
CC1CC2NC(=N)C=C2O1,0.6865869164466858
CC1CC2NC(=O)C=C2O1,1.013651728630066
CC1CC2OC(=C)C=C2O1,0.8750694394111633
CC1CC2OC(=O)C=C2O1,1.554682970046997
CC1CC2=CC(=C)CC2N1,1.0000460147857666
CC1CC2=CC(=O)CC2N1,1.699516773223877
CC1CC2=CC(=C)CC2O1,0.9654392600059509
CC1CC2=CC(=O)CC2O1,1.6146352291107178
CC1CC2=CC(=C)OC2O1,0.9774465560913086
CC1CC2=CC(=O)OC2O1,1.9878093004226685
CC1OC2CC(=C)C=C2O1,0.711413562297821
CC1OC2CC(=O)C=C2O1,1.3757930994033813
CC1OC2OC(=C)C=C2O1,0.9846500158309937
CC1OC2OC(=O)C=C2O1,1.641797423362732
CN1CC2CC(=C)C=C2C1,0.827725887298584
CN1CC2CC(=O)C=C2C1,1.1491405963897705
CN1CC2NC(=N)C=C2C1,0.7705743908882141
CN1CC2NC(=O)C=C2C1,1.052286148071289
CN1CC2OC(=C)C=C2C1,0.8089324235916138
CN1CC2OC(=O)C=C2C1,1.4616799354553223
CC1CC2CC(=C)CC2=C1,0.9334121346473694
NC1CC2CC(=C)CC2=C1,0.9407444000244141
OC1CC2CC(=C)CC2=C1,0.8839377760887146
CC1CC2CC(=O)CC2=C1,1.1173641681671143
OC1CC2CC(=O)CC2=C1,1.189144253730774
CC1NC2CC(=C)CC2=C1,0.8147382140159607
CC1NC2CC(=O)CC2=C1,1.0242515802383423
CC1OC2CC(=C)CC2=C1,0.9828773140907288
CC1OC2CC(=O)CC2=C1,1.246553897857666
CC1CC2CC(=N)NC2=C1,0.7233942747116089
NC1CC2CC(=N)NC2=C1,0.7438591718673706
OC1CC2CC(=N)NC2=C1,0.6713894605636597
CC1CC2CC(=O)NC2=C1,1.050523042678833
NC1CC2CC(=O)NC2=C1,0.8512531518936157
OC1CC2CC(=O)NC2=C1,1.0442891120910645
CC1CC2CC(=C)N=C2N1,0.6164732575416565
CC1NC2CC(=N)NC2=C1,0.8401644825935364
CC1NC2CC(=O)NC2=C1,0.7753104567527771
CC1OC2CC(=N)NC2=C1,0.6877917051315308
CC1OC2CC(=O)NC2=C1,0.985837996006012
CC1CC2CC(=C)OC2=C1,0.685183584690094
NC1CC2CC(=C)OC2=C1,0.8353747129440308
OC1CC2CC(=C)OC2=C1,0.7941240072250366
CC1CC2CC(=O)OC2=C1,0.9480655193328857
NC1CC2CC(=O)OC2=C1,1.1624133586883545
OC1CC2CC(=O)OC2=C1,1.441840648651123
CC1NC2CC(=C)OC2=C1,0.746138870716095
CC1NC2CC(=O)OC2=C1,0.9673717617988586
CC1OC2CC(=C)OC2=C1,0.6820179224014282
CC1OC2CC(=O)OC2=C1,1.346306324005127
CC1CC2NC(=N)CC2=C1,0.7929592132568359
NC1CC2NC(=N)CC2=C1,0.8298377394676208
OC1CC2NC(=N)CC2=C1,0.7886375188827515
CC1CC2NC(=O)CC2=C1,0.9187253713607788
NC1CC2NC(=O)CC2=C1,1.0246654748916626
OC1CC2NC(=O)CC2=C1,1.0572558641433716
CC1CC2NC(=N)NC2=C1,0.6950041651725769
NC1CC2NC(=N)NC2=C1,0.5871328711509705
