smiles,predicted_w_eV
NCCCN(CC=C)C=O,0.7547081
OCCCN(CC=C)C=O,0.8393843
CNCCN(CC=C)C=N,0.63907593
CNCCN(CC=C)C=O,0.7892656
COCCN(CC=C)C=N,1.0029367
COCCN(CC=C)C=O,0.9425513
CCCCN(CC=C)N=C,0.9170291
NCCCN(CC=C)N=C,0.5870723
OCCCN(CC=C)N=C,0.78052634
CNCCN(CC=C)N=C,0.52790564
COCCN(CC=C)N=C,0.6897954
CCCNN(CC=C)C=N,0.7325911
NCCNN(CC=C)C=N,0.8508887
OCCNN(CC=C)C=N,1.0392888
CCCNN(CC=C)C=O,0.77304596
NCCNN(CC=C)C=O,0.8986447
OCCNN(CC=C)C=O,1.185211
CCCON(CC=C)C=N,0.73969305
NCCON(CC=C)C=N,0.98866093
OCCON(CC=C)C=N,0.8372048
CCCON(CC=C)C=O,0.8320517
NCCON(CC=C)C=O,1.0816818
OCCON(CC=C)C=O,1.0941752
COCON(CC=C)C=N,0.8162337
COCON(CC=C)C=O,0.88271046
C=CCCC(CC=C)C=C,0.90773726
C=CCC(CCC=O)C=C,1.0735824
C=CCC(CCC#N)C=C,0.9267883
C=CCCC(CC=O)C=C,1.208654
C=CCCC(CC#N)C=C,1.1032557
C=CC(CCC=O)CC=O,1.1936384
C=CC(CCC#N)CC=O,1.2894028
C=CC(CCC=O)CC#N,1.182386
C=CC(CCC#N)CC#N,0.9122802
C=CCCC(CC=C)C=O,1.1063452
C=CCCC(CC=C)C#N,1.1122084
C=CCC(CCC=O)C=O,1.6472412
C=CCC(CCC#N)C=O,1.3373837
C=CCC(CCC=O)C#N,1.4080219
C=CCC(CCC#N)C#N,1.3712304
C=CCCC(CC=O)C=O,1.4971075
C=CCCC(CC#N)C=O,1.8405081
C=CCCC(CC=O)C#N,1.5224884
C=CCCC(CC#N)C#N,1.4257329
C=CCC(CNC=N)C=C,0.82594436
C=CCC(CNC=O)C=C,0.9698635
C=CC(CNC=N)CC=O,1.1053091
C=CC(CNC=N)CC#N,0.70783436
C=CC(CNC=O)CC=O,1.3743649
C=CC(CNC=O)CC#N,1.1566424
C=CCC(CNC=N)C=O,1.1138086
C=CCC(CNC=N)C#N,0.9727453
C=CCC(CNC=O)C=O,1.248146
C=CCC(CNC=O)C#N,1.0372494
C=CCC(CNN=C)C=C,0.71649796
C=CC(CNN=C)CC=O,1.1152437
C=CC(CNN=C)CC#N,0.79347754
C=CCC(CNN=C)C=O,1.4087322
C=CCC(CNN=C)C#N,0.99079823
C=CCC(COC=C)C=C,0.77451456
C=CCC(COC=O)C=C,1.1656584
C=COCC(CC=O)C=C,1.4422699
C=COCC(CC#N)C=C,1.1079847
C=CC(COC=O)CC=O,1.2848661
C=CC(COC=O)CC#N,1.1973596
C=CCC(COC=C)C=O,1.2879444
C=CCC(COC=C)C#N,1.0023934
C=CCC(COC=O)C=O,1.6430733
C=CCC(COC=O)C#N,1.4037222
C=COCC(CC=O)C=O,1.7157565
C=COCC(CC#N)C=O,1.6305081
C=COCC(CC=O)C#N,1.6349328
C=COCC(CC#N)C#N,1.4248736
C=CCC(CON=C)C=C,1.0496272
C=CC(CON=C)CC=O,1.5409065
C=CC(CON=C)CC#N,1.2012784
C=CCC(CON=C)C=O,1.5316362
C=CCC(CON=C)C#N,1.3592715
C=CCCC(NC=N)C=C,0.7699079
C=CC(CCC=O)NC=N,1.2955806
C=CC(CCC#N)NC=N,0.9648683
C=CCCC(NC=O)C=C,0.96878266
C=CC(CCC=O)NC=O,1.1732153
C=CC(CCC#N)NC=O,0.938042
C=CCCC(NC=N)C=O,1.3511649
C=CCCC(NC=N)C#N,1.0503631
C=CCCC(NC=O)C=O,1.557545
C=CCCC(NC=O)C#N,1.373936
C=CCCC(NN=C)C=C,0.7111144
C=CC(CCC=O)NN=C,1.3497066
C=CC(CCC#N)NN=C,1.0293242
C=CCCC(NN=C)C=O,1.3454689
C=CCCC(NN=C)C#N,1.3097016
C=CC(CNC=N)NC=N,0.7493854
C=CC(CNC=O)NC=N,1.0127838
C=CC(CNC=N)NC=O,0.672607
C=CC(CNC=O)NC=O,0.8904348
C=CC(CNN=C)NC=N,0.78480047
C=CC(CNN=C)NC=O,0.7225835
C=CC(CNC=N)NN=C,0.75357455
C=CC(CNC=O)NN=C,1.1765218
C=CC(CNN=C)NN=C,0.8141936
C=COCC(NC=N)C=C,0.810245
C=CC(COC=O)NC=N,1.0168225
C=COCC(NC=O)C=C,1.1934724
C=CC(COC=O)NC=O,1.1561526
C=COCC(NC=N)C=O,1.3698257
C=COCC(NC=N)C#N,1.0683706
C=COCC(NC=O)C=O,1.7198303
C=COCC(NC=O)C#N,1.6017112
C=CC(CON=C)NC=N,1.1812823
C=CC(CON=C)NC=O,1.1505952
C=COCC(NN=C)C=C,1.0535511
C=CC(COC=O)NN=C,1.2811203
C=COCC(NN=C)C=O,1.4207722
C=COCC(NN=C)C#N,1.1924508
C=CC(CON=C)NN=C,1.2139038
C=CCCC(OC=C)C=C,0.7287587
C=COC(CCC=O)C=C,1.4072857
C=COC(CCC#N)C=C,1.1191885
C=CCCC(OC=O)C=C,1.401454
C=CC(CCC=O)OC=O,1.336852
C=CC(CCC#N)OC=O,1.4264212
C=CCCC(OC=C)C=O,1.32385
C=CCCC(OC=C)C#N,1.2362468
C=COC(CCC=O)C=O,1.8814106
C=COC(CCC#N)C=O,1.660216
C=COC(CCC=O)C#N,1.6631855
C=COC(CCC#N)C#N,1.4299641
C=CCCC(OC=O)C=O,1.7790692
C=CCCC(OC=O)C#N,1.6657196
C=CCCC(ON=C)C=C,1.1487513
C=CC(CCC=O)ON=C,1.6053177
C=CC(CCC#N)ON=C,1.5225984
C=CCCC(ON=C)C=O,1.7312232
C=CCCC(ON=C)C#N,1.5698146
C=COC(CNC=N)C=C,0.8500455
C=COC(CNC=O)C=C,1.1822346
C=CC(CNC=N)OC=O,0.61789024
C=CC(CNC=O)OC=O,1.0016801
C=COC(CNC=N)C=O,1.480179
C=COC(CNC=N)C#N,1.1106287
C=COC(CNC=O)C=O,1.7347893
C=COC(CNC=O)C#N,1.4645183
C=COC(CNN=C)C=C,0.9409874
C=CC(CNN=C)OC=O,0.7677578
C=COC(CNN=C)C=O,1.3966321
C=COC(CNN=C)C#N,1.3746547
C=CC(CNC=N)ON=C,1.1362762
C=CC(CNC=O)ON=C,1.2048697
C=CC(CNN=C)ON=C,1.2238708
C=COCC(OC=C)C=C,1.0066744
C=COC(COC=O)C=C,1.411028
C=COCC(OC=O)C=C,1.4124142
C=CC(COC=O)OC=O,1.2021554
C=COCC(OC=C)C=O,1.2022264
C=COCC(OC=C)C#N,1.1220422
C=COC(COC=O)C=O,1.9688468
C=COC(COC=O)C#N,1.7742579
C=COCC(OC=O)C=O,1.9977022
C=COCC(OC=O)C#N,1.7786707
C=COC(CON=C)C=C,1.3464141
C=CC(CON=C)OC=O,1.111341
C=COC(CON=C)C=O,1.7476258
C=COC(CON=C)C#N,1.6937445
C=COCC(ON=C)C=C,1.4591858
C=CC(COC=O)ON=C,1.2985239
C=COCC(ON=C)C=O,1.5385004
C=COCC(ON=C)C#N,1.7778422
C=CC(CON=C)ON=C,1.3492187
C=CCNC(CC=C)C=C,0.727493
C=CCC(NCC=O)C=C,1.2525328
C=CCC(NCC#N)C=C,0.9845284
C=CCNC(CC=O)C=C,1.4158762
C=CCNC(CC#N)C=C,0.97491574
C=CC(CC=O)NCC=O,1.5652719
C=CC(CC#N)NCC=O,1.6551328
C=CC(CC=O)NCC#N,1.3552558
C=CC(CC#N)NCC#N,1.3901068
C=CCNC(CC=C)C=O,1.1623832
C=CCNC(CC=C)C#N,0.8860663
C=CCC(NCC=O)C=O,1.7127501
C=CCC(NCC#N)C=O,1.4850274
C=CCC(NCC=O)C#N,1.5437777
C=CCC(NCC#N)C#N,1.1521116
C=CCNC(CC=O)C=O,1.4492819
C=CCNC(CC#N)C=O,1.3894653
C=CCNC(CC=O)C#N,1.471725
C=CCNC(CC#N)C#N,1.0583051
C=CCC(NNC=N)C=C,0.99502647
C=CCC(NNC=O)C=C,1.135354
C=CC(CC=O)NNC=N,1.096438
C=CC(CC#N)NNC=N,1.2692508
C=CC(CC=O)NNC=O,1.1841491
C=CC(CC#N)NNC=O,1.3839786
C=CCC(NNC=N)C=O,1.3598768
C=CCC(NNC=N)C#N,1.0065404
C=CCC(NNC=O)C=O,1.4923583
C=CCC(NNC=O)C#N,1.3300297
C=CCOC(CC=C)C=C,0.8889994
C=CCC(OCC=O)C=C,1.4151635
C=CCC(OCC#N)C=C,1.3374705
C=CCOC(CC=O)C=C,1.501673
C=CCOC(CC#N)C=C,1.3899611
C=CC(CC=O)OCC=O,1.4225987
C=CC(CC#N)OCC=O,1.5736945
C=CC(CC=O)OCC#N,1.1453203
C=CC(CC#N)OCC#N,1.579642
C=CCOC(CC=C)C=O,1.4242885
C=CCOC(CC=C)C#N,1.3214473
C=CCC(OCC=O)C=O,1.5809718
C=CCC(OCC#N)C=O,1.7942197
C=CCC(OCC=O)C#N,1.9846222
C=CCC(OCC#N)C#N,1.639064
C=CCOC(CC=O)C=O,1.6573889
C=CCOC(CC#N)C=O,1.7805145
C=CCOC(CC=O)C#N,1.7353735
C=CCOC(CC#N)C#N,1.72765
C=CCC(ONC=N)C=C,0.8391548
C=CCC(ONC=O)C=C,1.0469625
C=CC(CC=O)ONC=N,1.1167458
C=CC(CC#N)ONC=N,0.9965213
C=CC(CC=O)ONC=O,1.4417055
C=CC(CC#N)ONC=O,1.2023365
C=CCC(ONC=N)C=O,1.2725333
C=CCC(ONC=N)C#N,1.2106535
C=CCC(ONC=O)C=O,1.5723599
C=CCC(ONC=O)C#N,1.4631879
C=CCOC(OC=C)C=C,0.96207094
C=COC(OCC=O)C=C,1.3788949
C=COC(OCC#N)C=C,1.4324734
C=CCOC(OC=O)C=C,1.515471
C=CC(OCC=O)OC=O,1.3131768
C=CC(OCC#N)OC=O,1.4770731
C=CCOC(OC=C)C=O,1.3852849
C=CCOC(OC=C)C#N,1.433688
C=COC(OCC=O)C=O,2.2466285
C=COC(OCC#N)C=O,2.0806372
C=COC(OCC=O)C#N,1.6542468
C=COC(OCC#N)C#N,1.5387601
C=CCOC(OC=O)C=O,2.2382205
C=CCOC(OC=O)C#N,1.9912553
C=CCOC(ON=C)C=C,1.5218107
C=CC(OCC=O)ON=C,1.5626638
C=CC(OCC#N)ON=C,1.9027333
C=CCOC(ON=C)C=O,1.9253364
C=CCOC(ON=C)C#N,1.9260907
C=COC(ONC=N)C=C,0.9770514
C=COC(ONC=O)C=C,1.2714504
C=CC(ONC=N)OC=O,0.6291119
C=CC(ONC=O)OC=O,1.0906699
C=COC(ONC=N)C=O,1.3397939
C=COC(ONC=N)C#N,1.3124281
C=COC(ONC=O)C=O,1.7778136
C=COC(ONC=O)C#N,1.5847408
C=CC(ONC=N)ON=C,1.0706673
C=CC(ONC=O)ON=C,1.3940219
C=CCCN(CC=C)C=N,0.93959856
C=CCN(CCC=O)C=N,1.4309504
C=CCN(CCC#N)C=N,1.1091249
C=CCCN(CC=O)C=N,1.624665
C=CCCN(CC#N)C=N,1.4161003
C=CCCN(CC=C)C=O,0.89614075
C=CCN(CCC=O)C=O,1.3095305
C=CCN(CCC#N)C=O,1.1568513
C=CCCN(CC=O)C=O,1.3105454
C=CCCN(CC#N)C=O,1.0974902
C=CCCN(CC=C)N=C,0.7936171
C=CCN(CCC=O)N=C,1.3512021
C=CCN(CCC#N)N=C,1.2004858
C=CCCN(CC=O)N=C,1.4116406
C=CCCN(CC#N)N=C,1.4556457
C=CCCN(NC=N)C=N,1.0360079
C=CCCN(NC=O)C=N,1.4740752
C=CCCN(NC=N)C=O,1.1579343
C=CCCN(NC=O)C=O,1.4468855
C=CCCN(OC=O)C=N,1.7391617
C=CCCN(OC=O)C=O,1.9841936
C=CCNN(CC=C)C=N,1.0429213
C=CCN(NCC=O)C=N,1.5374529
C=CCN(NCC#N)C=N,1.1187423
C=CCNN(CC=O)C=N,1.7093818
C=CCNN(CC#N)C=N,1.163008
C=CCNN(CC=C)C=O,1.1247497
C=CCN(NCC=O)C=O,1.5055627
C=CCN(NCC#N)C=O,1.377888
C=CCNN(CC=O)C=O,1.521376
C=CCNN(CC#N)C=O,1.3317411
C=CCON(CC=C)C=N,0.88332176
C=CCN(OCC=O)C=N,1.3567665
C=CCN(OCC#N)C=N,1.4854153
C=CCON(CC=O)C=N,1.4967817
C=CCON(CC#N)C=N,1.3357143
C=CCON(CC=C)C=O,1.1489179
C=CCN(OCC=O)C=O,1.895091
C=CCN(OCC#N)C=O,1.6593038
C=CCON(CC=O)C=O,1.5212435
C=CCON(CC#N)C=O,1.6159899
C=CCC(CCC#C)C=C,0.52926576
C=CC(CCC#C)CC=O,1.0733713
C=CC(CCC#C)CC#N,0.7071389
C=CCC(CCC#C)C=O,1.0351331
C=CCC(CCC#C)C#N,1.2785504
C=CC(CCC#C)NC=N,0.5571845
C=CC(CCC#C)NC=O,0.6613148
C=CC(CCC#C)NN=C,0.7934735
C=COC(CCC#C)C=C,0.7846527
C=CC(CCC#C)OC=O,1.0143005
C=COC(CCC#C)C=O,1.4268228
C=COC(CCC#C)C#N,1.3744354
C=CC(CCC#C)ON=C,1.1023396
C=CCC(NCC#C)C=C,0.6606783
C=CC(CC=O)NCC#C,0.9983791
C=CC(CC#N)NCC#C,1.041657
C=CCC(NCC#C)C=O,1.3237005
C=CCC(NCC#C)C#N,1.1183091
C=CCC(OCC#C)C=C,1.105823
C=CC(CC=O)OCC#C,1.1366924
C=CC(CC#N)OCC#C,1.1162091
C=CCC(OCC#C)C=O,1.7145278
C=CCC(OCC#C)C#N,1.5357907
C=COC(OCC#C)C=C,0.9881505
C=CC(OCC#C)OC=O,1.2639539
C=COC(OCC#C)C=O,1.9829407
C=COC(OCC#C)C#N,1.3410853
C=CC(OCC#C)ON=C,1.2768605
C=CCN(CCC#C)C=N,0.82560354
C=CCN(CCC#C)C=O,0.853686
C=CCN(CCC#C)N=C,1.0170116
C=CCN(NCC#C)C=N,0.9688237
C=CCN(NCC#C)C=O,1.0282061
C=CCN(OCC#C)C=N,0.83341736
C=CCN(OCC#C)C=O,1.3312743
CCCCC(CC#C)C=C,0.80008256
NCCCC(CC#C)C=C,0.6976216
OCCCC(CC#C)C=C,0.7849914
CNCCC(CC#C)C=C,0.69870746
COCCC(CC#C)C=C,0.7992532
CCNCC(CC#C)C=C,0.760837
CCOCC(CC#C)C=C,0.76289934
CCCNC(CC#C)C=C,0.66997826
NCCNC(CC#C)C=C,0.8354161
OCCNC(CC#C)C=C,0.7148983
CCCOC(CC#C)C=C,0.8043847
NCCOC(CC#C)C=C,0.845105
OCCOC(CC#C)C=C,1.088978
COCOC(CC#C)C=C,0.9538313
C=CCCC(CC#C)C=C,0.840138
C=CC(CCC=O)CC#C,1.2624781
C=CC(CCC#N)CC#C,1.1188487
C=CCCC(CC#C)C=O,1.1596586
C=CCCC(CC#C)C#N,1.3548052
C=CC(CNC=N)CC#C,0.6631483
C=CC(CNC=O)CC#C,0.92118853
C=CC(CNN=C)CC#C,0.5889227
C=COCC(CC#C)C=C,0.99036163
C=CC(COC=O)CC#C,0.98426753
C=COCC(CC#C)C=O,1.3360703
C=COCC(CC#C)C#N,1.1205709
C=CC(CON=C)CC#C,1.1129199
C=CCNC(CC#C)C=C,0.7755445
C=CC(CC#C)NCC=O,1.0636522
C=CC(CC#C)NCC#N,0.9487927
C=CCNC(CC#C)C=O,1.3046168
C=CCNC(CC#C)C#N,0.8475396
C=CC(CC#C)NNC=N,0.9790931
C=CC(CC#C)NNC=O,0.8297632
C=CCOC(CC#C)C=C,1.1079366
C=CC(CC#C)OCC=O,0.96949553
C=CC(CC#C)OCC#N,0.732452
C=CCOC(CC#C)C=O,1.2947527
C=CCOC(CC#C)C#N,1.3142252
C=CC(CC#C)ONC=N,0.8004586
C=CC(CC#C)ONC=O,0.86804277
C=CCCN(CC#C)C=N,0.7471829
C=CCCN(CC#C)C=O,0.7620846
C=CCCN(CC#C)N=C,0.8981034
C=CCNN(CC#C)C=N,1.0939683
C=CCNN(CC#C)C=O,1.3116307
C=CCON(CC#C)C=N,1.0036416
C=CCON(CC#C)C=O,1.193879
C=CC(CCC#C)CC#C,0.5522181
C=CC(CC#C)NCC#C,0.7182293
C=CC(CC#C)OCC#C,0.6366071
CCCC(CCC=C)C#C,0.8137282
NCCC(CCC=C)C#C,0.7295574
OCCC(CCC=C)C#C,0.6920908
CNCC(CCC=C)C#C,0.56118375
COCC(CCC=C)C#C,0.6947748
CCCC(COC=C)C#C,0.3669556
NCCC(COC=C)C#C,0.6101174
OCCC(COC=C)C#C,0.8843529
CNCC(COC=C)C#C,0.55086863
COCC(COC=C)C#C,0.77708584
CCNC(CCC=C)C#C,0.56848276
CCNC(COC=C)C#C,0.40575308
CCOC(CCC=C)C#C,0.55832773
CCOC(COC=C)C#C,0.65355396
CCCC(NCC=C)C#C,0.66474134
NCCC(NCC=C)C#C,0.681068
OCCC(NCC=C)C#C,0.75923854
CNCC(NCC=C)C#C,0.4757519
COCC(NCC=C)C#C,0.8793954
CCCC(OCC=C)C#C,0.8400152
NCCC(OCC=C)C#C,1.0056607
OCCC(OCC=C)C#C,1.074002
CNCC(OCC=C)C#C,0.8679338
COCC(OCC=C)C#C,0.8173699
CCOC(OCC=C)C#C,0.9257918
CCCCC(CC=C)C#C,0.8744155
NCCCC(CC=C)C#C,0.8468832
OCCCC(CC=C)C#C,0.83560413
CNCCC(CC=C)C#C,0.75505126
COCCC(CC=C)C#C,0.91356415
CCNCC(CC=C)C#C,0.6378071
CCOCC(CC=C)C#C,0.70282954
CCCCC(OC=C)C#C,0.5008796
NCCCC(OC=C)C#C,0.6263351
OCCCC(OC=C)C#C,0.93450963
CNCCC(OC=C)C#C,0.6397976
COCCC(OC=C)C#C,0.9650552
CCNCC(OC=C)C#C,0.65123147
CCOCC(OC=C)C#C,0.70877683
CCCNC(CC=C)C#C,0.6462554
NCCNC(CC=C)C#C,0.75906456
OCCNC(CC=C)C#C,0.87398815
CCCOC(CC=C)C#C,0.8294385
NCCOC(CC=C)C#C,1.0448375
OCCOC(CC=C)C#C,0.9530563
COCOC(CC=C)C#C,0.8741269
CCCOC(OC=C)C#C,0.8796766
NCCOC(OC=C)C#C,1.1131202
OCCOC(OC=C)C#C,0.8671148
COCOC(OC=C)C#C,0.79151344
C=CCCC(CC=C)C#C,0.78622055
C=CCC(CCC=O)C#C,1.060004
C=CCC(CCC#N)C#C,1.021656
C=CCCC(CC=O)C#C,1.1726898
C=CCCC(CC#N)C#C,1.2758031
C=CCC(CNC=N)C#C,0.743079
C=CCC(CNC=O)C#C,0.9238543
C=CCC(CNN=C)C#C,0.84538406
C=CCC(COC=C)C#C,0.8572298
C=CCC(COC=O)C#C,1.2641598
C=COCC(CC=O)C#C,1.172853
C=COCC(CC#N)C#C,1.0459875
C=CCC(CON=C)C#C,1.1818942
C=CCCC(NC=N)C#C,0.85433733
C=CCCC(NC=O)C#C,1.0487447
C=CCCC(NN=C)C#C,1.1854526
C=COCC(NC=N)C#C,0.9619106
C=COCC(NC=O)C#C,1.016215
C=COCC(NN=C)C#C,1.0224903
C=CCCC(OC=C)C#C,0.9267424
C=COC(CCC=O)C#C,1.333045
C=COC(CCC#N)C#C,1.0719959
C=CCCC(OC=O)C#C,1.4725063
C=CCCC(ON=C)C#C,1.4627701
C=COC(CNC=N)C#C,0.84805256
C=COC(CNC=O)C#C,0.92079103
C=COC(CNN=C)C#C,0.98123777
C=COCC(OC=C)C#C,0.6344646
C=COC(COC=O)C#C,1.3708991
C=COCC(OC=O)C#C,1.2929106
C=COC(CON=C)C#C,1.232551
C=COCC(ON=C)C#C,1.3149012
C=CCNC(CC=C)C#C,0.8768745
C=CCC(NCC=O)C#C,1.3102001
C=CCC(NCC#N)C#C,0.7525686
C=CCNC(CC=O)C#C,1.2828399
C=CCNC(CC#N)C#C,0.6780829
C=CCC(NNC=N)C#C,1.0757041
C=CCC(NNC=O)C#C,1.029369
C=CCOC(CC=C)C#C,1.0213886
C=CCC(OCC=O)C#C,1.3516912
C=CCC(OCC#N)C#C,1.1396224
C=CCOC(CC=O)C#C,1.4666426
C=CCOC(CC#N)C#C,1.1898441
C=CCC(ONC=N)C#C,0.863634
C=CCC(ONC=O)C#C,0.9245784
C=CCOC(OC=C)C#C,0.84784395
C=COC(OCC=O)C#C,1.2724384
C=COC(OCC#N)C#C,1.1090279
C=CCOC(OC=O)C#C,1.5125854
C=CCOC(ON=C)C#C,1.5416939
C=COC(ONC=N)C#C,1.0429193
C=COC(ONC=O)C#C,0.8818834
C=CCC(CCC#C)C#C,0.8250908
C=COC(CCC#C)C#C,0.5982019
C=CCC(NCC#C)C#C,0.8638172
C=CCC(OCC#C)C#C,0.7796765
C=COC(OCC#C)C#C,0.9393906
C=CCCC(CC#C)C#C,0.9240294
C=COCC(CC#C)C#C,0.6168369
C=CCNC(CC#C)C#C,1.0087557
C=CCOC(CC#C)C#C,0.83004636
CCCC(CC)CC=CC,0.6727757
CCC(CCN)CC=CC,0.5864155
CCC(CCO)CC=CC,0.6582981
CCCC(CN)CC=CC,0.61740655
CC=CCC(CN)CCN,0.5037011
CC=CCC(CN)CCO,0.60786456
CCCC(CO)CC=CC,0.68074435
CC=CCC(CO)CCN,0.5063804
CC=CCC(CO)CCO,0.6950627
CCC(CNC)CC=CC,0.47058484
CNCC(CN)CC=CC,0.4660224
CNCC(CO)CC=CC,0.47567666
CCC(COC)CC=CC,0.6246349
COCC(CN)CC=CC,0.48594332
COCC(CO)CC=CC,0.56973046
CCCC(CC=CC)NC,0.5225034
CNC(CCN)CC=CC,0.51276624
CNC(CCO)CC=CC,0.4985099
CNCC(CC=CC)NC,0.5207107
CNC(COC)CC=CC,0.5226167
CCCC(CC=CC)OC,0.7583875
COC(CCN)CC=CC,0.47524044
COC(CCO)CC=CC,0.5932334
CNCC(CC=CC)OC,0.6882651
COCC(CC=CC)OC,0.55909395
CCNC(CC)CC=CC,0.4994633
CCNC(CN)CC=CC,0.45038483
CCNC(CO)CC=CC,0.47619128
CCOC(CC)CC=CC,0.61098355
CCOC(CN)CC=CC,0.56689936
CCOC(CO)CC=CC,0.6354444
CCOC(CC=CC)OC,0.7145637
CCCC(CC)OC=CC,0.47987777
CCC(CCN)OC=CC,0.4716758
CCC(CCO)OC=CC,0.7154744
CCCC(CN)OC=CC,0.4028653
CC=COC(CN)CCN,0.49575257
CC=COC(CN)CCO,0.42853436
CCCC(CO)OC=CC,0.5504416
CC=COC(CO)CCN,0.5034976
CC=COC(CO)CCO,0.51136124
CCC(CNC)OC=CC,0.40999085
CNCC(CN)OC=CC,0.47852093
CNCC(CO)OC=CC,0.35039237
CCC(COC)OC=CC,0.62516844
COCC(CN)OC=CC,0.38968047
COCC(CO)OC=CC,0.6333303
CCCC(OC)OC=CC,0.55752194
COC(CCN)OC=CC,0.52509123
COC(CCO)OC=CC,0.3946496
CNCC(OC)OC=CC,0.5185736
COCC(OC)OC=CC,0.5077761
CCOC(CC)OC=CC,0.38341063
CCOC(CN)OC=CC,0.32302415
CCOC(CO)OC=CC,0.2728409
CCCN(CC)CC=CC,0.40856037
CCN(CCN)CC=CC,0.39740014
CCN(CCO)CC=CC,0.46400964
CCC(CC=C)CC=CC,0.7334945
CCC(CC=O)CC=CC,0.99291134
CCC(CC=CC)CC#N,0.64151615
CC=CCC(CN)CC=C,0.64515036
CC=CCC(CO)CC=C,0.8926393
CC=CCC(CO)CC=O,1.1594177
CC=CCC(CO)CC#N,0.83827406
CCC(CC=C)CC=NN,0.8282475
CCC(CC=C)CC=NO,0.8976578
NCC(CC=C)CC=NO,0.86738926
NN=CCC(CO)CC=C,0.7737069
OCC(CC=C)CC=NO,0.97101444
CNC(CC=C)CC=CC,0.6823567
CNC(CC=O)CC=CC,0.99461496
CNC(CC=CC)CC#N,0.6151736
CNC(CC=C)CC=NN,0.7614758
CNC(CC=C)CC=NO,0.9241529
COC(CC=C)CC=CC,0.83345765
COC(CC=O)CC=CC,1.1158396
COC(CC=CC)CC#N,0.9398911
COC(CC=C)CC=NN,0.9675759
COC(CC=C)CC=NO,1.0605522
CCC(CC=CC)NC=N,0.5465384
CCC(CC=CC)NC=O,0.89855176
CC=CCC(CN)NC=N,0.67530984
CC=CCC(CN)NC=O,0.62291247
CC=CCC(CO)NC=N,0.7816477
CC=CCC(CO)NC=O,0.7937859
CCC(CC=CC)NN=C,0.67321414
CC=CCC(CN)NN=C,0.80402595
CC=CCC(CO)NN=C,0.8253558
CCC(CC=CC)OC=C,0.56748295
CCC(CC=CC)OC=O,0.9576143
CC=CCC(CN)OC=C,0.527204
CC=CCC(CN)OC=O,0.9418658
CC=CCC(CO)OC=C,0.7110527
CC=CCC(CO)OC=O,1.0101956
CCC(CC=NN)OC=C,0.5114532
CCC(CC=NO)OC=C,1.0373466
NCC(CC=NO)OC=C,0.9590128
NN=CCC(CO)OC=C,0.85332894
OCC(CC=NO)OC=C,1.1287619
CCC(CC=CC)ON=C,1.0966499
CC=CCC(CN)ON=C,1.0233454
CC=CCC(CO)ON=C,1.08517
COC(CC=CC)OC=C,0.68881077
COC(CC=CC)OC=O,1.0704838
COC(CC=NN)OC=C,0.6864251
COC(CC=NO)OC=C,1.1942205
COC(CC=CC)ON=C,1.1905123
CCC(CC=C)N=CNC,0.65879744
CCC(CC=C)N=CNN,0.76804763
CCC(CC=C)N=CNO,0.9428877
CN=CNC(CN)CC=C,0.8004519
NCC(CC=C)N=CNO,0.73707485
CN=CNC(CO)CC=C,0.7917859
NN=CNC(CO)CC=C,0.5652944
OCC(CC=C)N=CNO,0.7519575
CCC(CC=C)NN=CC,0.6870507
CC=NNC(CN)CC=C,0.83727306
CC=NNC(CO)CC=C,0.7183641
CCC(CC=C)OC=CC,0.73451775
CCC(CC=O)OC=CC,0.93157065
CCC(CC#N)OC=CC,0.82205385
CC=COC(CN)CC=C,0.78497624
CC=COC(CO)CC=C,0.9152237
CC=COC(CO)CC=O,1.1907071
CC=COC(CO)CC#N,0.90593535
CCC(CC=C)OC=NN,0.6717919
CCC(CC=C)OC=NO,0.85033125
NCC(CC=C)OC=NO,0.65458596
NN=COC(CO)CC=C,1.1084794
OCC(CC=C)OC=NO,0.700945
COC(CC=C)OC=CC,0.51179296
COC(CC=O)OC=CC,0.9253061
COC(CC#N)OC=CC,0.80083704
COC(CC=C)OC=NN,0.57274354
COC(CC=C)OC=NO,0.7825707
CCC(CC=C)ON=CC,0.79514265
CC=NOC(CN)CC=C,0.993953
CC=NOC(CO)CC=C,0.8725493
COC(CC=C)ON=CC,0.79965496
CCC(OC=C)OC=CC,0.46606413
CCC(OC=O)OC=CC,0.8159109
CC=COC(CN)OC=C,0.5960496
CC=COC(CN)OC=O,0.90084547
CC=COC(CO)OC=C,0.6488971
CC=COC(CO)OC=O,0.8312473
CCC(OC=C)OC=NN,0.28483194
CCC(OC=C)OC=NO,0.5981341
NCC(OC=C)OC=NO,0.71943206
NN=COC(CO)OC=C,0.8882261
OCC(OC=C)OC=NO,0.8555041
CCC(OC=CC)ON=C,1.1082364
CC=COC(CN)ON=C,0.89291036
CC=COC(CO)ON=C,1.017223
CCC(OC=C)ON=CC,0.798246
CC=NOC(CN)OC=C,0.77347285
CC=NOC(CO)OC=C,0.778808
CCN(CC=C)CC=CC,0.46924645
CCN(CC=O)CC=CC,0.8501376
CCN(CC=CC)CC#N,0.67801315
CCN(CC=C)CC=NN,0.6452625
CCN(CC=C)CC=NO,0.7308004
CCN(CC=CC)NC=N,0.6045103
CCN(CC=CC)NC=O,0.7476934
CCN(CC=C)N=CNC,0.5519051
CCN(CC=C)N=CNN,0.81731445
