smiles,predicted_w_eV
CCC1(C)C2C=CC1C2O,0.58281505
CC1(CN)C2C=CC1C2O,0.50540334
CC1(CO)C2C=CC1C2O,0.60798085
CCC1(N)C2C=CC1C2C,0.6414006
CC1C2C=CC1C2(N)CN,0.60054636
CC1C2C=CC1C2(N)CO,0.8750916
CCC1(N)C2C=CC1C2N,0.47063485
NCC1(N)C2C=CC1C2N,0.5772368
NC1C2C=CC1C2(N)CO,0.95909345
CCC1(N)C2C=CC1C2O,0.6018235
NCC1(N)C2C=CC1C2O,0.6604351
NC1(CO)C2C=CC1C2O,0.7135472
CCC1(O)C2C=CC1C2C,0.6329717
CC1C2C=CC1C2(O)CN,0.79569155
CC1C2C=CC1C2(O)CO,0.9875305
CCC1(O)C2C=CC1C2N,0.56616724
NCC1(O)C2C=CC1C2N,0.6297596
NC1C2C=CC1C2(O)CO,1.0581479
CCC1(O)C2C=CC1C2O,0.5940482
NCC1(O)C2C=CC1C2O,0.5611719
OCC1(O)C2C=CC1C2O,0.6170661
CNC1(C)C2C=CC1C2C,0.6313876
CNC1(C)C2C=CC1C2N,0.4227362
CNC1(C)C2C=CC1C2O,0.45260698
COC1(C)C2C=CC1C2C,0.7284022
COC1(C)C2C=CC1C2N,0.6446418
COC1(C)C2C=CC1C2O,0.6401172
CCC1(C)C2C=CC1N2C,0.40788516
CN1C2C=CC1C2(C)CN,0.6980156
CN1C2C=CC1C2(C)CO,0.73484004
CCC1(N)C2C=CC1N2C,0.39438912
CN1C2C=CC1C2(N)CN,0.80045223
CN1C2C=CC1C2(N)CO,0.8181624
CCC1(O)C2C=CC1N2C,0.4155857
CN1C2C=CC1C2(O)CN,0.7660699
CN1C2C=CC1C2(O)CO,0.93694484
CNC1(C)C2C=CC1N2C,0.25421265
COC1(C)C2C=CC1N2C,0.49422565
CC1C2C=CC1C2(C)C=C,0.96305835
CC1C2C=CC1C2(C)C=O,1.4145478
CC1C2C=CC1C2(C)C#N,1.2857753
CC1(C=C)C2C=CC1C2N,0.6125742
CC1(C=C)C2C=CC1C2O,0.78950477
CC1(C=O)C2C=CC1C2O,0.94020104
CC1(C#N)C2C=CC1C2O,1.4566091
CC1C2C=CC1C2(N)C=C,0.93704474
NC1C2C=CC1C2(N)C=C,1.0930431
NC1(C=C)C2C=CC1C2O,0.7568018
CC1C2C=CC1C2(O)C=C,1.0495448
CC1C2C=CC1C2(O)C=O,1.545898
CC1C2C=CC1C2(O)C#N,1.596501
NC1C2C=CC1C2(O)C=C,1.1901969
OC1C2C=CC1C2(O)C=C,1.1522406
OC1C2C=CC1C2(O)C=O,1.87549
OC1C2C=CC1C2(O)C#N,1.5875777
CN1C2C=CC1C2(C)C=C,1.040988
CN1C2C=CC1C2(C)C=O,1.3249186
CN1C2C=CC1C2(C)C#N,1.1850266
CN1C2C=CC1C2(N)C=C,1.0526588
CN1C2C=CC1C2(O)C=C,1.0629061
CN1C2C=CC1C2(O)C=O,1.6620259
CN1C2C=CC1C2(O)C#N,1.632636
CC1C2C=CC1C2(C)C#C,0.9831122
CC1(C#C)C2C=CC1C2N,0.9908122
CC1(C#C)C2C=CC1C2O,0.8565664
CC1C2C=CC1C2(N)C#C,1.0002009
NC1C2C=CC1C2(N)C#C,1.0512832
NC1(C#C)C2C=CC1C2O,1.2808367
CC1C2C=CC1C2(O)C#C,0.9655976
NC1C2C=CC1C2(O)C#C,1.1576658
OC1C2C=CC1C2(O)C#C,1.202454
CN1C2C=CC1C2(C)C#C,0.8967097
CN1C2C=CC1C2(N)C#C,0.97780013
CN1C2C=CC1C2(O)C#C,1.1912926
CCC1(C)C2C=CC1C2=O,0.90474313
CC1(CO)C2C=CC1C2=O,0.80717933
CCC1(O)C2C=CC1C2=O,0.77609646
OCC1(O)C2C=CC1C2=O,1.2844225
CNC1(C)C2C=CC1C2=O,0.84751797
COC1(C)C2C=CC1C2=O,1.0056697
CC1(C=C)C2C=CC1C2=O,0.91932833
CC1(C=O)C2C=CC1C2=O,1.2945927
CC1(C#N)C2C=CC1C2=O,1.7785026
OC1(C=C)C2C=CC1C2=O,0.89035517
OC1(C=O)C2C=CC1C2=O,1.6326908
OC1(C#N)C2C=CC1C2=O,2.094473
CC1(C#C)C2C=CC1C2=O,1.1226083
OC1(C#C)C2C=CC1C2=O,1.6848302
CC1(CC1)C2CCC(=C)C2,0.6525126
NC1(CC1)C2CCC(=C)C2,0.6581734
OC1(CC1)C2CCC(=C)C2,0.47626036
CC1(CC1)C2COC(=C)C2,0.57487595
NC1(CC1)C2COC(=C)C2,0.5057086
OC1(CC1)C2COC(=C)C2,0.42307937
CC1(CC1)C2CC(=C)CN2,0.68465596
NC1(CC1)C2CC(=C)CN2,0.7203851
OC1(CC1)C2CC(=C)CN2,0.49812695
CC1(CC1)C2CC(=C)CO2,0.83164835
NC1(CC1)C2CC(=C)CO2,0.8562912
OC1(CC1)C2CC(=C)CO2,0.69256186
CC1(CC1)C2CCC(=C)O2,0.6545098
NC1(CC1)C2CCC(=C)O2,0.76950264
OC1(CC1)C2CCC(=C)O2,0.524629
CC1(CC1)C2OCC(=C)O2,0.881886
NC1(CC1)C2OCC(=C)O2,0.98498267
OC1(CC1)C2OCC(=C)O2,0.7991494
CC1(CC1)N2CCC(=C)C2,0.47687218
CC1(CN1)C2CCC(=C)C2,0.64990884
CC1(CN1)C2COC(=C)C2,0.46971273
CC1(CN1)C2CC(=C)CN2,0.7481781
CC1(CN1)C2CC(=C)CO2,0.68836105
CC1(CN1)C2CCC(=C)O2,0.6677592
CC1(CN1)C2OCC(=C)O2,0.92892164
CC1(CO1)C2CCC(=C)C2,0.62218094
CC1(CO1)C2COC(=C)C2,0.719486
CC1(CO1)C2CC(=C)CN2,0.62838423
CC1(CO1)C2CC(=C)CO2,0.82573384
CC1(CO1)C2CCC(=C)O2,0.6416143
CC1(CO1)C2OCC(=C)O2,1.0416813
CC1CC(C=C1)C2(C)CC2,0.73751
CC1(CC1)C2CC(N)C=C2,0.5676736
CC1(CC1)C2CC(O)C=C2,0.7740192
CC1CC(C=C1)C2(N)CC2,0.5367098
NC1CC(C=C1)C2(N)CC2,0.4375643
NC1(CC1)C2CC(O)C=C2,0.8691384
CC1CC(C=C1)C2(O)CC2,0.76566106
NC1CC(C=C1)C2(O)CC2,0.6840564
OC1CC(C=C1)C2(O)CC2,0.8365382
CC1NC(C=C1)C2(C)CC2,0.43333054
CC1NC(C=C1)C2(N)CC2,0.3877217
CC1NC(C=C1)C2(O)CC2,0.624647
CC1OC(C=C1)C2(C)CC2,0.7591853
CC1OC(C=C1)C2(N)CC2,0.78742945
CC1OC(C=C1)C2(O)CC2,0.98903555
CC1CC(C=C1)C2(C)CN2,0.69134593
CC1(CN1)C2CC(N)C=C2,0.5271631
CC1(CN1)C2CC(O)C=C2,0.88633716
CC1NC(C=C1)C2(C)CN2,0.6101346
CC1OC(C=C1)C2(C)CN2,0.78878367
CC1CC(C=C1)C2(C)CO2,0.78201276
CC1(CO1)C2CC(N)C=C2,0.55804735
CC1(CO1)C2CC(O)C=C2,0.84524024
CC1NC(C=C1)C2(C)CO2,0.72736895
CC1OC(C=C1)C2(C)CO2,0.8795984
CC1(CC1)C2CC(=C)C=C2,0.9196147
CC1(CC1)C2CC(=O)C=C2,1.5284855
NC1(CC1)C2CC(=C)C=C2,0.93981576
OC1(CC1)C2CC(=C)C=C2,0.66203547
OC1(CC1)C2CC(=O)C=C2,1.4225986
CC1(CC1)C2NC(=N)C=C2,1.1598393
CC1(CC1)C2NC(=O)C=C2,1.3590186
NC1(CC1)C2NC(=N)C=C2,1.2542295
NC1(CC1)C2NC(=O)C=C2,1.339588
OC1(CC1)C2NC(=N)C=C2,0.8816036
OC1(CC1)C2NC(=O)C=C2,1.1979176
CC1(CC1)C2OC(=C)C=C2,1.0372738
CC1(CC1)C2OC(=O)C=C2,1.7550076
NC1(CC1)C2OC(=C)C=C2,1.1884118
NC1(CC1)C2OC(=O)C=C2,1.7574791
OC1(CC1)C2OC(=C)C=C2,0.9868901
OC1(CC1)C2OC(=O)C=C2,1.741361
CC1(CC1)N2CC(=C)C=N2,0.8223022
CC1(CN1)C2CC(=C)C=C2,0.88190955
CC1(CN1)C2CC(=O)C=C2,1.5656178
CC1(CN1)C2NC(=N)C=C2,1.1835494
CC1(CN1)C2NC(=O)C=C2,1.3972088
CC1(CN1)C2OC(=C)C=C2,1.1994079
CC1(CN1)C2OC(=O)C=C2,1.7574989
CC1(CO1)C2CC(=C)C=C2,1.04973
CC1(CO1)C2CC(=O)C=C2,1.6168098
CC1(CO1)C2NC(=N)C=C2,1.1211753
CC1(CO1)C2NC(=O)C=C2,1.307079
CC1(CO1)C2OC(=C)C=C2,1.3200198
CC1(CO1)C2OC(=O)C=C2,2.0976744
CC1=CCC(C1)C2(C)CC2,0.50624114
CC1=CCC(C1)C2(N)CC2,0.2794638
CC1=CCC(C1)C2(O)CC2,0.57096213
CC1=COC(C1)C2(C)CC2,0.28922763
CC1=COC(C1)C2(N)CC2,0.42868066
CC1=COC(C1)C2(O)CC2,0.6035228
CC1=CCC(O1)C2(C)CC2,0.37195015
CC1=CCC(O1)C2(N)CC2,0.5939621
CC1=CCC(O1)C2(O)CC2,0.7087767
CC1=COC(O1)C2(C)CC2,0.4805674
CC1=COC(O1)C2(N)CC2,0.77134943
CC1=COC(O1)C2(O)CC2,0.7490752
CC1=CCN(C1)C2(C)CC2,0.43131098
CC1=CCC(C1)C2(C)CN2,0.49975738
CC1=COC(C1)C2(C)CN2,0.37251636
CC1=CCC(O1)C2(C)CN2,0.43497238
CC1=COC(O1)C2(C)CN2,0.57501376
CC1=CCC(C1)C2(C)CO2,0.68353295
CC1=COC(C1)C2(C)CO2,0.5896193
CC1=CCC(O1)C2(C)CO2,0.5463301
CC1=COC(O1)C2(C)CO2,0.62686765
CC1CC=C(C1)C2(C)CC2,0.6520596
CC1(CC1)C2=CCC(N)C2,0.47676653
CC1(CC1)C2=CCC(O)C2,0.54747236
CC1CC=C(C1)C2(N)CC2,0.47724938
NC1CC=C(C1)C2(N)CC2,0.40621167
NC1(CC1)C2=CCC(O)C2,0.5921421
CC1CC=C(C1)C2(O)CC2,0.7332599
NC1CC=C(C1)C2(O)CC2,0.7366824
OC1CC=C(C1)C2(O)CC2,0.7742858
CC1CC(=CO1)C2(C)CC2,0.47285613
CC1CC(=CO1)C2(N)CC2,0.53337824
CC1CC(=CO1)C2(O)CC2,0.65845627
CC1CC=C(O1)C2(C)CC2,0.4925568
CC1CC=C(O1)C2(N)CC2,0.6889804
CC1CC=C(O1)C2(O)CC2,0.8067606
CC1OC=C(O1)C2(C)CC2,0.54536796
CC1OC=C(O1)C2(N)CC2,0.77558935
CC1OC=C(O1)C2(O)CC2,0.91811776
CN1CC=C(C1)C2(C)CC2,0.5243197
CN1CC=C(C1)C2(N)CC2,0.29417583
CN1CC=C(C1)C2(O)CC2,0.61697
CC1CC=C(C1)C2(C)CN2,0.51774657
CC1(CN1)C2=CCC(N)C2,0.4702755
CC1(CN1)C2=CCC(O)C2,0.59659135
CC1CC(=CO1)C2(C)CN2,0.65577
CC1CC=C(O1)C2(C)CN2,0.56769985
CC1OC=C(O1)C2(C)CN2,0.44595692
CN1CC=C(C1)C2(C)CN2,0.40349448
CC1CC=C(C1)C2(C)CO2,0.5899974
CC1(CO1)C2=CCC(N)C2,0.5841861
CC1(CO1)C2=CCC(O)C2,0.5338719
CC1CC(=CO1)C2(C)CO2,0.72901917
CC1CC=C(O1)C2(C)CO2,0.6924529
CC1OC=C(O1)C2(C)CO2,0.3649419
CN1CC=C(C1)C2(C)CO2,0.45918602
CC1(CC1)C2=CCC(=C)C2,0.77131075
CC1(CC1)C2=CCC(=O)C2,1.3180737
NC1(CC1)C2=CCC(=C)C2,0.60279
OC1(CC1)C2=CCC(=C)C2,0.50400764
OC1(CC1)C2=CCC(=O)C2,0.85875994
CC1(CC1)C2=CNC(=N)C2,0.58074975
CC1(CC1)C2=CNC(=O)C2,0.62584096
NC1(CC1)C2=CNC(=N)C2,0.61475426
NC1(CC1)C2=CNC(=O)C2,0.75751734
OC1(CC1)C2=CNC(=N)C2,0.44927564
OC1(CC1)C2=CNC(=O)C2,0.5393809
CC1(CC1)C2=COC(=C)C2,0.6473753
CC1(CC1)C2=COC(=O)C2,0.98074424
NC1(CC1)C2=COC(=C)C2,0.6348898
NC1(CC1)C2=COC(=O)C2,1.1552439
OC1(CC1)C2=COC(=C)C2,0.80411524
OC1(CC1)C2=COC(=O)C2,0.8680498
CC1(CC1)C2=CCC(=N)N2,0.5682649
CC1(CC1)C2=CCC(=O)N2,0.8027903
NC1(CC1)C2=CCC(=N)N2,0.7900197
NC1(CC1)C2=CCC(=O)N2,0.5961011
OC1(CC1)C2=CCC(=N)N2,0.4780384
OC1(CC1)C2=CCC(=O)N2,0.63068026
CC1(CC1)C2=NC(=C)CN2,0.58764046
NC1(CC1)C2=NC(=C)CN2,0.6810442
OC1(CC1)C2=NCC(=C)N2,0.51424885
CC1(CC1)C2=CCC(=C)O2,0.97879
CC1(CC1)C2=CCC(=O)O2,1.01745
NC1(CC1)C2=CCC(=C)O2,0.83124244
NC1(CC1)C2=CCC(=O)O2,1.291665
OC1(CC1)C2=CCC(=C)O2,0.9956031
OC1(CC1)C2=CCC(=O)O2,1.0169402
CC1(CN1)C2=CCC(=C)C2,0.5849336
CC1(CN1)C2=CCC(=O)C2,1.440562
CC1(CN1)C2=CNC(=N)C2,0.6604176
CC1(CN1)C2=CNC(=O)C2,0.79814565
CC1(CN1)C2=COC(=C)C2,0.6885781
CC1(CN1)C2=COC(=O)C2,1.0941955
CC1(CN1)C2=CCC(=N)N2,0.6768805
CC1(CN1)C2=CCC(=O)N2,0.576579
CC1(CN1)C2=NC(=C)CN2,0.92495155
CC1(CN1)C2=CCC(=C)O2,0.84677243
CC1(CN1)C2=CCC(=O)O2,1.1381145
CC1(CO1)C2=CCC(=C)C2,0.8939141
CC1(CO1)C2=CCC(=O)C2,1.3667094
CC1(CO1)C2=CNC(=N)C2,0.7892373
CC1(CO1)C2=CNC(=O)C2,1.0401639
CC1(CO1)C2=COC(=C)C2,0.91157985
CC1(CO1)C2=COC(=O)C2,1.2760761
CC1(CO1)C2=CCC(=N)N2,0.77590114
CC1(CO1)C2=CCC(=O)N2,1.079239
CC1(CO1)C2=NC(=C)CN2,0.862113
CC1(CO1)C2=CCC(=C)O2,1.1629833
CC1(CO1)C2=CCC(=O)O2,1.405814
CC1=CC=C(C1)C2(C)CC2,0.73335844
CC1=CC=C(C1)C2(N)CC2,0.7067453
CC1=CC=C(C1)C2(O)CC2,0.7875987
CC1=CC=C(C1)C2(C)CN2,0.75238025
CC1=CC=C(C1)C2(C)CO2,1.0794876
CC1(CC1)C2CCCC2=C,0.59529907
NC1(CC1)C2CCCC2=C,0.68595535
OC1(CC1)C2CCCC2=C,0.5394328
CC1(CC1)C2CNCC2=C,0.45972636
NC1(CC1)C2CNCC2=C,0.6000548
OC1(CC1)C2CNCC2=C,0.39361748
CC1(CC1)C2COCC2=C,0.82215273
NC1(CC1)C2COCC2=C,0.8244685
OC1(CC1)C2COCC2=C,0.66931224
CC1(CC1)C2CCOC2=C,0.48347968
NC1(CC1)C2CCOC2=C,0.6213627
OC1(CC1)C2CCOC2=C,0.6296746
CC1(CC1)C2NCCC2=C,0.5113545
NC1(CC1)C2NCCC2=C,0.6435626
OC1(CC1)C2NCCC2=C,0.38513955
CC1(CC1)C2OCCC2=C,0.65225625
NC1(CC1)C2OCCC2=C,0.7157457
OC1(CC1)C2OCCC2=C,0.5562275
CC1(CC1)C2OCOC2=C,0.9602124
NC1(CC1)C2OCOC2=C,0.8988026
OC1(CC1)C2OCOC2=C,0.8404738
CC1(CN1)C2CCCC2=C,0.67697394
CC1(CN1)C2CNCC2=C,0.58689386
CC1(CN1)C2COCC2=C,0.79482925
CC1(CN1)C2CCOC2=C,0.5658056
CC1(CN1)C2NCCC2=C,0.6977941
CC1(CN1)C2OCCC2=C,0.72963655
CC1(CN1)C2OCOC2=C,0.92125404
CC1(CO1)C2CCCC2=C,0.7789328
CC1(CO1)C2CNCC2=C,0.59525865
CC1(CO1)C2COCC2=C,0.9352514
CC1(CO1)C2CCOC2=C,0.8420185
CC1(CO1)C2NCCC2=C,0.6817077
CC1(CO1)C2OCCC2=C,0.8656951
CC1(CO1)C2OCOC2=C,1.0272369
CC1C=CCC1C2(C)CC2,0.7208059
CC1(CC1)C2CC=CC2N,0.6376876
CC1(CC1)C2CC=CC2O,0.65991145
CC1C=CCC1C2(N)CC2,0.516182
NC1C=CCC1C2(N)CC2,0.4589304
NC1(CC1)C2CC=CC2O,0.64683825
CC1C=CCC1C2(O)CC2,0.71552294
NC1C=CCC1C2(O)CC2,0.7628918
OC1C=CCC1C2(O)CC2,0.59266657
CC1C=COC1C2(C)CC2,0.41794267
CC1(CC1)C2OC=CC2N,0.57082266
CC1(CC1)C2OC=CC2O,0.80425036
CC1C=COC1C2(N)CC2,0.53765047
NC1C=COC1C2(N)CC2,0.5920346
NC1(CC1)C2OC=CC2O,0.72445345
CC1C=COC1C2(O)CC2,0.7086036
NC1C=COC1C2(O)CC2,0.7346941
OC1C=COC1C2(O)CC2,0.8827835
CC1C=CCN1C2(C)CC2,0.5531904
CC1C=CCC1C2(C)CN2,0.60498786
CC1(CN1)C2CC=CC2N,0.6264197
CC1(CN1)C2CC=CC2O,0.64915466
CC1C=COC1C2(C)CN2,0.48740986
CC1(CN1)C2OC=CC2N,0.6950236
CC1(CN1)C2OC=CC2O,0.83092266
CC1C=CCC1C2(C)CO2,0.59803265
CC1(CO1)C2CC=CC2N,0.60502654
CC1(CO1)C2CC=CC2O,0.652616
CC1C=COC1C2(C)CO2,0.74615896
CC1(CO1)C2OC=CC2N,0.7551404
CC1(CO1)C2OC=CC2O,0.94094074
CC1(CC1)C2CC=CC2=C,0.8270199
CC1(CC1)C2CC=CC2=O,1.3234515
NC1(CC1)C2CC=CC2=C,0.87645066
OC1(CC1)C2CC=CC2=C,0.711708
OC1(CC1)C2CC=CC2=O,1.3420367
CC1(CC1)C2NN=CC2=C,1.1960384
NC1(CC1)C2NN=CC2=C,1.243533
OC1(CC1)C2NN=CC2=C,1.1130325
CC1(CC1)C2OC=CC2=C,0.9893282
NC1(CC1)C2OC=CC2=C,1.0171149
OC1(CC1)C2OC=CC2=C,1.0243274
CC1(CC1)C2ON=CC2=C,1.5640771
NC1(CC1)C2ON=CC2=C,1.6568092
OC1(CC1)C2ON=CC2=C,1.4882679
CC1(CC1)N2CC=CC2=N,0.8602689
CC1(CC1)N2CC=CC2=O,1.0391992
CC1(CN1)C2CC=CC2=C,0.8173724
CC1(CN1)C2CC=CC2=O,1.3052247
CC1(CN1)C2NN=CC2=C,1.2593851
CC1(CN1)C2OC=CC2=C,0.9688457
CC1(CN1)C2ON=CC2=C,1.6262196
CC1(CO1)C2CC=CC2=C,0.92763245
CC1(CO1)C2CC=CC2=O,1.4072919
CC1(CO1)C2NN=CC2=C,1.2989287
CC1(CO1)C2OC=CC2=C,1.2174139
CC1(CO1)C2ON=CC2=C,1.7834986
CC1CC=CC1C2(C)CC2,0.71092457
CC1(CC1)C2C=CCC2N,0.63528854
CC1(CC1)C2C=CCC2O,0.6897653
CC1CC=CC1C2(N)CC2,0.5244994
NC1CC=CC1C2(N)CC2,0.5026837
NC1(CC1)C2C=CCC2O,0.63762933
CC1CC=CC1C2(O)CC2,0.71635705
NC1CC=CC1C2(O)CC2,0.8265309
OC1CC=CC1C2(O)CC2,0.822578
CC1OC=CC1C2(C)CC2,0.61654663
CC1OC=CC1C2(N)CC2,0.63750327
CC1OC=CC1C2(O)CC2,0.63112736
CN1CC=CC1C2(C)CC2,0.55978256
CN1CC=CC1C2(N)CC2,0.43215382
CN1CC=CC1C2(O)CC2,0.71420467
CC1CC=CC1C2(C)CN2,0.6322292
CC1(CN1)C2C=CCC2N,0.60662705
CC1(CN1)C2C=CCC2O,0.6791084
CC1OC=CC1C2(C)CN2,0.62277
CN1CC=CC1C2(C)CN2,0.6062119
CC1CC=CC1C2(C)CO2,0.6836091
CC1(CO1)C2C=CCC2N,0.68778354
CC1(CO1)C2C=CCC2O,0.62899154
CC1OC=CC1C2(C)CO2,0.613012
CN1CC=CC1C2(C)CO2,0.52935016
CC1(CC1)C2C=CCC2=C,0.76982105
CC1(CC1)C2C=CCC2=O,1.3499329
NC1(CC1)C2C=CCC2=C,0.8205862
OC1(CC1)C2C=CCC2=C,0.6466429
OC1(CC1)C2C=CCC2=O,1.2815748
CC1(CC1)C2C=CNC2=N,0.63668346
CC1(CC1)C2C=CNC2=O,0.8424148
NC1(CC1)C2C=CNC2=N,0.62096584
NC1(CC1)C2C=CNC2=O,0.9591845
OC1(CC1)C2C=CNC2=N,0.53513163
OC1(CC1)C2C=CNC2=O,0.8212779
CC1(CC1)C2C=COC2=C,0.9006316
CC1(CC1)C2C=COC2=O,1.0511006
NC1(CC1)C2C=COC2=C,0.8929713
NC1(CC1)C2C=COC2=O,1.108973
OC1(CC1)C2C=COC2=C,0.7556337
OC1(CC1)C2C=COC2=O,1.1728343
CC1(CC1)C2N=CNC2=C,0.89663786
NC1(CC1)C2NC=NC2=C,1.1507051
OC1(CC1)C2N=CNC2=C,0.91006434
CC1(CC1)N2C=CCC2=N,0.78302276
CC1(CC1)N2C=CCC2=O,0.6879569
CC1(CC1)N2C=NCC2=C,0.7788688
CC1(CN1)C2C=CCC2=C,0.7060966
CC1(CN1)C2C=CCC2=O,1.1883808
CC1(CN1)C2C=CNC2=N,0.68688846
CC1(CN1)C2C=CNC2=O,0.9047311
CC1(CN1)C2C=COC2=C,0.8608201
CC1(CN1)C2C=COC2=O,1.0093553
CC1(CN1)C2N=CNC2=C,0.88117677
CC1(CO1)C2C=CCC2=C,0.8957037
CC1(CO1)C2C=CCC2=O,1.2390902
CC1(CO1)C2C=CNC2=N,0.75698125
CC1(CO1)C2C=CNC2=O,1.0287086
CC1(CO1)C2C=COC2=C,0.97049797
CC1(CO1)C2C=COC2=O,1.3868841
CC1(CO1)C2N=CNC2=C,1.0685729
CC1=CCCC1C2(C)CC2,0.57016873
CC1=CCCC1C2(N)CC2,0.30462202
CC1=CCCC1C2(O)CC2,0.6001325
CC1=COCC1C2(C)CC2,0.42232633
CC1=COCC1C2(N)CC2,0.52012676
CC1=COCC1C2(O)CC2,0.6900966
CC1=CCNC1C2(C)CC2,0.46273562
CC1=CCNC1C2(N)CC2,0.4497022
CC1=CCNC1C2(O)CC2,0.6887028
CC1=CCOC1C2(C)CC2,0.37829986
CC1=CCOC1C2(N)CC2,0.5845937
CC1=CCOC1C2(O)CC2,0.68528235
CC1=CCCC1C2(C)CN2,0.50536466
CC1=COCC1C2(C)CN2,0.509102
CC1=CCNC1C2(C)CN2,0.5588204
CC1=CCOC1C2(C)CN2,0.46900392
CC1=CCCC1C2(C)CO2,0.56709164
CC1=COCC1C2(C)CO2,0.5479167
CC1=CCNC1C2(C)CO2,0.6356609
CC1=CCOC1C2(C)CO2,0.73170364
CC1=CC=CC1C2(C)CC2,0.86395663
CC1=CC=CC1C2(N)CC2,0.81326014
CC1=CC=CC1C2(O)CC2,0.8731638
CC1=CC=CC1C2(C)CN2,0.9252773
CC1=CC=CC1C2(C)CO2,0.957242
CC1(CC1)C=C2CCCC2,0.5511367
NC1(CC1)C=C2CCCC2,0.60565615
OC1(CC1)C=C2CCCC2,0.5262242
CC1(CC1)C=C2CCNC2,0.5263499
NC1(CC1)C=C2CCNC2,0.4805462
OC1(CC1)C=C2CCNC2,0.37925705
CC1(CC1)C=C2CCOC2,0.7087308
NC1(CC1)C=C2CCOC2,0.5903109
OC1(CC1)C=C2CCOC2,0.6870327
CC1(CC1)C=C2CCCO2,0.53486407
NC1(CC1)C=C2CCCO2,0.6052629
OC1(CC1)C=C2CCCO2,0.47280928
CC1(CC1)C=C2COCO2,0.7532993
NC1(CC1)C=C2COCO2,0.5570711
OC1(CC1)C=C2COCO2,0.45989445
CC1(CN1)C=C2CCCC2,0.50782156
CC1(CN1)C=C2CCNC2,0.46082318
CC1(CN1)C=C2CCOC2,0.53924334
CC1(CN1)C=C2CCCO2,0.59370714
CC1(CN1)C=C2COCO2,0.7182312
CC1(CO1)C=C2CCCC2,0.73854065
CC1(CO1)C=C2CCNC2,0.5591057
CC1(CO1)C=C2CCOC2,0.85411173
CC1(CO1)C=C2CCCO2,0.7411515
CC1(CO1)C=C2COCO2,0.82016414
CC1(CC1)CC2CC=CC2,0.5134437
NC1(CC1)CC2CC=CC2,0.59321266
OC1(CC1)CC2CC=CC2,0.46185634
CC1(CC1)NC2CC=CC2,0.4038966
CC1(CC1)OC2CC=CC2,0.7754227
CC1(CC1)CC2CC=CO2,0.3939844
NC1(CC1)CC2CC=CO2,0.540296
OC1(CC1)CC2CC=CO2,0.4427315
CC1(CC1)OC2CC=CO2,0.628985
CC1(CC1)CC2OC=CO2,0.57398164
NC1(CC1)CC2OC=CO2,0.79847777
OC1(CC1)CC2OC=CO2,0.60808134
CC1(CC1)CN2CC=CC2,0.39920223
NC1(CC1)CN2CC=CC2,0.52492857
OC1(CC1)CN2CC=CC2,0.29506853
CC1(CN1)CC2CC=CC2,0.54603755
CC1(CN1)CC2CC=CO2,0.50434756
CC1(CN1)CC2OC=CO2,0.70071495
CC1(CN1)CN2CC=CC2,0.4982178
CC1(CO1)CC2CC=CC2,0.6544424
CC1(CO1)CC2CC=CO2,0.6433013
CC1(CO1)CC2OC=CO2,0.6708646
CC1(CO1)CN2CC=CC2,0.45601535
CC1(CC1)C=C2CC=CC2,0.7725413
NC1(CC1)C=C2CC=CC2,0.59037924
OC1(CC1)C=C2CC=CC2,0.58382946
CC1(CC1)N=C2CC=CN2,0.47910005
CC1(CC1)C=C2CN=CN2,0.7334728
NC1(CC1)C=C2CN=CN2,0.74580204
OC1(CC1)C=C2CN=CN2,0.63007736
CC1(CC1)C=C2CC=CO2,0.57830673
NC1(CC1)C=C2CC=CO2,0.56509924
OC1(CC1)C=C2CC=CO2,0.6184279
CC1(CN1)C=C2CC=CC2,0.6057316
CC1(CN1)C=C2CN=CN2,0.7714798
CC1(CN1)C=C2CC=CO2,0.5960635
CC1(CO1)C=C2CC=CC2,0.89439684
CC1(CO1)C=C2CN=CN2,0.83078414
CC1(CO1)C=C2CC=CO2,0.81699467
CC1(CC1)CC2CCC=C2,0.6083789
NC1(CC1)CC2CCC=C2,0.7125048
OC1(CC1)CC2CCC=C2,0.5385444
CC1(CC1)NC2CCC=C2,0.47481024
CC1(CC1)OC2CCC=C2,0.7983227
CC1(CC1)CC2COC=C2,0.4769196
NC1(CC1)CC2COC=C2,0.47975373
OC1(CC1)CC2COC=C2,0.45748153
CC1(CC1)NC2COC=C2,0.3928211
CC1(CC1)OC2COC=C2,0.52036977
CC1(CC1)CC2NCC=C2,0.54948556
NC1(CC1)CC2NCC=C2,0.47702554
OC1(CC1)CC2NCC=C2,0.35189804
CC1(CC1)CC2OCC=C2,0.78155065
NC1(CC1)CC2OCC=C2,0.74393684
OC1(CC1)CC2OCC=C2,0.66673017
CC1(CC1)OC2OCC=C2,0.7653774
CC1(CN1)CC2CCC=C2,0.5747164
CC1(CN1)CC2COC=C2,0.5524609
CC1(CN1)CC2NCC=C2,0.46862623
CC1(CN1)CC2OCC=C2,0.74365556
CC1(CO1)CC2CCC=C2,0.73675317
CC1(CO1)CC2COC=C2,0.688408
CC1(CO1)CC2NCC=C2,0.45934188
CC1(CO1)CC2OCC=C2,0.89146334
CC1(CC1)C=C2CCC=C2,0.91389996
NC1(CC1)C=C2CCC=C2,0.8484035
OC1(CC1)C=C2CCC=C2,0.71463865
