smiles,predicted_w_eV
ON=CC1OCOC=CO1,0.7676172852516174
CC=CC1OCON=CO1,0.7727643847465515
CC=CC1OCCC=NO1,1.1291018724441528
CC=CC1OCOC=NO1,1.0388702154159546
CN=CN1CCCC=CC1,0.5747110843658447
NN=CN1CCCC=CC1,0.6649356484413147
ON=CN1CCCC=CC1,0.7217474579811096
CC=NN1CCCC=CC1,0.7057151794433594
CN=CN1CCOC=CC1,0.3632877767086029
NN=CN1CCOC=CC1,0.5687444806098938
ON=CN1CCOC=CC1,0.8814688920974731
CC=NN1CCOC=CC1,0.4567710757255554
CN=CN1CC=CCCN1,0.536167323589325
NN=CN1CC=CCCN1,0.6899046897888184
ON=CN1CC=CCCN1,0.7108932733535767
CN=CN1CC=CCCO1,0.8808023929595947
NN=CN1CC=CCCO1,1.0025925636291504
ON=CN1CC=CCCO1,1.2876955270767212
CN=CN1CC=COCO1,0.5649303197860718
NN=CN1CC=COCO1,0.8310550451278687
ON=CN1CC=COCO1,1.0499482154846191
CC#CC1CCCC=CC1,0.6109365820884705
CC#CC1CCOC=CC1,0.40695077180862427
CC#CC1CNCC=CC1,0.40038785338401794
CC#CC1COCC=CC1,0.7795332670211792
CC#CC1CCCC=CO1,0.6284664273262024
CC#CC1CCOC=CO1,0.5681954622268677
CC#CC1CNCC=CO1,0.5391274690628052
CC#CC1COCC=CO1,0.8131363987922668
CC#CC1CC=CCCN1,0.5628277063369751
CC#CC1CC=CCCO1,0.8433759808540344
CC#CC1CC=COCO1,0.6592283844947815
CC#CC1OCCC=CO1,0.7224461436271667
CC#CC1OCOC=CO1,0.7085264921188354
CCC=C1CCCC=CC1,0.7944899201393127
NCC=C1CCCC=CC1,0.7710423469543457
OCC=C1CCCC=CC1,0.7560874223709106
COC=C1CCCC=CC1,0.5130348801612854
CNN=C1CCCC=CC1,0.6826210021972656
CON=C1CCCC=CC1,0.8351104855537415
CCC=C1CCNN=CC1,0.8436896204948425
NCC=C1CCNN=CC1,0.8774099946022034
OCC=C1CCNN=CC1,0.8034894466400146
COC=C1CCNN=CC1,0.5113494396209717
CCC=C1CCOC=CC1,0.6983327865600586
NCC=C1CCOC=CC1,0.6500959992408752
OCC=C1CCOC=CC1,0.4879831373691559
COC=C1CCOC=CC1,0.4079008996486664
CNN=C1CCOC=CC1,0.6184995174407959
CON=C1CCOC=CC1,0.6882554292678833
CCC=C1CCON=CC1,1.0204226970672607
NCC=C1CCON=CC1,0.9772191643714905
OCC=C1CCON=CC1,0.9667136073112488
COC=C1CCON=CC1,0.7220863699913025
CCC=C1CNCC=CC1,0.7295809388160706
NCC=C1CNCC=CC1,0.6817430853843689
OCC=C1CNCC=CC1,0.6500547528266907
COC=C1CNCC=CC1,0.39590394496917725
CNN=C1CNCC=CC1,0.6350235342979431
CON=C1CNCC=CC1,0.8357723355293274
OCC=C1CNC=NNC1,0.7116129398345947
COC=C1CNC=NNC1,0.6305283904075623
CCC=C1COCC=CC1,0.8402889370918274
NCC=C1COCC=CC1,0.9087297916412354
OCC=C1COCC=CC1,0.9157611131668091
COC=C1COCC=CC1,0.9421930313110352
CNN=C1COCC=CC1,0.9539934396743774
CON=C1COCC=CC1,1.076651930809021
OCC=C1CNC=NOC1,0.9705649018287659
CCN=C1CCCC=CN1,0.5773347616195679
CNN=C1CCCC=CN1,0.5191895961761475
CON=C1CCCC=CN1,0.5292003750801086
CCC=C1CCCN=CN1,0.7565571069717407
NCC=C1CCCN=CN1,0.785017192363739
OCC=C1CCCN=CN1,0.8411561250686646
COC=C1CCCN=CN1,0.7033757567405701
CCC=C1CCNN=CN1,0.7512834668159485
NCC=C1CCNN=CN1,0.6478388905525208
OCC=C1CCNN=CN1,0.5581573843955994
COC=C1CCNNC=N1,0.6305438876152039
CCN=C1CCOC=CN1,0.47785648703575134
CNNC1=NC=COCC1,0.7464579939842224
CON=C1CCOC=CN1,0.5529996156692505
CCC=C1CCON=CN1,0.7023768424987793
NCC=C1CCON=CN1,0.7989069223403931
OCC=C1CCON=CN1,0.8055963516235352
COC=C1CCON=CN1,0.6331515312194824
CCN=C1CNCC=CN1,0.6487137079238892
CNNC1=NC=CCNC1,0.6290876865386963
CON=C1CNCC=CN1,0.4619668126106262
CCN=C1COCC=CN1,0.42424339056015015
CNN=C1COCC=CN1,0.6172206401824951
CON=C1COCC=CN1,0.8663879632949829
CCC=C1CCCC=CO1,0.6472688317298889
NCC=C1CCCC=CO1,0.7277044653892517
OCC=C1CCCC=CO1,0.764167070388794
COC=C1CCCC=CO1,0.6814219355583191
CNN=C1CCCC=CO1,0.7053040862083435
CON=C1CCCC=CO1,0.9408553838729858
CCC=C1CCNN=CO1,0.5195690989494324
NCC=C1CCNN=CO1,0.7383325695991516
OCC=C1CCNN=CO1,0.8463528156280518
COC=C1CCNN=CO1,0.6621577739715576
CCC=C1CCOC=CO1,0.37025243043899536
NCC=C1CCOC=CO1,0.4868624210357666
OCC=C1CCOC=CO1,0.5868894457817078
COC=C1CCOC=CO1,0.530778169631958
CNN=C1CCOC=CO1,0.6525194048881531
CON=C1CCOC=CO1,0.7580521702766418
CCC=C1CCON=CO1,0.5890831351280212
NCC=C1CCON=CO1,0.6865343451499939
OCC=C1CCON=CO1,0.8937112092971802
COC=C1CCON=CO1,0.6628469228744507
CCC=C1CNCC=CO1,0.505455732345581
NCC=C1CNCC=CO1,0.6182262897491455
OCC=C1CNCC=CO1,0.7391349077224731
COC=C1CNCC=CO1,0.43039408326148987
CNN=C1CNCC=CO1,0.6024613380432129
CON=C1CNCC=CO1,0.8103780746459961
CCC=C1COCC=CO1,0.7331987619400024
NCC=C1COCC=CO1,0.8257670402526855
OCC=C1COCC=CO1,0.8408048748970032
COC=C1COCC=CO1,0.7037425637245178
CNN=C1COCC=CO1,0.8126543760299683
CON=C1COCC=CO1,1.0887986421585083
CCN=C1CC=CCCN1,0.7312889695167542
CNN=C1CC=CCCN1,0.5619487166404724
CON=C1CC=CCCN1,0.6638391613960266
CCN=C1CC=CCNN1,0.8773074746131897
CNN=C1CC=CCNN1,0.6941894888877869
CON=C1CC=CCNN1,0.846345841884613
CCN=C1CC=CCON1,0.8258024454116821
CNN=C1CC=CCON1,0.6897751092910767
CON=C1CC=CCON1,0.8459141850471497
CCN=C1NCCC=CN1,0.4695490300655365
CNN=C1NCCC=CN1,0.3357982039451599
CON=C1NCCC=CN1,0.4003777503967285
CCN=C1NNCC=CN1,0.3545914590358734
CNN=C1NNCC=CN1,0.4495823085308075
CON=C1NNCC=CN1,0.5266892910003662
CCN=C1NOCC=CN1,0.3857322633266449
CNN=C1NOCC=CN1,0.592799723148346
CON=C1NOCC=CN1,0.6663484573364258
CCC=C1CC=CCCO1,0.8052614331245422
NCC=C1CC=CCCO1,0.7828407883644104
OCC=C1CC=CCCO1,1.086742639541626
COC=C1CC=CCCO1,0.756818413734436
CNN=C1CC=CCCO1,0.9120951294898987
CON=C1CC=CCCO1,1.0526618957519531
CCC=C1CC=COCO1,0.8463466167449951
NCC=C1CC=COCO1,0.7074106335639954
OCC=C1CC=COCO1,0.8242259621620178
COC=C1CC=COCO1,0.676985502243042
CNN=C1CC=COCO1,0.6849974393844604
CON=C1CC=COCO1,0.9340540170669556
CCC=C1CC=NOCO1,0.9194202423095703
NCC=C1CC=NOCO1,0.8402552008628845
OCC=C1CC=NOCO1,0.982446014881134
COC=C1CC=NOCO1,0.8856472969055176
CCN=C1NC=CCCO1,0.5656285881996155
CNN=C1NC=CCCO1,0.40191662311553955
CON=C1NC=CCCO1,0.7495651245117188
CCC=C1NC=NCCO1,0.7859329581260681
NCC=C1NC=NCCO1,0.6023478507995605
OCC=C1OCCNC=N1,0.804634153842926
COC=C1OCCNC=N1,0.6748343706130981
CCN=C1NC=COCO1,0.46406006813049316
CNN=C1NC=COCO1,0.5298141241073608
CON=C1NC=COCO1,0.6577613353729248
CCC=C1NC=NOCO1,0.6004531979560852
NCC=C1NC=NOCO1,0.7123691439628601
OCC=C1OCONC=N1,1.0235625505447388
COC=C1NC=NOCO1,0.7699592709541321
C=CC=C1CCCC=CC1,0.832572340965271
O=CC=C1CCCC=CC1,0.9521692395210266
N#CC=C1CCCC=CC1,1.2278773784637451
C=NN=C1CCCC=CC1,1.2020846605300903
C=CC=C1CCNN=CC1,0.9022285342216492
O=CC=C1CCNN=CC1,0.7213096618652344
N#CC=C1CCNN=CC1,0.9600718021392822
C=CC=C1CCOC=CC1,0.6170390248298645
O=CC=C1CCOC=CC1,1.018998622894287
N#CC=C1CCOC=CC1,1.1832764148712158
C=NN=C1CCOC=CC1,1.1589564085006714
C=CC=C1CCON=CC1,1.048776626586914
O=CC=C1CCON=CC1,1.2390093803405762
N#CC=C1CCON=CC1,1.570467233657837
C=CC=C1CNCC=CC1,0.738465428352356
O=CC=C1CNCC=CC1,0.7985125780105591
N#CC=C1CNCC=CC1,0.9061362743377686
C=NN=C1CNCC=CC1,1.1284083127975464
C=CC=C1COCC=CC1,1.0255202054977417
O=CC=C1COCC=CC1,1.0392684936523438
N#CC=C1COCC=CC1,1.1756752729415894
C=NN=C1COCC=CC1,1.247134804725647
N=CNC1=NC=CCCC1,0.875169038772583
O=CNC1=NC=CCCC1,1.0288443565368652
C=NN=C1CCCC=CN1,0.8181886076927185
C=CC=C1CCCN=CN1,0.9324060678482056
O=CC=C1CCCN=CN1,0.7807425856590271
N#CC=C1CCCN=CN1,1.0640267133712769
C=CC=C1CCNN=CN1,0.6948897242546082
O=CC=C1CCNN=CN1,0.7634625434875488
N#CC=C1CCNNC=N1,1.1852474212646484
N=CNC1=NC=COCC1,0.7920859456062317
O=CNC1=NC=COCC1,1.1455625295639038
C=NN=C1CCOC=CN1,0.9336459636688232
C=CC=C1CCON=CN1,0.8396881818771362
O=CC=C1CCON=CN1,0.9988662004470825
N#CC=C1CCON=CN1,1.1905598640441895
O=CC=C1CCCC=NN1,1.1499595642089844
N#CC=C1CCCC=NN1,1.396307110786438
O=CC=C1CCOC=NN1,1.0644246339797974
N#CC=C1CCOC=NN1,1.337628722190857
N=CNC1=NC=CCNC1,0.6629892587661743
O=CNC1=NC=CCNC1,0.8974200487136841
C=NN=C1CNCC=CN1,0.6797441244125366
O=CC=C1CNCC=NN1,1.079100489616394
N#CC=C1CNCC=NN1,1.1143038272857666
N=CNC1=NC=CCOC1,0.7615244388580322
O=CNC1=NC=CCOC1,1.0567795038223267
C=NN=C1COCC=CN1,1.0125631093978882
O=CC=C1COCC=NN1,1.316609501838684
N#CC=C1COCC=NN1,1.370732069015503
C=CC=C1CCCC=CO1,0.7910667061805725
O=CC=C1CCCC=CO1,1.0449992418289185
N#CC=C1CCCC=CO1,1.1682014465332031
C=NN=C1CCCC=CO1,1.2941157817840576
C=CC=C1CCNN=CO1,0.8630810976028442
O=CC=C1CCNN=CO1,1.184077262878418
N#CC=C1CCNN=CO1,1.0178487300872803
C=CC=C1CCOC=CO1,0.7125837802886963
O=CC=C1CCOC=CO1,0.9622556567192078
N#CC=C1CCOC=CO1,0.9638856053352356
C=NN=C1CCOC=CO1,1.1165862083435059
C=CC=C1CCON=CO1,0.8665292263031006
O=CC=C1CCON=CO1,0.9791642427444458
N#CC=C1CCON=CO1,1.0721826553344727
C=CC=C1CNCC=CO1,0.7252119183540344
O=CC=C1CNCC=CO1,0.7716255187988281
N#CC=C1CNCC=CO1,0.8690143823623657
C=NN=C1CNCC=CO1,1.0689054727554321
C=CC=C1COCC=CO1,0.9057270884513855
O=CC=C1COCC=CO1,1.0274131298065186
N#CC=C1COCC=CO1,1.0772855281829834
C=NN=C1COCC=CO1,1.2291994094848633
O=CC=C1CC=CCCN1,0.8927728533744812
N#CC=C1CC=CCCN1,1.1897224187850952
N=CNC1=NCCC=CC1,0.9115219116210938
O=CNC1=NCCC=CC1,0.8675762414932251
C=NN=C1CC=CCCN1,1.0291820764541626
N=CNC1=NNCC=CC1,0.6373560428619385
O=CNC1=NNCC=CC1,0.596020519733429
C=NN=C1CC=CCNN1,1.2474864721298218
N=CNC1=NOCC=CC1,0.9390822052955627
O=CNC1=NOCC=CC1,1.0678801536560059
C=NN=C1CC=CCON1,1.3684072494506836
N=CN=C1NCCC=CN1,0.4043489992618561
O=CN=C1NCCC=CN1,0.6277623772621155
C=NN=C1NCCC=CN1,0.6152843236923218
O=CC=C1NCCN=CN1,0.7962299585342407
N#CC=C1NCCN=CN1,0.9465082287788391
O=CC=C1NCCC=NN1,1.009515643119812
N#CC=C1NCCC=NN1,0.9361310005187988
N=CN=C1NNCC=CN1,0.5561755895614624
O=CN=C1NNCC=CN1,0.5082520842552185
C=NN=C1NNCC=CN1,0.7044925689697266
N=CN=C1NOCC=CN1,0.6692935824394226
O=CN=C1NOCC=CN1,0.6166365146636963
C=NN=C1NOCC=CN1,0.7745996117591858
O=CC=C1NCCC=CO1,0.6670933365821838
N#CC=C1NCCC=CO1,0.7542056441307068
C=CC=C1CC=CCCO1,1.111987829208374
O=CC=C1CC=CCCO1,1.2621055841445923
N#CC=C1CC=CCCO1,1.364079236984253
C=NN=C1CC=CCCO1,1.4755321741104126
C=CC=C1CC=COCO1,0.8715237379074097
O=CC=C1CC=COCO1,0.9988411664962769
N#CC=C1CC=COCO1,1.122929573059082
C=NN=C1CC=COCO1,1.1724519729614258
C=CC=C1CC=NOCO1,1.0154072046279907
O=CC=C1CC=NOCO1,1.4335685968399048
N#CC=C1CC=NOCO1,1.5164202451705933
N=CN=C1NC=CCCO1,0.9470297694206238
O=CN=C1NC=CCCO1,0.8975605368614197
C=NN=C1NC=CCCO1,1.0864373445510864
C=CC=C1NC=NCCO1,0.8136944770812988
O=CC=C1NC=NCCO1,0.881707489490509
N#CC=C1OCCNC=N1,1.1333420276641846
N=CN=C1NC=COCO1,0.8265039324760437
O=CN=C1NC=COCO1,0.7528215050697327
C=NN=C1NC=COCO1,0.9616315960884094
C=CC=C1NC=NOCO1,0.7857492566108704
O=CC=C1NC=NOCO1,0.9400160312652588
N#CC=C1NC=NOCO1,1.0577894449234009
O=CC=C1NN=CCCO1,1.0684798955917358
N#CC=C1NN=CCCO1,1.1769088506698608
O=CC=C1NN=COCO1,0.6730477213859558
N#CC=C1NN=COCO1,1.0048247575759888
C#CC=C1CCCC=CC1,1.0218791961669922
C#CC=C1CCNN=CC1,0.8287088871002197
C#CC=C1CCOC=CC1,1.0236108303070068
C#CC=C1CCON=CC1,1.318130373954773
C#CC=C1CNCC=CC1,0.8965457081794739
C#CC=C1COCC=CC1,1.0545350313186646
C#CC=C1CCCN=CN1,0.8808367252349854
C#CC=C1CCNN=CN1,0.8579744696617126
C#CC=C1CCON=CN1,1.0293183326721191
C#CC=C1CCCC=CO1,0.9632153511047363
C#CC=C1CCNN=CO1,1.2347971200942993
C#CC=C1CCOC=CO1,0.8448221683502197
C#CC=C1CCON=CO1,1.0839463472366333
C#CC=C1CNCC=CO1,0.8376684188842773
C#CC=C1COCC=CO1,0.9034157991409302
C#CC=C1CC=CCCO1,1.2818137407302856
C#CC=C1CC=COCO1,0.9889766573905945
C#CC=C1CC=NOCO1,1.5071462392807007
C#CC=C1NC=NCCO1,0.7501840591430664
C#CC=C1NC=NOCO1,0.8555528521537781
CCCC1CC=CC=CC1,0.8629667162895203
NCCC1CC=CC=CC1,0.9023935794830322
OCCC1CC=CC=CC1,0.8764708638191223
CNCC1CC=CC=CC1,0.9279656410217285
COCC1CC=CC=CC1,0.8917130827903748
CCNC1CC=CC=CC1,0.8205422163009644
CCOC1CC=CC=CC1,0.9863736033439636
CCCC1CC=CC=NN1,1.0611486434936523
NCCC1CC=CC=NN1,1.1037285327911377
OCCC1CC=CC=NN1,1.1390753984451294
CNCC1CC=CC=NN1,1.0675560235977173
COCC1CC=CC=NN1,1.1398961544036865
CCCC1CC=CC=CO1,0.7743028402328491
NCCC1CC=CC=CO1,0.8345212340354919
OCCC1CC=CC=CO1,0.8520264029502869
CNCC1CC=CC=CO1,0.8126692771911621
COCC1CC=CC=CO1,0.8420899510383606
CCOC1CC=CC=CO1,0.7704134583473206
CCCC1CC=CC=NO1,1.3390411138534546
NCCC1CC=CC=NO1,1.3946706056594849
OCCC1CC=CC=NO1,1.5450464487075806
CNCC1CC=CC=NO1,1.2935651540756226
COCC1CC=CC=NO1,1.432624340057373
CCOC1CC=CC=NO1,1.3442497253417969
CCCC1OC=CC=CO1,0.7503663301467896
NCCC1OC=CC=CO1,0.8203864097595215
OCCC1OC=CC=CO1,0.9333311915397644
CNCC1OC=CC=CO1,0.5837770700454712
COCC1OC=CC=CO1,0.817291259765625
CCCC1OC=CC=NO1,1.2463840246200562
NCCC1OC=CC=NO1,1.3215374946594238
OCCC1OC=CC=NO1,1.4567352533340454
CNCC1OC=CC=NO1,1.1122106313705444
COCC1OC=CC=NO1,1.3397356271743774
CCCN1CC=CC=CC1,0.6823745369911194
NCCN1CC=CC=CC1,0.7892170548439026
OCCN1CC=CC=CC1,0.6755761504173279
C=CCC1CC=CC=CC1,0.9350112676620483
O=CCC1CC=CC=CC1,0.755420982837677
N#CCC1CC=CC=CC1,0.9498572945594788
N=CNC1CC=CC=CC1,0.6289167404174805
O=CNC1CC=CC=CC1,0.8093392848968506
C=NNC1CC=CC=CC1,0.8872858881950378
C=COC1CC=CC=CC1,0.8099163174629211
O=COC1CC=CC=CC1,0.8365434408187866
C=NOC1CC=CC=CC1,1.1516646146774292
C=CCC1CC=NN=CC1,1.337048888206482
C=COC1CC=NN=CC1,1.2227648496627808
C=CCC1CC=NN=CN1,1.2226256132125854
C=CCC1CC=CC=NN1,1.1830511093139648
O=CCC1CC=CC=NN1,0.9375238418579102
N#CCC1CC=CC=NN1,1.3638430833816528
C=CCC1CN=CN=CN1,1.2396520376205444
C=CCC1CC=CC=CO1,0.8698216676712036
O=CCC1CC=CC=CO1,0.973041832447052
N#CCC1CC=CC=CO1,1.1383872032165527
C=COC1CC=CC=CO1,0.9360343813896179
O=COC1CC=CC=CO1,0.91053706407547
C=NOC1CC=CC=CO1,1.1773709058761597
C=CCC1CC=NN=CO1,1.228584885597229
C=COC1CC=NN=CO1,1.4412974119186401
C=CCC1CC=CC=NO1,1.3886462450027466
O=CCC1CC=CC=NO1,1.4752284288406372
N#CCC1CC=CC=NO1,1.649032473564148
C=COC1CC=CC=NO1,1.2820087671279907
O=COC1CC=CC=NO1,1.5821369886398315
C=NOC1CC=CC=NO1,1.7761802673339844
C=CCC1OC=CC=CO1,0.8033947944641113
O=CCC1OC=CC=CO1,0.9237281680107117
N#CCC1OC=CC=CO1,0.9370772838592529
C=CCC1OC=NN=CO1,1.1606074571609497
C=CCC1OC=CC=NO1,1.3265907764434814
O=CCC1OC=CC=NO1,1.411597728729248
N#CCC1OC=CC=NO1,1.5135674476623535
C=CCC1ON=CC=NO1,1.6036977767944336
C=CCN1CC=CC=CC1,0.7385447025299072
O=CCN1CC=CC=CC1,0.7323954701423645
N#CCN1CC=CC=CC1,0.8202571868896484
N=CNN1CC=CC=CC1,0.7257282733917236
O=CNN1CC=CC=CC1,0.771915078163147
C=CCN1CC=NN=CC1,1.0697922706604004
C=CCN1CC=NN=CN1,1.1507620811462402
C#CCC1CC=CC=CC1,0.8590941429138184
C#CCC1CC=CC=NN1,1.0587372779846191
C#CCC1CC=CC=CO1,0.9697198271751404
C#CCC1CC=CC=NO1,1.495456576347351
C#CCC1OC=CC=CO1,0.9338653683662415
C#CCC1OC=CC=NO1,1.4352446794509888
C#CCN1CC=CC=CC1,0.6947262287139893
CC=CC1CC=CC=CC1,0.9778607487678528
NN=CC1CC=CC=CC1,1.0074976682662964
ON=CC1CC=CC=CC1,1.046245813369751
CC=CC1CC=NN=CC1,1.3481146097183228
CC=CC1CC=NN=CN1,1.3719491958618164
CC=CC1CC=CC=NN1,1.2146317958831787
NN=CC1CC=CC=NN1,1.1984928846359253
ON=CC1CC=CC=NN1,1.238240361213684
CC=CC1CN=CN=CN1,1.39888596534729
CC=CC1CC=CC=CO1,0.8664004802703857
NN=CC1CC=CC=CO1,1.0720725059509277
ON=CC1CC=CC=CO1,1.2338895797729492
CC=CC1CC=NN=CO1,1.245091438293457
CC=CC1CC=CC=NO1,1.3878052234649658
NN=CC1CC=CC=NO1,1.7116971015930176
ON=CC1CC=CC=NO1,1.817516803741455
CC=CC1OC=CC=CO1,0.8163361549377441
NN=CC1OC=CC=CO1,1.1138643026351929
ON=CC1OC=CC=CO1,1.1420546770095825
CC=CC1OC=NN=CO1,1.15301513671875
CC=CC1OC=CC=NO1,1.3132699728012085
NN=CC1OC=CC=NO1,1.5174493789672852
ON=CC1OC=CC=NO1,1.630825161933899
CC=CC1ON=CC=NO1,1.583661675453186
CN=CN1CC=CC=CC1,0.7289321422576904
NN=CN1CC=CC=CC1,0.8849492073059082
ON=CN1CC=CC=CC1,0.8420796990394592
CC=NN1CC=CC=CC1,0.8744152784347534
CC#CC1CC=CC=CC1,0.7921397089958191
CC#CC1CC=CC=NN1,1.0317267179489136
CC#CC1CC=CC=CO1,1.0715810060501099
CC#CC1CC=CC=NO1,1.525926947593689
CC#CC1OC=CC=CO1,0.9638460874557495
CC#CC1OC=CC=NO1,1.4934391975402832
CCC=C1CC=CC=CC1,1.107185959815979
NCC=C1CC=CC=CC1,1.0197595357894897
OCC=C1CC=CC=CC1,0.9917832016944885
COC=C1CC=CC=CC1,0.7834992408752441
CNN=C1CC=CC=CC1,1.006113886833191
CON=C1CC=CC=CC1,1.031554102897644
CCC=C1CC=NN=CC1,1.465613603591919
NCC=C1CC=NN=CC1,1.3967022895812988
OCC=C1CC=NN=CC1,1.4417176246643066
COC=C1CC=NN=CC1,1.3052685260772705
CCN=C1CC=CC=CN1,0.7779937386512756
CNN=C1CC=CC=CN1,0.6758660674095154
CON=C1CC=CC=CN1,0.8422972559928894
CCC=C1CC=NN=CN1,1.45587158203125
NCC=C1CC=NN=CN1,1.12830650806427
OCC=C1CC=NN=CN1,1.434084415435791
COC=C1CC=NN=CN1,1.2009772062301636
CCN=C1CC=CC=NN1,1.3005805015563965
CNN=C1CC=CC=NN1,1.0300962924957275
CON=C1CC=CC=NN1,1.352439522743225
CCC=C1CN=CN=CN1,1.478825569152832
NCC=C1CN=CN=CN1,1.136993169784546
OCC=C1CN=CN=CN1,1.2753621339797974
COC=C1CN=CN=CN1,1.1095739603042603
CCC=C1CC=CC=CO1,0.9227003455162048
NCC=C1CC=CC=CO1,0.921572744846344
OCC=C1CC=CC=CO1,1.052964448928833
COC=C1CC=CC=CO1,0.9719245433807373
CNN=C1CC=CC=CO1,1.1243672370910645
CON=C1CC=CC=CO1,1.2982889413833618
CCC=C1CC=NN=CO1,1.4187583923339844
NCC=C1CC=NN=CO1,1.453089714050293
OCC=C1CC=NN=CO1,1.6204971075057983
COC=C1CC=NN=CO1,1.4694808721542358
CNN=C1CC=CC=NO1,1.3961963653564453
CON=C1CC=CC=NO1,1.6533550024032593
CCN=C1NC=CC=CN1,0.4198521375656128
CNN=C1NC=CC=CN1,0.580044686794281
CON=C1NC=CC=CN1,0.5951143503189087
CCC=C1N=CNNC=N1,0.8901631236076355
NCC=C1N=CNNC=N1,1.0222314596176147
OCC=C1N=CNNC=N1,0.9551128149032593
COC=C1N=CNNC=N1,0.8387799263000488
CCN=C1NC=CC=NN1,1.0496771335601807
CNN=C1NC=CC=NN1,1.107838749885559
CON=C1NNC=CC=N1,0.8891493082046509
CON=C1NNC=CN=N1,1.2737170457839966
CCC=C1NC=NN=CO1,1.2568031549453735
NCC=C1NC=NN=CO1,1.1580238342285156
OCC=C1OC=NNC=N1,1.2773090600967407
COC=C1NC=NN=CO1,1.203615427017212
CCN=C1NC=CC=NO1,1.4627609252929688
CNN=C1NC=CC=NO1,1.2727231979370117
CON=C1ONC=CC=N1,1.281428337097168
CON=C1ONC=CN=N1,1.6937477588653564
C=CC=C1CC=CC=CC1,1.1055359840393066
O=CC=C1CC=CC=CC1,1.181670904159546
N#CC=C1CC=CC=CC1,1.5115535259246826
C=NN=C1CC=CC=CC1,1.4721068143844604
C=CC=C1CC=NN=CC1,1.6075929403305054
O=CC=C1CC=NN=CC1,2.094327688217163
N#CC=C1CC=NN=CC1,2.0440845489501953
N=CNC1=NC=CC=CC1,0.9835822582244873
O=CNC1=NC=CC=CC1,1.3010733127593994
C=NN=C1CC=CC=CN1,1.24223792552948
C=CC=C1CC=NN=CN1,1.42607581615448
O=CC=C1CC=NN=CN1,1.80496084690094
N#CC=C1CC=NN=CN1,1.78276789188385
O=CC=C1CC=CC=NN1,1.6528114080429077
N#CC=C1CC=CC=NN1,1.7289104461669922
N=CNC1=NN=CC=CC1,1.3063026666641235
O=CNC1=NN=CC=CC1,1.6446207761764526
C=NN=C1CC=CC=NN1,1.7037872076034546
C=CC=C1CN=CN=CN1,1.321300745010376
O=CC=C1CN=CN=CN1,1.708404779434204
N#CC=C1CN=CN=CN1,1.632048487663269
C=CC=C1CC=CC=CO1,1.0850952863693237
O=CC=C1CC=CC=CO1,1.1455774307250977
N#CC=C1CC=CC=CO1,1.2838419675827026
C=NN=C1CC=CC=CO1,1.5293623208999634
C=CC=C1CC=NN=CO1,1.6265288591384888
O=CC=C1CC=NN=CO1,1.8802356719970703
N#CC=C1CC=NN=CO1,1.9176679849624634
C=NN=C1CC=CC=NO1,1.7763113975524902
N=CN=C1NC=CC=CN1,0.8030503988265991
O=CN=C1NC=CC=CN1,0.6997839212417603
C=NN=C1NC=CC=CN1,0.8902132511138916
C=CC=C1N=CNNC=N1,1.0355457067489624
O=CC=C1N=CNNC=N1,1.0552122592926025
N#CC=C1N=CNNC=N1,1.3161221742630005
O=CC=C1NC=CC=NN1,1.201492428779602
N#CC=C1NC=CC=NN1,1.3108946084976196
N=CN=C1NC=CC=NN1,1.411774754524231
O=CN=C1NC=CC=NN1,1.1857609748840332
C=NN=C1NC=CC=NN1,1.5844194889068604
O=CC=C1NC=NC=NN1,1.4096399545669556
N#CC=C1NC=NC=NN1,1.5356740951538086
O=CC=C1NN=CC=NN1,1.2726263999938965
N#CC=C1NN=CC=NN1,1.4810019731521606
C=CC=C1NC=NN=CO1,1.292181372642517
O=CC=C1NC=NN=CO1,1.1596263647079468
N#CC=C1NC=NN=CO1,1.474600076675415
N=CN=C1ONC=CC=N1,1.1822487115859985
O=CN=C1NC=CC=NO1,1.7659534215927124
C=NN=C1NC=CC=NO1,1.5530563592910767
O=CC=C1NN=CC=CO1,1.0135835409164429
N#CC=C1NN=CC=CO1,1.4903512001037598
O=CC=C1NN=CN=CO1,1.416354775428772
N#CC=C1NN=CN=CO1,1.738266944885254
N=CN=C1ONC=CN=N1,1.5182363986968994
C#CC=C1CC=CC=CC1,1.1956866979599
C#CC=C1CC=NN=CC1,2.220937967300415
C#CC=C1CC=NN=CN1,1.803990364074707
C#CC=C1CN=CN=CN1,1.6957814693450928
C#CC=C1CC=CC=CO1,1.1526939868927002
C#CC=C1CC=NN=CO1,1.883669137954712
C#CC=C1N=CNNC=N1,1.092430591583252
C#CC=C1NC=NN=CO1,1.1672333478927612
CCCC1CCCCC=C1,0.6647347211837769
NCCC1CCCCC=C1,0.7324700355529785
OCCC1CCCCC=C1,0.7812377214431763
CNCC1CCCCC=C1,0.6850026249885559
COCC1CCCCC=C1,0.7013711929321289
CCNC1CCCCC=C1,0.6943838596343994
CCOC1CCCCC=C1,0.8296703696250916
CCCC1CCCOC=C1,0.4262547194957733
NCCC1CCCOC=C1,0.49850499629974365
OCCC1CCCOC=C1,0.6834673285484314
CNCC1CCCOC=C1,0.4543582499027252
COCC1CCCOC=C1,0.5866866111755371
CCNC1CCCOC=C1,0.4273776412010193
CCOC1CCCOC=C1,0.5481415390968323
CCCC1CCNCC=C1,0.7207703590393066
NCCC1CCNCC=C1,0.5911217331886292
