smiles,predicted_w_eV
NN=C1OCC(=C)NC1=N,1.3739616
ON=C1OCC(=C)NC1=N,1.3277895
NN=C1OCC(=C)NC1=O,1.5753919
ON=C1OCC(=C)NC1=O,1.4074343
NN=C1ONC(=N)NC1=C,0.8496937
ON=C1ONC(=N)NC1=C,1.301039
NN=C1ONC(=O)NC1=C,1.5350299
ON=C1ONC(=O)NC1=C,1.969976
CC=C1CCC(=C)OC1=C,0.9806891
CC=C1CCC(=O)OC1=C,1.2513411
CC=C1CCC(=C)OC1=O,1.3655441
NC=C1CCC(=C)OC1=O,1.4527544
CC=C1CCC(=O)OC1=O,1.8145125
NC=C1CCC(=O)OC1=O,1.9076542
NN=C1CCC(=C)OC1=C,1.0174124
ON=C1CCC(=C)OC1=C,1.0159684
NN=C1CCC(=O)OC1=C,1.8306764
ON=C1CCC(=O)OC1=C,1.8599501
NN=C1CCC(=C)OC1=O,1.7365941
ON=C1CCC(=C)OC1=O,1.5777396
CC=C1CNC(=N)OC1=O,1.4147749
NC=C1CNC(=N)OC1=O,1.4455798
CC=C1CNC(=O)OC1=O,1.5873281
NC=C1CNC(=O)OC1=O,1.7290441
CC=C1COC(=O)OC1=C,1.6746684
CC=C1COC(=O)OC1=O,1.8656375
NC=C1COC(=O)OC1=O,1.8838897
NN=C1COC(=O)OC1=C,1.9510813
ON=C1COC(=O)OC1=C,2.0640602
CN=C1NCC(=C)OC1=C,0.7635793
NN=C1NCC(=C)OC1=C,0.9406769
ON=C1NCC(=C)OC1=C,1.3481132
CN=C1NCC(=O)OC1=C,1.5059682
NN=C1NCC(=O)OC1=C,1.5330634
ON=C1NCC(=O)OC1=C,1.7862751
CN=C1NCC(=C)OC1=O,1.2879155
NN=C1NCC(=C)OC1=O,1.333554
ON=C1NCC(=C)OC1=O,1.2873342
CN=C1NOC(=O)OC1=C,1.9161521
NN=C1NOC(=O)OC1=C,1.8786685
ON=C1NOC(=O)OC1=C,1.8554449
CC=C1OCC(=C)OC1=C,0.8117012
CC=C1OCC(=O)OC1=C,1.4995037
CC=C1OCC(=C)OC1=O,1.586079
NC=C1OCC(=C)OC1=O,1.6847874
CC=C1OCC(=O)OC1=O,2.091751
NC=C1OCC(=O)OC1=O,2.35296
NN=C1OCC(=C)OC1=C,1.2305921
ON=C1OCC(=C)OC1=C,1.0689609
NN=C1OCC(=O)OC1=C,1.8106624
ON=C1OCC(=O)OC1=C,2.171769
NN=C1OCC(=C)OC1=O,1.471655
ON=C1OCC(=C)OC1=O,1.773788
CCC1C=CC(C)CC1C,0.6914969
CC1CC(C)C(CN)C=C1,0.73216504
CC1CC(C)C(CO)C=C1,0.7558118
CCC1C=CC(N)CC1C,0.62464386
CC1CC(N)C=CC1CN,0.48498705
CC1CC(N)C=CC1CO,0.60193384
CCC1C=CC(O)CC1C,0.7231533
CC1CC(O)C=CC1CN,0.5956064
CC1CC(O)C=CC1CO,0.7174003
CCC1C=CC(C)CC1N,0.5640747
CC1CC(N)C(CN)C=C1,0.57184315
CC1CC(N)C(CO)C=C1,0.7382018
CCC1C=CC(N)CC1N,0.64192694
NCC1C=CC(N)CC1N,0.6252005
NC1CC(N)C(CO)C=C1,0.6053357
CCC1C=CC(O)CC1N,0.67201835
NCC1C=CC(O)CC1N,0.7695666
NC1CC(O)C=CC1CO,0.9501595
CCC1C=CC(C)CC1O,0.7048971
CC1CC(O)C(CN)C=C1,0.66607594
CC1CC(O)C(CO)C=C1,0.965921
CCC1C=CC(N)CC1O,0.6450353
NCC1C=CC(N)CC1O,0.61117435
NC1CC(O)C(CO)C=C1,1.0449407
CCC1C=CC(O)CC1O,0.6765502
NCC1C=CC(O)CC1O,0.6241926
OCC1C=CC(O)CC1O,0.73696864
CNC1C=CC(C)CC1C,0.5485149
CNC1C=CC(N)CC1C,0.57303774
CNC1C=CC(O)CC1C,0.69730014
CNC1C=CC(C)CC1N,0.581396
CNC1C=CC(N)CC1N,0.5893515
CNC1C=CC(O)CC1N,0.7668419
CNC1C=CC(C)CC1O,0.6534917
CNC1C=CC(N)CC1O,0.60787964
CNC1C=CC(O)CC1O,0.6272761
COC1C=CC(C)CC1C,0.6378819
COC1C=CC(N)CC1C,0.87897575
COC1C=CC(O)CC1C,0.8964998
COC1C=CC(C)CC1N,0.7115718
COC1C=CC(N)CC1N,0.8076632
COC1C=CC(O)CC1N,0.87886477
COC1C=CC(C)CC1O,0.77493125
COC1C=CC(N)CC1O,0.75335705
COC1C=CC(O)CC1O,0.72033256
CCC1C=CC(C)NC1C,0.5333949
CC1NC(C)C(CN)C=C1,0.5564672
CC1NC(C)C(CO)C=C1,0.715714
CNC1C=CC(C)NC1C,0.4965575
COC1C=CC(C)NC1C,0.6586076
CCC1C=CC(C)OC1C,0.5735972
CC1OC(C)C(CN)C=C1,0.64852256
CC1OC(C)C(CO)C=C1,0.8387311
CNC1C=CC(C)OC1C,0.6518988
COC1C=CC(C)OC1C,0.79925144
CCC1C=CC(C)CN1C,0.45148024
CC1CN(C)C(CN)C=C1,0.4876678
CC1CN(C)C(CO)C=C1,0.5479148
CCC1C=CC(N)CN1C,0.5951286
CN1CC(N)C=CC1CN,0.55681133
CN1CC(N)C=CC1CO,0.57460225
CCC1C=CC(O)CN1C,0.57771134
CN1CC(O)C=CC1CN,0.61746764
CN1CC(O)C=CC1CO,0.7232346
CC1CC(C)C(C=C)C=C1,0.75342405
CC1CC(C)C(C=O)C=C1,1.3471755
CC1CC(C)C(C=C1)C#N,1.2255989
CC1CC(N)C=CC1C=C,0.68943834
CC1CC(O)C=CC1C=C,0.8608649
CC1CC(O)C=CC1C=O,1.4171305
CC1CC(O)C=CC1C#N,1.2498187
CC1CC(N)C(C=C)C=C1,0.7939795
NC1CC(N)C(C=C)C=C1,0.73344976
NC1CC(O)C=CC1C=C,0.9750131
CC1CC(O)C(C=C)C=C1,0.96256816
CC1CC(O)C(C=O)C=C1,1.1899956
CC1CC(O)C(C=C1)C#N,1.2266524
NC1CC(O)C(C=C)C=C1,1.0279487
OC1CC(O)C(C=C)C=C1,1.091008
OC1CC(O)C(C=O)C=C1,1.4247001
OC1CC(O)C(C=C1)C#N,1.3030506
CC1NC(C)C(C=C)C=C1,0.7547531
CC1NC(C)C(C=O)C=C1,1.2746391
CC1NC(C)C(C=C1)C#N,0.9859048
CC1OC(C)C(C=C)C=C1,1.0023143
CC1OC(C)C(C=O)C=C1,1.4534158
CC1OC(C)C(C=C1)C#N,1.4366995
CC1CN(C)N=CC1C=C,0.5594636
CN1CC(N)C(C=C)C=N1,0.8575914
CN1CC(O)C(C=C)C=N1,0.95386666
CC1CN(C)C=NC1C=C,0.692041
CC1CN(N)C=NC1C=C,1.0348101
CC1CN(O)C=NC1C=C,1.1975611
CN1CC(N)C(C=C)N=C1,0.82449883
NC1CN(O)C=NC1C=C,1.1875743
CN1CC(O)C(C=C)N=C1,1.117078
NN1CC(O)C(C=C)N=C1,1.0893975
OC1CN(O)C=NC1C=C,1.2099202
CC1NN(C)C=NC1C=C,0.90579426
CC1ON(C)C=NC1C=C,1.0030068
CC1CN(C)C(C=C)C=C1,0.7790566
CC1CN(C)C(C=O)C=C1,1.3759522
CC1CN(C)C(C=C1)C#N,1.0391607
CN1CC(N)C=CC1C=C,0.65888506
CN1CC(O)C=CC1C=C,0.9306298
CN1CC(O)C=CC1C=O,1.3688836
CN1CC(O)C=CC1C#N,1.1714228
CC1CC(C)N(C=N)C=C1,0.657393
CC1CC(C)N(C=O)C=C1,0.73978376
CC1CC(N)C=CN1C=N,0.91358215
CC1CC(N)C=CN1C=O,1.082512
CC1CC(O)C=CN1C=N,0.8263099
CC1CC(O)C=CN1C=O,1.0008329
CC1CC(C)N(C=C)C=N1,0.87634534
CC1CN(C)N=CN1C=C,0.77745175
CC1CN(C)N(C=N)C=C1,0.5942449
CC1CN(C)N(C=O)C=C1,1.0703824
CN1CC(N)C=CN1C=N,0.7608285
CN1CC(N)C=CN1C=O,0.9008226
CN1CC(O)C=CN1C=N,0.7411616
CN1CC(O)C=CN1C=O,0.89006704
CC1CN(C)N(C=C)C=N1,0.84864056
CC1CC(C)C(C=C1)C#C,0.84722227
CC1CC(N)C=CC1C#C,0.8848605
CC1CC(O)C=CC1C#C,1.0461748
CC1CC(N)C(C=C1)C#C,0.8622222
NC1CC(N)C(C=C1)C#C,0.9463524
NC1CC(O)C=CC1C#C,1.0369121
CC1CC(O)C(C=C1)C#C,1.10493
NC1CC(O)C(C=C1)C#C,1.0639229
OC1CC(O)C(C=C1)C#C,0.84218067
CC1NC(C)C(C=C1)C#C,0.8789043
CC1OC(C)C(C=C1)C#C,0.9755103
CC1CN(C)C(C=C1)C#C,0.77948064
CN1CC(N)C=CC1C#C,0.79286796
CN1CC(O)C=CC1C#C,0.84842294
CCC1C=CC(=C)CC1C,0.92687833
CC1CC(=C)C=CC1CN,0.9612159
CC1CC(=C)C=CC1CO,0.9650083
CCC1C=CC(=O)CC1C,1.3485266
CC1CC(=O)C=CC1CO,1.488513
CCC1C=CC(=C)CC1N,1.0415289
NCC1C=CC(=C)CC1N,0.94133174
NC1CC(=C)C=CC1CO,0.91004133
CCC1C=CC(=C)CC1O,0.96352535
NCC1C=CC(=C)CC1O,0.9421791
OCC1C=CC(=C)CC1O,1.0347135
CCC1C=CC(=O)CC1O,1.3609693
OCC1C=CC(=O)CC1O,1.6154668
CNC1C=CC(=C)CC1C,0.82491535
CNC1C=CC(=O)CC1C,1.2980026
CNC1C=CC(=C)CC1N,0.897882
CNC1C=CC(=C)CC1O,0.89601606
CNC1C=CC(=O)CC1O,1.3029733
COC1C=CC(=C)CC1C,0.845979
COC1C=CC(=O)CC1C,1.4144859
COC1C=CC(=C)CC1N,0.9689662
COC1C=CC(=C)CC1O,1.0832043
COC1C=CC(=O)CC1O,1.5913415
CCC1C=CC(=N)NC1C,0.8362517
CC1NC(=N)C=CC1CN,0.7142423
CC1NC(=N)C=CC1CO,0.97968733
CCC1C=CC(=O)NC1C,0.99576867
CC1NC(=O)C=CC1CN,1.0382016
CC1NC(=O)C=CC1CO,1.0386015
CNC1C=CC(=N)NC1C,0.7758855
CNC1C=CC(=O)NC1C,0.9969113
COC1C=CC(=N)NC1C,0.8992517
COC1C=CC(=O)NC1C,1.1802533
CCC1C=CC(=C)OC1C,0.8211907
CC1OC(=C)C=CC1CN,0.7561069
CC1OC(=C)C=CC1CO,0.87723243
CCC1C=CC(=O)OC1C,1.4800118
CC1OC(=O)C=CC1CN,1.2208418
CC1OC(=O)C=CC1CO,1.5592853
CNC1C=CC(=C)OC1C,0.86993873
CNC1C=CC(=O)OC1C,1.2552364
COC1C=CC(=C)OC1C,0.995509
COC1C=CC(=O)OC1C,1.4918789
CCC1C=CC(=C)CN1C,0.91257876
CN1CC(=C)C=CC1CN,0.8626935
CN1CC(=C)C=CC1CO,0.86943334
CCC1C=CC(=O)CN1C,1.3367326
CN1CC(=O)C=CC1CO,1.1250331
CCC1C=CC(=N)NN1C,1.0301994
CN1NC(=N)C=CC1CN,0.81406724
CN1NC(=N)C=CC1CO,0.9949844
CCC1C=CC(=O)NN1C,1.2477512
CN1NC(=O)C=CC1CN,1.0795757
CN1NC(=O)C=CC1CO,1.2614056
CCN1C=CC(=O)CC1C,0.91552913
CCN1N=CC(=C)CC1C,0.76282245
CC1CC(=C)C=CC1C=C,0.94811344
CC1CC(=C)C=CC1C=O,1.361642
CC1CC(=C)C=CC1C#N,1.3706295
CC1CC(=O)C=CC1C=C,1.5142738
CC1CC(=O)C=CC1C=O,2.0749068
CC1CC(=O)C=CC1C#N,1.9609972
NC1CC(=C)C=CC1C=C,1.0625976
OC1CC(=C)C=CC1C=C,1.0623192
OC1CC(=C)C=CC1C=O,1.4622315
OC1CC(=C)C=CC1C#N,1.2846806
OC1CC(=O)C=CC1C=C,1.5737598
OC1CC(=O)C=CC1C=O,2.0776534
OC1CC(=O)C=CC1C#N,2.0366116
CC1NC(=N)C=CC1C=C,1.1845636
CC1N=C(N)C=CC1C=O,1.5661464
CC1NC(=N)C=CC1C#N,0.9719395
CC1NC(=O)C=CC1C=C,1.306399
CC1NC(=O)C=CC1C=O,1.7624221
CC1NC(=O)C=CC1C#N,1.6940548
CC1OC(=C)C=CC1C=C,1.139767
CC1OC(=C)C=CC1C=O,1.4682907
CC1OC(=C)C=CC1C#N,1.1667175
CC1OC(=O)C=CC1C=C,1.3718383
CC1OC(=O)C=CC1C=O,2.0091121
CC1OC(=O)C=CC1C#N,2.078648
CN1CC(=C)C=CC1C=C,1.0199949
CN1CC(=C)C=CC1C=O,1.1965852
CN1CC(=C)C=CC1C#N,1.1623522
CN1CC(=O)C=CC1C=C,1.3396657
CN1CC(=O)C=CC1C=O,1.9916403
CN1CC(=O)C=CC1C#N,1.9429483
CN1NC(=N)C=CC1C=C,1.0783539
CN1N=C(N)C=CC1C=O,1.6374966
CN1NC(=N)C=CC1C#N,1.2053397
CN1NC(=O)C=CC1C=C,1.3057638
CN1NC(=O)C=CC1C=O,1.8614714
CN1NC(=O)C=CC1C#N,1.7776663
CC1CC(=C)C=CN1C=N,1.1751966
CC1CC(=C)C=CN1C=O,1.0348594
CC1CC(=O)C=CN1C=N,1.1366825
CC1CC(=O)C=CN1C=O,1.8011968
CC1CC(=O)C=CN1N=C,1.2338451
CC1CC(=N)N=CN1C=C,1.0860507
CC1CC(=O)N=CN1C=C,1.3301691
CC1CC(=C)C=NN1C=N,1.5173249
CC1CC(=C)C=NN1C=O,1.552428
CN1CC(=C)C=CN1C=N,0.93598753
CN1CC(=C)C=CN1C=O,1.142996
CN1CC(=O)C=CN1C=N,1.2211058
CN1CC(=O)C=CN1C=O,1.6052042
CN1CC(=N)N=CN1C=C,1.1186703
CN1CC(=O)N=CN1C=C,1.1833147
CC1CC(=C)C=CC1C#C,1.267869
CC1CC(=O)C=CC1C#C,1.527649
NC1CC(=C)C=CC1C#C,1.0919999
OC1CC(=C)C=CC1C#C,0.98663366
OC1CC(=O)C=CC1C#C,1.5363281
CC1NC(=N)C=CC1C#C,0.877087
CC1NC(=O)C=CC1C#C,1.2288605
CC1OC(=C)C=CC1C#C,1.0554456
CC1OC(=O)C=CC1C#C,1.5498974
CN1CC(=C)C=CC1C#C,1.0091157
CN1CC(=O)C=CC1C#C,1.4365678
CN1NC(=N)C=CC1C#C,0.93343157
CN1NC(=O)C=CC1C#C,1.2604674
CCC1C=CC(C)CC1=C,0.74127704
CC1CC(=C)C(CN)C=C1,0.67462105
CC1CC(=C)C(CO)C=C1,0.7634418
CCC1C=CC(N)CC1=C,0.829575
NCC1C=CC(N)CC1=C,0.808205
NC1CC(=C)C(CO)C=C1,0.92897767
CCC1C=CC(O)CC1=C,0.7524167
NCC1C=CC(O)CC1=C,0.8385165
OCC1C=CC(O)CC1=C,1.0460067
CCC1C=CC(C)CC1=O,1.0903548
CC1CC(=O)C(CO)C=C1,1.2380246
CCC1C=CC(O)CC1=O,1.3622481
OCC1C=CC(O)CC1=O,1.4032812
CNC1C=CC(C)CC1=C,0.7635723
CNC1C=CC(N)CC1=C,0.7698541
CNC1C=CC(O)CC1=C,0.69258976
CNC1C=CC(C)CC1=O,1.0785636
CNC1C=CC(O)CC1=O,1.2372795
COC1C=CC(C)CC1=C,0.9068731
COC1C=CC(N)CC1=C,1.0181481
COC1C=CC(O)CC1=C,1.1766026
COC1C=CC(C)CC1=O,1.3458437
COC1C=CC(O)CC1=O,1.3479928
CCC1C=CC(C)NC1=N,0.7606996
CC1NC(=N)C(CN)C=C1,0.75132036
CC1NC(=N)C(CO)C=C1,0.98668236
CCC1C=CC(C)NC1=O,0.8211318
CC1NC(=O)C(CN)C=C1,0.9552122
CC1NC(=O)C(CO)C=C1,1.1905742
CNC1C=CC(C)NC1=N,0.8517157
CNC1C=CC(C)NC1=O,0.76408166
COC1C=CC(C)NC1=N,1.0151124
COC1C=CC(C)NC1=O,0.92146003
CCC1C=CC(C)OC1=C,0.78203285
CC1OC(=C)C(CN)C=C1,0.7399728
CC1OC(=C)C(CO)C=C1,0.94198954
CCC1C=CC(C)OC1=O,1.1036595
CC1OC(=O)C(CN)C=C1,0.99048424
CC1OC(=O)C(CO)C=C1,1.1155347
CNC1C=CC(C)OC1=C,0.80859894
CNC1C=CC(C)OC1=O,0.9707175
COC1C=CC(C)OC1=C,1.0470192
COC1C=CC(C)OC1=O,1.2277392
CCC1C=NN(C)CC1=C,0.65863603
CN1CC(=C)C(CN)C=N1,0.7313808
CN1CC(=C)C(CO)C=N1,0.9725618
CNC1C=NN(C)CC1=C,0.69517326
COC1C=NN(C)CC1=C,0.8561874
CCC1N=CN(C)CC1=C,0.6352129
CN1CC(=C)C(CN)N=C1,0.9176581
CN1CC(=C)C(CO)N=C1,1.0797594
CCC1N=CN(N)CC1=C,0.7771305
NN1CC(=C)C(CO)N=C1,1.3875018
CCC1N=CN(O)CC1=C,0.85708207
NCC1N=CN(O)CC1=C,1.0205036
OCC1N=CN(O)CC1=C,1.1884421
CCN1C=CC(C)CC1=N,0.6989789
CCN1C=CC(N)CC1=N,0.58408993
CCN1C=CC(O)CC1=N,0.70118093
CCN1C=CC(C)CC1=O,0.6890513
CCN1C=CC(N)CC1=O,0.61417186
CCN1C=CC(O)CC1=O,0.8220295
CNN1C=CC(C)CC1=N,0.603931
CNN1C=CC(N)CC1=N,0.5812138
CNN1C=CC(O)CC1=N,0.80174905
CNN1C=CC(C)CC1=O,0.7438273
CNN1C=CC(N)CC1=O,0.63814753
CNN1C=CC(O)CC1=O,0.9329891
CON1C=CC(C)CC1=N,0.86983836
CON1C=CC(N)CC1=N,1.0444272
CON1C=CC(O)CC1=N,1.0636295
CON1C=CC(C)CC1=O,0.7513453
CON1C=CC(N)CC1=O,0.9768488
CON1C=CC(O)CC1=O,1.2635522
CCN1C=NC(C)CC1=C,0.54271656
CNN1C=NC(C)CC1=C,0.58443254
CON1C=NC(C)CC1=C,0.7918142
CCN1C=CC(C)NC1=N,0.6954732
CCN1C=CC(C)NC1=O,0.55251074
CNN1C=CC(C)NC1=N,0.7178904
CNN1C=CC(C)NC1=O,0.6113713
CON1C=CC(C)NC1=N,0.7590023
CON1C=CC(C)NC1=O,0.8947889
CCN1C=CC(C)OC1=N,0.62402314
CCN1C=CC(C)OC1=O,0.7299331
CNN1C=CC(C)OC1=N,0.63434136
CNN1C=CC(C)OC1=O,0.75133365
CON1C=CC(C)OC1=N,0.8867558
CON1C=CC(C)OC1=O,1.1586674
CCN1C=NN(C)CC1=C,0.47516882
CNN1C=NN(C)CC1=C,0.3957254
CON1C=NN(C)CC1=C,0.8505271
CC1CC(=C)C(C=C)C=C1,0.86922026
CC1CC(=C)C(C=O)C=C1,1.3704761
CC1CC(=C)C(C=C1)C#N,1.48948
NC1CC(=C)C(C=C)C=C1,0.99487185
OC1CC(=C)C(C=C)C=C1,1.0284806
OC1CC(=C)C(C=O)C=C1,1.5326294
OC1CC(=C)C(C=C1)C#N,1.3600363
CC1CC(=O)C(C=C)C=C1,1.2896045
CC1CC(=O)C(C=O)C=C1,1.5751694
CC1CC(=O)C(C=C1)C#N,1.8474556
OC1CC(=O)C(C=C)C=C1,1.2967716
OC1CC(=O)C(C=O)C=C1,1.7388469
OC1CC(=O)C(C=C1)C#N,1.926216
CC1NC(=N)C(C=C)C=C1,0.92875046
CC1C=CC(C=O)C(N)=N1,1.3054675
CC1NC(=N)C(C=C1)C#N,1.1357908
CC1NC(=O)C(C=C)C=C1,1.1488122
CC1NC(=O)C(C=O)C=C1,1.5409186
CC1NC(=O)C(C=C1)C#N,1.4269933
CC1OC(=C)C(C=C)C=C1,0.96180004
CC1OC(=C)C(C=O)C=C1,1.5338733
CC1OC(=C)C(C=C1)C#N,1.4762044
CC1OC(=O)C(C=C)C=C1,1.2818792
CC1OC(=O)C(C=O)C=C1,1.6464103
CC1OC(=O)C(C=C1)C#N,1.7480134
CN1CC(=C)C(C=C)C=N1,1.1079305
CN1CC(=C)C(C=O)C=N1,1.4420686
CN1CC(=C)C(C=N1)C#N,1.0941844
CN1CC(=O)C(C=C)C=N1,1.5955445
CN1CC(=C)C(C=C)N=C1,1.2099164
CN1CC(=C)C(C=O)N=C1,1.6230521
CN1CC(=C)C(N=C1)C#N,1.5715421
NN1CC(=C)C(C=C)N=C1,1.310996
ON1CC(=C)C(C=C)N=C1,1.2506135
ON1CC(=C)C(C=O)N=C1,2.0840793
ON1CC(=C)C(N=C1)C#N,1.8148615
CN1CC(=O)C(C=C)N=C1,1.5551989
ON1CC(=O)C(C=C)N=C1,1.8350732
CN1NC(=N)C(C=C)N=C1,1.14504
CN1NC(=O)C(C=C)N=C1,1.3160368
CN1OC(=O)C(C=C)N=C1,1.6768624
CC1CC(=C)N(C=N)C=C1,0.83818936
CC1CC(=C)N(C=O)C=C1,0.9599955
NC1CC(=C)N(C=N)C=C1,0.80804896
NC1CC(=C)N(C=O)C=C1,0.8816575
OC1CC(=C)N(C=N)C=C1,0.7091859
OC1CC(=C)N(C=O)C=C1,1.1364813
CC1CC(=N)N(C=C)C=C1,0.86073506
CC1CC(=N)N(C=N)C=C1,0.9022418
CC1CC(=N)N(C=O)C=C1,1.051047
NC1CC(=N)N(C=C)C=C1,0.9122313
NC1CC(=N)N(C=N)C=C1,0.77980924
NC1CC(=N)N(C=O)C=C1,1.2456211
OC1CC(=N)N(C=C)C=C1,0.78278184
OC1CC(=N)N(C=N)C=C1,1.0608686
OC1CC(=N)N(C=O)C=C1,1.3022814
CC1CC(=O)N(C=C)C=C1,1.0684513
CC1CC(=O)N(C=N)C=C1,1.0386436
CC1CC(=O)N(C=O)C=C1,1.6274159
NC1CC(=O)N(C=C)C=C1,1.0753412
NC1CC(=O)N(C=N)C=C1,1.2160937
NC1CC(=O)N(C=O)C=C1,1.3988204
OC1CC(=O)N(C=C)C=C1,1.0735273
OC1CC(=O)N(C=N)C=C1,1.3975695
OC1CC(=O)N(C=O)C=C1,1.552962
CC1CC(=N)N(C=C1)N=C,1.2294537
NC1CC(=N)N(C=C1)N=C,0.98043704
OC1CC(=N)N(C=C1)N=C,1.1651707
CC1CC(=O)N(C=C1)N=C,1.273035
NC1CC(=O)N(C=C1)N=C,1.317351
OC1CC(=O)N(C=C1)N=C,1.483448
CC1CC(=C)N(C=C)C=N1,1.0180877
CC1CC(=C)N(C=N)C=N1,1.2255377
CC1CC(=C)N(C=O)C=N1,1.2095988
CC1CC(=N)N(C=C)C=N1,1.1384604
CC1CC(=O)N(C=C)C=N1,1.1625651
CC1CC(=C)N(C=N1)N=C,1.3499594
CC1CC(=C)N(C=N)N=C1,1.282523
CC1CC(=C)N(C=O)N=C1,1.5572921
NC1CC(=C)N(C=N)N=C1,1.198686
NC1CC(=C)N(C=O)N=C1,1.4481431
OC1CC(=C)N(C=N)N=C1,1.3439952
OC1CC(=C)N(C=O)N=C1,1.8708338
CC1CC(=N)N(C=C)N=C1,1.3081822
NC1CC(=N)N(C=C)N=C1,1.0854222
OC1CC(=N)N(C=C)N=C1,1.2581576
CC1CC(=O)N(C=C)N=C1,1.2496121
NC1CC(=O)N(C=C)N=C1,1.3039609
OC1CC(=O)N(C=C)N=C1,1.4492902
CC1NC(=N)N(C=C)C=C1,0.82929564
CC1NC(=N)N(C=N)C=C1,0.74405324
CC1NC(=N)N(C=O)C=C1,1.328247
CC1NC(=O)N(C=C)C=C1,1.0463761
CC1NC(=O)N(C=N)C=C1,0.8021952
CC1NC(=O)N(C=O)C=C1,1.5266912
CC1NC(=N)N(C=C1)N=C,0.9101232
CC1NC(=O)N(C=C1)N=C,1.1304194
CC1NC(=N)N(C=C)N=C1,1.0482353
CC1NC(=O)N(C=C)N=C1,1.2165691
CC1OC(=C)N(C=N)C=C1,0.59700197
CC1OC(=C)N(C=O)C=C1,1.1498111
CC1OC(=N)N(C=C)C=C1,0.7097051
CC1OC(=N)N(C=N)C=C1,0.87951887
CC1OC(=N)N(C=O)C=C1,1.2801207
CC1OC(=O)N(C=C)C=C1,0.90798926
CC1OC(=O)N(C=N)C=C1,1.1219777
CC1OC(=O)N(C=O)C=C1,1.6084906
CC1OC(=N)N(C=C1)N=C,0.8532934
CC1OC(=O)N(C=C1)N=C,1.2688743
CC1OC(=C)N(C=N)N=C1,1.2518233
CC1OC(=C)N(C=O)N=C1,1.9297453
CC1OC(=N)N(C=C)N=C1,1.0553794
CC1OC(=O)N(C=C)N=C1,1.4383157
CN1CC(=C)N(C=C)C=N1,0.9458401
CN1CC(=C)N(C=N)C=N1,0.8329333
CN1CC(=C)N(C=O)C=N1,1.2638856
CN1CC(=N)N(C=C)C=N1,1.0263499
CN1CC(=O)N(C=C)C=N1,0.9569291
CN1CC(=C)N(C=N1)N=C,1.0956928
CN1CC(=C)N(C=N)N=C1,0.98129016
CN1CC(=C)N(C=O)N=C1,1.4941895
NN1CC(=C)N(C=N)N=C1,1.2864947
NN1CC(=C)N(C=O)N=C1,1.9172968
ON1CC(=C)N(C=N)N=C1,1.5786597
ON1CC(=C)N(C=O)N=C1,1.9754697
CN1CC(=N)N(C=C)N=C1,1.0537211
NN1CC(=N)N(C=C)N=C1,1.2836373
ON1CC(=N)N(C=C)N=C1,1.5114758
CN1CC(=O)N(C=C)N=C1,1.2041223
NN1CC(=O)N(C=C)N=C1,1.5002129
ON1CC(=O)N(C=C)N=C1,1.543321
CN1NC(=N)N(C=C)N=C1,1.0309429
CN1NC(=O)N(C=C)N=C1,1.3597008
CN1OC(=N)N(C=C)N=C1,1.2596222
CN1OC(=O)N(C=C)N=C1,1.6144168
CC1CC(=C)C(C=C1)C#C,1.2354586
NC1CC(=C)C(C=C1)C#C,0.98482
OC1CC(=C)C(C=C1)C#C,0.9160863
CC1CC(=O)C(C=C1)C#C,1.3179871
OC1CC(=O)C(C=C1)C#C,1.4093806
CC1NC(=N)C(C=C1)C#C,0.74220544
CC1NC(=O)C(C=C1)C#C,0.88593674
CC1OC(=C)C(C=C1)C#C,0.86339486
CC1OC(=O)C(C=C1)C#C,1.19211
CN1CC(=C)C(C=N1)C#C,0.9421612
CN1CC(=C)C(N=C1)C#C,1.1826879
NN1CC(=C)C(N=C1)C#C,1.3314766
ON1CC(=C)C(N=C1)C#C,1.2500026
CCC1C=CC(=C)CC1=C,1.0713204
NCC1C=CC(=C)CC1=C,1.0007288
OCC1C=CC(=C)CC1=C,1.106527
CCC1C=CC(=O)CC1=C,1.6246213
OCC1C=CC(=O)CC1=C,1.521284
CCC1C=CC(=C)CC1=O,1.5257037
OCC1C=CC(=C)CC1=O,1.6085011
CNC1C=CC(=C)CC1=C,0.9354638
CNC1C=CC(=O)CC1=C,1.3144083
CNC1C=CC(=C)CC1=O,1.4261351
COC1C=CC(=C)CC1=C,1.0757682
COC1C=CC(=O)CC1=C,1.5679969
COC1C=CC(=C)CC1=O,1.614861
CCC1C=CC(=N)NC1=C,1.0940666
NCC1C=CC(=N)NC1=C,0.9613167
OCC1C=CC(=N)NC1=C,0.96228844
CCC1C=CC(=O)NC1=C,1.1862478
NCC1C=CC(=O)NC1=C,1.2057875
OCC1C=CC(=O)NC1=C,1.4448133
CCC1C=CC(=C)NC1=N,1.1221725
NCC1C=CC(=C)NC1=N,1.0463613
OCC1C=CC(=C)NC1=N,1.1198201
CCC1C=CC(=N)NC1=N,1.2690383
NCC1C=CC(=N)NC1=N,1.2183465
OCC1C=CC(=N)NC1=N,1.4450241
CCC1C=CC(=O)NC1=N,1.7011904
NCC1C=CC(=O)NC1=N,1.6605468
OCC1C=CC(=O)NC1=N,1.778015
CCC1C=CC(=C)NC1=O,1.222069
NCC1C=CC(=C)NC1=O,1.2342132
OCC1C=CC(=C)NC1=O,1.5176678
CCC1C=CC(=N)NC1=O,1.4919863
NCC1C=CC(=N)NC1=O,1.4846275
