smiles,predicted_w_eV
C=CC=NNC(=N)ON=C,1.5229154
C=CC=NNC(=O)ON=C,1.4769576
C=CCC(=C)OC=CC=C,1.0237337
C=CCC(=C)OC=CC=O,1.4301528
C=CCC(=C)OC=CC#N,1.1740957
C=CC=COC(=C)CC=O,1.4208541
C=CC=COC(=C)CC#N,1.1952173
C=C(CC=O)OC=CC=O,1.9153817
C=C(CC#N)OC=CC=O,1.9909452
C=C(CC=O)OC=CC#N,1.8449783
C=C(CC#N)OC=CC#N,1.9460666
C=CCC(=O)OC=CC=C,1.4529516
C=CCC(=O)OC=CC=O,2.0696635
C=CCC(=O)OC=CC#N,1.9740345
C=CC=COC(=O)CC=O,1.484147
C=CC=COC(=O)CC#N,1.5735657
O=CCC(=O)OC=CC=O,1.7926903
O=CC=COC(=O)CC#N,1.9309018
O=CCC(=O)OC=CC#N,2.036326
O=C(CC#N)OC=CC#N,2.2389517
C=CCC(=C)OC=NN=C,1.0908276
C=NN=COC(=C)CC=O,1.5253713
C=NN=COC(=C)CC#N,1.2635616
C=CCC(=O)OC=NN=C,1.689535
C=CCC(=O)ON=CC=C,1.9635452
C=CCC(=O)ON=CC=O,2.5167682
C=CCC(=O)ON=CC#N,2.498027
C=CC=NOC(=O)CC=O,1.9053646
C=CC=NOC(=O)CC#N,2.1808493
C=CC=COC(=C)NC=N,0.85800433
C=C(NC=N)OC=CC=O,1.3896996
C=C(NC=N)OC=CC#N,1.2013727
C=CC=COC(=C)NC=O,0.85970837
C=C(NC=O)OC=CC=O,1.3642043
C=C(NC=O)OC=CC#N,1.2103031
C=NN=COC(=C)NC=N,1.422
C=NN=COC(=C)NC=O,1.325007
C=CNC(=N)OC=NN=C,1.0119305
C=CNC(=O)OC=NN=C,1.5386196
C=CNC(=N)ON=CC=C,1.445988
C=CNC(=N)ON=CC=O,1.7991587
C=CNC(=N)ON=CC#N,1.8567317
C=CC=NOC(=N)NC=N,1.5187294
C=CC=NOC(=N)NC=O,1.4953343
C=CNC(=O)ON=CC=C,1.8083103
C=CNC(=O)ON=CC=O,1.9992228
C=CNC(=O)ON=CC#N,2.1975706
C=CC=NOC(=O)NC=N,1.9070423
C=CC=NOC(=O)NC=O,1.9243414
C=CC=NOC(=N)NN=C,1.6336505
C=CC=NOC(=O)NN=C,1.644844
C=COC(=O)OC=CC=C,1.7158694
C=COC(=O)OC=CC=O,1.7186737
C=COC(=O)OC=CC#N,1.7340502
C=CC=COC(=O)ON=C,1.5200977
C=NOC(=O)OC=CC=O,2.3166928
C=NOC(=O)OC=CC#N,2.0558915
C=COC(=O)OC=NN=C,1.4863691
C=COC(=O)ON=CC=C,1.9373151
C=COC(=O)ON=CC=O,2.475332
C=COC(=O)ON=CC#N,2.5349262
C=CC=NOC(=O)ON=C,2.011165
C=CCC(=C)CC=CC#C,1.3886317
C=C(CC=O)CC=CC#C,1.5990944
C=C(CC=CC#C)CC#N,1.4907471
C=CCC(=O)CC=CC#C,1.5481466
O=CCC(=O)CC=CC#C,1.5462457
O=C(CC=CC#C)CC#N,1.537609
C=C(CC=CC#C)NC=N,0.9300425
C=C(CC=CC#C)NC=O,1.3836275
C=CNC(=N)CC=CC#C,0.8956747
N=CNC(=N)CC=CC#C,0.92551565
N=C(CC=CC#C)NC=O,1.4903535
C=CNC(=O)CC=CC#C,1.0900447
N=CNC(=O)CC=CC#C,1.3041257
O=CNC(=O)CC=CC#C,1.5163524
C=NNC(=N)CC=CC#C,1.2744076
C=NNC(=O)CC=CC#C,1.5083245
C=COC(=C)CC=CC#C,0.7586622
C=C(CC=CC#C)OC=O,1.6286323
C=COC(=O)CC=CC#C,1.6595984
C=NOC(=O)CC=CC#C,1.7215405
C=CCC(=N)NC=CC#C,0.85791093
N=C(CC=O)NC=CC#C,0.9245522
N=C(CC#N)NC=CC#C,1.1197366
C=CCC(=O)NC=CC#C,0.9838557
O=CCC(=O)NC=CC#C,1.3047442
O=C(CC#N)NC=CC#C,1.3451498
C=CCC(=N)NN=CC#C,1.3104508
C=CCC(=O)NN=CC#C,1.5453006
C=CNC(=N)NC=CC#C,0.73576194
N=CNC(=N)NC=CC#C,0.92604023
N=C(NC=O)NC=CC#C,1.0612174
C=CNC(=O)NC=CC#C,0.98166454
N=CNC(=O)NC=CC#C,0.9614893
O=CNC(=O)NC=CC#C,1.1133327
C=NNC(=N)NC=CC#C,1.0097338
C=NNC(=O)NC=CC#C,1.0654156
C=CNC(=N)NN=CC#C,1.3144201
C=CNC(=O)NN=CC#C,1.3312521
N=C(NC=CC#C)OC=O,1.3168892
C=NOC(=N)NC=CC#C,1.2346929
C=NOC(=O)NC=CC#C,1.3713381
C=CCC(=C)OC=CC#C,0.94859064
C=C(CC=O)OC=CC#C,1.4037313
C=C(CC#N)OC=CC#C,1.4971799
C=CCC(=O)OC=CC#C,1.4507428
O=CCC(=O)OC=CC#C,1.5174795
O=C(CC#N)OC=CC#C,1.9272805
C=CCC(=O)ON=CC#C,1.9651846
C=C(NC=N)OC=CC#C,0.8998947
C=C(NC=O)OC=CC#C,0.92992616
C=CNC(=N)ON=CC#C,1.4086239
C=CNC(=O)ON=CC#C,1.5476885
C=COC(=O)OC=CC#C,1.351671
C=NOC(=O)OC=CC#C,1.5814061
C=COC(=O)ON=CC#C,1.9699095
CCC=CCC(=C)CC#C,1.1123972
NCC=CCC(=C)CC#C,0.8141189
OCC=CCC(=C)CC#C,0.919345
CCC=CCC(=O)CC#C,1.4529507
OCC=CCC(=O)CC#C,1.43445
COC=CCC(=C)CC#C,0.82694566
COC=CCC(=O)CC#C,1.1785537
CNN=CCC(=C)CC#C,0.8256368
CON=CCC(=C)CC#C,1.072784
CCC=CNC(=N)CC#C,0.84325093
NCC=CNC(=N)CC#C,0.90989804
OCC=CNC(=N)CC#C,0.78637254
CCC=CNC(=O)CC#C,0.8692662
NCC=CNC(=O)CC#C,0.9511029
OCC=CNC(=O)CC#C,1.0511456
COC=CNC(=N)CC#C,0.7546198
COC=CNC(=O)CC#C,0.8795105
CCN=CNC(=C)CC#C,0.68995357
CNN=CNC(=C)CC#C,0.5388019
CON=CNC(=C)CC#C,0.740643
CCC=COC(=C)CC#C,0.655908
NCC=COC(=C)CC#C,0.7936572
OCC=COC(=C)CC#C,0.6744286
CCC=COC(=O)CC#C,1.151279
NCC=COC(=O)CC#C,1.2044067
OCC=COC(=O)CC#C,1.26744
COC=COC(=C)CC#C,0.58053726
COC=COC(=O)CC#C,1.223318
CNN=COC(=C)CC#C,0.6727832
CON=COC(=C)CC#C,0.7232932
C=CC=CCC(=C)CC#C,0.9618531
C=C(CC=CC=O)CC#C,1.7218612
C=C(CC=CC#N)CC#C,1.8092067
C=CC=CCC(=O)CC#C,1.4994992
O=CC=CCC(=O)CC#C,1.7454437
O=C(CC=CC#N)CC#C,1.7179259
C=NN=CCC(=C)CC#C,1.1836923
C=CC=CNC(=N)CC#C,0.92542994
N=C(CC#C)NC=CC=O,1.2207103
N=C(CC#C)NC=CC#N,1.1217374
C=CC=CNC(=O)CC#C,0.96441203
O=CC=CNC(=O)CC#C,1.219085
O=C(CC#C)NC=CC#N,1.395512
C=C(CC#C)N=CNC=N,0.92645395
C=C(CC#C)N=CNC=O,1.0972333
C=NN=CNC(=C)CC#C,0.6513667
C=CC=NNC(=N)CC#C,0.9955813
C=CC=NNC(=O)CC#C,1.4389659
C=CC=COC(=C)CC#C,0.7113531
C=C(CC#C)OC=CC=O,1.483893
C=C(CC#C)OC=CC#N,1.5559486
C=CC=COC(=O)CC#C,1.3414702
O=CC=COC(=O)CC#C,1.3333267
O=C(CC#C)OC=CC#N,1.9814249
C=NN=COC(=C)CC#C,0.8245914
C=CC=NOC(=O)CC#C,1.4494985
C=C(CC=CC#C)CC#C,1.0956463
O=C(CC=CC#C)CC#C,1.045571
N=C(CC#C)NC=CC#C,0.69483197
O=C(CC#C)NC=CC#C,1.1581335
C=C(CC#C)OC=CC#C,1.1094624
O=C(CC#C)OC=CC#C,1.4498914
CCC=CCC(C)C=CC,0.6731065
CC=CC(C)CC=CCN,0.65069985
CC=CC(C)CC=CCO,0.77155054
CCC=CCC(N)C=CC,0.7169474
CC=CC(N)CC=CCN,0.6797547
CC=CC(N)CC=CCO,0.8689423
CCC=CCC(O)C=CC,0.8329108
CC=CC(O)CC=CCN,0.75046724
CC=CC(O)CC=CCO,0.84009504
COC=CCC(C)C=CC,0.6811425
COC=CCC(N)C=CC,0.7338705
COC=CCC(O)C=CC,0.569087
CCC=CCC(C)C=NN,0.7286063
CC(CC=CCO)C=NN,0.8958887
CCC=CCC(C)C=NO,0.8410785
CC(CC=CCN)C=NO,1.0339972
CC(CC=CCO)C=NO,1.1760188
CCC=CCC(N)C=NO,0.92596596
NCC=CCC(N)C=NO,1.0356191
NC(CC=CCO)C=NO,1.2129456
CCC=CCC(O)C=NN,0.6634567
NN=CC(O)CC=CCO,1.0485694
CCC=CCC(O)C=NO,1.1098422
NCC=CCC(O)C=NO,1.0348352
OCC=CCC(O)C=NO,0.94753516
COC=CCC(C)C=NN,0.72053635
COC=CCC(C)C=NO,0.86390495
COC=CCC(N)C=NO,0.98708653
COC=CCC(O)C=NN,0.7715608
COC=CCC(O)C=NO,0.8732778
CNN=CCC(C)C=CC,0.81418467
CNN=CCC(N)C=CC,0.7398678
CNN=CCC(O)C=CC,0.72039497
CON=CCC(C)C=CC,0.86138344
CON=CCC(N)C=CC,0.76315624
CON=CCC(O)C=CC,0.8476377
CC=CC(O)CNC=NC,0.82016224
CCN=CNC(C)C=CC,0.59126174
CNN=CNC(C)C=CC,0.41294438
CON=CNC(C)C=CC,0.40402666
CCC=NNC(C)C=CC,0.7806453
CC=CC(C)NN=CCN,0.54827416
CC=CC(C)NN=CCO,0.672095
COC=NNC(C)C=CC,0.4504073
CCC=COC(C)C=CC,0.6172957
CC=CC(C)OC=CCN,0.46132886
CC=CC(C)OC=CCO,0.49713707
COC=COC(C)C=CC,0.46077582
CCC=COC(C)C=NN,0.58521694
CC(OC=CCO)C=NN,0.8018813
CCC=COC(C)C=NO,0.8304006
CC(OC=CCN)C=NO,0.95355254
CC(OC=CCO)C=NO,1.0414798
COC=COC(C)C=NN,0.72793597
COC=COC(C)C=NO,0.85869485
CNN=COC(C)C=CC,0.44680065
CON=COC(C)C=CC,0.5712825
CCC=NOC(C)C=CC,0.79908097
CC=CC(C)ON=CCN,0.86535865
CC=CC(C)ON=CCO,1.0222368
COC=NOC(C)C=CC,0.5694233
CCC=CCN(C)C=NC,0.6337459
CN=CN(C)CC=CCN,0.6636563
CN=CN(C)CC=CCO,0.8855303
CCC=CCN(C)C=NN,0.49227202
CN(CC=CCO)C=NN,0.70154244
CCC=CCN(C)C=NO,0.7002801
CN(CC=CCN)C=NO,0.87070143
CN(CC=CCO)C=NO,0.95491993
CCC=CCN(N)C=NC,0.66973555
CN=CN(N)CC=CCO,0.96957964
CCC=CCN(N)C=NN,0.7068494
NN=CN(N)CC=CCO,0.99615276
CCC=CCN(N)C=NO,0.9020212
NN(CC=CCO)C=NO,0.8951986
CCC=CCN(O)C=NC,0.88155115
CN=CN(O)CC=CCN,0.87797207
CN=CN(O)CC=CCO,1.0230311
CCC=CCN(O)C=NN,0.90622985
NN=CN(O)CC=CCO,1.0578929
CCC=CCN(O)C=NO,1.0695454
NCC=CCN(O)C=NO,0.95890206
OCC=CCN(O)C=NO,1.0583752
COC=CCN(C)C=NC,0.4350691
COC=CCN(C)C=NN,0.6563441
COC=CCN(C)C=NO,0.7586086
COC=CCN(N)C=NC,0.6955526
COC=CCN(N)C=NN,0.9193161
COC=CCN(N)C=NO,0.75022876
COC=CCN(O)C=NC,0.8636303
COC=CCN(O)C=NN,0.49099043
COC=CCN(O)C=NO,1.020002
CCC=CCN(C)N=CC,0.57627815
CC=NN(C)CC=CCN,0.80163914
CC=NN(C)CC=CCO,0.96340555
COC=CCN(C)N=CC,0.6310947
CC=CC(C)CC=CC=C,1.0059552
CC=CC(C)CC=CC=O,1.5003495
CC=CC(C)CC=CC#N,1.5360676
CC=CC(N)CC=CC=C,1.0289427
CC=CC(O)CC=CC=C,1.1812769
CC=CC(O)CC=CC=O,1.7884078
CC=CC(O)CC=CC#N,1.6423132
CC(CC=CC=C)C=NN,1.0361437
CC(CC=CC=C)C=NO,1.2721957
CC(CC=CC=O)C=NO,1.7396197
CC(CC=CC#N)C=NO,1.7746644
NC(CC=CC=C)C=NO,1.1730447
NN=CC(O)CC=CC=C,1.0094222
ON=CC(O)CC=CC=C,1.0742915
ON=CC(O)CC=CC=O,1.7860405
ON=CC(O)CC=CC#N,1.6102543
CC=CC(C)CC=NN=C,1.2122215
CC=CC(N)CC=NN=C,1.3373512
CC=CC(O)CC=NN=C,1.217647
CC=CC(C)NC=CC=O,1.263171
CC=CC(C)NC=CC#N,0.9300723
CC(NC=CC=O)C=NO,1.699775
CC(NC=CC#N)C=NO,1.7893482
CC=CC(C)N=CNC=N,1.1410948
CC=CC(C)N=CNC=O,1.3066053
CC=CC(C)N=CNN=C,1.093125
CC=CC(C)NN=CC=C,0.9938805
CC=CC(C)NN=CC=O,1.6680952
CC=CC(C)NN=CC#N,1.4463648
CC(NN=CC=C)C=NN,0.9937566
CC(NN=CC=C)C=NO,1.239283
CC=CC(C)OC=CC=C,0.7314977
CC=CC(C)OC=CC=O,1.4216169
CC=CC(C)OC=CC#N,0.9885633
CC(OC=CC=C)C=NN,0.8623101
CC(OC=CC=C)C=NO,1.2358295
CC(OC=CC=O)C=NO,1.9210643
CC(OC=CC#N)C=NO,1.9604353
CC=CC(C)OC=NN=C,1.1450242
CC=CC(C)ON=CC=C,1.1278586
CC=CC(C)ON=CC=O,1.9797909
CC=CC(C)ON=CC#N,1.8532497
CC(ON=CC=C)C=NN,1.2361083
CC(ON=CC=C)C=NO,1.5406213
CN=CN(C)CC=CC=C,0.9511434
CN=CN(C)CC=CC=O,1.5382252
CN=CN(C)CC=CC#N,1.4097345
CN(CC=CC=C)C=NN,0.9223671
CN(CC=CC=C)C=NO,1.1434768
CN(CC=CC=O)C=NO,1.4624487
CN(CC=CC#N)C=NO,1.8303883
CN=CN(N)CC=CC=C,1.1337404
NN=CN(N)CC=CC=C,1.1521596
NN(CC=CC=C)C=NO,1.3150537
CN=CN(O)CC=CC=C,0.96840924
CN=CN(O)CC=CC=O,1.6057479
CN=CN(O)CC=CC#N,1.4073265
NN=CN(O)CC=CC=C,1.2495418
ON=CN(O)CC=CC=C,1.2481138
ON=CN(O)CC=CC=O,1.6802231
ON=CN(O)CC=CC#N,1.4777765
CC=NN(C)CC=CC=C,1.0867054
CC=NN(C)CC=CC=O,1.5205023
CC=NN(C)CC=CC#N,1.6372871
CN=CN(C)NC=CC=O,1.0798004
CN=CN(C)NC=CC#N,1.0350533
CN(NC=CC=O)C=NO,1.7143626
CN(NC=CC#N)C=NO,1.8316514
CC=CC(C)CC=CC#C,1.1537956
CC=CC(N)CC=CC#C,1.2331735
CC=CC(O)CC=CC#C,1.1970367
CC(CC=CC#C)C=NN,1.1365151
CC(CC=CC#C)C=NO,1.1856962
NC(CC=CC#C)C=NO,1.4209908
NN=CC(O)CC=CC#C,1.0298849
ON=CC(O)CC=CC#C,0.86235064
CC=CC(C)NN=CC#C,1.0181112
CC=CC(C)OC=CC#C,0.8942487
CC(OC=CC#C)C=NN,0.86681956
CC(OC=CC#C)C=NO,1.4939009
CC=CC(C)ON=CC#C,1.39247
CN=CN(C)CC=CC#C,1.1188401
CN(CC=CC#C)C=NN,0.9151767
CN(CC=CC#C)C=NO,1.1076715
CN=CN(N)CC=CC#C,1.0756712
NN=CN(N)CC=CC#C,1.1059667
NN(CC=CC#C)C=NO,1.5750802
CN=CN(O)CC=CC#C,0.9168687
NN=CN(O)CC=CC#C,1.0177157
ON=CN(O)CC=CC#C,1.071189
CC=NN(C)CC=CC#C,1.1815085
CCC=CCC(=C)C=CC,0.9618
CC=CC(=C)CC=CCN,0.8688628
CC=CC(=C)CC=CCO,1.1022384
CCC=CCC(=O)C=CC,1.4324086
CC=CC(=O)CC=CCO,1.7631334
CCC=CCC(=O)C=CN,1.4352922
NC=CC(=O)CC=CCO,1.4393642
COC=CCC(=C)C=CC,0.69970334
COC=CCC(=O)C=CC,1.4623415
COC=CCC(=O)C=CN,1.2431468
CCC=CCC(=C)C=NN,1.0609277
NN=CC(=C)CC=CCO,1.5642755
CCC=CCC(=C)C=NO,1.3601071
NCC=CCC(=C)C=NO,1.3215213
OCC=CCC(=C)C=NO,1.386396
CCC=CCC(=O)C=NO,1.8604447
OCC=CCC(=O)C=NO,1.9951775
COC=CCC(=C)C=NN,0.8184331
COC=CCC(=C)C=NO,1.1374158
COC=CCC(=O)C=NO,1.8338807
CNN=CCC(=C)C=CC,0.81530064
CNN=CCC(=O)C=CC,1.3146602
CNN=CCC(=O)C=CN,1.3054096
CON=CCC(=C)C=CC,0.95739555
CON=CCC(=O)C=CC,1.6011993
CON=CCC(=O)C=CN,1.4064149
CNN=CCC(=C)C=NN,1.0274472
CNN=CCC(=C)C=NO,1.3130591
CON=CCC(=C)C=NN,1.1520668
CON=CCC(=C)C=NO,1.390605
CCC=CNC(=N)C=CC,0.65920126
CC=CC(=N)NC=CCN,0.7450632
CC=CC(=N)NC=CCO,1.0313329
CCC=CNC(=N)C=CN,0.6164731
NCC=CNC(=N)C=CN,0.6032825
NC=CC(=N)NC=CCO,0.94139117
CCC=CNC(=O)C=CC,0.9561921
CC=CC(=O)NC=CCN,0.97715396
CC=CC(=O)NC=CCO,1.1606183
CCC=CNC(=O)C=CN,0.8770815
NCC=CNC(=O)C=CN,0.8319653
NC=CC(=O)NC=CCO,1.1777357
COC=CNC(=N)C=CC,0.81986994
COC=CNC(=N)C=CN,0.5795692
COC=CNC(=O)C=CC,1.1980411
COC=CNC(=O)C=CN,0.84157705
CCC=CNC(=N)C=NN,1.1920984
NN=CC(=N)NC=CCO,1.3815044
CCC=CNC(=N)C=NO,1.177599
NCC=CNC(=N)C=NO,1.0966401
OCC=CNC(=N)C=NO,1.2780724
CCC=CNC(=O)C=NN,1.1051083
NN=CC(=O)NC=CCO,1.551912
CCC=CNC(=O)C=NO,1.4663647
NCC=CNC(=O)C=NO,1.709107
OCC=CNC(=O)C=NO,1.8016906
COC=CNC(=N)C=NN,1.2043157
COC=CNC(=N)C=NO,1.1671695
COC=CNC(=O)C=NN,1.3706768
COC=CNC(=O)C=NO,1.5306252
CCN=CNC(=C)C=CC,0.6467537
CCN=CNC(=N)C=CC,0.97437465
CCN=CNC(=N)C=CN,0.9518095
CCN=CNC(=O)C=CC,1.2639141
CCN=CNC(=O)C=CN,1.0727756
CNN=CNC(=C)C=CC,0.5935586
CNN=CNC(=N)C=CC,0.9810095
CNN=CNC(=N)C=CN,0.6667327
CNN=CNC(=O)C=CC,1.2061678
CNN=CNC(=O)C=CN,0.96177727
CON=CNC(=C)C=CC,0.74390155
CON=CNC(=N)C=CC,1.2479044
CON=CNC(=N)C=CN,1.041906
CON=CNC(=O)C=CC,1.4939698
CON=CNC(=O)C=CN,1.1117103
CCN=CNC(=C)C=NN,0.9666206
CCN=CNC(=C)C=NO,1.3590921
CNNC=NC(=C)C=NN,1.0523032
CNN=CNC(=C)C=NO,1.2219489
CON=CNC(=C)C=NN,0.87606144
CON=CNC(=C)C=NO,1.3993554
CCC=NNC(=N)C=CC,1.0109715
CC=CC(=N)NN=CCN,1.1358057
CC=CC(=N)NN=CCO,1.1246569
CCC=NNC(=N)C=CN,0.8183032
NCC=NNC(=N)C=CN,0.7787887
NC=CC(=N)NN=CCO,1.2660064
CCC=NNC(=O)C=CC,1.3853575
CC=CC(=O)NN=CCN,1.2840478
CC=CC(=O)NN=CCO,1.5823791
CCC=NNC(=O)C=CN,0.99843645
NCC=NNC(=O)C=CN,0.9120475
NC=CC(=O)NN=CCO,1.3572817
COC=NNC(=N)C=CC,1.0610003
COC=NNC(=N)C=CN,0.90019244
COC=NNC(=O)C=CC,1.318807
COC=NNC(=O)C=CN,1.070448
CCC=COC(=C)C=CC,0.709573
CC=CC(=C)OC=CCN,0.7529483
CC=CC(=C)OC=CCO,0.90127456
CCC=COC(=O)C=CC,1.4637387
CC=CC(=O)OC=CCN,1.3292326
CC=CC(=O)OC=CCO,1.6091342
CCC=COC(=O)C=CN,1.1075834
NCC=COC(=O)C=CN,0.97795844
NC=CC(=O)OC=CCO,1.7155516
COC=COC(=C)C=CC,0.7488962
COC=COC(=O)C=CC,1.0791836
COC=COC(=O)C=CN,0.98655564
CCC=COC(=C)C=NN,0.78895515
NN=CC(=C)OC=CCO,1.2019284
CCC=COC(=C)C=NO,1.3189607
NCC=COC(=C)C=NO,1.2302207
OCC=COC(=C)C=NO,1.2586238
CCC=COC(=O)C=NN,1.5766246
NN=CC(=O)OC=CCO,1.8208549
CCC=COC(=O)C=NO,1.9206749
NCC=COC(=O)C=NO,1.8736588
OCC=COC(=O)C=NO,2.075624
COC=COC(=C)C=NN,0.90632194
COC=COC(=C)C=NO,0.93062204
COC=COC(=O)C=NN,1.6526068
COC=COC(=O)C=NO,1.8998294
CNN=COC(=C)C=CC,0.8450744
CNN=COC(=O)C=CC,1.3283672
CNN=COC(=O)C=CN,0.8441157
CON=COC(=C)C=CC,0.8470192
CON=COC(=O)C=CC,1.4572853
CON=COC(=O)C=CN,1.070834
CNN=COC(=C)C=NN,0.9289063
CNN=COC(=C)C=NO,1.2864318
CON=COC(=C)C=NN,1.0108438
CON=COC(=C)C=NO,1.5097033
CCC=NOC(=O)C=CC,1.5594118
CC=CC(=O)ON=CCN,1.6260929
CC=CC(=O)ON=CCO,1.8641716
CCC=NOC(=O)C=CN,1.3408297
NCC=NOC(=O)C=CN,1.083652
NC=CC(=O)ON=CCO,1.7222034
COC=NOC(=O)C=CC,1.3612711
COC=NOC(=O)C=CN,1.127974
CC=CC(=C)CC=CC=C,1.0714953
CC=CC(=C)CC=CC=O,1.8322235
CC=CC(=C)CC=CC#N,1.8314437
CC=CC(=O)CC=CC=C,1.5012167
CC=CC(=O)CC=CC=O,2.3266509
CC=CC(=O)CC=CC#N,2.3493648
NC=CC(=O)CC=CC=C,1.655755
NC=CC(=O)CC=CC=O,2.1803617
NC=CC(=O)CC=CC#N,2.183979
NN=CC(=C)CC=CC=C,1.3637779
ON=CC(=C)CC=CC=C,1.4508828
ON=CC(=C)CC=CC=O,2.1341655
ON=CC(=C)CC=CC#N,2.0669794
ON=CC(=O)CC=CC=C,1.7333649
ON=CC(=O)CC=CC=O,2.2353697
ON=CC(=O)CC=CC#N,2.20819
CC=CC(=C)CC=NN=C,1.6002799
CC=CC(=O)CC=NN=C,1.8257633
NC=CC(=O)CC=NN=C,1.6348655
NN=CC(=C)CC=NN=C,1.5253482
ON=CC(=C)CC=NN=C,1.8016808
CC=CC(=N)NC=CC=C,1.1510528
CC=CC(=N)NC=CC=O,1.5207682
CC=CC(=N)NC=CC#N,1.2471895
NC=CC(=N)NC=CC=C,1.1081226
NC=CC(=N)NC=CC=O,1.5442991
NC=CC(=N)NC=CC#N,1.2882494
CC=CC(=O)NC=CC=C,1.365753
CC=CC(=O)NC=CC=O,1.6668311
CC=CC(=O)NC=CC#N,1.7706163
NC=CC(=O)NC=CC=C,1.2956768
NC=CC(=O)NC=CC=O,1.6941344
NC=CC(=O)NC=CC#N,1.6735492
NN=CC(=N)NC=CC=C,1.5470026
ON=CC(=N)NC=CC=C,1.6962411
NC(C=NO)=NC=CC=O,1.8563201
ON=CC(=N)NC=CC#N,1.8475469
NN=CC(=O)NC=CC=C,1.615637
ON=CC(=O)NC=CC=C,1.742114
ON=CC(=O)NC=CC=O,1.8167877
ON=CC(=O)NC=CC#N,1.6711986
CC=CC(=C)N=CNC=N,1.1466426
CC=CC(=C)N=CNC=O,1.1899781
CC=CC(=N)NC=NC=N,1.2615976
CC=CC(=N)N=CNC=O,1.5314728
NC=CC(=N)N=CNC=N,1.348194
NC=CC(=N)N=CNC=O,1.6920321
CC=CC(=O)NC=NC=N,1.814795
CC=CC(=O)N=CNC=O,1.7630721
NC=CC(=O)NC=NC=N,1.7846266
NC=CC(=O)N=CNC=O,1.7228712
CC=CC(=C)N=CNN=C,0.9624323
CC=CC(=N)NC=NN=C,1.3020825
NC=CC(=N)NC=NN=C,1.5747144
CC=CC(=O)NC=NN=C,1.6805953
NC=CC(=O)NC=NN=C,1.6399928
NN=CC(=C)N=CNC=N,1.5104285
NN=CC(=C)N=CNC=O,1.6097208
ON=CC(=C)N=CNC=N,1.599326
ON=CC(=C)N=CNC=O,1.767118
NN=CC(=C)N=CNN=C,1.5462863
ON=CC(=C)N=CNN=C,1.8487357
CC=CC(=N)NN=CC=C,1.5347732
CC=CC(=N)NN=CC=O,1.7461147
CC=CC(=N)NN=CC#N,1.8630562
NC=CC(=N)NN=CC=C,1.6349465
NC=CC(=N)NN=CC=O,1.8397336
NC=CC(=N)NN=CC#N,1.8528676
CC=CC(=O)NN=CC=C,1.8800081
CC=CC(=O)NN=CC=O,2.191316
CC=CC(=O)NN=CC#N,2.3300464
NC=CC(=O)NN=CC=C,1.6514034
NC=CC(=O)NN=CC=O,2.0078838
NC=CC(=O)NN=CC#N,1.957873
NN=CC(=N)NN=CC=C,1.8704959
ON=CC(=N)NN=CC=C,2.1252847
NN=CC(=O)NN=CC=C,2.0251973
ON=CC(=O)NN=CC=C,1.9134383
CC=CC(=C)OC=CC=C,1.0777502
CC=CC(=C)OC=CC=O,1.4883358
CC=CC(=C)OC=CC#N,1.3454063
CC=CC(=O)OC=CC=C,1.6203794
CC=CC(=O)OC=CC=O,2.1903675
CC=CC(=O)OC=CC#N,2.0980525
NC=CC(=O)OC=CC=C,1.6821191
NC=CC(=O)OC=CC=O,2.275103
NC=CC(=O)OC=CC#N,1.9880401
NN=CC(=C)OC=CC=C,1.4745663
ON=CC(=C)OC=CC=C,1.622659
ON=CC(=C)OC=CC=O,1.9678645
ON=CC(=C)OC=CC#N,1.9540054
NN=CC(=O)OC=CC=C,2.1148744
ON=CC(=O)OC=CC=C,2.1414788
ON=CC(=O)OC=CC=O,2.411849
ON=CC(=O)OC=CC#N,2.3615358
CC=CC(=C)OC=NN=C,1.243996
CC=CC(=O)OC=NN=C,1.9441442
NC=CC(=O)OC=NN=C,1.8426461
NN=CC(=C)OC=NN=C,1.7620381
ON=CC(=C)OC=NN=C,1.7883261
CC=CC(=O)ON=CC=C,2.0491855
CC=CC(=O)ON=CC=O,2.6503122
CC=CC(=O)ON=CC#N,2.7372997
NC=CC(=O)ON=CC=C,2.0615554
NC=CC(=O)ON=CC=O,2.4638975
NC=CC(=O)ON=CC#N,2.735182
NN=CC(=O)ON=CC=C,2.3116438
ON=CC(=O)ON=CC=C,2.2542887
CC=CC(=C)CC=CC#C,1.2723298
CC=CC(=O)CC=CC#C,1.5325576
NC=CC(=O)CC=CC#C,1.512668
NN=CC(=C)CC=CC#C,1.1474409
ON=CC(=C)CC=CC#C,1.336839
ON=CC(=O)CC=CC#C,2.0104706
CC=CC(=N)NC=CC#C,0.87873197
NC=CC(=N)NC=CC#C,0.8784564
CC=CC(=O)NC=CC#C,1.0263824
NC=CC(=O)NC=CC#C,1.1267663
NN=CC(=N)NC=CC#C,1.1593615
ON=CC(=N)NC=CC#C,1.8794559
NN=CC(=O)NC=CC#C,1.6140944
ON=CC(=O)NC=CC#C,1.5336543
CC=CC(=N)NN=CC#C,1.4581217
NC=CC(=N)NN=CC#C,1.349421
CC=CC(=O)NN=CC#C,1.6629517
NC=CC(=O)NN=CC#C,1.6345624
CC=CC(=C)OC=CC#C,1.068659
CC=CC(=O)OC=CC#C,1.689368
NC=CC(=O)OC=CC#C,1.708314
NN=CC(=C)OC=CC#C,1.330486
