smiles,predicted_w_eV
NCC(=C)N1OCCC1=O,0.9267203211784363
OCC(=C)N1OCCC1=O,0.9549304842948914
CNC(=N)N1OCCC1=C,0.7910005450248718
NNC(=N)N1OCCC1=C,0.9491267204284668
ONC(=N)N1OCCC1=C,1.2158235311508179
CNC(=O)N1OCCC1=C,0.8669866323471069
NNC(=O)N1OCCC1=C,1.2209595441818237
ONC(=O)N1OCCC1=C,1.3572044372558594
COC(=N)N1OCCC1=C,0.7959973216056824
COC(=O)N1OCCC1=C,1.094294548034668
COC(=C)N1OCCC1=N,0.7974323630332947
COC(=C)N1OCCC1=O,0.8906421065330505
CCC(=N)N1OCOC1=C,0.8771816492080688
NCC(=N)N1OCOC1=C,1.0605660676956177
OCC(=N)N1OCOC1=C,1.2881591320037842
CCC(=O)N1OCOC1=C,1.0858193635940552
NCC(=O)N1OCOC1=C,1.3985086679458618
OCC(=O)N1OCOC1=C,1.403417944908142
CCC(=C)N1OCOC1=N,0.9351460933685303
NCC(=C)N1OCOC1=N,0.8952025771141052
OCC(=C)N1OCOC1=N,1.1155575513839722
CCC(=C)N1OCOC1=O,0.9716783761978149
NCC(=C)N1OCOC1=O,1.0609989166259766
OCC(=C)N1OCOC1=O,1.261860966682434
CNC(=N)N1OCOC1=C,0.8024529814720154
NNC(=N)N1OCOC1=C,1.1741546392440796
ONC(=N)N1OCOC1=C,1.1882165670394897
CNC(=O)N1OCOC1=C,1.154242992401123
NNC(=O)N1OCOC1=C,1.3048362731933594
ONC(=O)N1OCOC1=C,1.4151780605316162
COC(=N)N1OCOC1=C,1.0542395114898682
COC(=O)N1OCOC1=C,1.1673157215118408
COC(=C)N1OCOC1=N,0.8586129546165466
COC(=C)N1OCOC1=O,1.0588990449905396
C=CC(=C)C1CCCC1=C,0.872890830039978
C=C1CCCC1C(=C)C=O,1.621705412864685
C=C1CCCC1C(=C)C#N,1.5995620489120483
C=CC(=O)C1CCCC1=C,1.5424009561538696
C=C1CCCC1C(=O)C=O,2.4017128944396973
C=C1CCCC1C(=O)C#N,2.3187947273254395
C=CC(=C)C1CCCC1=O,1.202063798904419
C=C(C=O)C1CCCC1=O,1.6845672130584717
C=C(C#N)C1CCCC1=O,2.079714298248291
C=CC(=O)C1CCCC1=O,1.8164085149765015
C=CC(=C)C1CNCC1=C,0.6959677338600159
C=C1CNCC1C(=C)C=O,1.6276687383651733
C=C1CNCC1C(=C)C#N,1.3485409021377563
C=CC(=O)C1CNCC1=C,1.3359405994415283
C=C1CNCC1C(=O)C=O,2.252516031265259
C=C1CNCC1C(=O)C#N,2.1547322273254395
C=CC(=C)C1CNCC1=O,1.0201983451843262
C=C(C=O)C1CNCC1=O,1.635992407798767
C=C(C#N)C1CNCC1=O,1.7516169548034668
C=CC(=O)C1CNCC1=O,1.6466063261032104
OC=C(O)c1c[nH]cc1O,0.4908214807510376
C=CC(=C)C1COCC1=C,1.0178806781768799
C=C1COCC1C(=C)C=O,1.7517075538635254
C=C1COCC1C(=C)C#N,1.6037734746932983
C=CC(=O)C1COCC1=C,1.3582314252853394
C=C1COCC1C(=O)C=O,2.176784038543701
C=C1COCC1C(=O)C#N,2.2555758953094482
C=CC(=C)C1COCC1=O,1.5552711486816406
C=C(C=O)C1COCC1=O,1.7792433500289917
C=C(C#N)C1COCC1=O,1.9557067155838013
C=CC(=O)C1COCC1=O,1.8294413089752197
OC=C(O)c1cocc1O,0.6278142929077148
C=CC(=C)C1CCNC1=N,0.8437837958335876
C=C(C=O)C1CCNC1=N,1.2598686218261719
C=C(C#N)C1CCNC1=N,1.549975037574768
C=CC(=O)C1CCNC1=N,1.5682426691055298
C=CC(=C)C1CCNC1=O,0.8689621686935425
C=C(C=O)C1CCNC1=O,1.5585583448410034
C=C(C#N)C1CCNC1=O,1.6205309629440308
C=CC(=O)C1CCNC1=O,1.6156044006347656
C=CC(=C)C1CNNC1=N,0.7658531665802002
C=C(C=O)C1CNNC1=N,1.0343738794326782
C=C(C#N)C1CNNC1=N,1.2589963674545288
C=CC(=O)C1CNNC1=N,1.1269701719284058
Nc1n[nH]cc1C(O)=CO,0.9745946526527405
C=CC(=C)C1CNNC1=O,0.6979355812072754
C=C(C=O)C1CNNC1=O,1.1811487674713135
C=C(C#N)C1CNNC1=O,1.440845012664795
C=CC(=O)C1CNNC1=O,1.358027458190918
OC=C(O)c1c[nH]nc1O,0.5573874711990356
C=CC(=C)C1CONC1=N,1.0671875476837158
C=C(C=O)C1CONC1=N,1.163084626197815
C=C(C#N)C1CONC1=N,1.3919516801834106
C=CC(=O)C1CONC1=N,1.198357343673706
Nc1nocc1C(O)=CO,1.6960431337356567
C=CC(=C)C1CONC1=O,1.2151926755905151
C=C(C=O)C1CONC1=O,1.3936508893966675
C=C(C#N)C1CONC1=O,1.5437901020050049
C=CC(=O)C1CONC1=O,1.450028657913208
OC=C(O)c1conc1O,1.0290706157684326
C=CC(=C)C1CCOC1=C,1.0699660778045654
C=C1OCCC1C(=C)C=O,1.6621520519256592
C=C1OCCC1C(=C)C#N,1.4845807552337646
C=CC(=O)C1CCOC1=C,1.41311776638031
C=C1OCCC1C(=O)C=O,2.262409210205078
C=C1OCCC1C(=O)C#N,2.171858310699463
C=CC(=C)C1CCOC1=O,1.1889351606369019
C=C(C=O)C1CCOC1=O,1.7458215951919556
C=C(C#N)C1CCOC1=O,1.7513213157653809
C=CC(=O)C1CCOC1=O,1.818717360496521
C=CC(=C)C1NCCC1=C,0.8264800906181335
C=C1CCNC1C(=C)C=O,1.8455795049667358
C=C1CCNC1C(=C)C#N,1.4924414157867432
C=CC(=O)C1NCCC1=C,1.504987359046936
C=C1CCNC1C(=O)C=O,2.280146598815918
C=C1CCNC1C(=O)C#N,2.2642598152160645
C=CC(=C)C1NCCC1=O,1.1615753173828125
C=C(C=O)C1NCCC1=O,1.7965431213378906
C=C(C#N)C1NCCC1=O,1.8237563371658325
C=CC(=O)C1NCCC1=O,1.789650321006775
OC=C(O)c1[nH]ccc1O,0.6491461992263794
C=CC(=C)C1OCCC1=C,1.1459335088729858
C=C1CCOC1C(=C)C=O,1.7228809595108032
C=C1CCOC1C(=C)C#N,1.6256012916564941
C=CC(=O)C1OCCC1=C,1.679400086402893
C=C1CCOC1C(=O)C=O,2.4462218284606934
C=C1CCOC1C(=O)C#N,2.432100296020508
C=CC(=C)C1OCCC1=O,1.3768037557601929
C=C(C=O)C1OCCC1=O,1.9058135747909546
C=C(C#N)C1OCCC1=O,1.8883637189865112
C=CC(=O)C1OCCC1=O,2.1028554439544678
OC=C(O)c1occc1O,0.6510758996009827
C=CC(=C)C1OCOC1=C,1.171474814414978
C=C1OCOC1C(=C)C=O,1.6554498672485352
C=C1OCOC1C(=C)C#N,1.3481696844100952
C=CC(=O)C1OCOC1=C,2.177467107772827
C=C1OCOC1C(=O)C=O,2.381138563156128
C=C1OCOC1C(=O)C#N,2.390407085418701
C=CC(=C)C1OCOC1=O,1.5933407545089722
C=C(C=O)C1OCOC1=O,1.949851632118225
C=C(C#N)C1OCOC1=O,1.9866204261779785
C=CC(=O)C1OCOC1=O,2.0513763427734375
C=CC(=N)N1CCCC1=C,0.7022292613983154
C=C1CCCN1C(=N)C=O,1.5805011987686157
C=C1CCCN1C(=N)C#N,1.4239462614059448
C=CC(=O)N1CCCC1=C,1.0410395860671997
C=C1CCCN1C(=O)C=O,1.859692931175232
C=C1CCCN1C(=O)C#N,1.8787308931350708
C=CC(=C)N1CCCC1=N,0.6088542342185974
C=C(C=O)N1CCCC1=N,1.3236063718795776
C=C(C#N)N1CCCC1=N,1.383081316947937
C=CC(=N)N1CCCC1=N,0.9849045872688293
C=CC(=O)N1CCCC1=N,1.2283319234848022
C=CC(=C)N1CCCC1=O,0.9626702666282654
C=C(C=O)N1CCCC1=O,1.5023679733276367
C=C(C#N)N1CCCC1=O,1.246910810470581
C=CC(=N)N1CCCC1=O,1.2263991832733154
C=CC(=O)N1CCCC1=O,1.45589017868042
C=CC(=C)N1CCNC1=N,0.4019901752471924
C=C(C=O)N1CCNC1=N,0.8968239426612854
C=C(C#N)N1CCNC1=N,1.017763376235962
C=CC(=N)N1CCNC1=N,0.6010394096374512
C=CC(=O)N1CCNC1=N,0.8666147589683533
C=CC(=C)N1CCNC1=O,0.6035993695259094
C=C(C=O)N1CCNC1=O,1.13062584400177
C=C(C#N)N1CCNC1=O,1.3029459714889526
C=CC(=N)N1CCNC1=O,0.9470524191856384
C=CC(=O)N1CCNC1=O,1.3226090669631958
C=CC(=N)N1CCOC1=C,0.7682512402534485
C=C1OCCN1C(=N)C=O,1.2893623113632202
C=C1OCCN1C(=N)C#N,1.2197767496109009
C=CC(=O)N1CCOC1=C,1.0721759796142578
C=C1OCCN1C(=O)C=O,1.8352569341659546
C=C1OCCN1C(=O)C#N,1.6330657005310059
C=CC(=C)N1CCOC1=N,0.8126844167709351
C=C(C=O)N1CCOC1=N,1.1276644468307495
C=C(C#N)N1CCOC1=N,1.3548320531845093
C=CC(=N)N1CCOC1=N,0.7416611909866333
C=CC(=O)N1CCOC1=N,1.30189049243927
C=CC(=C)N1CCOC1=O,0.9304195642471313
C=C(C=O)N1CCOC1=O,1.372622013092041
C=C(C#N)N1CCOC1=O,1.497266173362732
C=CC(=N)N1CCOC1=O,1.0582668781280518
C=CC(=O)N1CCOC1=O,1.5507376194000244
C=CC(=N)N1NCCC1=C,0.8671287894248962
C=C1CCNN1C(=N)C=O,1.9299654960632324
C=C1CCNN1C(=N)C#N,1.4752331972122192
C=CC(=O)N1NCCC1=C,1.0133389234542847
C=C1CCNN1C(=O)C=O,2.0517630577087402
C=C1CCNN1C(=O)C#N,2.057619333267212
C=CC(=C)N1NCCC1=N,0.8804185390472412
C=C(C=O)N1NCCC1=N,1.270553469657898
C=C(C#N)N1NCCC1=N,1.1861748695373535
C=CC(=N)N1NCCC1=N,1.2595055103302002
C=CC(=O)N1NCCC1=N,1.2640591859817505
C=CC(=C)N1NCCC1=O,0.9127434492111206
C=C(C=O)N1NCCC1=O,1.373817801475525
C=C(C#N)N1NCCC1=O,1.1353092193603516
C=CC(=N)N1NCCC1=O,1.2629754543304443
C=CC(=O)N1NCCC1=O,1.2984185218811035
C=CC(=N)N1OCCC1=C,1.016244888305664
C=C1CCON1C(=N)C=O,1.5710070133209229
C=C1CCON1C(=N)C#N,1.4785927534103394
C=CC(=O)N1OCCC1=C,1.2822015285491943
C=C1CCON1C(=O)C=O,2.259650945663452
C=C1CCON1C(=O)C#N,2.10149884223938
C=CC(=C)N1OCCC1=N,0.9939965605735779
C=C(C=O)N1OCCC1=N,1.3003641366958618
C=C(C#N)N1OCCC1=N,1.4108957052230835
C=CC(=N)N1OCCC1=N,1.198060154914856
C=CC(=O)N1OCCC1=N,1.3471555709838867
C=CC(=C)N1OCCC1=O,0.9945338368415833
C=C(C=O)N1OCCC1=O,1.5122872591018677
C=C(C#N)N1OCCC1=O,1.2239588499069214
C=CC(=N)N1OCCC1=O,1.313880443572998
C=CC(=O)N1OCCC1=O,1.4441487789154053
C=CC(=N)N1OCOC1=C,1.3456448316574097
C=C1OCON1C(=N)C=O,1.435245394706726
C=C1OCON1C(=N)C#N,1.5639064311981201
C=CC(=O)N1OCOC1=C,1.5507856607437134
C=C1OCON1C(=O)C=O,2.156886100769043
C=C1OCON1C(=O)C#N,1.902730941772461
C=CC(=C)N1OCOC1=N,1.2284367084503174
C=C(C=O)N1OCOC1=N,1.625536561012268
C=C(C#N)N1OCOC1=N,1.5619568824768066
C=CC(=N)N1OCOC1=N,1.4324910640716553
C=CC(=O)N1OCOC1=N,1.5397177934646606
C=CC(=C)N1OCOC1=O,1.1714439392089844
C=C(C=O)N1OCOC1=O,1.7114609479904175
C=C(C#N)N1OCOC1=O,1.8056551218032837
C=CC(=N)N1OCOC1=O,1.420920968055725
C=CC(=O)N1OCOC1=O,1.5789027214050293
C=C1CCCC1C(=C)C#C,1.16447114944458
C=C1CCCC1C(=O)C#C,1.6869982481002808
C=C(C#C)C1CCCC1=O,1.3085346221923828
C=C1CNCC1C(=C)C#C,1.158260703086853
C=C1CNCC1C(=O)C#C,1.754501223564148
C=C(C#C)C1CNCC1=O,1.3046702146530151
C=C1COCC1C(=C)C#C,1.26105797290802
C=C1COCC1C(=O)C#C,1.7852320671081543
C=C(C#C)C1COCC1=O,1.5406838655471802
C=C(C#C)C1CCNC1=N,1.071471095085144
C=C(C#C)C1CCNC1=O,1.0254913568496704
C=C(C#C)C1CNNC1=N,0.8377934098243713
C=C(C#C)C1CNNC1=O,0.746353268623352
C=C(C#C)C1CONC1=N,0.9103772640228271
C=C(C#C)C1CONC1=O,1.053665280342102
C=C1OCCC1C(=C)C#C,0.9996597170829773
C=C1OCCC1C(=O)C#C,1.616363286972046
C=C(C#C)C1CCOC1=O,1.270936369895935
C=C1CCNC1C(=C)C#C,1.112223744392395
C=C1CCNC1C(=O)C#C,1.7495334148406982
C=C(C#C)C1NCCC1=O,1.3745907545089722
C=C1CCOC1C(=C)C#C,1.1890522241592407
C=C1CCOC1C(=O)C#C,1.8919956684112549
C=C(C#C)C1OCCC1=O,1.5638664960861206
C=C1OCOC1C(=C)C#C,1.09822416305542
C=C1OCOC1C(=O)C#C,1.76926589012146
C=C(C#C)C1OCOC1=O,1.4770082235336304
C=C1CCCN1C(=N)C#C,1.131848931312561
C=C1CCCN1C(=O)C#C,1.4806464910507202
C=C(C#C)N1CCCC1=N,0.7629967927932739
C=C(C#C)N1CCCC1=O,0.9960811138153076
C=C(C#C)N1CCNC1=N,0.5756062269210815
C=C(C#C)N1CCNC1=O,0.7153967618942261
C=C1OCCN1C(=N)C#C,0.9357955455780029
C=C1OCCN1C(=O)C#C,1.288629174232483
C=C(C#C)N1CCOC1=N,0.8714604377746582
C=C(C#C)N1CCOC1=O,1.0549516677856445
C=C1CCNN1C(=N)C#C,1.2410162687301636
C=C1CCNN1C(=O)C#C,1.4286448955535889
C=C(C#C)N1NCCC1=N,1.1580392122268677
C=C(C#C)N1NCCC1=O,1.0775033235549927
C=C1CCON1C(=N)C#C,1.066952109336853
C=C1CCON1C(=O)C#C,1.4688459634780884
C=C(C#C)N1OCCC1=N,1.2467461824417114
C=C(C#C)N1OCCC1=O,1.0366628170013428
C=C1OCON1C(=N)C#C,1.0218688249588013
C=C1OCON1C(=O)C#C,1.5216578245162964
C=C(C#C)N1OCOC1=N,1.2773327827453613
C=C(C#C)N1OCOC1=O,1.2743536233901978
CC=C(C)C1CCCC1C,0.6169685125350952
CC=C(C)C1CCCC1N,0.43266722559928894
CC=C(C)C1CCCC1O,0.6629310846328735
CC=C(C)C1CNCC1C,0.3003048598766327
CC=C(C)C1CNCC1N,0.3891741633415222
CC=C(C)C1CNCC1O,0.530953586101532
CC=C(C)C1COCC1C,0.5231702327728271
CC=C(C)C1COCC1N,0.506332278251648
CC=C(C)C1COCC1O,0.5706072449684143
CC=C(C)C1CCNC1C,0.36289551854133606
CC=C(C)C1CCOC1C,0.4486895501613617
CC=C(C)C1NCCC1C,0.44616252183914185
CC=C(C)C1NCCC1N,0.4282209575176239
CC=C(C)C1NCCC1O,0.4898253083229065
CC=C(C)C1OCCC1C,0.43243399262428284
CC=C(C)C1OCCC1N,0.49967092275619507
CC=C(C)C1OCCC1O,0.5607621073722839
CC=C(C)C1OCOC1C,0.7191507816314697
CC=C(C)C1CCCN1C,0.39458519220352173
CC=C(C)C1CCCC1=C,0.6788334846496582
CC=C(C)C1CCCC1=O,1.1535717248916626
CC(=NN)C1CCCC1=C,0.5261716246604919
CC(=NO)C1CCCC1=C,0.7052827477455139
CC=C(C)C1CNCC1=C,0.5634984374046326
CC=C(C)C1CNCC1=O,1.049067497253418
CC(=NN)C1CNCC1=C,0.49896129965782166
CC(=NO)C1CNCC1=C,0.7584950923919678
CC=C(C)C1COCC1=C,0.8982131481170654
CC=C(C)C1COCC1=O,1.3055989742279053
CC(=NN)C1COCC1=C,0.837630033493042
CC(=NO)C1COCC1=C,1.1665982007980347
CC=C(C)C1CCNC1=N,0.5835906863212585
CC=C(C)C1CCNC1=O,0.8012149930000305
CC=C(C)C1CNNC1=N,0.6044793128967285
CC=C(C)C1CNNC1=O,0.7469764351844788
CC=C(C)C1CONC1=N,0.9759579300880432
CC=C(C)C1CONC1=O,0.8702712059020996
CC=C(C)C1CCOC1=C,0.620802640914917
CC=C(C)C1CCOC1=O,1.2207101583480835
CC(=NN)C1CCOC1=C,0.8273390531539917
CC(=NO)C1CCOC1=C,0.8823572397232056
CC=C(C)C1NCCC1=C,0.6859772801399231
CC=C(C)C1NCCC1=O,1.0664916038513184
CC(=NN)C1NCCC1=C,0.5975548028945923
CC(=NO)C1NCCC1=C,0.7374470233917236
CC=C(C)C1OCCC1=C,0.8657971620559692
CC=C(C)C1OCCC1=O,1.2690768241882324
CC(=NN)C1OCCC1=C,0.6491940021514893
CC(=NO)C1OCCC1=C,1.066238522529602
CC=C(C)C1OCOC1=C,1.1993778944015503
CC=C(C)C1OCOC1=O,1.147505760192871
CC(=NN)C1OCOC1=C,0.8454984426498413
CC(=NO)C1OCOC1=C,1.1008645296096802
CC=C(C)N1CCCC1=N,0.48898550868034363
CC=C(C)N1CCCC1=O,0.7533616423606873
CN=C(C)N1CCCC1=C,0.5884517431259155
CC(=NN)N1CCCC1=C,0.35582590103149414
CC(=NO)N1CCCC1=C,0.5495431423187256
CC=C(C)N1CCNC1=N,0.37965109944343567
CC=C(C)N1CCNC1=O,0.5184081792831421
CC=C(C)N1CCOC1=N,0.6770601272583008
CC=C(C)N1CCOC1=O,0.7770114541053772
CN=C(C)N1CCOC1=C,0.7180359959602356
CC(=NN)N1CCOC1=C,0.43162527680397034
CC(=NO)N1CCOC1=C,0.7730127573013306
CC=C(C)N1NCCC1=N,0.7543191909790039
CC=C(C)N1NCCC1=O,0.910377025604248
CN=C(C)N1NCCC1=C,0.5389049649238586
CC(=NN)N1NCCC1=C,0.4384837746620178
CC(=NO)N1NCCC1=C,0.7640610337257385
CC=C(C)N1OCCC1=N,0.8575854897499084
CC=C(C)N1OCCC1=O,0.9306881427764893
CN=C(C)N1OCCC1=C,0.6769852638244629
CC(=NN)N1OCCC1=C,0.701549768447876
CC(=NO)N1OCCC1=C,0.9532579183578491
CC=C(C)N1OCOC1=N,0.9618176221847534
CC=C(C)N1OCOC1=O,0.9100050330162048
CN=C(C)N1OCOC1=C,0.8591958284378052
CC(=NN)N1OCOC1=C,0.7940284013748169
CC(=NO)N1OCOC1=C,1.1210192441940308
CCC(C)C1CC=CC1C,0.6881877779960632
CC(CN)C1CC=CC1C,0.4802320897579193
CC(CO)C1CC=CC1C,0.6252919435501099
CCC(N)C1CC=CC1C,0.4584493935108185
CC1C=CCC1C(N)CN,0.56133633852005
CC1C=CCC1C(N)CO,0.6377200484275818
CCC(O)C1CC=CC1C,0.5012510418891907
CC1C=CCC1C(O)CN,0.6399763822555542
CC1C=CCC1C(O)CO,0.7295569777488708
CCC(C)C1CC=CC1N,0.5435925722122192
CC(CN)C1CC=CC1N,0.5018256902694702
CC(CO)C1CC=CC1N,0.5767737627029419
CCC(N)C1CC=CC1N,0.4887412488460541
NCC(N)C1CC=CC1N,0.5485996603965759
NC(CO)C1CC=CC1N,0.6996204853057861
CCC(O)C1CC=CC1N,0.583901584148407
NCC(O)C1CC=CC1N,0.5744813084602356
NC1C=CCC1C(O)CO,0.6916709542274475
CCC(C)C1CC=CC1O,0.7590835690498352
CC(CN)C1CC=CC1O,0.6903175115585327
CC(CO)C1CC=CC1O,0.6822363138198853
CCC(N)C1CC=CC1O,0.7044757604598999
NCC(N)C1CC=CC1O,0.7056808471679688
NC(CO)C1CC=CC1O,0.7590945959091187
CCC(O)C1CC=CC1O,0.6130648851394653
NCC(O)C1CC=CC1O,0.6371926665306091
OCC(O)C1CC=CC1O,0.617598831653595
CNC(C)C1CC=CC1C,0.5136062502861023
CNC(C)C1CC=CC1N,0.456088662147522
CNC(C)C1CC=CC1O,0.6805170774459839
COC(C)C1CC=CC1C,0.6258042454719543
COC(C)C1CC=CC1N,0.4900737702846527
COC(C)C1CC=CC1O,0.5900211334228516
CCC(C)C1OC=CC1C,0.48072195053100586
CC(CN)C1OC=CC1C,0.5366804599761963
CC(CO)C1OC=CC1C,0.7803200483322144
CCC(N)C1OC=CC1C,0.5848616361618042
CC1C=COC1C(N)CN,0.49910280108451843
CC1C=COC1C(N)CO,0.5359936356544495
CCC(O)C1OC=CC1C,0.5927088260650635
CC1C=COC1C(O)CN,0.5492319464683533
CC1C=COC1C(O)CO,0.41471126675605774
CCC(C)C1OC=CC1N,0.4796241819858551
CC(CN)C1OC=CC1N,0.3366833031177521
CC(CO)C1OC=CC1N,0.5298786163330078
CCC(N)C1OC=CC1N,0.3377644717693329
NCC(N)C1OC=CC1N,0.415056049823761
NC(CO)C1OC=CC1N,0.7599529027938843
CCC(O)C1OC=CC1N,0.38337746262550354
NCC(O)C1OC=CC1N,0.7242018580436707
NC1C=COC1C(O)CO,0.5787592530250549
CCC(C)C1OC=CC1O,0.42328596115112305
CC(CN)C1OC=CC1O,0.6017880439758301
CC(CO)C1OC=CC1O,0.9576947689056396
CCC(N)C1OC=CC1O,0.6155797243118286
NCC(N)C1OC=CC1O,0.8416950106620789
NC(CO)C1OC=CC1O,0.7421771883964539
CCC(O)C1OC=CC1O,0.7962072491645813
NCC(O)C1OC=CC1O,0.7297778725624084
OCC(O)C1OC=CC1O,0.7964639663696289
CNC(C)C1OC=CC1C,0.4027102291584015
CNC(C)C1OC=CC1N,0.31510987877845764
CNC(C)C1OC=CC1O,0.41871076822280884
COC(C)C1OC=CC1C,0.5865492224693298
COC(C)C1OC=CC1N,0.4567561447620392
COC(C)C1OC=CC1O,0.6857151985168457
CCN(C)C1CC=CC1C,0.4483650028705597
CCN(C)C1CC=CC1N,0.49133893847465515
CCN(C)C1CC=CC1O,0.6772971749305725
CCC(C)N1CC=CC1C,0.40279853343963623
CC(CN)N1CC=CC1C,0.46473005414009094
CC(CO)N1CC=CC1C,0.4051113426685333
CC(C=C)C1CC=CC1C,0.7552453875541687
CC(C=O)C1CC=CC1C,0.9663703441619873
CC1C=CCC1C(C)C#N,0.9646734595298767
CC1C=CCC1C(N)C=C,0.6659751534461975
CC1C=CCC1C(O)C=C,0.8950627446174622
CC1C=CCC1C(O)C=O,1.3602421283721924
CC1C=CCC1C(O)C#N,1.0874131917953491
CC(C=C)C1CC=CC1N,0.6527166366577148
NC(C=C)C1CC=CC1N,0.7361724376678467
NC1C=CCC1C(O)C=C,0.884864330291748
CC(C=C)C1CC=CC1O,0.7483434677124023
CC(C=O)C1CC=CC1O,1.185752272605896
CC(C#N)C1CC=CC1O,0.9629207253456116
NC(C=C)C1CC=CC1O,0.7356939911842346
OC(C=C)C1CC=CC1O,0.5747517347335815
OC(C=O)C1CC=CC1O,1.149046540260315
OC1C=CCC1C(O)C#N,1.2178864479064941
CC(C=C)C1NN=CC1C,0.7270672917366028
CC1C=NNC1C(N)C=C,0.5378257632255554
CC1C=NNC1C(O)C=C,0.8688836097717285
CC(C=C)C1NN=CC1N,0.7528026700019836
NC(C=C)C1NN=CC1N,0.9014104008674622
NC1C=NNC1C(O)C=C,0.9415589570999146
CC(C=C)C1NN=CC1O,0.761620044708252
NC(C=C)C1NN=CC1O,0.8690236806869507
OC(C=C)C1NN=CC1O,0.5962290167808533
CC(C=C)C1NC=NC1C,0.7289590239524841
CC1N=CNC1C(N)C=C,0.47396600246429443
CC1N=CNC1C(O)C=C,0.9107871055603027
CC(C=C)C1OC=CC1C,0.4872770607471466
CC(C=O)C1OC=CC1C,1.1484960317611694
CC1C=COC1C(C)C#N,0.8625594973564148
CC1C=COC1C(N)C=C,0.6918417811393738
CC1C=COC1C(O)C=C,0.9474379420280457
CC1C=COC1C(O)C=O,1.2494395971298218
CC1C=COC1C(O)C#N,1.1906036138534546
CC(C=C)C1OC=CC1N,0.5026742815971375
NC(C=C)C1OC=CC1N,0.7191851735115051
NC1C=COC1C(O)C=C,1.0360316038131714
CC(C=C)C1OC=CC1O,0.8783024549484253
CC(C=O)C1OC=CC1O,1.1914669275283813
CC(C#N)C1OC=CC1O,1.3170994520187378
NC(C=C)C1OC=CC1O,0.7532332539558411
OC(C=C)C1OC=CC1O,0.7073402404785156
OC(C=O)C1OC=CC1O,1.6310776472091675
OC1C=COC1C(O)C#N,1.2099636793136597
CC(C=C)C1ON=CC1C,1.0516737699508667
CC1C=NOC1C(N)C=C,0.9807246327400208
CC1C=NOC1C(O)C=C,1.1537258625030518
CC(C=C)C1ON=CC1N,1.1673623323440552
NC(C=C)C1ON=CC1N,1.177722692489624
NC1C=NOC1C(O)C=C,1.218453288078308
CC(C=C)C1ON=CC1O,1.1672735214233398
NC(C=C)C1ON=CC1O,1.0543582439422607
OC(C=C)C1ON=CC1O,1.138960361480713
CC1C=CCC1N(C)C=N,0.6941006183624268
CC1C=CCC1N(C)C=O,0.8131537437438965
CC1C=CCC1N(N)C=N,1.001806378364563
CC1C=CCC1N(N)C=O,0.6679649353027344
CC1C=CCC1N(O)C=N,0.8816734552383423
CC1C=CCC1N(O)C=O,1.1238653659820557
CN(C=N)C1CC=CC1N,0.5679701566696167
CN(C=O)C1CC=CC1N,0.6477767825126648
NC1C=CCC1N(O)C=N,0.9830751419067383
NC1C=CCC1N(O)C=O,1.2265740633010864
CN(C=N)C1CC=CC1O,0.5080678462982178
CN(C=O)C1CC=CC1O,0.6730917096138
NN(C=N)C1CC=CC1O,0.7057421803474426
NN(C=O)C1CC=CC1O,1.1026495695114136
OC1C=CCC1N(O)C=N,0.9933993220329285
OC1C=CCC1N(O)C=O,1.289006233215332
CC1C=CCC1N(C)N=C,0.7541388869285583
CN(N=C)C1CC=CC1N,0.7098491787910461
CN(N=C)C1CC=CC1O,0.8260892033576965
CC(C=C)C1CN=CN1C,0.5953560471534729
CN1C=NCC1C(N)C=C,0.6585608124732971
CN1C=NCC1C(O)C=C,0.9815340042114258
CC(C=C)C1CN=CN1N,0.6730538606643677
NN1C=NCC1C(O)C=C,1.225776195526123
CC(C=C)C1CN=CN1O,0.5303107500076294
NC(C=C)C1CN=CN1O,0.6100507378578186
OC(C=C)C1CN=CN1O,0.4484541118144989
CC(C=C)C1CC=NN1C,0.615851640701294
CN1N=CCC1C(N)C=C,0.7711629867553711
CN1N=CCC1C(O)C=C,1.07515549659729
CC(C=C)N1CC=CC1C,0.4785691201686859
CC(C=O)N1CC=CC1C,0.8114635944366455
CC1C=CCN1C(C)C#N,0.8045485615730286
CC1C=CCN1N(C)C=N,0.82257479429245
CC1C=CCN1N(C)C=O,0.9822008013725281
CC1C=CCC1C(C)C#C,0.7601041197776794
CC1C=CCC1C(N)C#C,0.5946757197380066
CC1C=CCC1C(O)C#C,0.8158590793609619
CC(C#C)C1CC=CC1N,0.7050358057022095
NC1C=CCC1C(N)C#C,0.6305434107780457
NC1C=CCC1C(O)C#C,1.020315408706665
CC(C#C)C1CC=CC1O,0.7576467990875244
NC(C#C)C1CC=CC1O,0.8103979229927063
OC1C=CCC1C(O)C#C,0.8696144223213196
CC1C=COC1C(C)C#C,0.769205629825592
CC1C=COC1C(N)C#C,0.7740243673324585
CC1C=COC1C(O)C#C,1.0419909954071045
CC(C#C)C1OC=CC1N,0.8109945058822632
NC1C=COC1C(N)C#C,0.7417032122612
NC1C=COC1C(O)C#C,1.0287147760391235
CC(C#C)C1OC=CC1O,0.8214561939239502
NC(C#C)C1OC=CC1O,1.0594273805618286
OC1C=COC1C(O)C#C,1.1991554498672485
CC1C=CCN1C(C)C#C,0.6533812284469604
CCC(=C)C1CC=CC1C,0.8195058107376099
CC1C=CCC1C(=C)CN,0.8844137787818909
CC1C=CCC1C(=C)CO,0.9980842471122742
