smiles,predicted_w_eV
CC=C1C2NC3C(C=C2)C13,0.8306794166564941
NN=C1C2NC3C(C=C2)C13,1.1862374544143677
ON=C1C2NC3C(C=C2)C13,1.2695246934890747
CC=C1C2OC3C(C=C2)C13,0.9880975484848022
NN=C1C2OC3C(C=C2)C13,1.2440885305404663
ON=C1C2OC3C(C=C2)C13,1.6481668949127197
CC=C1C2CN3C(C=C2)C13,0.8490104079246521
NN=C1C2CN3C(C=C2)C13,1.1901309490203857
ON=C1C2CN3C(C=C2)C13,1.3839623928070068
C=CC1C2CC3CCC2C13,0.6146373152732849
C=CC1C2CC3NCC2C13,0.3420866131782532
C=CC1C2CC3OCC2C13,0.5569837689399719
C=CC1C2CC3CNC2C13,0.4860069155693054
C=CC1C2CC3COC2C13,0.5846370458602905
C=CC1C2NC3CCC2C13,0.40312260389328003
C=CC1C2NC3CNC2C13,0.2629154920578003
C=CC1C2NC3COC2C13,0.6780000925064087
C=CC1C2OC3CCC2C13,0.532469630241394
C=CC1C2OC3OCC2C13,0.7071128487586975
C=CC1C2OC3CNC2C13,0.5616285800933838
C=CC1C2OC3COC2C13,0.8714028596878052
C=CC1C2CN3CCC2C13,0.3999311625957489
C=CC1C2C3CCC2N1C3,0.5831267237663269
C=CC1C2C3CN1C2CN3,0.5166489481925964
C=CC1C2C3CN1C2CO3,0.764670729637146
C=CC1C2CC3CCN2C13,0.4477255046367645
C=CC1C2CC3CCC2N13,0.4006240963935852
CCC1C2CC3C=CC2C13,0.8323802351951599
NCC1C2CC3C=CC2C13,0.6504332423210144
OCC1C2CC3C=CC2C13,-9999.0
CNC1C2CC3C=CC2C13,-9999.0
COC1C2CC3C=CC2C13,0.7899210453033447
CCC1C2NC3C=CC2C13,0.7382434010505676
NCC1C2NC3C=CC2C13,0.7012568116188049
OCC1C2NC3C=CC2C13,0.7115220427513123
CNC1C2NC3C=CC2C13,0.6856557726860046
COC1C2NC3C=CC2C13,0.7124878764152527
CCC1C2OC3C=CC2C13,1.028600811958313
NCC1C2OC3C=CC2C13,1.117362141609192
OCC1C2OC3C=CC2C13,1.0833640098571777
CNC1C2OC3C=CC2C13,1.0184091329574585
COC1C2OC3C=CC2C13,-9999.0
CCN1C2CC3C=CC2C13,0.7977153658866882
CCC1C2C3CN1C2C=C3,0.6036081314086914
NCC1C2C3CN1C2C=C3,0.6689775586128235
OCC1C2C3CN1C2C=C3,0.7757663726806641
CCC1C2CC3C=CC2N13,0.9607540369033813
NCC1C2CC3C=CC2N13,0.7503983974456787
OCC1C2CC3C=CC2N13,0.8640730381011963
C=CC1C2CC3C=CC2C13,-9999.0
O=CC1C2CC3C=CC2C13,0.7602609992027283
N#CC1C2CC3C=CC2C13,-9999.0
C=CC1C2NC3C=CC2C13,-9999.0
O=CC1C2NC3C=CC2C13,0.8611624836921692
N#CC1C2NC3C=CC2C13,0.9635236859321594
C=CC1C2OC3C=CC2C13,1.1466573476791382
O=CC1C2OC3C=CC2C13,1.1690254211425781
N#CC1C2OC3C=CC2C13,1.3907548189163208
N=CN1C2CC3C=CC2C13,-9999.0
O=CN1C2CC3C=CC2C13,0.9039644002914429
C=NN1C2CC3C=CC2C13,-9999.0
C=CC1C2C3CN1C2C=C3,0.8256506323814392
O=CC1C2C3CN1C2C=C3,0.9264166355133057
N#CC1C2C3CN1C2C=C3,1.247923493385315
C=CC1C2CC3C=CC2N13,0.8333475589752197
O=CC1C2CC3C=CC2N13,0.8968766927719116
N#CC1C2CC3C=CC2N13,1.249147653579712
C#CC1C2CC3C=CC2C13,-9999.0
C#CC1C2NC3C=CC2C13,-9999.0
C#CC1C2OC3C=CC2C13,1.1899855136871338
C#CC1C2C3CN1C2C=C3,1.0294787883758545
C#CC1C2CC3C=CC2N13,0.9024027585983276
C1CC2C3CC(CC=C3)C12,0.7197585701942444
C1CC2C3CC(OC=C3)C12,0.4873408377170563
C1CC2C1C3CC=CC2N3,0.45300525426864624
C1CC2C1C3CC=CC2O3,0.619045615196228
C1CC2C1C3OC=CC2O3,0.6312747001647949
C1NC2C3CC(CC=C3)C12,0.6844643354415894
C1NC2C3CC(OC=C3)C12,0.6756218075752258
C1NC2C1C3CC=CC2N3,0.481998085975647
C1NC2C1C3CC=CC2O3,0.7102235555648804
C1NC2C1C3OC=CC2O3,0.7314103841781616
C1OC2C3CC(CC=C3)C12,0.6215727925300598
C1OC2C3CC(OC=C3)C12,0.6952579021453857
C1OC2C3NC(CC=C3)C12,0.6719131469726562
C1OC2C1C3CC=CC2O3,0.8418242335319519
C1OC2C1C3OC=CC2O3,0.9922800064086914
C1NC2C3CC=CC(C3)C12,0.6732736825942993
C1NC2C3CC(C=CO3)C12,0.5450229644775391
C1NC2C3CC=CC(N3)C12,0.5506694316864014
C1NC2C3CC=CC(O3)C12,0.798035204410553
C1NC2C1C3OC2OC=C3,0.6699793934822083
C1OC2C3CC=CC(C3)C12,0.6829854249954224
C1OC2C3CC(C=CO3)C12,0.5720113515853882
C1OC2C3CC=CC(N3)C12,0.8261671662330627
C1OC2C3CC=CC(O3)C12,0.8478763103485107
C1OC2C3OC=CC(O3)C12,0.9002145528793335
C1CC2C1C3CN2CC=C3,0.6385008692741394
C1NC2C3CN(CC=C3)C12,0.5772362351417542
C1OC2C3CN(CC=C3)C12,0.7506477236747742
C1CN2C3CC(CC=C3)C12,0.6888606548309326
C1CN2C3CC(OC=C3)C12,0.567952036857605
C1CN2C3CC=CC(C3)C12,0.6448431611061096
C=CC1C2CC3CC(C2)C13,0.7374973893165588
C=CC1C2CC3CC(N2)C13,0.4768841564655304
C=CC1C2CC3CC(O2)C13,0.4294109344482422
C=CC1C2OC3CC(O2)C13,0.6972241997718811
C=CC1C2CC3NC(C2)C13,0.45271673798561096
C=CC1C2CC3OC(C2)C13,0.6201300024986267
C=CC1C2C3CC2CN1C3,0.5711643099784851
C=CC1C2C3CN1CC2N3,0.49501892924308777
C=CC1C2C3CN1CC2O3,0.9438179731369019
C=CC1C2CC3CN(C2)C13,0.5068871378898621
C=CC1C2CN3CC(N2)C13,0.33703407645225525
C=CC1C2CN3CC(O2)C13,0.6638676524162292
C=CC1C2CC3CC(C2)N13,0.4956524968147278
CC=C1C2CC3CC(C2)C13,0.7142773866653442
CC=C1C2CC3CC(N2)C13,0.3160668909549713
CC=C1C2CC3CC(O2)C13,0.35480669140815735
CC=C1C2OC3CC(O2)C13,0.6044279336929321
CC=C1C2CC3NC(C2)C13,0.3554881513118744
CC=C1C2CC3OC(C2)C13,0.6308533549308777
CC=C1C2CC3CN(C2)C13,0.3962539732456207
CC=C1C2CN3CC(N2)C13,0.3464844524860382
CC=C1C2CN3CC(O2)C13,0.6113450527191162
C1C=CC2CC3CC(C2)C13,0.7841042876243591
C1C2CC3CC1C3OC=C2,0.7469369769096375
C1C=CC2CC3CC(N2)C13,0.489775151014328
C1C2NC3CC1C3OC=C2,0.6693560481071472
C1C=CC2CC3CC(O2)C13,0.5564079284667969
C1C2CC3OC1C=COC23,0.6723089218139648
C1C=CC2OC3CC(O2)C13,0.7209170460700989
C1C2OC3OC1C2OC=C3,0.9001750349998474
C1C=CC2CC3NC(C2)C13,0.48015961050987244
C1C2CC3NC1C3OC=C2,0.8274925947189331
C1C=CC2CC3OC(C2)C13,0.6350036263465881
C1C2CC3OC1C3OC=C2,0.7362431883811951
C1C=CC2CC3CC(C2)N13,0.5826351046562195
C1C=CC2CC3CN(C2)C13,0.5522956252098083
C1C=CC2CN3CC(N2)C13,0.4355957806110382
C1C=CC2CN3CC(O2)C13,0.7738115191459656
C1C=CC2C3CC1CC2C3,0.6923754215240479
C1C2CC3CC1C3C=CO2,0.5643280744552612
C1C=CC2C3CC1NC2C3,0.5558677911758423
C1C=CC2C3CC1OC2C3,0.8324325084686279
C1C2OC=CC3C1CC3O2,0.5672276020050049
C1C=CC2C3CC2OC1O3,0.8443544507026672
C1C=CC2C3CC1CC2N3,0.49203529953956604
C1C2CC3NC1C3C=CO2,0.5785706639289856
C1C=CC2C3CC1CC2O3,0.6050706505775452
C1C2CC3OC1C3C=CO2,0.6450268030166626
C1C=CC2C3CC2CN1C3,0.7270011901855469
C1C=CC2C3CN1CC2N3,0.5408647060394287
C1C=CC2C3CN1CC2O3,0.9232403635978699
C1C=CC2C3CC1CN2C3,0.5896045565605164
C1C2CN3CC1C3C=CO2,0.6617848873138428
C1C=CC2C3CN2CC1N3,0.6521223187446594
C1C=CC2C3CN2CC1O3,1.0363625288009644
C1C2OC=CC3C(CN13)O2,0.6776456832885742
C=C1CC2CCC3CC2C13,0.7034547924995422
C=C1CC2NCC3CC2C13,0.46934974193573
C=C1CC2OCC3CC2C13,0.4656192362308502
C=C1CC2CNC3CC2C13,0.445270299911499
C=C1CC2COC3CC2C13,0.6522144675254822
C=C1OC2CCC3CC2C13,0.5662499070167542
C=C1OC2OCC3CC2C13,0.672128438949585
C=C1OC2CNC3CC2C13,0.714606523513794
C=C1OC2COC3CC2C13,0.8209846019744873
C=C1CC2CCC3NC2C13,0.6594963073730469
C=C1CC2NCC3NC2C13,0.5690500736236572
C=C1CC2OCC3NC2C13,0.5763989090919495
C=C1OC2CCC3NC2C13,0.7528783679008484
C=C1OC2OCC3NC2C13,0.8412041664123535
C=C1CC2CCC3OC2C13,0.7544159889221191
C=C1CC2NCC3OC2C13,0.7095173597335815
C=C1CC2OCC3OC2C13,0.756532609462738
C=C1OC2CCC3OC2C13,0.7487822771072388
C=C1OC2OCC3OC2C13,0.9820504188537598
C=C1CN2CCC3CC2C13,0.41402456164360046
C=C1CC2CCN3CC2C13,0.6506617665290833
C=C1OC2CCN3CC2C13,0.7130701541900635
C=C1CN2CCN3CC2C13,0.5809067487716675
C=C1CC2CCC3CN2C13,0.6780136227607727
C=C1CC2CNC3CN2C13,0.6658832430839539
C=C1CC2COC3CN2C13,0.7564097046852112
CC1CC2C=CC3CC2C13,0.7944200038909912
NC1CC2C=CC3CC2C13,0.7275437116622925
OC1CC2C=CC3CC2C13,0.6446868777275085
CC1NC2C=CC3CC2C13,0.6532760262489319
CC1OC2C=CC3CC2C13,0.5941704511642456
CC1CC2C=CC3NC2C13,0.6241474747657776
NC1CC2C=CC3NC2C13,0.6001790165901184
OC1CC2C=CC3NC2C13,0.5794832706451416
CC1NC2C=CC3NC2C13,0.6162132024765015
CC1OC2C=CC3NC2C13,0.577631413936615
CC1CC2C=CC3OC2C13,0.7911487817764282
NC1CC2C=CC3OC2C13,0.8736640810966492
OC1CC2C=CC3OC2C13,0.8923525810241699
CC1NC2C=CC3OC2C13,0.8341190218925476
CC1OC2C=CC3OC2C13,0.7570260167121887
CN1CC2C=CC3CC2C13,0.5440423488616943
CN1CC2C=CC3NC2C13,0.5607472062110901
CN1CC2C=CC3OC2C13,0.8222619891166687
CC1CC2C=CC3CC2N13,0.6844764351844788
CC1CC2C=CC3CN2C13,0.6910194754600525
NC1CC2C=CC3CN2C13,0.7286498546600342
OC1CC2C=CC3CN2C13,0.7439947128295898
C=C1CC2C=CC3CC2C13,0.6704462170600891
O=C1CC2C=CC3CC2C13,0.7341763973236084
N=C1NC2C=CC3CC2C13,0.8094195127487183
O=C1NC2C=CC3CC2C13,0.9053646922111511
C=C1OC2C=CC3CC2C13,0.876737654209137
O=C1OC2C=CC3CC2C13,0.9817544221878052
C=C1CC2C=CC3NC2C13,0.618874192237854
O=C1CC2C=CC3NC2C13,0.8521746397018433
N=C1NC2C=CC3NC2C13,0.9261200428009033
O=C1NC2C=CC3NC2C13,1.190735101699829
C=C1OC2C=CC3NC2C13,0.889462411403656
O=C1OC2C=CC3NC2C13,0.9655848741531372
C=C1CC2C=CC3OC2C13,0.8535393476486206
O=C1CC2C=CC3OC2C13,1.370320439338684
N=C1NC2C=CC3OC2C13,1.3309712409973145
O=C1NC2C=CC3OC2C13,1.5381605625152588
C=C1OC2C=CC3OC2C13,1.1547377109527588
O=C1OC2C=CC3OC2C13,1.3653064966201782
C=C1CC2C=CC3CN2C13,0.7965961694717407
O=C1CC2C=CC3CN2C13,1.1371409893035889
CC1=CC2CCC3CC2C13,0.7287883758544922
CC1=CC2NCC3CC2C13,0.4690884053707123
CC1=CC2OCC3CC2C13,0.49230021238327026
CC1=CC2CNC3CC2C13,0.42471328377723694
CC1=CC2COC3CC2C13,0.6154690384864807
CC1=CC2CCC3NC2C13,0.6559563279151917
CC1=CC2NCC3NC2C13,0.522824227809906
CC1=CC2OCC3NC2C13,0.5635553598403931
CC1=CC2CCC3OC2C13,0.7163622975349426
CC1=CC2NCC3OC2C13,0.6811137199401855
CC1=CC2OCC3OC2C13,0.6095714569091797
CC1=CC2CCN3CC2C13,0.6365814805030823
CC1=CC2CCC3CN2C13,0.6194979548454285
CC1=CC2CNC3CN2C13,0.622096061706543
CC1=CC2COC3CN2C13,0.7678881287574768
CC1=CC2C=CC3CC2C13,0.698430597782135
CC1=CC2C=CC3NC2C13,0.7086353302001953
CC1=CC2C=CC3OC2C13,0.8541046977043152
CC1=CC2C=CC3CN2C13,0.7957619428634644
C=C1CC2C3CCCC2C13,0.7042357921600342
C=C1CC2C3CNCC2C13,0.41315001249313354
C=C1CC2C3COCC2C13,0.617723822593689
C=C1CC2C3CCNC2C13,0.6195591688156128
C=C1CC2C3CCOC2C13,0.6805824041366577
C=C1CC2C3OCOC2C13,0.6823861002922058
C=C1OC2C3CCCC2C13,0.641118049621582
C=C1OC2C3CNCC2C13,0.7093461751937866
C=C1OC2C3COCC2C13,0.9146788120269775
C=C1OC2C3CCNC2C13,0.6814451813697815
C=C1OC2C3CCOC2C13,0.7916594743728638
C=C1OC2C3OCOC2C13,1.1805675029754639
C=C1CC2C3CCCN2C13,0.6385873556137085
C=C1CC2C3NCCN2C13,0.5804762840270996
C=C1CC2C3OCCN2C13,0.7122306823730469
C=C1CN2C3CCCC2C13,0.552664577960968
C=C1CN2C3CNCC2C13,0.4908730983734131
C=C1CN2C3COCC2C13,0.8350204229354858
CC1CC2C3CC=CC2C13,0.8016631007194519
NC1CC2C3CC=CC2C13,0.8933620452880859
OC1CC2C3CC=CC2C13,0.7353992462158203
CC1CC2C3OC=CC2C13,0.8871892690658569
NC1CC2C3OC=CC2C13,0.9597429633140564
OC1CC2C3OC=CC2C13,0.8271656036376953
CC1NC2C3CC=CC2C13,0.8343221545219421
CC1NC2C3OC=CC2C13,0.9482299089431763
CC1OC2C3CC=CC2C13,0.8134092688560486
CC1OC2C3OC=CC2C13,1.0135594606399536
CN1CC2C3CC=CC2C13,0.7613484859466553
CN1CC2C3OC=CC2C13,0.7424315214157104
CC1CC2C3C=CCN2C13,0.6301257610321045
NC1CC2C3C=CCN2C13,0.7061458826065063
OC1CC2C3C=CCN2C13,0.5709301233291626
CC1CN2C3CC=CC2C13,0.7677600383758545
NC1CN2C3CC=CC2C13,0.7507146000862122
OC1CN2C3CC=CC2C13,0.8184003233909607
CC1CC2C3CC=CC2N13,0.7164615988731384
C=C1CC2C3CC=CC2C13,0.7981675863265991
O=C1CC2C3CC=CC2C13,0.9190788269042969
C=C1CC2C3NN=CC2C13,1.025286078453064
C=C1CC2C3NC=NC2C13,0.9086343050003052
C=C1CC2C3OC=CC2C13,0.858736515045166
O=C1CC2C3OC=CC2C13,1.1727081537246704
C=C1CC2C3ON=CC2C13,1.2974399328231812
N=C1NC2C3CC=CC2C13,0.9079952239990234
O=C1NC2C3CC=CC2C13,1.2420051097869873
N=C1NC2C3OC=CC2C13,1.239970326423645
O=C1NC2C3OC=CC2C13,1.421282410621643
C=C1OC2C3CC=CC2C13,1.0648682117462158
O=C1OC2C3CC=CC2C13,1.0247695446014404
C=C1OC2C3NN=CC2C13,1.2657960653305054
C=C1OC2C3NC=NC2C13,1.3614373207092285
C=C1OC2C3OC=CC2C13,1.1696367263793945
O=C1OC2C3OC=CC2C13,1.0676199197769165
C=C1OC2C3ON=CC2C13,1.567473292350769
C=C1CC2C3C=CCN2C13,0.6708669662475586
O=C1CC2C3C=CCN2C13,0.9946060180664062
C=C1CN2C3CC=CC2C13,0.9665446877479553
O=C1CN2C3CC=CC2C13,1.1595993041992188
CC1=CC2C3CCCC2C13,0.7294809818267822
CC1=CC2C3CNCC2C13,0.4311670660972595
CC1=CC2C3COCC2C13,0.65793776512146
CC1=CC2C3CCNC2C13,0.5913535356521606
CC1=CC2C3CCOC2C13,0.7289960384368896
CC1=CC2C3OCOC2C13,0.7739370465278625
CC1=CC2C3CCCN2C13,0.6449260115623474
CC1=CC2C3NCCN2C13,0.4849664270877838
CC1=CC2C3OCCN2C13,0.6496574878692627
CC1=CC2C3CC=CC2C13,0.8802230954170227
CC1=CC2C3NN=CC2C13,1.1235709190368652
CC1=CC2C3NC=NC2C13,0.9483720064163208
CC1=CC2C3OC=CC2C13,0.8935099840164185
CC1=CC2C3ON=CC2C13,1.3252836465835571
CC1=CC2C3C=CCN2C13,0.6981174945831299
CC1C2C3CCC(C=C3)C12,0.8414363861083984
NC1C2C3CCC(C=C3)C12,0.949350893497467
OC1C2C3CCC(C=C3)C12,0.6912632584571838
CC1C2C3CNC(C=C3)C12,0.7039079070091248
NC1C2C3CNC(C=C3)C12,0.6917886734008789
OC1C2C3CNC(C=C3)C12,0.7743273973464966
CC1C2C3COC(C=C3)C12,0.9415318965911865
NC1C2C3COC(C=C3)C12,1.141664981842041
OC1C2C3COC(C=C3)C12,0.9516522884368896
CN1C2C3CCC(C=C3)C12,0.8421549201011658
CN1C2C3CNC(C=C3)C12,0.5207868814468384
CN1C2C3COC(C=C3)C12,0.9524602293968201
CC1C2C3CCC(C=C3)N12,0.7263128757476807
CC1C2C3NCC(C=C3)N12,0.8913184404373169
CC1C2C3OCC(C=C3)N12,0.9658995866775513
CC1C2C3C=CC(C=C3)C12,0.8188673853874207
NC1C2C3C=CC(C=C3)C12,1.181541919708252
OC1C2C3C=CC(C=C3)C12,0.9183716773986816
CN1C2C3C=CC(C=C3)C12,0.9967226982116699
CC1C2C3C=CC(C=C3)N12,1.1061493158340454
C1CC2C=CC1CC3CC23,0.7085821032524109
C1CC2C=CC1NC3CC23,0.5840954780578613
C1CC2C=CC1OC3CC23,0.8639914989471436
C1NC2CC3CC3C1C=C2,0.6910003423690796
C1OC2CC3CC3C1C=C2,0.8373465538024902
C1OC2OC3CC3C1C=C2,1.0461591482162476
C1NC2C=CC1CC3CC23,0.5852103233337402
C1NC2C=CC1NC3CC23,0.619073748588562
C1NC2C=CC1OC3CC23,0.752667248249054
C1OC2C=CC1CC3CC23,0.7293071150779724
C1OC2C=CC1NC3CC23,0.9113104343414307
C1OC2C=CC1OC3CC23,0.983951985836029
C1CC2C=CC1CC3NC23,0.7190935015678406
C1NC2CC3NC3C1C=C2,0.7161966562271118
C1OC2CC3NC3C1C=C2,0.9573059678077698
C1NC2C=CC1CC3NC23,0.5390946269035339
C1OC2C=CC1CC3NC23,0.8615177869796753
C1CC2C=CC1CC3OC23,0.6257593631744385
C1NC2CC3OC3C1C=C2,0.9763765335083008
C1OC2CC3OC3C1C=C2,0.877192497253418
C1NC2C=CC1CC3OC23,0.6882466673851013
C1OC2C=CC1CC3OC23,0.8591330051422119
C1CC2C=CC1CN3CC23,0.6272450089454651
C1NC2CN3CC3C1C=C2,0.6136215925216675
C1OC2CN3CC3C1C=C2,0.8065668940544128
C1NC2C=CC1CN3CC23,0.6420015096664429
C1OC2C=CC1CN3CC23,0.9700086712837219
C1CC2C=CC1CC3CN23,0.6449549794197083
C1NC2CC3CN3C1C=C2,0.733866274356842
C1OC2CC3CN3C1C=C2,0.8975703716278076
C1C2C=CC(C=C2)C3CC13,0.8993377089500427
C1C2NC3C=CC(C=C3)C12,1.0037862062454224
C1C2OC3C=CC(C=C3)C12,1.0116353034973145
C1C2NC2C3C=CC1C=C3,0.8940377831459045
C1C2OC2C3C=CC1C=C3,0.8083580732345581
C1C2C=CC(C=C2)C3CN13,1.0018771886825562
C1C2C=CC(C=C2)N3CC13,0.9100131988525391
C=C1CC2CCC3C(C2)C13,0.6071636080741882
C=C1CC2CC3C(CN2)C13,0.4839990437030792
C=C1CC2CC3C(CO2)C13,0.7326120138168335
C=C1CC2CNC3C(C2)C13,0.39878523349761963
C=C1CC2COC3C(C2)C13,0.5891262292861938
C=C1OC2CCC3C(C2)C13,0.619688868522644
C=C1OC2CC3C(CO2)C13,0.833565890789032
C=C1OC2CNC3C(C2)C13,0.7215613126754761
C=C1OC2COC3C(C2)C13,0.7373228073120117
C=C1CC2CCC3C(N2)C13,0.5537976026535034
C=C1CC2CNC3C(N2)C13,0.4253804683685303
C=C1CC2COC3C(N2)C13,0.6391109228134155
C=C1CC2CCC3C(O2)C13,0.8035838603973389
C=C1CC2OCC3C(O2)C13,0.8424246311187744
C=C1CC2CNC3C(O2)C13,0.8205569982528687
C=C1CC2COC3C(O2)C13,0.8722223043441772
C=C1OC2CCC3C(O2)C13,0.7613893747329712
C=C1OC2CNC3C(O2)C13,0.881462037563324
C=C1OC2COC3C(O2)C13,0.7977812886238098
C=C1CN2CCC3C(C2)C13,0.5106623768806458
C=C1CC2CCN3C(C2)C13,0.5487161874771118
C=C1OC2CCN3C(C2)C13,0.6094031929969788
C=C1CN2CCN3C(C2)C13,0.4030623435974121
C=C1CC2CCC3C1N3C2,0.6344121098518372
C=C1CC2CN3C(CN2)C13,0.3272359073162079
C=C1CC2CN3C(CO2)C13,0.9027296900749207
C=C1OC2CCC3C1N3C2,0.6964892745018005
C=C1OC2CN3C(CO2)C13,1.1847498416900635
CC1CC2CC3C(C=C2)C13,0.8184474110603333
NC1CC2CC3C(C=C2)C13,0.8289253115653992
OC1CC2CC3C(C=C2)C13,0.5366454124450684
CC1NC2CC3C(C=C2)C13,0.6933018565177917
CC1OC2CC3C(C=C2)C13,0.6149169206619263
CC1CC2NC3C(C=C2)C13,0.630858302116394
NC1CC2NC3C(C=C2)C13,0.5038850903511047
OC1CC2NC3C(C=C2)C13,0.6905121803283691
CC1CC2OC3C(C=C2)C13,0.6459560394287109
NC1CC2OC3C(C=C2)C13,0.894388735294342
OC1CC2OC3C(C=C2)C13,0.7808016538619995
CC1OC2OC3C(C=C2)C13,0.8082283735275269
CN1CC2CC3C(C=C2)C13,0.7630669474601746
CN1CC2NC3C(C=C2)C13,0.47935226559638977
CN1CC2OC3C(C=C2)C13,0.8201211094856262
CC1CC2CC3C(C=C2)N13,0.7098485231399536
CC1CC2CN3C(C=C2)C13,0.6642557978630066
NC1CC2CN3C(C=C2)C13,0.6400176882743835
OC1CC2CN3C(C=C2)C13,0.7008124589920044
CC1NC2CN3C(C=C2)C13,0.5673555731773376
CC1OC2CN3C(C=C2)C13,0.7017152309417725
C=C1CC2CC3C(C=C2)C13,0.6693118810653687
O=C1CC2CC3C(C=C2)C13,0.8319917321205139
N=C1NC2CC3C(C=C2)C13,0.762523889541626
O=C1NC2CC3C(C=C2)C13,1.0245083570480347
C=C1OC2CC3C(C=C2)C13,0.92333984375
O=C1OC2CC3C(C=C2)C13,1.130176067352295
C=C1CC2NC3C(C=C2)C13,0.7501518726348877
O=C1CC2NC3C(C=C2)C13,0.7819386720657349
C=C1CC2OC3C(C=C2)C13,0.8769135475158691
O=C1CC2OC3C(C=C2)C13,1.0946346521377563
C=C1OC2OC3C(C=C2)C13,1.0986604690551758
O=C1OC2OC3C(C=C2)C13,1.412243366241455
C=C1CC2CN3C(C=C2)C13,0.7237626314163208
O=C1CC2CN3C(C=C2)C13,0.8272902965545654
N=C1NC2CN3C(C=C2)C13,0.875207781791687
O=C1NC2CN3C(C=C2)C13,1.095656394958496
C=C1OC2CN3C(C=C2)C13,0.9816715717315674
O=C1OC2CN3C(C=C2)C13,1.3104519844055176
CC1=CC2CCC3C(C2)C13,0.5907779335975647
CC1=CC2CC3C(CN2)C13,0.4374113976955414
CC1=CC2CC3C(CO2)C13,0.7462676167488098
CC1=CC2CNC3C(C2)C13,0.35329997539520264
CC1=CC2COC3C(C2)C13,0.5742566585540771
CC1=CC2CCC3C(N2)C13,0.525178074836731
CC1=CC2CNC3C(N2)C13,0.4325636327266693
CC1=CC2COC3C(N2)C13,0.6117525100708008
CC1=CC2CCC3C(O2)C13,0.7358070611953735
CC1=CC2OCC3C(O2)C13,0.787455677986145
CC1=CC2CNC3C(O2)C13,0.768073320388794
CC1=CC2COC3C(O2)C13,0.881353497505188
CC1=CC2CCN3C(C2)C13,0.5067612528800964
CC1=CC2CCC3C1N3C2,0.6757960915565491
CC1=CC2CN3C(CN2)C13,0.3487367331981659
CC1=CC2CN3C(CO2)C13,0.9248607754707336
CC1=CC2CC3C(C=C2)C13,0.6485087871551514
CC1=CC2NC3C(C=C2)C13,0.7696477770805359
CC1=CC2OC3C(C=C2)C13,0.8565388321876526
CC1=CC2CN3C(C=C2)C13,0.738754153251648
C=C1CC2CC3CCC2C13,0.6535954475402832
C=C1CC2CC3NCC2C13,0.41403329372406006
C=C1CC2CC3OCC2C13,0.6586736440658569
C=C1CC2CC3CNC2C13,0.5162063241004944
C=C1CC2CC3COC2C13,0.5370071530342102
C=C1OC2CC3CCC2C13,0.5248705148696899
C=C1OC2CC3NCC2C13,0.6592313647270203
C=C1OC2CC3OCC2C13,0.8246411085128784
C=C1OC2CC3CNC2C13,0.6064625978469849
C=C1OC2CC3COC2C13,0.7473931312561035
C=C1CC2NC3CCC2C13,0.4648362696170807
C=C1CC2NC3CNC2C13,0.3495729863643646
C=C1CC2NC3COC2C13,0.5451353788375854
C=C1CC2OC3CCC2C13,0.4214440882205963
C=C1CC2OC3OCC2C13,0.7328695058822632
C=C1CC2OC3CNC2C13,0.5013347268104553
C=C1CC2OC3COC2C13,0.7566429376602173
C=C1OC2OC3CCC2C13,0.7226434350013733
C=C1OC2OC3OCC2C13,1.0329865217208862
C=C1OC2OC3CNC2C13,0.7500928640365601
C=C1OC2OC3COC2C13,0.9231011271476746
C=C1CC2CN3CCC2C13,0.4977797269821167
C=C1OC2CN3CCC2C13,0.6555668115615845
C=C1CN2CC3CCC2C13,0.45856350660324097
C=C1CN2CC3NCC2C13,0.4591095447540283
C=C1CN2CC3OCC2C13,0.7733247876167297
C=C1CC2CC3CCN2C13,0.4781222641468048
CC1CC2CC3C=CC2C13,0.7795276045799255
NC1CC2CC3C=CC2C13,0.8295947909355164
OC1CC2CC3C=CC2C13,0.7003442049026489
CC1NC2CC3C=CC2C13,0.7564343810081482
CC1OC2CC3C=CC2C13,0.7439261674880981
CC1CC2NC3C=CC2C13,0.6365482211112976
NC1CC2NC3C=CC2C13,0.6938488483428955
OC1CC2NC3C=CC2C13,0.6172959804534912
CC1CC2OC3C=CC2C13,0.8318123817443848
NC1CC2OC3C=CC2C13,0.9817926287651062
OC1CC2OC3C=CC2C13,0.8863900303840637
CC1OC2OC3C=CC2C13,0.8739664554595947
CN1CC2CC3C=CC2C13,0.7021015286445618
CN1CC2NC3C=CC2C13,0.5787588953971863
CN1CC2OC3C=CC2C13,0.7215211391448975
CC1CN2CC3C=CC2C13,0.6504178643226624
NC1CN2CC3C=CC2C13,0.7026910781860352
OC1CN2CC3C=CC2C13,0.7707474231719971
CC1CC2CC3C=CC2N13,0.8211138248443604
C=C1CC2CC3C=CC2C13,0.7183787226676941
O=C1CC2CC3C=CC2C13,0.7059040665626526
N=C1NC2CC3C=CC2C13,0.7499063014984131
O=C1NC2CC3C=CC2C13,0.8676282167434692
C=C1OC2CC3C=CC2C13,1.0064109563827515
O=C1OC2CC3C=CC2C13,0.8725599050521851
C=C1CC2NC3C=CC2C13,0.7207298278808594
O=C1CC2NC3C=CC2C13,0.8181513547897339
C=C1CC2OC3C=CC2C13,0.9876905679702759
O=C1CC2OC3C=CC2C13,1.13811194896698
C=C1OC2OC3C=CC2C13,1.215491533279419
O=C1OC2OC3C=CC2C13,1.1374024152755737
