cid,smiles,predicted_w_eV
130336522,C[C@H]1CN=CC2=C1C=C=C2,1.005576014518738
130336532,CCC(=C)C1CC(C=C1)N,0.3810229003429413
130336707,C(=C\N)\C1=C(NN=C1N)N,0.24946673214435575
130336708,CC1C2C=CN=NC2NN1,0.706832766532898
130336803,COC(=C)C1CCC2C1C2,0.27976515889167786
130336922,CCC(=C)C1CC=CC1N,0.4036899507045746
130336933,CC1CC(NC1=O)CC=C,0.34885475039482117
130337223,CC(=C/C=C(/C#N)\N=C)C,0.9578081369400024
130337706,CC(C)(C)C/C(=C/N)/C=C,0.31205374002456665
130338578,C1C=NN=C2C1C=CC=C2,0.920058846473694
130339299,C1C(CC1=CC#N)CC#N,0.9536548852920532
130339769,CC(=C)C1CCCC1NC,0.2283453047275543
130340078,CC1N=C(N(O1)CC=C)C,0.20261068642139435
130340128,C/C=C/1\C(=C/C=C)\NCN1,0.3855888545513153
130340171,CC(C)/C(=C\C=C)/NNC,0.3396347165107727
130340395,C/C=C(/CNC=O)\N=CC,0.6161566376686096
130341577,C/C=C/C(=C\NC=NC)/N,0.2079872190952301
130343356,C1C[C@H]([C@H](C=C1)N)C(O)O,0.2674993872642517
130343843,CS(C)(C)C1C=CCC=C1,0.3602646291255951
130343859,CN=C\1C=CCN/C1=C/N,0.43122753500938416
130344121,CCC(=C)N(C)C(C)(C)C,0.20830482244491574
130344262,CC1=CCCN=C1C=NC,0.8035306334495544
130344392,CC/C=C\C/C(=C\C)/NC,0.2198287397623062
130344460,CS(C)(C)C1=CCCCO1,0.14519090950489044
130344597,CC1C=CCC(C1(C)C)O,0.3768196105957031
130346383,CC(C)(C)N(C=C)C=NC,0.38897332549095154
130346456,CN=CN=C(C=C)N(C)C,0.29960745573043823
130346465,C/C=C(\C=C(\C)/N)/C(C)C,0.21686214208602905
130346541,CC(C)C(=N)/C=N\NC=C,0.6668727993965149
130346542,CC=N/C(=C\SC)/C(C)C,0.42789381742477417
130346551,C/C=C(\C=NC=N)/C(C)C,0.6411696672439575
130346552,CCN(C=C)/C=C(/C)\C=C,0.36908024549484253
130346556,CC(C)/C(=N/NC=C)/C=C,0.3377244472503662
130346577,CC(C)/C(=C/N=NN)/C=C,0.7063302397727966
130346949,CC1=CC=C(C=C(C1)C)N,0.27352070808410645
130346954,CC(=C/C=C(\C)/N(C)C)C,0.2070968896150589
130346968,C1CC(C1)C(=O)OC=CO,0.459698736667633
130347049,C1CSC2=C(O1)SCCS2,0.5187066793441772
130347224,CC(C)C1=NN=C=CN1C,0.7782283425331116
130347238,CC\1C=CC=C/C1=N/N=C,0.7960274815559387
130347241,C=CC\1C=CC=C/C1=N/N,0.623424232006073
130347271,C=CN\1C=CC=C/C1=N/N,0.6413568258285522
130347285,C/C=C\C1=NC=CN1C=C,0.6286926865577698
130347351,CC(C)CN1C=CC=C=N1,0.490153819322586
130348539,C#CCN1C(C=CC1=O)O,0.7164717316627502
130348582,CC1COC2=C(COC12)C,0.2821085751056671
130348710,CC(C)(C)/C=C\C=NC=C,0.5955435633659363
130348735,CC(=C)CC(C(=C)C)NC,0.3161810636520386
130348797,CC(C)C(C)(C)C(=C)NC,0.2223182916641235
130348972,CC/C=C(/C1CCCO1)\O,0.2098149210214615
130349006,C/C(=C\C(=C/N)\C#N)/NC,0.4610420763492584
130349018,C/C(=C\N=C(C=O)N)/C#N,1.2102710008621216
130349030,CC1=CNC(N1)S(=O)(=O)C,0.2078004777431488
130349119,CC(=N/C(=C\N)/C(=O)C)C,0.5106313228607178
130349120,C/C(=C/N)/N=C(C)S(=O)C,0.4816452860832214
130349245,C1C=CC=CC1CN2N=N2,0.6947048306465149
130349367,C/C=C\[C@H]1C=C(CCO1)C,0.3412615954875946
130349474,C=C(C1=NCC(N1)C#N)N,0.5580969452857971
130349495,C=C(C1=NC=C(N1)C#N)N,0.6200919151306152
130349863,CN=CNCC(CN)C=C,0.32987892627716064
130349947,C=CC(CNCN)CN=C,0.3867530822753906
130350049,COCC1=CCC=CC=N1,0.6360610127449036
130350263,CC1C=CC=C(N1C)C#N,0.6038228869438172
130350264,CCCCN=C/C=C\N=C,0.8001673221588135
130350309,CC(/C(=C\NC)/C(=O)C)N,0.42323869466781616
130350330,CC1(CC1)CN2CNC=C2,0.1489811986684799
130350850,CC1(CC(=C)CS(=O)C1)C,0.27256685495376587
130350969,C1C2C=NC=CC2=CC=N1,0.953441858291626
130353187,CCCCC1NCC=CN1,0.19638745486736295
130355925,CC(C)/C=C/1\C(C1(C)C)O,0.3159146010875702
130356019,CC(C)(C)N(C)C(=C)NC,0.1280744522809982
130356457,CO/C(=C/N=O)/C=C\C=C,0.9220826029777526
130356818,CCN/C(=C(\C)/C(=C)N)/N,0.1107025071978569
130357288,CSCC[C@@H](C(=C)SO)N,0.4507120847702026
130357908,CCCC/C=N/[S@@](=O)C=C,0.6139493584632874
130358299,CC(C)(C)C1=CN(CO1)C,0.1417166143655777
130358605,CN1NC2CC=CNC2N1,0.1929446756839752
130359883,CC(C)(/C=C/CO)C(=O)O,0.427351176738739
130359901,CC1=C(C=CN1C)C(=C)C,0.2516331672668457
130360322,C/C=C\1/C2=C(CN1)SC=C2,0.5914042592048645
130361092,CC1(C=NC2=C(S1)CC2)C,0.6136927008628845
130362174,C/C(=C(/C)\N)/C(=O)OC=C,0.6517419815063475
130362175,C=COC(=O)C(=C)CCN,0.6787775158882141
130362176,CC(=CCN)C(=O)OC=C,0.694116473197937
130362197,C/C(=C(/C)\O)/C(=O)OC=C,0.7412566542625427
130362198,CC(=CCO)C(=O)OC=C,0.8386549949645996
130364401,C1C=CC=C(C1=NO)C=O,1.1113044023513794
130367169,C[C@@H](C[C@@H](C(C)C)O)C=C,0.3273484706878662
130367220,C[C@H]1C[C@@H](CC(=O)O1)C=C,0.5095085501670839
130367221,C/C=C/C1CC1CS(=O)O,0.5975838303565979
130367227,C=CC1CC(C1)S(=O)(=O)N,0.4442184865474701
130367277,C=CCCC(=C)S(=O)(=O)N,0.6249295473098755
130367340,C=CC[C@@H]1COCC[C@@H]1O,0.2714340388774872
130367376,C[C@H](C[C@H](C(C)C)O)C=C,0.3157717287540436
130367380,C[C@@H](C=C)C(C)(C)C(=O)O,0.4554775655269623
130367448,C=CC[C@H]1COCCC1=O,0.5757290124893188
130367459,C=CCSC1CCC1CO,0.28097793459892273
130367462,C=CCS[C@@H]1CC[C@H]1CO,0.285877525806427
130367512,C[C@@H](C[C@@H](CCO)C=C)O,0.3482266366481781
130367516,C=CCC(C1CC1)C(=O)O,0.460440844297409
130367547,C[C@@H](C=C)[C@H](C)S(=O)(=O)N,0.44854071736335754
130367558,C[C@@H](C=C)[C@@H](C)S(=O)(=O)N,0.4771514534950256
130367565,C[C@H](C[C@H](COC)O)C=C,0.34649717807769775
130367594,C=CC[C@@H]1COCCC1=O,0.571160614490509
130367675,C=CCC1CC1S(=O)(=O)N,0.4907570779323578
130367696,C=CC[C@H]1COCC[C@H]1O,0.2936285734176636
130367707,C[C@H](C=C)C(C)(C)C(=O)O,0.399514377117157
130367779,C[C@H](C=C)[C@H](C)S(=O)(=O)N,0.4660881161689758
130368418,C1CC2=C(C1)C=C=NC=C2,0.4850878715515136
130368967,C/C=C\NC(C)(C)C(C)C,0.16748416423797605
130368980,CC(C)(C)C(=C)N1CCC1,0.10974732041358945
130369203,CC(C)(/C=C\NC)[N+](=O)[O-],0.7497845888137818
130369238,CC(C)C1=CC=C=NC=C1,0.6829716563224792
130369361,CC(C)CNS(=O)(=O)C=C,0.726597785949707
130369401,C/C(=C\N=CN)/C(C)(C)C,0.27487465739250183
130369590,CC(C)/C(=C/C=C)/N=CN,0.39920666813850403
130369601,C/C=C\C1=NON=C1N=C,1.1347817182540894
130369621,CC(C)/C(=C/C=C)/C=N\N,0.5578708052635193
130369736,CN1C=NC=C1/C=C\N=C,0.5427625775337219
130369848,CCC(C(=C)C)NC(C)C,0.20452840626239774
130369912,CCCCC1=CCC(=N1)C,0.4226801097393036
130369919,CC1=CC2=C(CC1)OC=N2,0.4849137663841248
130370011,C/C=C(/C=C(/C)\NC)\NC,0.2370571345090866
130370111,CN1CC=CC=C1C2CC2,0.34589684009552
130370307,CN1C=CN=C1/C=C\C=C,0.5962498784065245
130370428,CC(=C/C(=C\C(=C)C)/N)C,0.25726592540740967
130370459,C[C@]12CN=CN=C1SC=C2,0.8286039233207702
130370507,CC1=CC=CN1/N=C\C=C,0.6391622424125672
130371442,C1CC2=C(C=CN2)C=C1O,0.2549797296524048
130371607,CN(C)C(=C)/C(=C\C=C)/N,0.3396163284778595
130372487,C1C=C(C=C(C1N)C=N)O,0.5541580319404602
130372586,CC1=CCC=C(C=C1)CN,0.4959642887115478
130372593,COC1C=CC=CN1OC,0.4613259732723236
130372704,CCCCN(C)/C=C\C=C,0.38255587220191956
130373770,C/C(=C/N1C=CN=C1)/SC,0.6416266560554504
130374148,C/C(=C/C=C(\C=C)/S)/C=C,0.7912335991859436
130374264,CC1=NC(=NN1)/C=C\C=C,0.6039960980415344
130374268,CCC(=C)C(=C)C(=O)NC,0.61219722032547
130374300,CC1C(=O)NC2=CCCN12,0.31042012572288513
130374475,C=C/C=C\C(=C)C1CC1N,0.4669382274150848
130374518,C/C=C/N=CN(C)C=NC,0.4680419564247132
130374715,CC/C=C/C=C\N=CC=C,0.8356464505195618
130374717,CCCCNC(=C)CCS,0.38946762681007385
130374724,C/C=C\C(=C)/C=C\NNC,0.3511502742767334
130376419,CN(C)/C=C/CC[N+](=O)[O-],0.7881917357444763
130377161,CC1=C(N=CN1)/C=C\N=C,0.5042023658752443
130377185,C1C=C(N=C1)C2=CC=CN2,0.5351962447166443
130378703,C=CSCCC(=O)[N+](=C)[O-],0.8614132404327391
130380616,C=C1CC(C1)C2=CC=NN2,0.5373443365097046
130380755,C=C1CC2(C3C2C3)OC1=O,0.833853006362915
130380776,CC(C(=O)C(=C)C#N)SS,1.2877442836761475
130380856,CC(CCNC(=O)C=C)S,0.545742392539978
130380858,C/C=C/1\C(=C)OC(O1)(C)C,0.30997490882873535
130380896,CC=C(C)CCC(=O)NC,0.43897005915641785
130380959,CN=C(/C=C(/C#N)\N)C#N,1.2982810735702515
130381315,C1C=C(C=CS1)NCCO,0.44436022639274597
130382046,CN(C)/C=C(/C(=O)O)\N=C,0.6519377827644348
130382579,COCC1CCC1CC=C,0.33886367082595825
130382590,CC(C)C[C@H](CCC=C)O,0.4071471393108368
130382593,CC1[C@H](CCCC1=O)C=C,0.5067068934440613
130382607,C=CCC1CCCN1SN,0.4086335003376007
130382641,CC[C@@H](/C=C\C)NCC=C,0.29622894525527954
130382687,CSCC(CC=C)C1CC1,0.2836911380290985
130383089,C[N+](C)(CNC(=O)C=C)[O-],0.5570094585418701
130384029,C/C=C\C=C(\COC)/C=C,0.5047497153282166
130384328,CC[C@H](COC)/C=C\C=C,0.5793972611427307
130384388,CC12C=CC=CC1C=NN2,0.5741575360298156
130385139,CCCC=C[C@H](C(=O)O)N,0.4926223158836365
130388099,CN(C=C)C(=NC=C)SC,0.3897389769554138
130388110,CC(C)C(C)N=C/C=C\N,0.398373007774353
130388521,CC(C)C(=C)NC1(CC1)C,0.1863128989934921
130388541,C/C=C(/C(C)C)\SC(C)C,0.32848748564720154
130389429,CC(C=C1CC1)OC(=O)C,0.3818758428096771
130389549,CC/C=C\1/C(=C)C=NCN1,0.6437445282936096
130389625,CC/C=C(/C1=CC=NO1)\N,0.5023377537727356
130389685,CC1=C(C=CC=N1)C(=C)N,0.4779838025569916
130389838,CCC1COC(=C1)C(=O)N,0.489676833152771
130389862,CN/C=C(/C(=O)N)\N(C)C,0.33366659283638
130389910,C1CC1=C(C2=COC=N2)N,0.4153963029384613
130389918,CC/C=C(/C1=COC=N1)\N,0.39585426449775696
130389994,CC1N(C=C(O1)C(=O)N)C,0.4551079273223877
130390391,CCN=C/C(=C/C=C\C)/C,0.5116364359855652
130390392,CC1=C2C(CCC1)N=NN2,0.5873790979385376
130390419,C/C(=C/N=C)/NCCCN,0.1769275367259979
130391044,CC1=C(CCC1)C(=NC)C,0.4506320655345916
130391051,C/C=C(\C/C=C\C(=C)O)/N,0.30812129378318787
130391894,CCC(C)/C=N\N(C=C)S,0.4959853291511536
130391999,CC1CC(=C(C1=O)C=C)C,0.7472118139266968
130392087,C=C1CCC(O1)CC(=O)O,0.4349333941936493
130392569,C/C(=C/NC(=C)NC)/C=C,0.1865822970867157
130392572,CC(NC(=O)/C=C\NC)O,0.5001214742660522
130394534,CC/C(=C(/C)\OC)/NNC,0.2501213848590851
130394750,C/C=C(\C(C)(C(C)O)O)/N,0.24509239196777344
130396543,C=CC1=C(CNCC1)C=C,0.42146918177604675
130397230,CC(C)(C)C(=C)NCCO,0.1936851441860199
130400213,C=CC1=C(N(N=N1)O)C=C,0.7379711270332336
130402785,C[C@H](C(=C)OCC(C)C)N,0.2738243341445923
130402786,CC(C)COC(=C)CCN,0.29972076416015625
130408710,CN(C)C=C1COCC1=O,0.6832526922225952
130408997,C1C2C(=CNC(=N2)N)CO1,0.3792227804660797
130409694,C/C=N\C1=C(NC=N1)C=C,0.562763512134552
130409724,CC1=C(C=NC=C1)NC=C,0.4064601957798004
130410392,C[C@H](C(=C(C)C)O)N(C)C,0.2775152921676636
130410451,CCS/C(=C/C=C\C)/C=C,0.5362057089805603
130410552,C/C=C(/C(C)C)\S/C=C\N,0.39112553000450134
130410608,CCCC(=C)N(C)CCN,0.1902415156364441
130411432,C/C(=C\C=C/NC)/[N+](=O)[O-],0.9188726544380188
130411532,CCC1[C@@H](NCC=C1C)C,0.2427300065755844
130411983,CC=N/C(=C(/C)\C(=C)N)/C,0.33285120129585266
130411984,C/C=C/1\CCC(C=C1)OC,0.3767707943916321
130412016,C1CC=C2CSNCC2=C1,0.4704060554504394
130412078,C/C=C\C=C(/C(=C)CO)\O,0.5116198062896729
130412225,CCSC/C(=C/C=C)/CN,0.4706642627716064
130412997,C[C@H]1CO[C@@H](N1)CNC=C,0.31527718901634216
130413001,CC/C=C\C1=C(ON=C1)N,0.41719669103622437
130413050,C1CC2=C(C1)C(CC=C2)O,0.37102121114730835
130413100,CC1=C/C(=N/S)/C(C=C1)N,0.6372895836830139
130413101,C/C=C\C1=NSN=C1C=C,0.9755316376686096
130413126,CC1=CC2=NSN=C2CC1,0.8816004395484924
130413137,CCOC/C=C\C=C/C=C,0.6130629777908325
130413465,COC(=O)[C@@H]1CC(C=C1)N,0.3280811309814453
130413603,CC1=C(OC=N1)/C=C\C=C,0.7300881743431092
130413605,C/C=C\CC1C=NCC1=C,0.5599247217178345
130413857,CS/C=C\C(=C/C=C/S)\O,0.5543607473373413
130414211,CC/C(=C(\C)/CC(=N)C)/N,0.32366859912872314
130414368,CC/C(=C\C)/OC1(CC1)C,0.1904577314853668
130414599,CC(=C/C=C/1\CNN=C1)C,0.4514331817626953
130414985,C/C=C\C(=C(/C=C)\NC)\N,0.372822105884552
130416362,CC1=CC=NSC[C@@H]1SC,0.506368339061737
130416363,C1C=CC=CC1C(=O)N=S,1.3413894176483154
130416383,CC1CSC(=C)CC(=C)N1,0.37710481882095337
130419040,CCC1=CCN=CC(=N1)C,0.846855878829956
130419335,C=C(C(=O)C(=C)O)N=CN,0.6672146320343018
130420300,CC/C(=C/CC(C)CN)/C,0.3125862181186676
130420302,CC(C)CNC(=C1CC1)C,0.1002030298113823
130420477,C=CC[C@@H](C(C(=O)O)O)N,0.4498700499534607
130420557,CN(C)/C=C/1\COCC1=O,0.6114944219589235
130420658,CC(C)/C(=C/C=NC)/C=C,0.6909070611000061
130420659,CC1CC(=NC=C1)C(C)C,0.4290553033351898
130420715,CC(CCO)NC(=C)NC,0.13187991082668304
130420768,C/C=C(/CC(C)C)\NN=C,0.3146989941596985
130420818,C/C=C(\C=C/ON)/C(C)C,0.34349438548088074
130420858,CC(C)C1C=CC=CC1O,0.5521015524864197
130422673,C1CC=C(C1)OS(=O)(=O)N,0.4259886145591736
130424638,CC(C)C(=C)N(C)CC=C,0.3440692126750946
130426187,C1CC(=CC=C1CCO)O,0.3293079435825348
130426357,C/C(=C\C(=C)OC)/C(=O)C,0.6767103672027588
130426391,C=C1CCN(C1)C(=O)C#C,0.7623217701911926
130426704,C=CC(=O)NC1=CC=CC1,0.599668562412262
130426751,CCC1CCN1C(=O)C=C,0.5827619433403015
130426752,CC[C@H]1CCN1C(=O)C=C,0.6123279929161072
130427088,C1COCC2=C1C=C=C=C2,0.9896803498268126
130427302,CNC/1CCCCC/C=C1,0.286604642868042
130428002,CC/C(=C\C=N)/C(=O)OC,0.836901068687439
130428042,C/C(=C(\C)/NCCN)/C#N,0.3904266059398651
130428864,CN\1C=CC=N/C1=C/N=C,0.5540226101875305
130428866,CC=NC1=CNC=C1C=C,0.5400829315185547
130428957,C/C=C(\C(=NC)OC)/OC,0.4823006093502044
130429231,CN(CC(OC)OC)C=C,0.24247536063194275
130429389,COC(=O)NCC(=C)C=C,0.5204964280128479
130429634,CC/C(=C\C=C)/C=C\NC,0.5078198313713074
130432185,CC(C)C(C)CC(=C)SC,0.2989574074745178
130432212,CC(C)C(C)CC(=C)CS,0.3976730406284332
130432879,CSC1=C(CCCC1)C=C,0.39294835925102234
130432880,CC1=C(C=CO1)/C=C\C=C,0.5462446808815002
130433005,C/C=C\C1=C(OC=N1)C#C,0.7117536664009094
130433007,C1C=CC2=C(C#C1)NC=N2,0.590097427368164
130433011,CC(C)(C)C(=C)C1(CC1)N,0.27785724401474
130433360,C/C=C(/C)\C=C(/C)\C(=O)O,0.6519232988357544
130433475,CC1C=C(C=CN1)C(C)C,0.23504041135311124
130433498,CC(C)C1CCNN1C=C,0.2328747659921646
130433553,C/C=C\CC(=C)NC(C)C,0.1853814572095871
130433860,CC(=O)C(C)(C)OCC=C,0.5754554867744446
130434064,CCC(=NC=C)C=NC=C,0.7925328016281128
130434098,C/C=C\C1=NN=CN1N=C,0.8716317415237427
130434105,CC1=C(NN=C1)/C=C\N=C,0.7213281989097595
130434106,CC(C)C1=C=NN=CN=N1,1.2976839542388916
130434344,CC(=C)C=NC(=NC=C)C,0.6714259386062622
130435526,CCC(=C)NCC(C)(C)C,0.20199427008628845
130435535,C1=C(C(=O)NC(N1)O)CO,0.584071397781372
130435692,CC(C)(C)N1CC=CC1O,0.22436146438121796
130435794,CCC1=CC(=C)C=CC1=O,1.0942866802215576
130435992,CC(C)(C)CCS12CC1=C2,0.44148460030555725
130436154,CC(=C)C(=NC(=NC)C)N,0.464982807636261
130436156,C/C(=C/C(=NC)N)/NC=C,0.3742346465587616
130436214,CC(=C)/C(=C(/N)\N=C\N)/S,0.31369444727897644
130436527,CC(C)NC(=O)/C=C/SC,0.6230940818786621
130437977,CCC1(CC(C1)N)CC=C,0.27753564715385437
130437978,CCC1(CNC1)CC(=C)C,0.2133955508470535
130438199,CC(C)(C)/C(=C/C(=N)N)/N,0.3284662663936615
130438764,CC1(CCN(CC1)C=C)C,0.2124423384666443
130438909,CC1C(=CC(=C(N1)C)C)C,0.087839774787426
130438910,CC1C=C(C(=C)NC1N)C,0.30335545539855957
130438911,CC(C)C1=CN=CCC1=O,0.8764912486076355
130439735,C1C=CC2=C(N1O)NC=C2,0.34167543053627014
130440219,C/C=C(\C)/NCC(=O)OC,0.43799787759780884
130440427,C/C=C\C(=C/N=C)\C(=O)O,0.9087793231010438
130440432,CC1(/C=C\N=C=CC=N1)C,0.7635709643363952
130440626,CC(C)N(C)/C(=C/C=C)/C,0.34102779626846313
130440767,CCC1CC1C(=NC)C=C,0.4721363484859466
130440789,C/C=C\N=CN(C)C(=O)C,0.3763125240802765
130441084,C/C=C\C(=C(/C=C)\N=C)\C,0.555504560470581
130441089,CCC1=CC/C(=C/C)/N=N1,0.679520070552826
130441335,CC1C2C1(SC(=C2)CN)C,0.3309134840965271
130441341,CCC/C=C\C(=NC=C)C,0.5797253251075745
130441703,C/C(=C\C(=C/N=C)\C)/C#N,0.734054148197174
130441799,CC(CCC=C)C(=C)NC,0.2879648804664612
130444156,CC(C)NC(C)C(=C)C#N,0.5388209223747255
130445132,CC1C/C=C/N=CN(C1)C,-4999.5
130445168,CC1=NN=NN1CC(=C)O,0.5897416472434998
130445473,CC1C2C1(OC(=C2)C)CO,0.2447695732116699
130446159,CC1=CCCC(=C)N=C1N,0.475843220949173
130446780,CC1CCC1C(=C)C(=O)O,0.6644788384437561
130450405,CCCC(CCC=C)N=C,0.5364375114440918
130451043,C1C(C=CC=C1[N+](=O)[O-])N,0.9314149022102356
130451535,CC1=C(C=CN=C1)C(=C)O,0.6756707429885864
130451812,CC\1CCC/C1=C(/C)\C#N,0.6582309603691101
130451933,CC(=C/C(=C\CC=N)/C)C,0.3847832679748535
130453250,CC/C=C\C=C(/C=C)\NC,0.3838749825954437
130456562,C[C@]1([C@H](CC[C@@H]1O)C=C)O,0.30625206232070923
130456696,C/C(=C\C=C)/SC(C)(C)C,0.3421926498413086
130456716,CC(=C[C@@H]1CNCCO1)C,0.3124978542327881
130456753,C/C=C/[C@@H]1[C@H](OCCN1)C,0.1992598921060562
130456795,CC(C(C)NC)C(=C)C=C,0.4625385999679566
130457252,CC1=C(CC=N1)C(C)(C)C,0.37093663215637207
130457938,C1CNC[C@@H]1C2=C(CC2)N,0.1885493844747543
130458000,CCOC(C)(C)CC(=C)O,0.1695064455270767
130458160,CC(C)C/C(=C(/C)\NC)/C,0.14637522399425504
130458241,C=C(C(C/C(=C/N)/N)N)N,0.11738454550504684
130458873,CCCC(=C)C(C)C(=O)C,0.5810829997062683
130459027,CC(/C(=C/C=C\C=C)/C)O,0.5768356323242188
130459282,C/C=C\C(=O)N/C(=C\C)/C,0.5344995260238647
130459439,CC/C(=C/C(=O)N)/C=NC,0.5880845785140991
130460695,CC(C(=O)NN)NC(=C)C,0.2976803183555603
130460927,CC(C)C(NC(=C)OC)O,0.2589189410209656
130461548,CC1=CNC(C=N1)CNN,0.3680073618888855
130461893,C/C=C\C(=NC)CC(=O)O,0.5617730617523194
130462253,CC/C(=C\C(=C)O)/[N+](=O)[O-],1.122655987739563
130462334,CN1CC=CCN(C1=O)C,0.30643296241760254
130462341,CCC(=C)CCCNCN,0.2249816209077835
130464372,C=CC1=CC=C(O1)CC#N,0.571499228477478
130465513,CC1=CN(NO1)CC(C)C,0.1143228635191917
130467940,CN(C)/C=C\CC(O)OC,0.19823434948921204
130469747,C/C=C\C(=O)N(C)/N=C\C,0.6387454867362976
130470601,C1=CC2=NC=CN2N=C=C1,0.9346063137054444
130470602,C1=CC2=CC=NN2N=C=C1,1.0891709327697754
130470603,C1=CC2=NN=CN2N=C=C1,1.0844300985336304
130470711,C1=CC2=NN=NN2N=C=C1,1.4389886856079102
130470770,C1=C=NC2=NON=C2C=N1,1.6652402877807617
130470771,C1=C=NC2C(C=N1)C=NN2,0.8598208427429199
130470779,CC1CC=CC2=NSN=C12,0.948450207710266
130471228,C1C=CC(=CC1[N+](=O)[O-])N,0.8322380781173706
130471614,C/C(=C/NC)/C(=O)NC=O,0.6516446471214294
130473591,C/C=C\NC(C)C(C)(C)C,0.17621393501758575
130473683,C/C=C(/C(C)(C)C)\NC=C,0.21310792863368985
130474214,CCC(C)C(C(=C)C#C)N,0.39057040214538574
130474470,CC#C[C@H]1CC(=C)O[C@H]1C,0.27677783370018005
130474579,CCC1=CC(=CC(C1)N)S,0.4547971487045288
130477410,C=CCC1(CCOC1)C#N,0.4433075487613678
130477474,CC1=C(CNCC1)C2CC2,0.2121440917253494
130479613,C=CCN1C=CC(=C1)CN,0.21610398590564725
130481227,CC(C)CC(C)/C=C/CN,0.3039921522140503
130481254,CC(C)CC(C)/C=C/CO,0.39720553159713745
130484061,CC(C)(C)CCC(C=C)N,0.27625715732574463
130486028,CC(CSC)C(C=C)NN,0.26373279094696045
130487993,C1CCC=CC(CC1)C#N,0.5062578320503235
130488073,C1CCC=CC(CC1)CN,0.2639506459236145
130489614,CCN(CCN)C(C)C=C,0.27099570631980896
130492203,C=CC(C(=O)O)SCCO,0.4495266079902649
130492312,C=CC(C(=O)O)NCC#C,0.4083646833896637
130492358,C=CC(C(=O)O)NCCO,0.4646264016628266
130492374,COC(=O)C(C=C)NOC,0.5679702162742615
130492390,CN(C)NC(C=C)C(=O)O,0.3150358200073242
130494585,CCCCC(C)C(C=C)N,0.29800739884376526
130496559,CC1=CC(=NN1CC=C)N,0.1566047817468643
130501723,CC(C#N)NCCCC=C,0.37025365233421326
130501728,C=CCOCCNCC#N,0.5184661149978638
130501746,C=CCCCNC(=O)CS,0.5057695508003235
130501749,CN(CCC=C)C(=O)C=C,0.6122251749038696
130505469,CC(CNC(=O)C=C)NC,0.459480345249176
130506262,CSC1(CC1)/C=C/C(=O)O,0.6397156119346618
130506461,CSC1(CC1)/C=C/[N+](=O)[O-],1.0023479461669922
130506529,CC(=O)/C=C/C1(CC1)SC,0.5995030999183655
130506580,CC(/C=C/C1(CC1)SC)O,0.34068116545677185
130506680,CC(C)CC1=CCCNC1,0.2548336982727051
130507034,CC(/C=C/C#N)C(C)(C)C,0.6574769020080566
130507072,CC(/C=C/CN)C(C)(C)C,0.2995428144931793
130507770,C=CCSC(CN)C(=O)O,0.4581611454486847
130507886,C=CCSCCCC(=N)N,0.4282449185848236
130507889,CNCC(CSCC=C)O,0.2985905110836029
130507932,C=CCS[C@H]1CCC[C@@H]1O,0.40278545022010803
130507934,C=CCSC1CCCC1O,0.38690462708473206
130507943,C=CCSC1COCC1O,0.3568529784679413
130507945,CCC(C)(CSCC=C)O,0.2434207797050476
130507950,C=CCSC1CCC(=O)C1,0.618151307106018
130507958,CCC(=O)C(C)SCC=C,0.5826529264450073
130507972,CNCC(=C)CSCC=C,0.42248833179473877
130507980,C=CCSC[C@H]1CCCN1,0.3339684009552002
130507981,C=CCSC1CNCC1O,0.33058255910873413
130507984,C=CCSCCC1CNC1,0.3187271058559418
130507987,C=CCSC[C@@H]1CCCN1,0.34358450770378113
130507990,C=CCSCCC(C#N)N,0.4372268319129944
130508027,CCC(C(C)SCC=C)N,0.385393887758255
130508031,CNC(CO)CSCC=C,0.3261098265647888
130508033,C=CCSCCC(CN)O,0.360103577375412
130510041,CC1=CN(C=C1C)CC=C,0.28237560391426086
130510282,CCCC(C1C=CCN1)O,0.2710207402706146
130510349,C1C=CC(N1)C2(CNC2)O,0.25819501280784607
130510366,C1CC(C1)(C2C=CCN2)O,0.2201031595468521
130510579,CC(C)CCC1C=CCN1,0.26445481181144714
130510655,CCC(C)CC1C=CCN1,0.3380449712276459
130510659,CC(=C)CCC1C=CCN1,0.33075860142707825
130510661,COCCCC1C=CCN1,0.2706882059574127
130510742,C=CCCCC1C=CCN1,0.3211546242237091
130510754,CC(CC1C=CCN1)OC,0.28280752897262573
130510801,C1C=CC(N1)C2=CSC=C2,0.4989121556282044
130510893,CNCC(C1C=CCN1)O,0.3049430549144745
130513532,CCC(=C)CC(C)(C)C#N,0.4736514389514923
130513596,CCC(C)(CC(=C)C)C#N,0.4706227481365204
130513623,CCC(C)(CCC=C)C#N,0.3854840397834778
130513684,C=CCCC1(CCC1)C#N,0.4293926954269409
130513695,CC(C=C)C1(CCC1)C#N,0.41351357102394104
130513708,C/C=C/CC1(CCC1)C#N,0.43462321162223816
130514433,C=CCC1(CCCS1)C#N,0.549761712551117
130514539,CC(=C)CCC1(CC1)C#N,0.4942300617694855
130514564,CCC(=C)CC1(CC1)C#N,0.5565338730812073
130514716,CCC(C)(C/C=C/C)CN,0.24472323060035706
130514783,CC(=C)CC1(CCC1)CN,0.2223714143037796
130514821,C=CCCC1(CCC1)CN,0.25634366273880005
130515247,C=CCCCC1(CC1)CN,0.2590448558330536
130515255,CC(=CCC1(CC1)CN)C,0.24010685086250305
