cid,smiles,predicted_homo_ev,predicted_lumo_ev,predicted_electrophilicity_index_ev
130410608,CCCC(=C)N(C)CCN,-5.1770077,1.4434462,0.40775725
130411432,C/C(=C\C=C/NC)/[N+](=O)[O-],-5.884364,-1.9949256,1.8103322
130411532,CCC1[C@@H](NCC=C1C)C,-5.239392,0.860745,0.47735202
130411983,CC=N/C(=C(/C)\C(=C)N)/C,-5.261768,-0.35601354,0.8001579
130411984,C/C=C/1\CCC(C=C1)OC,-5.7829714,-0.55857104,0.8716237
130412016,C1CC=C2CSNCC2=C1,-5.221042,-0.4708024,0.9768516
130412078,C/C=C\C=C(/C(=C)CO)\O,-5.485628,-0.66672885,1.0800943
130412225,CCSC/C(=C/C=C)/CN,-5.4009156,-0.29983187,0.87460923
130412997,C[C@H]1CO[C@@H](N1)CNC=C,-5.1432624,1.5910342,0.6081207
130413001,CC/C=C\C1=C(ON=C1)N,-5.634624,0.27799338,0.71992505
130413050,C1CC2=C(C1)C(CC=C2)O,-5.9841423,-0.10528286,0.79110515
130413100,CC1=C/C(=N/S)/C(C=C1)N,-5.2195883,-0.8730054,1.2144113
130413101,C/C=C\C1=NSN=C1C=C,-6.6571093,-1.8162035,1.989129
130413126,CC1=CC2=NSN=C2CC1,-6.517421,-1.6235918,1.7487843
130413137,CCOC/C=C\C=C/C=C,-5.5338287,-1.1279866,1.2484227
130413465,COC(=O)[C@@H]1CC(C=C1)N,-6.2140546,-0.011236401,0.7492993
130413603,CC1=C(OC=N1)/C=C\C=C,-5.431509,-1.4887626,1.5035181
130413605,C/C=C\CC1C=NCC1=C,-6.144348,-0.38962993,1.1555588
130413857,CS/C=C\C(=C/C=C/S)\O,-5.41463,-0.99581575,1.2294534
130414211,CC/C(=C(\C)/CC(=N)C)/N,-5.7872896,-0.21832497,0.6351527
130414368,CC/C(=C\C)/OC1(CC1)C,-5.7185907,0.9947615,0.42001435
130414599,CC(=C/C=C/1\CNN=C1)C,-5.4071994,-1.0111388,0.8857327
130414985,C/C=C\C(=C(/C=C)\NC)\N,-4.2605457,-0.58766824,0.67497534
130416362,CC1=CC=NSC[C@@H]1SC,-5.995055,-1.1253544,1.1810665
130416363,C1C=CC=CC1C(=O)N=S,-6.069008,-2.982282,3.347727
130416383,CC1CSC(=C)CC(=C)N1,-5.2297297,0.35395414,0.70703626
130419040,CCC1=CCN=CC(=N1)C,-5.9489803,-1.7539984,1.6737795
130419335,C=C(C(=O)C(=C)O)N=CN,-5.598419,-1.6353921,1.4748311
130420300,CC/C(=C/CC(C)CN)/C,-6.0293207,1.0631533,0.5682673
130420302,CC(C)CNC(=C1CC1)C,-4.835967,1.6651866,0.20052604
130420477,C=CC[C@@H](C(C(=O)O)O)N,-6.481433,-0.23960675,0.9782154
130420557,CN(C)/C=C/1\COCC1=O,-5.5433083,-0.775911,1.2640078
130420658,CC(C)/C(=C/C=NC)/C=C,-6.141942,-1.4198337,1.4091415
130420659,CC1CC(=NC=C1)C(C)C,-5.644087,-0.16971128,0.8602283
130420715,CC(CCO)NC(=C)NC,-5.20983,1.4501146,0.3135587
130420768,C/C=C(/CC(C)C)\NN=C,-5.6991577,0.2615705,0.6511788
130420818,C/C=C(\C=C/ON)/C(C)C,-5.4907146,-0.022085862,0.6998265
130420858,CC(C)C1C=CC=CC1O,-6.090252,-0.40360916,1.1827341
130422673,C1CC=C(C1)OS(=O)(=O)N,-7.004637,0.5360133,0.7947646
130424638,CC(C)C(=C)N(C)CC=C,-5.1590676,0.39272976,0.6907412
130426187,C1CC(=CC=C1CCO)O,-5.6281266,-0.07322709,0.7320096
130426357,C/C(=C\C(=C)OC)/C(=O)C,-5.8177657,-1.6940317,1.4768091
130426391,C=C1CCN(C1)C(=O)C#C,-6.4643993,-1.5548416,1.5136018
130426704,C=CC(=O)NC1=CC=CC1,-6.0543594,-0.9916081,1.1755601
130426751,CCC1CCN1C(=O)C=C,-6.384423,-0.6157409,1.1667045
130426752,CC[C@H]1CCN1C(=O)C=C,-6.4182215,-0.72192854,1.1992939
130427088,C1COCC2=C1C=C=C=C2,-5.7034307,-2.222495,1.9250458
130427302,CNC/1CCCCC/C=C1,-5.7001085,0.4094554,0.6275998
130428002,CC/C(=C\C=N)/C(=O)OC,-6.908884,-1.1059692,1.6919036
130428042,C/C(=C(\C)/NCCN)/C#N,-5.676259,-1.2351034,0.8939246
130428864,CN\1C=CC=N/C1=C/N=C,-5.1590004,-1.3020785,1.1478341
130428866,CC=NC1=CNC=C1C=C,-4.924265,-0.3934595,1.0426217
130428957,C/C=C(\C(=NC)OC)/OC,-5.7702684,0.048142195,0.9108196
130429231,CN(CC(OC)OC)C=C,-5.8324947,1.251941,0.44520336
130429389,COC(=O)NCC(=C)C=C,-6.0577164,-0.2765727,1.034789
130429634,CC/C(=C\C=C)/C=C\NC,-4.7366924,-0.6356061,1.0137211
130432185,CC(C)C(C)CC(=C)SC,-5.5572205,0.54904646,0.6717329
130432212,CC(C)C(C)CC(=C)CS,-6.254991,0.5919263,0.7740527
130432879,CSC1=C(CCCC1)C=C,-5.545804,-0.25294864,0.77928275
130432880,CC1=C(C=CO1)/C=C\C=C,-5.0128074,-1.1503286,1.070032
130433005,C/C=C\C1=C(OC=N1)C#C,-6.3027005,-0.97993124,1.3746352
130433007,C1C=CC2=C(C#C1)NC=N2,-5.488713,-1.4897825,1.2161999
130433011,CC(C)(C)C(=C)C1(CC1)N,-5.9223747,0.54707664,0.71431464
130433360,C/C=C(/C)\C=C(/C)\C(=O)O,-6.301406,-1.3119093,1.4610513
130433475,CC1C=C(C=CN1)C(C)C,-4.6176205,0.4831583,0.46982157
130433498,CC(C)C1CCNN1C=C,-5.1109467,1.5203186,0.4008262
130433553,C/C=C\CC(=C)NC(C)C,-5.3223047,0.9354277,0.4210905
130433860,CC(=O)C(C)(C)OCC=C,-6.583573,-0.36517644,1.1401157
130434064,CCC(=NC=C)C=NC=C,-5.896799,-1.5066171,1.7781532
130434098,C/C=C\C1=NN=CN1N=C,-6.7134123,-1.6396161,1.7400583
130434105,CC1=C(NN=C1)/C=C\N=C,-5.5548553,-1.2871387,1.3798947
130434106,CC(C)C1=C=NN=CN=N1,-6.8441286,-2.953576,2.520336
130434344,CC(=C)C=NC(=NC=C)C,-5.786209,-1.2928472,1.3967417
130435526,CCC(=C)NCC(C)(C)C,-5.4649534,1.4222268,0.3598953
130435535,C1=C(C(=O)NC(N1)O)CO,-6.256576,-0.8051907,1.1278712
130435692,CC(C)(C)N1CC=CC1O,-5.4681396,0.56325096,0.49618867
130435794,CCC1=CC(=C)C=CC1=O,-6.1677732,-2.7190356,2.1980193
130435992,CC(C)(C)CCS12CC1=C2,-4.5907507,0.21639238,0.68609667
130436154,CC(=C)C(=NC(=NC)C)N,-5.5834203,-0.41046885,0.94469213
130436156,C/C(=C/C(=NC)N)/NC=C,-4.811674,-0.30261004,0.7155409
130436214,CC(=C)/C(=C(/N)\N=C\N)/S,-4.8551893,-0.36436865,0.7234572
130436527,CC(C)NC(=O)/C=C/SC,-5.7376423,-0.6663399,1.3721176
130437977,CCC1(CC(C1)N)CC=C,-5.9074993,0.94545144,0.540725
130437978,CCC1(CNC1)CC(=C)C,-5.9135437,1.1039894,0.43113184
130438199,CC(C)(C)/C(=C/C(=N)N)/N,-5.13324,0.4690649,0.60542774
130438764,CC1(CCN(CC1)C=C)C,-5.0647345,1.5562402,0.41194934
130438909,CC1C(=CC(=C(N1)C)C)C,-4.6308103,0.5428656,0.1371788
130438910,CC1C=C(C(=C)NC1N)C,-5.0504375,0.28065148,0.5734167
130438911,CC(C)C1=CN=CCC1=O,-6.7337,-1.7626148,1.7402513
130439735,C1C=CC2=C(N1O)NC=C2,-4.444053,-0.12072741,0.67969644
130440219,C/C=C(\C)/NCC(=O)OC,-5.871314,0.42831248,0.7749537
130440427,C/C=C\C(=C/N=C)\C(=O)O,-6.5987,-1.8549421,1.8558084
130440432,CC1(/C=C\N=C=CC=N1)C,-6.257848,-1.7916253,1.526265
130440626,CC(C)N(C)/C(=C/C=C)/C,-4.898527,0.036094666,0.74554616
130440767,CCC1CC1C(=NC)C=C,-6.54883,-0.3118736,1.0284743
130440789,C/C=C\N=CN(C)C(=O)C,-6.018016,-0.38703334,0.7809284
130441084,C/C=C\C(=C(/C=C)\N=C)\C,-5.0220184,-1.2197475,1.1434565
130441089,CCC1=CC/C(=C/C)/N=N1,-6.013039,-1.2450582,1.389229
130441335,CC1C2C1(SC(=C2)CN)C,-5.486228,0.39340752,0.7142278
130441341,CCC/C=C\C(=NC=C)C,-5.770157,-1.1226656,1.1806941
130441703,C/C(=C\C(=C/N=C)\C)/C#N,-6.0075827,-1.7529991,1.550571
130441799,CC(CCC=C)C(=C)NC,-5.487898,0.40404886,0.55147463
130444156,CC(C)NC(C)C(=C)C#N,-6.3514156,-0.7762377,1.596376
130445132,CC1C/C=C/N=CN(C1)C,-5.1703224,0.16743757,0.68184865
130445168,CC1=NN=NN1CC(=C)O,-6.783131,-0.7533771,1.1226555
130445473,CC1C2C1(OC(=C2)C)CO,-6.0407386,0.82434,0.5511551
130446159,CC1=CCCC(=C)N=C1N,-5.4631176,-0.2406937,0.98336524
130446780,CC1CCC1C(=C)C(=O)O,-6.506752,-1.19793,1.4378065
130450405,CCCC(CCC=C)N=C,-6.34383,-0.1905808,0.93246555
130451043,C1C(C=CC=C1[N+](=O)[O-])N,-5.7047744,-2.2211607,1.903638
130451535,CC1=C(C=CN=C1)C(=C)O,-6.187082,-1.1734407,1.5166477
130451812,CC\1CCC/C1=C(/C)\C#N,-7.018862,-1.5376425,1.3415937
130451933,CC(=C/C(=C\CC=N)/C)C,-5.955492,-0.61029655,0.9197487
130453250,CC/C=C\C=C(/C=C)\NC,-4.800404,-0.86576945,0.72128654
130456562,C[C@]1([C@H](CC[C@@H]1O)C=C)O,-6.4749823,0.19370274,0.57739943
130456696,C/C(=C\C=C)/SC(C)(C)C,-5.15607,-0.13629909,0.7878728
130456716,CC(=C[C@@H]1CNCCO1)C,-5.7441826,0.89013904,0.6403253
130456753,C/C=C/[C@@H]1[C@H](OCCN1)C,-5.7233553,0.72003824,0.4495499
130456795,CC(C(C)NC)C(=C)C=C,-5.757015,-0.69125336,1.0201888
130457252,CC1=C(CC=N1)C(C)(C)C,-6.1960745,0.39295307,0.812663
130457938,C1CNC[C@@H]1C2=C(CC2)N,-5.2571144,1.3316654,0.35731688
130458000,CCOC(C)(C)CC(=C)O,-5.9829454,1.0810398,0.5184539
130458160,CC(C)C/C(=C(/C)\NC)/C,-5.0348115,1.6943418,0.33036068
130458241,C=C(C(C/C(=C/N)/N)N)N,-5.2725773,0.9181016,0.40599087
130458873,CCCC(=C)C(C)C(=O)C,-6.4769154,-0.34631574,1.1180073
130459027,CC(/C(=C/C=C\C=C)/C)O,-5.541707,-0.9636867,1.1653394
130459282,C/C=C\C(=O)N/C(=C\C)/C,-6.1098704,-0.6428715,0.93005246
130459439,CC/C(=C/C(=O)N)/C=NC,-6.1548204,-1.2411374,1.4596618
130460695,CC(C(=O)NN)NC(=C)C,-5.462605,0.20643958,0.6249006
130460927,CC(C)C(NC(=C)OC)O,-5.6324625,1.8587986,0.5305135
130461548,CC1=CNC(C=N1)CNN,-5.055975,-0.25185537,0.7506735
130461893,C/C=C\C(=NC)CC(=O)O,-6.2903495,-0.7491219,1.2796149
130462253,CC/C(=C\C(=C)O)/[N+](=O)[O-],-6.7879496,-2.2819445,2.3337843
130462334,CN1CC=CCN(C1=O)C,-5.8830986,0.59844834,0.7154748
130462341,CCC(=C)CCCNCN,-5.971162,0.6746508,0.46654424
130464372,C=CC1=CC=C(O1)CC#N,-5.8307076,-1.4157851,1.4995106
130465513,CC1=CN(NO1)CC(C)C,-5.7224493,1.04443,0.23420717
130467940,CN(C)/C=C\CC(O)OC,-5.8066897,1.0148693,0.57658726
130469747,C/C=C\C(=O)N(C)/N=C\C,-6.2032795,-0.7204092,1.1338956
130470601,C1=CC2=NC=CN2N=C=C1,-5.877277,-1.9503365,1.882246
130470602,C1=CC2=CC=NN2N=C=C1,-6.07529,-2.0911064,2.1199772
130470603,C1=CC2=NN=CN2N=C=C1,-6.6891747,-2.0990367,2.2290819
130470711,C1=CC2=NN=NN2N=C=C1,-7.2733383,-2.842879,2.8460286
130470770,C1=C=NC2=NON=C2C=N1,-7.8209805,-3.4871364,3.3340518
130470771,C1=C=NC2C(C=N1)C=NN2,-6.6462035,-1.7290683,1.8114974
130470779,CC1CC=CC2=NSN=C12,-6.484201,-1.7172575,1.9007928
130471228,C1C=CC(=CC1[N+](=O)[O-])N,-5.584644,-1.807392,1.5966729
130471614,C/C(=C/NC)/C(=O)NC=O,-6.5243387,-1.027332,1.4487289
130473591,C/C=C\NC(C)C(C)(C)C,-5.480823,1.6394205,0.37700358
130473683,C/C=C(/C(C)(C)C)\NC=C,-4.774087,1.0905305,0.47476912
130474214,CCC(C)C(C(=C)C#C)N,-6.189971,-0.8669453,1.2093323
130474470,CC#C[C@H]1CC(=C)O[C@H]1C,-5.8753433,0.67556965,0.56346023
130474579,CCC1=CC(=CC(C1)N)S,-5.5519304,-0.32442552,0.9122575
130477410,C=CCC1(CCOC1)C#N,-6.7479777,-0.61534685,0.87334603
130477474,CC1=C(CNCC1)C2CC2,-5.2887917,1.0324508,0.43146235
130479613,C=CCN1C=CC(=C1)CN,-5.0182495,0.6651531,0.44859904
130481227,CC(C)CC(C)/C=C/CN,-6.0938377,0.80753046,0.62303364
130481254,CC(C)CC(C)/C=C/CO,-6.7396164,0.17459863,0.7371848
130484061,CC(C)(C)CCC(C=C)N,-6.1506586,0.43474433,0.6565895
130486028,CC(CSC)C(C=C)NN,-5.3223395,0.7908175,0.47047776
130487993,C1CCC=CC(CC1)C#N,-7.2556696,-0.1475196,1.1109498
130488073,C1CCC=CC(CC1)CN,-5.814782,0.66722447,0.5519726
130489614,CCN(CCN)C(C)C=C,-5.406498,0.81126827,0.5003262
130492203,C=CC(C(=O)O)SCCO,-6.332226,-1.0506548,1.1891092
130492312,C=CC(C(=O)O)NCC#C,-5.919675,-0.4711807,1.1708413
130492358,C=CC(C(=O)O)NCCO,-6.107955,-1.0731307,0.983262
130492374,COC(=O)C(C=C)NOC,-6.6681743,-0.23354919,1.2430077
130492390,CN(C)NC(C=C)C(=O)O,-5.405672,-0.1388455,0.5881689
130494585,CCCCC(C)C(C=C)N,-6.0430403,0.624937,0.6640901
130496559,CC1=CC(=NN1CC=C)N,-5.0350046,0.19339721,0.28027755
130501723,CC(C#N)NCCCC=C,-6.127491,0.12504995,0.7308709
130501728,C=CCOCCNCC#N,-6.2921815,-0.7490898,1.0715446
130501746,C=CCCCNC(=O)CS,-6.5941534,-0.027778434,0.98991024
130501749,CN(CCC=C)C(=O)C=C,-5.9429026,-0.76774913,1.2190665
130505469,CC(CNC(=O)C=C)NC,-5.978562,-0.17819865,0.93363565
130506262,CSC1(CC1)/C=C/C(=O)O,-6.240652,-1.1468515,1.3630385
130506461,CSC1(CC1)/C=C/[N+](=O)[O-],-6.7048707,-2.4699516,2.1249452
130506529,CC(=O)/C=C/C1(CC1)SC,-5.986162,-0.5219704,1.1498753
130506580,CC(/C=C/C1(CC1)SC)O,-5.543947,0.86713606,0.7527678
130506680,CC(C)CC1=CCCNC1,-5.762451,0.966727,0.521655
130507034,CC(/C=C/C#N)C(C)(C)C,-7.2156105,-0.36986005,1.2703464
130507072,CC(/C=C/CN)C(C)(C)C,-6.0295596,0.9206108,0.5625105
130507770,C=CCSC(CN)C(=O)O,-5.9782696,-0.2558975,0.94096106
130507886,C=CCSCCCC(=N)N,-5.989615,0.40763256,0.9540774
130507889,CNCC(CSCC=C)O,-5.7601633,-0.062990606,0.7209008
130507932,C=CCS[C@H]1CCC[C@@H]1O,-6.3191376,0.3227452,0.7206346
130507934,C=CCSC1CCCC1O,-6.413062,0.40074417,0.7636578
130507943,C=CCSC1COCC1O,-6.3199353,-0.01407917,0.7328268
130507945,CCC(C)(CSCC=C)O,-5.6736603,-0.025310246,0.64784235
130507950,C=CCSC1CCC(=O)C1,-6.0411057,-0.6377218,1.2064457
130507958,CCC(=O)C(C)SCC=C,-5.8917103,-0.75930625,1.1729493
130507972,CNCC(=C)CSCC=C,-5.2853303,-0.10219212,0.8045717
130507980,C=CCSC[C@H]1CCCN1,-5.7791405,-0.15205647,0.6010174
130507981,C=CCSC1CNCC1O,-6.024055,0.36668372,0.71911514
130507984,C=CCSCCC1CNC1,-5.911649,0.535181,0.7028953
130507987,C=CCSC[C@@H]1CCCN1,-5.7668095,0.24912028,0.58524096
130507990,C=CCSCCC(C#N)N,-5.9573145,-0.013001161,0.98477715
130508027,CCC(C(C)SCC=C)N,-5.8038044,0.3538112,0.76916444
130508031,CNC(CO)CSCC=C,-5.858548,0.19059253,0.68737125
130508033,C=CCSCCC(CN)O,-6.0599437,0.21836032,0.69103646
130510041,CC1=CN(C=C1C)CC=C,-5.0920534,0.30153814,0.5554341
130510282,CCCC(C1C=CCN1)O,-5.658581,0.82272464,0.6231608
130510349,C1C=CC(N1)C2(CNC2)O,-5.565653,0.4313863,0.52114916
130510366,C1CC(C1)(C2C=CCN2)O,-5.96788,0.64606774,0.5133299
130510579,CC(C)CCC1C=CCN1,-5.826727,0.8321411,0.57496166
130510655,CCC(C)CC1C=CCN1,-5.9576178,0.9241033,0.56772673
130510659,CC(=C)CCC1C=CCN1,-5.556007,0.3261128,0.6916802
130510661,COCCCC1C=CCN1,-5.7529154,0.94570667,0.47947738
130510742,C=CCCCC1C=CCN1,-5.708843,0.225458,0.6409905
130510754,CC(CC1C=CCN1)OC,-6.1585116,0.9022273,0.66952443
130510801,C1C=CC(N1)C2=CSC=C2,-5.9549417,-0.36975145,1.0181956
130510893,CNCC(C1C=CCN1)O,-5.5270224,0.25872704,0.67224747
130513532,CCC(=C)CC(C)(C)C#N,-7.4819875,0.17408055,0.8273231
130513596,CCC(C)(CC(=C)C)C#N,-7.291143,0.24407671,0.8612888
130513623,CCC(C)(CCC=C)C#N,-7.4675035,0.5622368,1.092057
130513684,C=CCCC1(CCC1)C#N,-7.2965264,0.14903942,0.9417132
130513695,CC(C=C)C1(CCC1)C#N,-7.3521395,0.47815368,0.78484786
130513708,C/C=C/CC1(CCC1)C#N,-7.222845,0.09363261,0.95969987
130514433,C=CCC1(CCCS1)C#N,-6.40932,-0.6092191,1.0856599
130514539,CC(=C)CCC1(CC1)C#N,-7.048653,0.27688548,0.9190719
130514564,CCC(=C)CC1(CC1)C#N,-7.280492,0.05221133,1.0156957
130514716,CCC(C)(C/C=C/C)CN,-6.058506,0.856169,0.4707664
130514783,CC(=C)CC1(CCC1)CN,-6.303309,0.9659195,0.53072375
130514821,C=CCCC1(CCC1)CN,-6.261222,1.0745246,0.5341932
130515247,C=CCCCC1(CC1)CN,-6.207955,0.4709271,0.5777815
130515255,CC(=CCC1(CC1)CN)C,-6.0023823,0.9647111,0.4939402
130517463,CC(=C)CNC(=S)NC#N,-5.880066,-1.0604644,1.5890523
130519141,CC1=NC=C(N1C)CC=C,-5.6623898,0.11474413,0.46243498
130521438,CN1C=C(N=N1)C(=O)C=C,-6.7513447,-1.9141445,1.7870157
130521723,CN1N=CC(=N1)C(C=C)O,-7.1326637,-0.69905245,1.2738143
130522843,CC[C@H](CN(C)CC=C)N,-5.4802084,0.49143356,0.5900477
130522855,CCN(CC=C)C[C@H](C)N,-5.1246037,0.8658977,0.42639795
130523137,C[C@@H](CN1CCC=CC1)N,-5.506181,0.5312484,0.45366237
130523252,C/C=C/CN1CC(CO1)O,-5.8218675,0.83134234,0.45335624
130523545,C/C=C/CN1C[C@@H](CO1)O,-5.7295947,0.8972057,0.44843346
130523678,CC(=C)CN1C[C@@H](CO1)O,-5.7771893,1.1622267,0.41410604
130523759,C=CCCN1C[C@H](CO1)O,-6.0184765,0.6736985,0.50723124
130523817,C/C=C/CN1C[C@H](CO1)O,-5.846685,0.6849975,0.453658
130523897,C[C@@H](CN(C)CCC=C)N,-5.5489445,0.3297106,0.5582285
130523980,CC(=C)CN1C[C@H](CO1)O,-5.852667,0.78211296,0.4951733
130525914,C=CCC1(CCC2C1C2)O,-6.6139536,0.8209844,0.694409
130526028,CC(=C)C1(CCC2C1C2)O,-6.345415,1.0559833,0.7591224
130527567,C1C=C(CN1)C2=CC=CN2,-4.8948464,-0.28246117,0.55160266
130527590,C1C=CC(N1)C2=CC=CN2,-5.0895276,-0.23888738,0.45062724
130529127,C=C(C1CCC1)C2CCC2,-6.3641605,0.7878135,0.63043356
130533059,C(/C=C/C1=NC(=NO1)N)N,-5.766901,-1.3073509,1.4003253
130533074,CCCOC(=O)/C=C/CN,-6.5085726,-0.91395795,1.4036442
130533085,C(/C=C/C1=NC(=NN1)N)N,-5.648662,-0.97850037,1.2921052
130533113,CC(C)NC(=O)/C=C/CN,-6.2544136,-0.5038802,1.0785773
130533159,C=CCNC(=O)/C=C/CN,-6.1549416,-0.89579415,1.1917691
130533176,C(CO)NC(=O)/C=C/CN,-6.4680977,-0.5285224,1.2209297
130533209,C(CNC(=O)/C=C/CN)N,-6.149022,-0.58978,1.1055104
130533212,C(/C=C/C(=O)NCC#N)N,-6.591394,-1.5245732,1.2819312
130533263,CCONC(=O)/C=C/CN,-6.395685,-0.5915355,1.3028165
130533303,CN(C)NC(=O)/C=C/CN,-5.9748306,-0.43401957,1.040355
130533396,CC(C)(C)NC/C=C/CN,-5.5853515,0.48533452,0.49483645
130533398,CC(C)CNC/C=C/CN,-5.6391788,0.627768,0.517486
130533402,CC1CC1NC/C=C/CN,-5.565877,0.29955912,0.50780725
130546783,COC1CN(C1)C(=O)C=C,-6.3303776,-0.86980003,1.2139864
130546944,C1CN(C1)C(=O)/C=C/CN,-6.1346493,-0.7584012,1.1028852
130547599,COC(=O)/C=C/N1CCC1,-5.6792936,0.20799124,0.7727945
130548237,CNCC(=C)CN1CCC1,-5.247689,0.822424,0.4640003
130550354,C=CC(=O)CC1=CSN=N1,-6.8419785,-1.9693987,2.0861259
130550507,C1C(=CC2=CSN=N2)CN1,-6.1964006,-1.222029,1.9646144
130554077,CCC1(CC1)C(=O)CC=C,-6.6481495,-0.49587947,1.2954993
130554104,CCCC1(CC1)C(=O)C=C,-6.5749235,-1.132469,1.6235409
130554250,CCCC1(CC1)C(C=C)O,-6.8084607,0.26444173,0.6718892
130554252,CCC1(CC1)C(C(=C)C)O,-6.791607,0.63812727,0.6593022
130554448,CC1CCC1NCCC=C,-5.696901,0.7230596,0.674394
130558014,CC1C(CCN1CC=C)N,-5.4123907,0.87878877,0.5320959
130559776,C1COCC(=CC#N)CO1,-7.157153,-1.9741836,2.0798542
130559809,C1COCC(=CCN)CO1,-6.1593003,0.35158348,0.87826484
130560875,C=CCCCCNCC#C,-6.175349,-0.1844713,0.8936024
130563514,CC(CN(C)C(=O)C=C)N,-6.0770407,-0.8144334,1.1408623
130563563,CC(CN(C)C(C)C=C)N,-5.395994,0.6395276,0.5596835
130571502,COC1=NC(=CS1)CC=C,-5.808371,-0.033129036,1.0130204
130572006,CC[C@@H](CNC(C)C=C)O,-6.0511484,0.63192475,0.6668346
130572007,CC[C@H](CNC(C)C=C)O,-6.009343,0.6882009,0.6577889
130572017,CC[C@@H](CNCC(=C)C)O,-6.009553,0.40371656,0.67078894
130572018,CC[C@H](CNCC(=C)C)O,-5.94262,0.37874132,0.6027984
130573064,C=CCC(=O)C1=CNN=C1,-6.6452236,-1.3668346,1.5464625
130573170,C=CCC(C1=CNN=C1)O,-6.5402756,0.35113925,0.8718923
130573313,CNC(C=C)C1=CNN=C1,-5.6728373,0.31872267,0.8389991
130574498,CC(C(=C1CCCC1)C)N,-5.8313828,1.15226,0.5153451
130575411,C=CCSCC(CCN)O,-5.777419,0.122188225,0.6596955
130578997,CCCC(C1=COCC1)O,-5.6820726,1.0358677,0.5303733
130579038,C1CC(C1)(C2=COCC2)O,-5.745354,0.8778913,0.46945384
130579052,C=CCCOCC(CO)N,-6.183657,0.1011827,0.62901807
130579192,CC(C)C(=O)C1=COCC1,-6.341635,-0.81232077,1.3015937
130579212,COCC(=O)C1=COCC1,-6.0855227,-1.2036254,1.2127405
130579228,CSCC(=O)C1=COCC1,-5.8066297,-0.95663893,1.2354794
130579336,C=CCC(=O)C1=COCC1,-6.065802,-1.4855103,1.401439
130579348,CC(=C)COC[C@H](CO)N,-6.3200455,0.07067613,0.7059414
130579356,CC(=C)C(=O)C1=COCC1,-6.068353,-1.8359356,1.607656
130579369,C/C=C/C(=O)C1=COCC1,-5.974282,-1.7866707,1.5390534
130579424,CC(C)C(C1=COCC1)N,-5.643862,1.2531836,0.5166796
130579431,C1CC1C(C2=COCC2)N,-5.4892054,1.3868178,0.3857125
130579440,CCC(C1=COCC1)NC,-5.6167464,1.0830135,0.42383093
130579609,C1COC=C1/C=C/CCN,-5.275977,-0.075851485,0.8406879
130579632,C1COC=C1C(=O)CCN,-6.127072,-1.1736397,1.358165
130579635,CC(C(=O)C1=COCC1)N,-6.303929,-1.1229211,1.4243472
130580119,CCC(C1=COCC1)NN,-5.428875,1.1500214,0.4913796
130581553,CC1=C(C=CS1)/C=C/CO,-5.80425,-0.75970227,1.210882
130586140,CC1=NOC(=C1)/C=C/C#N,-7.056245,-2.266874,2.4419098
130586146,CC1=NOC(=C1)/C=C/CN,-6.017798,-1.1311781,1.372855
130588975,C1CC(CC=C1)NCCN,-5.2071323,0.8548115,0.4681418
130589093,CC(=C)CNCC(C)(C)N,-5.676354,0.830205,0.5169584
130589249,C=CCCCCNCCN,-5.814543,0.44022208,0.5328044
130589370,CC(=CC(C(C)(C)N)O)C,-6.114187,0.61380136,0.6561051
130591307,CNCC1=CC(=CS1)C=C,-5.8801284,-0.68825316,1.4219071
130591311,C=CC1=CC(=NC(=N1)N)N,-5.5486617,-1.2374362,1.1947986
130591313,CC1=CC(=CC(=C1)N)C=C,-5.1754847,-0.76648,0.6709459
130591536,CNC1(CCC1)C(=O)C=C,-5.993466,-1.2667687,1.4690121
130592333,CN1N=CC(=N1)CCC=C,-6.617071,-0.40427977,1.1478302
130592619,C1=C(N=NS1)/C=C/[N+](=O)[O-],-7.5099316,-2.6982849,3.1404507
130592671,C1=C(N=NS1)/C=C/CCN,-6.320623,-1.60141,1.5195872
130592780,CC(/C=C/C1=CSN=N1)N,-6.475822,-1.6891363,1.7576761
130595382,C=CCSCCCC1CO1,-6.031778,0.67317027,0.6741425
130595865,CCC1=CC(CC(C1)C)N,-5.8563995,0.6565077,0.5154771
130596273,CC1(CCC(CC1)C=C)C,-6.6005445,0.99638647,0.5615769
130597045,C=CC1C(=O)NC(=O)CN1,-6.5507646,-1.2165916,1.4979539
130598871,CN1C=C(N=C1)/C=C/C=O,-6.4016733,-1.7602339,1.8051168
130598901,CN1C=C(N=N1)/C=C/CN,-5.944729,-0.61636204,0.81289655
130599092,CN1C=C(N=N1)/C=C/C#N,-6.945376,-2.0382063,2.5073516
130604487,CC(CN)CNC(C)C=C,-5.8650336,0.9517118,0.4883472
130605249,CCN(CC=C)CC(=O)N,-5.4562373,0.30652356,0.65833515
130605260,C1C=CC2CC3C1C3[C@H]2O,-5.890686,0.83835846,0.57750666
130605267,CC(=C)CN1C(=O)C=CO1,-6.2665706,-0.6280411,1.1826854
130609763,CCCONCC(=C)CC,-5.73681,1.0313189,0.5283009
130610319,CC1=C(C[C@H](CC1)O)C=O,-6.8209023,-1.7245065,1.5078689
130610331,CC1=C([C@](CC1)(C)C=O)C,-6.086202,-0.499519,1.1436796
130618269,C=CCN1CCC[C@H]1C=O,-5.8262854,-0.6858329,1.027602
130618623,C=C[C@H](C1=CNC=C1O)N,-5.0327625,0.36944753,0.5734985
