cid,smiles,predicted_w_eV
133677701,C/C(=C\CN)/C1CCCO1,0.4878432750701904
133677706,CC/C=C(/C)\C[C@H](C)CO,0.6436997652053833
133677731,CC\1CCC=C/C1=C/C=O,1.95831561088562
133677736,CC(=C/C=C/C=C\C=O)C,2.088216543197632
133678010,CC(C)/C=C/C=C/C(C)O,0.9292162656784058
133678015,CCC(=C)CSC/C=C/C,0.5972965359687805
133678046,C1CCN(C1)C/C=C/CS,0.7347572445869446
133678120,C/C(=C\C(=O)C)/NCC#C,1.0177899599075315
133678136,CC(=C)/C=C(\C)/CC(=O)C,1.0960397720336914
133678164,CCN(CCC=C)CC#C,0.6031824946403503
133678178,CC[C@@H]\1[C@H](/C1=C\C)[C@@H](C)O,0.5603175759315491
133678184,C[C@@H]1CCCC[C@H](C=C1)O,0.8148065209388733
133678195,C/C(=C\C1CCSC1)/CN,0.6291592121124268
133678196,C/C(=C\1/CCCOC1)/CN,0.5925698280334473
133678270,CC/C=C(/C)\CC(C)C=O,1.1785156726837158
133678271,C1CN/C(=C\C(=O)O)/CN1,0.9495930671691896
133678286,CC/C=C(/C(=C)C)\C(=O)O,1.1054296493530271
133678363,C/C(=C\C#C)/CCCCN,0.5758078694343567
133678384,C/C=C/CSCC=C(C)C,0.6225588917732239
133678416,CC(CO)/C=C(\C)/C(C)O,0.7492767572402954
133678443,C1C[C@H]2C[C@@H](C1)[C@@H](C=C2)O,0.8180538415908813
133678586,CC/C(=C\CN)/C1CC1C,0.5113238096237183
133678626,CCC(C)/C(=C(\C)/CN)/C,0.4955764710903168
133678713,CC/C=C\1/CC(=O)C(=C1)C,1.540157675743103
133678717,C/C=C(/C)\CC(C)(C)C=O,1.265573501586914
133678749,C/C(=C/CC=C)/C=C/C=O,2.0799057483673096
133678848,C/C(=C\C#C)/COCCN,1.192928433418274
133678853,CC/C=C(/C)\COCCN,0.6080951690673828
133678889,C1CC(/C=C\CC2C1C2)O,0.6090036630630493
133678896,CC[C@@H]\1[C@H](/C1=C\C)[C@H](C)O,0.482067197561264
133678957,CCS/C(=C(\C)/O)/C(=O)C,1.2582157850265503
133678961,CCN1CC/C(=C/CN)/C1,0.4125751256942749
133678989,CC\1CC(C(=O)/C1=C/O)C,1.1830217838287354
133679010,C/C(=C\C(=O)C)/OCOC,1.3252257108688354
133679066,C=CN=CN1CCNC1=S,1.0524471998214722
133679168,C/C=C(\C)/C1CC(=O)NC1,0.6491020917892456
133679214,CC(/C=C(/C)\C=O)C(=O)C,2.081779718399048
133679240,C/C(=C/C#N)/C1=COC=C1,1.325345754623413
133679262,CC(C)[C@@H](/C=C(\C)/CO)N,0.5369338989257812
133679330,C/C(=C\CS)/CCCCO,0.693329930305481
133679338,C/C(=C/CO)/C(=C)CC=C,1.0580517053604126
133679372,CC1C/C(=C\CN)/C(O1)C,0.8824623823165894
133679450,C1C/C(=C/NC=O)/CC=C1,0.7796624898910522
133679465,C/C=C(/C=C)\C(=O)C(C)C,1.2257311344146729
133679470,C/C(=C(\C(=O)C)/SC#N)/O,1.948399782180786
133679533,C1[C@H]2C=C[C@H](O2)[C@@H](C1=O)O,1.1248568296432495
133679692,CC/C(=C\C=O)/C(C)(C)C,1.2224352359771729
133679693,CC1=C/C(=C\C=O)/CCC1,1.5229613780975342
133679770,C/C(=C\SC)/OC(=O)NC,0.653450608253479
133679806,CCS/C(=C/C(=O)C)/NC,1.0333608388900757
133679827,C/C(=C\CCCC=O)/C#C,1.487023949623108
133679944,CC(C(/C(=C/C=C)/C)O)O,1.217646837234497
133679952,CCC(CO)/C=C(/C)\C=O,1.300933003425598
133679994,C/C=C/CSCCCOC,0.5619143843650818
133680017,CC/C=C(/C#N)\C(C#N)O,2.2760133743286133
133680052,CC/C(=C\C)/C(=O)C1CC1,1.2898989915847778
133680151,CC/C(=C/C)/CC(=O)CC,1.1213786602020264
133680156,C/C=C(/CO)\C(=O)C(C)C,1.0109515190124512
133680159,CCC(=O)/C(=C\N(C)C)/C,0.8615776896476746
133680170,C/C=C/COC(=O)CSC,0.9903212189674376
133680242,CC/C=C(/C)\C(C(=C)C)O,0.7924860119819641
133680337,C/1C[C@H]2[C@@H](O2)C(=O)C/C=C1,1.2100598812103271
133680432,C/C=C/CNCCCC=C,0.6389991641044617
133680570,CC/C(=C\C#N)/C1CC1C,1.4774986505508425
133680582,CCS/C(=C(/C)\C(=O)O)/C,0.886114776134491
133680640,C/C(=C\CSC(=O)C)/C=O,1.6344090700149536
133680670,C1CC\2CC1C/C2=C/C=O,1.494647741317749
133680734,C1[C@@H]2[C@H]1[C@H]3CC(=O)[C@H]3C=C2,1.0724180936813354
133680781,CCCC(=O)/C=C(\C=O)/O,2.196389675140381
133680818,C=C=C[C@@H]1[C@H](CC1=C)C#C,1.1058661937713623
133680832,CC(C)/C=C(/C)\CCC=O,1.337310791015625
133680853,C/C=C/CSC(=NC)NC,0.7504821419715881
133681041,C/C=C\1/C(=NNC(=S)N1)C,1.5386117696762085
133681065,CCC/C=C/CCNCC,0.4649930000305176
133681072,C(=C(/C#N)\C(=O)NC#N)\O,2.435152292251587
133681086,C/C(=C/C1=COC=C1)/CO,0.775743842124939
133681116,C/C=C(/C(=O)C)\C(C)(C)C,1.1501318216323853
133681146,CO/C=C\1/CCC(=O)C=C1,1.484114408493042
133681250,CCNC/C(=C/C1CC1)/C,0.2907785475254059
133681254,C/C(=C\C(C)(C)C)/CCO,0.5825299620628357
133681262,CC/C=C/CNC(C)CC,0.4054236710071563
133681293,C/C(=C\C(=S)C)/NC(=O)C,1.895168423652649
133681617,C/C(=C(/C)\CN)/CCOC,0.566180408000946
133681645,C/C=C(/C)\C[C@@H](C(=O)O)N,0.9522663950920104
133681676,CCCC/C(=C(\C)/CO)/C,0.6429058313369751
133681702,C(CO)/C=C/C=C/CC#N,1.3213191032409668
133682137,CC/C(=C(/C)\NC)/C=NC,0.7853562831878662
133682140,CC(C)[C@H]1CC[C@H](N1)C=C,0.6471766829490662
133682171,CCC(C/C(=C/SC)/C)O,0.8941805958747864
133682172,CC(/C=C(/C)\C(C)O)OC,0.705476701259613
133682203,C/C=C\1/C(C=C(C1=O)C)C,1.572051167488098
133682246,COCCOC/C=C/C#N,1.6704093217849731
133682249,C/C=C/[C@@H](C)/C=C(\C)/CO,0.7315719127655029
133682260,CCCC(/C=C(/C)\CC)O,0.6397790312767029
133682381,C/C=C/C=C=CCCCO,0.7218813300132751
133682490,C/C=C(/C)\C(CO)N(C)C,0.4858154356479645
133682537,C/C=C/C=C/C(CC#C)O,1.0579293966293335
133682554,C=CCO/N=C/CCCO,0.9814916253089904
133682592,CCC/C(=N/OCC=C)/N,0.4818511009216308
133682601,CC(CC/C=C(/C)\C#N)O,1.5043883323669434
133682624,CC(/C(=C/C(=O)O)/C)OC,1.0438165664672852
133682635,C#CCCS/C=C/C(=O)O,1.7624787092208862
133682677,C1CC12C=CC3C2CC3O,0.7117487192153931
133682819,C#CC#CCC/C=C/C=O,2.27197265625
133682891,C/C(=C\CC(C)(C)C)/CN,0.4333812296390533
133682893,CC(=CC/C=C/C(=O)C)C,1.4708616733551023
133682922,CCCNCC/C=C/CC,0.5864397287368774
133682928,CCOCC/C(=C/CO)/C,0.6438157558441162
133682997,CCC(C)/C(=C/C#N)/NN,0.9235857129096984
133683009,CC/C(=N/OCCC=C)/N,0.3562330901622772
133683013,CC#C/C=C\1/CCC(C1)N,0.7250384092330933
133683050,CCCCOC(=C)N=C=O,0.8413311243057251
133683051,CC/C=C(/C(=O)C)\N=[N+]=[N-],1.7658191919326782
133683054,C/C(=C(\C)/N=[N+]=[N-])/C(=O)O,1.964647650718689
133683063,C#CC(/C=C/C=C/CO)O,1.267603874206543
133683069,C/C(=C\CO)/C#CCOC,1.0656275749206543
133683104,C/C=C(/C)\C(=O)N1CCC1,0.963782012462616
133683126,CC1CSC(=N1)SCC=C,1.222256779670715
133683185,C/C(=C\C1=CSC=N1)/C=O,2.050117015838623
133683197,C/C/1=C/C(=O)/C=C\CCC1,1.4103153944015503
133683204,C/C(=C\CC#C)/[C@@H](C#C)O,0.9721328616142272
133683285,C/C=C(/C)\C(=C\C(=O)C)\C,1.5931333303451538
133685707,C/C(=C\C1CCSC1)/CO,0.6072982549667358
133685755,CC/C=C/CCSC(C)C,0.66839599609375
133685796,CC1CC/C(=C\C(=O)O)/N1,0.8675334453582764
133698976,C1=C(NC=N1)/[13CH]=[13CH]/[13C](=O)O,1.88398540019989
133703395,C1C=CC(C2=NSN=C21)N,1.9260213375091555
134111868,C=CCNC(=S)OS(=O)O,1.837499976158142
134117442,C/C(=C\C(=O)OCC=C)/O,1.22269606590271
134128363,COC(=O)C1=CC(NN1)O,1.113764405250549
134158536,C/C(=C\C(=C/C(=O)O)\N)/O,1.060099482536316
134158646,CC1CC(OC=C1)C(=O)C,1.2195309400558472
134159452,C1C2=NOC(=O)N2C=CS1,1.9087421894073489
134159585,C1C2C(C=CN1)OC=NO2,0.7523373365402222
134160124,CC1=C[C@@H](CCC1)C(C)C,0.5805056691169739
134160125,CC1=C[C@H](CCC1)C(C)C,0.5842814445495605
134171088,C/C=C\C1=C(N=CO1)C=C,1.321872353553772
134171162,CC(CNCC(=C)C)C=O,0.9732972383499146
134171776,CC1C(OC(N1C)O)C=C,0.6069881319999695
134172055,CCC1=CNN=CCC1C,0.5949162244796753
134172130,CC1(CCC(=CC1)NC)C,0.4215879440307617
134172146,CCCC(C)N(C)/C=C\N,0.1808818727731704
134172279,CCC1(C=CONC=N1)C,0.8305952548980713
134172479,CCC1(C(=C)C1(C)NC)C,0.6503779888153076
134172658,CCC1C(=CC=CN1C)N,0.3040510714054107
134172725,CCCC(=C)C1=CC=NN1,1.2453564405441284
134172848,CCC1CCCNC(=C)N1,0.1265007406473159
134173777,CC/C(=C(\N)/N=C\N=C)/C,0.828372061252594
134173829,CN1CC2=C1CC=CC=C2,0.6065349578857422
134174256,C=C1CNCC(=O)NC1=C,1.023736596107483
134174445,CCC(C)C1=C(CCN1)C,0.2638258934020996
134174754,C/C=C\C(=C/C)\NC(=S)S,1.1959906816482544
134177519,C/C(=C\N)/C=C\C=N/CN,1.013841152191162
134177532,CC(C)(C)C1=CC(NO1)O,0.5644699335098267
134178144,CC1=CN(C=CN1)C(C)C,0.0024777855724096
134178219,CC(CN/C(=C\O)/C#N)N,0.8837133049964905
134178245,CC/C(=C\C=C)/NCOC,0.6097115278244019
134178808,CC1=CNNC1C(=O)OC,0.8373627662658691
134179329,CCCN(C(C)C)C(=C)C,0.367460548877716
134179520,CC1NC=C(N1)CC(C)C,0.2214331626892089
134179717,CCC(C)(CC)NC(=C)C,0.3441838026046753
134180018,CCC(C)(C)N=C(C=C)N,0.928617537021637
134181797,CN1C(=C)N(C(=C)N1)SC,0.6930104494094849
134181813,CN/N=C\C(=C)N(C)C=C,0.6664570569992065
134181957,CN/N=C\C(=O)N(C=C)S,1.3305883407592771
134182724,C/C=C(\C)/CC(C)(C)NC,0.4724913239479065
134184140,CCC1(CNN1/C=C\C)C,0.1945131868124008
134185389,CC(C=C)OCNC(=O)C,0.712561845779419
134187172,CCN1C(C=CN=C1C)C,0.6009880900382996
134187173,CC1(C=CC(=CN1C)N)C,0.3939823806285858
134187305,CC(C)C1=CN(N(C1)C)C,0.2367031574249267
134187314,CC[C@@]1(C=CNNC1C)C,0.2071052640676498
134188143,CCNC/C(=C(/C)\C=C)/C,0.754998505115509
134188147,C=CN1CCCCC2C1O2,0.4385428428649902
134188395,C/C(=C(\C=C)/C(=NC)C)/N,0.8849560022354126
134189912,C=C1CC2=C(CC2)NC1=C,0.7727440595626831
134195765,CN1[C@@H]2CCC1C(=C)CC2,0.5117347836494446
134195767,CC1=CC[C@H]2CCC1N2C,0.4350921809673309
134197344,CCCC/C=C(\C=C)/N=O,1.5937345027923584
134198615,C=NC(=N)C1CC=CC=C1,1.2168424129486084
134199833,CCC(C)(CC=C)C(=N)N,0.6429151296615601
134201574,C1CC(=C(C(=O)C1)C=N)N,1.3233623504638672
134202364,C/C=C\C1=C(CCCN1)C,0.3190817236900329
134202460,C/C=C\C1=NC=C(N1)C#N,1.5582802295684814
134202788,CC(C)N1CCC1=C(C)C,0.2130298614501953
134202804,CCCN/C(=C\N)/C(=O)C,0.8230182528495789
134203095,C/C=C\C1=C(SC=C1)N=C,1.4932150840759275
134204040,C1CC=C(C=C1)OCC#N,0.9122343063354492
134204254,CC(=C)/C(=N/OCCN)/C,0.7704986333847046
134204256,C/C(=N\OCCCO)/C=C,1.14866042137146
134205633,C/C=C/C=C/CCOC=O,1.286528468132019
134205635,C/C=C/C=C\CCOC=O,1.1174684762954712
134205636,CC=CC=CCCOC=O,1.267030119895935
134206243,C1=CN2C(=CC=N2)OC=C1,0.910068690776825
134207848,CC(CC/C=C(/C=C)\O)O,0.9274888038635254
134207849,CC(CCC=C(C=C)O)O,0.9324129223823548
134207991,CCCC1(CC=CC=C1)S,1.027398705482483
134208653,C/C(=C(/CCO)\C(=O)O)/O,1.1187480688095093
134211996,CCC(C)N(C)/C=C\C=N,1.0084317922592163
134212614,CC(C)(C)C1CN(C=C1)C,0.328016996383667
134213230,CC1=C(C=C(CC1)N)N=O,1.820271372795105
134213938,CCNC(=C)/C=C\C(=C)C,0.8901602029800415
134216453,CC(C)N(C(=C)N=C)NC,0.8264942765235901
134216659,C/C=C\C(=C/C)\OCOC,0.7237547039985657
134216661,COCO/C(=C/C=C)/C=C,1.0354368686676023
134217545,C/C=C\C(=C/N(C)C)\NC,0.2826327979564667
134220439,C1C2(O1)NC(=CC(=O)N2)N,0.7647262215614319
134220894,CN=C(/C=C\N(C)C=O)N,0.9884873628616332
134222166,CCC(C)/C=C\CCCN,0.5486461520195007
134223979,CCC(C(C)C)N(C)C=C,0.4311598837375641
134224324,CC(=NC/C(=C/C=C)/C)C,0.931334674358368
134224429,CN/C(=C\C=C/C(=C)N)/N,0.3362782001495361
134225164,CC(=C)C(=NC(=NC)C)C,1.2237075567245483
134227286,CC(CC=C)C1CCOO1,0.8314704895019531
134228663,CC(=C1CCCN(C1)C)C,0.3248551785945892
134230111,C/C=C/CCCC(=C)C=O,1.761542797088623
134231206,C1C=CC(=O)CC12COC2,1.4456874132156372
134233751,C1CN=CC(=C1)/C=C/C=O,2.3175339698791504
134235130,CC(C)/C(=C\C=C\C=N)/C,1.3322101831436155
134235850,CC(=C)C(=O)CC(C)(C)O,1.2997045516967771
134238544,C1C=CC=C(C1C(=O)O)S,1.360204577445984
134238638,CN1C=CCC(=NC1=O)N,1.0671005249023438
134238734,C/C=C(\C(=C/C=C)\N=O)/O,2.0266458988189697
134239539,CC1=CCC2C(=C1)NC=N2,0.7700474858283997
134240809,C1CC(=CC=C1O)OCO,0.4201753139495849
134242081,CCC/C=C(/C(C)CC)\N,0.4218906760215759
134242629,C1=C(C=NC#C1)/C=C/C=O,3.3187570571899414
134242836,CC1=CC2(CN(C2)C)OC1,0.3458240330219269
134242950,C=C1C2(CCN1)CC=CC2,0.4302536249160766
134243039,CC/C(=C\C=N)/OCCN,0.9470104575157166
134243232,CCC(C)N1C=C=NN=C1,1.7227941751480105
134243246,CC(C)C(=NC=NC=C)N,0.8759600520133972
134243263,C[C@@H]1NC2C=C=CCN2N1,0.8849830627441406
134243294,CC/C=C(\CC)/NCNC,0.3337713479995727
134243515,C1NC=CN1CCCCN,0.0857714638113975
134243559,CC(/C=C\NCCCN)N,0.3859513103961944
134243610,CC1=C(SC(N1)N)CCN,0.46490678191185
134243923,CCC(C(=C)C)NC(=C)C,0.4708864688873291
134244012,CC(C)CC(=C)C(C)NC,0.5636671185493469
134249205,C1=CC=NOC(=C1)C(=O)N,1.9334194660186768
134249206,C1=CN=COC(=C1)C(=O)N,1.6933691501617432
134250151,CC(/C(=N\N)/C(C=C)N)O,0.7172185182571411
134250460,CC1=CC(=CC=C(C1)N)N,0.5203348398208618
134250912,CC(C)(C)CCCC(=C)N,0.3387194275856018
134254239,CCC(C)N/C=C(/C)\CC,0.357587993144989
134254293,CC1=C(NN=C1)/N=C\C=C,1.6822025775909424
134254300,CC1=C(CSC1)/C=C\C=C,1.280911564826965
134254486,C=C([C@H]1CN(CCO1)N)O,0.4963756203651428
134254814,CC/C(=C\C)/NC(=O)CC,0.7381738424301147
134254846,CNC(=C)C(=O)/C=C/OC,1.411993145942688
134255163,C=CC(=O)CC(=O)/C=C/S,1.9017484188079836
134257515,C=CC1=CCC=C1/C=C\N,0.9978536367416382
134257916,CC(N(C)/N=C(\C)/C=C)O,0.9604556560516356
134258538,CC(C)C(=C)N1CC(C1)O,0.4273734986782074
134259588,CC(=C)[C@H]1CCC[C@H](C1)O,0.6404781937599182
134259589,CC(=C)[C@H]1CCC[C@@H](C1)O,0.685249388217926
134260180,C/C=C\C=C(/C)\CC(=O)N,1.0013495683670044
134260726,CC/C=C\[C@](C)(C#N)OC,1.062708616256714
134260965,CC1C=CC(C(=O)O1)(C)N,1.0763477087020874
134260966,CC1=CCC(OC1=O)(C)N,0.9669296741485596
134263864,CCN(CC(=C)C)N(C)C,0.3162985742092132
134267136,CC/C(=C/C=C)/N/C=C\C,0.6007105708122253
134267311,CN/C=C\C(=C)C(=C)C=C,1.1549502611160278
134267681,C1CS(=NN)(=O)CC=C1N,0.4054495096206665
134267713,CC1=CCS(=NN)(=O)CC1,0.5191295146942139
134267866,CC(C#N)NC(C(=C)C)O,0.8323244452476501
134268174,CSNC1CCC2C=C1O2,0.8644498586654663
134268455,CC(=C)NC(=C)NC(=C)C,0.4581538736820221
134268791,C/C=C/1\N(CCCCS1)C,0.8080869913101196
134269361,C/C=C\N1C(=C)C=CC=N1,1.57093346118927
134269907,CN1CCC(=C)[C@H]1C(=O)O,0.7546137571334839
134270709,CC/C=C(/C)\SC(=NC)C,0.8601370453834534
134272203,CC(C)C1=NSC(=N1)C=C,1.9494787454605105
134273077,CC1(C=CC2=C1C=CO2)C,0.7614800333976746
134274056,CC/C=C\C=N\N(C)NC,0.6978607773780823
134274204,CC(=NC=C)/C(=C\C=C)/N,1.2799618244171145
134275057,CN=C1C(=N)C=CC=C1N,1.2386903762817385
134275159,CC(/C=C\NC)C(=O)OC,0.760165810585022
134275161,CC(CCC/C=C\NC)S,0.5558806657791138
134275485,CC(=C)OC1CCOCC1,0.5187625288963318
134275965,CCNC(=C)CCNCO,0.5099651217460632
134276193,CN(C)C/C=C/C(=O)NS,1.382076621055603
134276348,CC(C)(C)/C(=C/N=C)/NN,0.758922815322876
134277173,CC(=O)ON(C=C)C(=O)N,1.316070318222046
134277203,CC(=C)N1C(=O)NC(=O)O1,1.582064151763916
134277273,C=CC1=C(NCCC1)N=C,0.934948742389679
134277535,C=C/C=C(\C(=C)C(=O)O)/O,1.3804070949554443
134283378,C#CCC1=CC(=O)NC1=O,2.149505376815796
134283764,CCC(OC(=O)C(=C)C)S,1.122662901878357
134285874,CC=CC(C=CC)(S)SN,1.410684585571289
134285903,C1=CC2=C(N=C=C1)SC=C2,2.008876323699951
134285988,C/C=C(\C=C/C=C)/C(=S)N,1.354278326034546
134286079,C/C=C(\C)/C1CCNCC1,0.5322585701942444
134286365,C/C=C\1/C=NC=CN1N=C,1.5517750978469849
134286366,C/C=N\C1=NC=CN1C=C,1.3801734447479248
134286367,C/C=C\1/CN=CNN1C=C,0.8319692015647888
134286390,C/C=C\1/CNCCN1N=C,0.7803492546081543
134286600,CN=C1CCCCN1C=C,0.4861015975475311
134286603,C/C=C\N1C=CN=C1C=C,1.2707998752593994
134288136,CC1=CC=C(C=C1)/C=C\S,0.9451960921287536
134288688,C/C=C\N1C=CN=CC1C,0.8797719478607178
134288853,CC(=C)/C(=C(\CS)/N)/C=N,0.91836816072464
134288880,CNC(=O)/C(=C/N)/C=NC,1.3142006397247314
134290113,C/C=C(\C(=C)C)/OC(=O)C,1.1041301488876345
134292110,CCC1=C(CCCN1)C=C,0.4985930621623993
134292152,CC1=C(NCCC1)CNC,0.2836535274982452
134292224,C=C1CCCCC1C(N)O,0.6398767828941345
134292265,C/C=C\N(C)/C(=C\C)/NC,0.4401608407497406
134292634,CC1=C(N=CC=C1)NC=C,0.9504148960113524
134292836,CN=C1C(=CC=N1)NC=C,1.2390855550765991
134292837,C/C=C/1\C(=CC=N1)NC=C,1.173920512199402
134292868,C/C(=C(\C)/N)/C(=N)C(=O)O,1.5106117725372314
134293043,C=C/C=C(\C(=N/N)\N)/SN,1.4082762002944946
134293047,C=C/C=C/1\C(=N/N)\SN=N1,1.8416895866394043
134293247,C1C=CC=C2C1COC2S,1.0274639129638672
134293332,CCNC(=O)/C(=C/C=C)/C,1.3189938068389893
134293417,C/C=C\C(=C)N1CCCC1,0.4597784578800201
134293680,C/C=C\C(=C/C(=C)N)\C#N,1.5351237058639526
134293759,CC(=C1CC1CCCN)C,0.5258606672286987
134293826,C\1=C\C=C/C(=C\C=C1)/CN,1.126552939414978
134294005,CC(C)/C=C\CCC(=N)C,1.0034488439559937
134295803,CC1CC=C(C=C1)[C@H](C)N,0.9077292680740356
134297729,C/C=C(/C1CCC=CC1)\O,0.6440702080726624
134297809,CC(C)CC(=C)N(C)NC,0.3678078353404999
134300127,C/C=C/1\C(CCCCN1)C,0.28914475440979
134301919,CN/C=C(\N=C)/S(=O)(=O)C,1.112748622894287
134301993,CC1=C(N=CN1)N/C=C\N,0.1104630157351493
134302346,CC[C@@H](CC(C)C)C(=C)N,0.3646033704280853
134302746,CCN=C(C)C(=C)N=CC,1.080182433128357
134302884,CC(=CCC/C(=C\N)/C)C,0.3929296731948852
134302914,CCC(=C)/C=C(\N=C/C)/S,1.0384505987167358
134302919,CC(C)C1(CC1)/C(=C/N)/N,0.1462821960449218
134302940,CC/C(=C/C=NC(=C)C)/C,0.9295072555541992
134306944,C1CC2C=CCN(C1)C2=O,0.6944204568862915
134308682,CC(C)(C)NCC(=C)NC,0.28816619515419
134309067,C/C=C(\C=NC)/NC(C)C,0.698206901550293
134309071,CC(C)N/C(=C/ON=C)/C,0.7483885884284973
134309093,C=C1C(=O)C2CCC2C1=O,1.9723491668701167
134309172,CN1CCNCC1=NC=C,0.6032914519309998
134310117,CC[C@@H](C)/C(=C(\C)/N)/OC,0.3605511486530304
134310692,CC(C)CCC1=NC=CC1,1.041944146156311
134312125,CC(/C(=C\C=C)/OC)NC,0.8259254693984985
134312344,C/C(=C/CNC)/C=C\CN,0.5096287131309509
134312867,C/C(=C\C=C/C=C)/OC#N,1.6764224767684937
134312903,C/C(=C(\NC)/NN)/C(=O)N,0.6110807657241821
134312919,C/C=C\C(NC)(/C=C\C)C,0.6036673784255981
134314098,CNCC(CC=C)(C=O)N,1.0570796728134155
134314157,CC1NC=CN1CC2CC2,0.0307977125048637
134315339,CC(=CNC1=NC=CS1)C,1.040479302406311
134315525,C/C(=C/C=C)/C(=C\C=C)/N,0.8440360426902771
134315530,C=C/C=C(/N)\C(=C/C=C)\N,0.5343557000160217
134315676,C/C=C\C1=C(N=CS1)C=C,1.697885036468506
134316026,CC/C=C(\C=N)/C1CCC1,0.9593845009803772
134316240,CC1=CCCC2=C1OC=N2,1.003104567527771
134316657,C=C1C=CC2=C(N1)SC=N2,1.3776049613952637
134316743,C/C(=C/C=NCC1CC1)/N,0.6128890514373779
134316773,C1C=CN=CC2=C1OC=N2,1.6020112037658691
134316790,C/C=C\C1=C(OC=N1)N=C,1.5599560737609863
134318871,C/C=N\N/C=C\C(=C)C=C,1.2341448068618774
134320445,C[C@H](CSC(=C(C)C)C)S,0.7774842381477356
134320651,CC1C(C=CC=N1)C(C)C,0.9724001884460448
134321831,C1CC(=C1)C(CC#N)CN,0.944150686264038
134321926,C1C=C=C1C(CC#N)CN,1.329975724220276
134322581,CC(=O)/C(=C\NC=O)/C#C,1.0047426223754885
134322583,CS(=O)(=O)/C=C/[C@H](CO)N,1.0991933345794678
134322811,C/C=C\C=C/C(=C\C)/OC,0.8126269578933716
134323061,C/C=C\C=C/OC(=O)NC,0.9492067694664
134326049,C1C=NC=C2C1CNCN2,0.7588375210762024
134328478,CCSC1=CCN(C=C1)N,0.6836639046669006
134331675,C/C=C\C(=C)NC(C)(C)C,0.5300007462501526
134331792,C1=CC(=O)N(C1=O)SC=O,2.7586092948913574
134331857,C/C=C\C1=C(OCC1)C=C,0.8489412069320679
134332122,C=CC(=C)C(=C)/C=C\N=C,1.407793045043945
134332135,CCC(C)[C@@H]1[C@@H](C=CO1)C,0.4227920174598694
134332780,CCCCN(/C=C\C=C)N,0.4857416450977325
134332953,CC1=CCCCC(C1)NC,0.4196862876415252
134333442,CC(C)CC=N/C=C\NC,0.6265472173690796
134333478,CCCC1=CSC(=NC1)C,0.9522424936294556
134333831,CC1C/C(=C/C=C)/C(=O)O1,1.6182262897491455
134334192,CCN/C(=C/C(=C)OC)/C,0.5937711000442505
134334279,CCC1=CC=CNC1NN,0.7758345603942871
134334313,CC1=CN(C(=N1)/C=C\N)N,0.6230315566062927
134334314,CC/C=C(\C(=C/N)\ON)/N,0.5083784461021423
134334398,CC=CN1C(=N)C=CC=N1,1.4257732629776
134334483,C/C(=C(\C=C/N)/N(N)N)/N,0.4432434141635895
134334527,CN1C=C(C(=C1)N)/C=C\N,0.1684757769107818
134334535,CC1=NN(C(=N1)N)/C=C\N,0.6919645071029663
134334650,CC1=NN(C(=C1)/C=C\N)N,0.771391749382019
134334884,CN(C)C(=C1SS1)N(C)C,1.9511114358901975
134335500,CCOC(=O)C(=C)OC=O,1.7499611377716064
134335679,C=C/C=C\C=C(\CC#C)/N,0.7104306817054749
134338400,CC1=CN(CN=C1C#C)C,0.9583447575569152
134339133,CC(=N/C(=C\C=C)/C#N)C,1.8567734956741333
134340220,CN1CCO[C@H](C1)/C=C/O,0.4113423526287079
134341717,C/C=C(/NC)\N=C/C(C)C,0.5864298343658447
134341726,CCCCOC(=C)SNC,0.7353433966636658
134341733,CCC[C@H](C)N/C(=C/C)/C,0.276445060968399
134342155,CC(C)(C)C(CNC)C=C,0.4179881513118744
134343292,CC(=C)CCCC/C=N/O,0.907866895198822
134343361,CC1=CCCC(CC1)CO,0.6747496724128723
134343674,CC/C=C(/NC)\S/C=C\C,0.4237869381904602
134344133,C/C=C(/C(C)C)\O/N=C\N,0.7791998386383057
134345717,C1=C=NN=C2C(=C1)N=NO2,3.1598620414733887
134345718,C1=COC2=CC=C=NN=C21,1.962304711341858
134345721,C1=C=NN=C2C=NOC2=C1,3.076969146728516
134345905,C/C=C\C1=CN=CN1C=C,1.1142477989196775
134345908,CN=CC1=CN=CN1C=C,1.3624454736709597
134346236,C/C=C/C=C/C1=CNOC1,0.929122269153595
134349016,CC1(C=CC=CC1OC)O,1.0532402992248535
134350258,C/C(=C\C=C)/NC(=C)C=C,1.0657283067703247
134350395,CC(C(=O)/C=C/C(=O)O)O,2.549988031387329
134350481,C1C=NC(N1)C2=CNCN2,0.5200149416923523
134350489,C1COC(=C1)C2C=CCO2,0.8039075136184692
134350993,C1CNC2C(NNC2=C1)N,0.4939336478710174
134352728,CC1=CC2CN(C1)C(=C)N2,0.256430834531784
134352963,CN1CCC=C(CC1)OC,0.3648218810558319
134353173,CC(=C)C(=O)O/C=C\OC,1.0130857229232788
134355046,C(=CN)C1C(=O)NC(=O)S1,1.4803645610809326
134356232,C1CC1NC(=O)/C=C/C#N,2.2489237785339355
134356387,CC(=O)NNC(=C)C1CC1,0.5411550998687744
134356507,CC(=O)NC(=C)/C=C\C=C,1.2933216094970703
134356865,C/C(=C/C#CC=CN)/C=C,0.800044596195221
134357830,CC/C=C(/CCSC)\NC,0.5871593356132507
134357832,CN(C)/C=C(/CN=[N+]=[N-])\S,1.219064474105835
134358359,C[C@@H]1CC(C=C1)C(=O)OC,1.1303167343139648
