cid,smiles,predicted_w_eV,w_ev
141812721,C=C(C#N)C1CCSCC1,1.5898839235305786,1.4223378436
141812794,CCN=C/C(=C\C)/C(=O)N,1.3685834407806396,1.5062332652000001
141813044,CC#C/C(=C/C(=O)OC)/C,1.5500119924545288,1.6536075129
141813123,CC1=CC=CC2C1C=CC2,0.9103615283966064,0.8925806874000001
141813216,CC1=CCC(C=C1)NC=O,0.935943603515625,1.282445436
141813268,CCC(=O)N1CCOC1=C,0.6995489597320557,0.8140735819
141813413,CC(C)(C1=CC=CCC1)N,0.6645532250404358,0.8845540825
141814280,CCN1C(=C)C(OC1=O)C,0.6565731167793274,0.7796932168
141814761,CC#CC1CCC(=O)C1=C,1.7224787473678589,1.6875623213000002
141816305,CC1CCC=C(CC1C)C,0.6370972990989685,0.576536401
141816521,CC1=NSC2=CCCCC12,0.9868194460868835,0.8498113615
141816596,CC(C)/C=C\C(=C/C=N)\C,1.423185110092163,1.6175099229
141816653,CCN1CCC(O1)/C=C/C,0.4937269389629364,0.5601362105000001
141816734,C/C=C\C=C(/C=C)\[N+](=O)[O-],2.290376901626587,2.4470583744
141816799,CO/C(=C\C=C/C=C)/N=C,1.0523425340652466,1.5138667304
141816856,CC=N/C(=C(/C)\N)/C(=C)C,0.6077558994293213,0.7262050377
141816885,C1CO/C(=C/C(=O)O)/CN1,1.1549872159957886,1.3038286199
141816975,C/C=C\C=C(\C)/C(=C\C)/C,0.8553580641746521,0.9320522219
141817381,C/C=C\C1=C(C=NN1)C=C,1.062996506690979,1.0586049563
141817421,CC1=CCC(=CN1)C(=O)O,0.837500810623169,0.9041648437
141817660,CC1=C(CC(=O)CCC1)O,0.8918789029121399,0.9360322518
141817661,CC12CCCCC(=C)C1O2,0.6919518113136292,0.7429049786
141817943,C(#N)C1=C(C(=O)NC1=O)O,2.8480565547943115,3.1845952791
141818140,CC(=C)/C=C(\C=C)/[N+](=O)[O-],2.204228401184082,2.4774726099
141818144,CC/C(=C/C(=C)C)/C=C\C,0.8905315399169922,0.9933517716
141818178,CC/C=C\C=C(\C)/C=C\C,0.952168345451355,1.5302936663
141818488,CC/C=C(/C)\C(=C/C)\OC,0.56252521276474,0.6464950974
141818511,CC1CCC2(CC2)C(=C)C1,0.5026135444641113,0.6905637341
141818558,C=C1CN2CCCC1CC2,0.5353311896324158,0.5357980891
141818793,CC/C=C\C=C(\C)/CC#C,0.99543297290802,0.9947575349000001
141818796,CC1=C=CC(=CC=C1)CN,1.173586130142212,1.1175878657
141818824,CCC1=CC=CC(N1)CN,0.5482895970344543,0.5234064401
141818826,CCC1C=CC=C(N1)CC,0.4869293570518493,0.5127548333
141819136,CC/C=C\C(=C/C=C)\C=C,1.36995530128479,1.3457294927
141819139,CC/C=C\C(=C/C=C)\CC,1.0070054531097412,1.2007111436
141819233,C[C@H](C=C)NCCCCN,0.3713515996932983,0.5726738393
141819368,C/C=C\C(=NC)C(=C)N=C,1.5315756797790527,1.30227694
141819382,CC1=CCC(=CC1=O)OC,1.6427395343780518,1.3557447003
141819416,CC1=CC(CCC1ON)O,0.654621422290802,0.8590534873000001
141820045,CCCO/C(=C/C=C)/C=C,1.077965259552002,1.0667314354
141820560,C=C1CC2(CCC1CC2)N,0.5848615765571594,0.6630742562
141820634,CN1CC(=O)N(CC1=C)C,0.7190244197845459,0.5854881576000001
141820706,CC1(C=CC(=S)NC=C1)C,1.511449098587036,1.6218009205000001
141820917,CC1=CC=CC(C=C1)(C)O,1.1980563402175903,1.2042546579
141820956,CC1=C(SC=C1)C(=C)C=O,1.9836403131484983,1.8541559546
141821023,CC1(CCC(=C)C1(C)C)C,0.5971629023551941,0.6912638271
141821126,C/C=C\C=C(/C=C)\C(C)O,1.0802301168441772,1.3038828666
141821129,CCC(/C(=C/C)/C=C\C)O,0.8549320697784424,0.8406976416
141821231,CC/C(=C(/C)\C=C(C)C)/C,0.6596867442131042,0.6872089332
141821610,CC1C=CN2C1CCC=C2,0.3772664368152618,0.3538465161
141821726,CC1C(CC(CC1=C)O)O,0.8662325143814087,0.9279347837
141821728,CC1CC(=C(C(=C1)C)C)O,0.5818920135498047,0.6102337023000001
141822143,COC(=C)/C(=C\C=C)/OC,1.0013726949691772,0.9860099012
141822707,CC1=NC(N(C=C1)C)SC,0.6941158771514893,0.9555042737
141822783,C=CC1=CC2=C(C=C1)OO2,1.5155062675476074,1.5825572103
141823162,C/C=C(\C=C/C=C)/C(C)O,1.1227798461914062,1.1780675159
141823343,CC(=C(C#N)/C(=N\S)/C)C,1.707230567932129,1.6367313884999999
141823348,CC(C(=C(C)C)C#N)NS,1.589214563369751,1.6016692447
141823349,CC1=CC(C(C=C1)NC)S,0.9340816140174866,1.2444509854
141823730,CC1=C(C(=O)NC(=N)C1)C,1.3198798894882202,1.5621560637
141824404,CC1CCC2=C(C1)NCN2,0.2148884534835815,0.1537499312
141824770,CCCC(=C)/C=C\C=C/C,1.0745432376861572,1.2087034715
141824816,CCC(C)N=NNC(=C)C,0.9169118404388428,1.0014126192
141825218,CN1CC2C(=CCCN2)C1,0.5081246495246887,0.5866338698
141825225,CN1CCC2C(=CCN2)C1,0.458700031042099,0.5662510037
141825493,CC(=O)C/C(=C/C=N)/C=C,1.7876676321029663,1.9972572072
141825539,CC(=S)CC1=CNCC=C1,1.1318209171295166,1.3990432479
141825554,C/C=C(\C=C)/C=C/C(=O)C,1.7268158197402954,1.8537042753000001
141825605,CC(=O)/C(=C/CN)/CNC,1.2384638786315918,1.3610368072
141825784,C/C=C/1\C(=C/C)\CN(C1)C,0.7008935213088989,0.8990934187
141825812,CC1CCNC(=CC1)OC,0.2829610705375671,0.1991865073
141826111,CC/C(=C\C=C(/C)\N=O)/C,1.7097346782684326,2.0027374088
141826323,CCC1C(=C)CCC1(C)C,0.6192024946212769,0.7304174958
141826332,C/C=C(\C)/N=C(C)C(=C)C,0.9005131721496582,1.15274836
141827034,CNC/C(=C(/C=C)\S)/C=C,1.271520972251892,1.5242110451
141827637,CCC(=C)C(=O)NC(C)N,0.9724988341331482,1.0568090581
141827747,CC1CC1C2=CC=CCC2,0.8067248463630676,0.8909677502000001
141828085,CCC1[C@@H](C=CC(O1)C)C,0.636585533618927,0.7499748522
141828279,CC(C)CCC(=C)C(=C)C,0.9022154211997986,1.0818940611
141828382,C=C1C[C@H](CC(C1)C=O)O,1.135861873626709,1.1939671107
141828522,C/C=N\C1=C(C=CO1)C=C,1.1224172115325928,1.1786998188
141828778,CC\1CC(=C/C=C\C=C1)O,1.0102194547653198,1.094473721
141828922,CC(C)NC1CC=CC=C1,0.881544291973114,0.9527794871
141829252,CC#C/C(=C\C=C(C)C)/C,0.9294531345367432,1.040945668
141829270,CCC(=C)/C=C\C(=C/C)\C,0.9308717250823976,1.1024135872
141829439,C/C=C\C=C/C(C)(C)C=O,1.2179442644119265,1.0580522892
141829564,CCC(CC)C(C)/C=C\C,0.5710768103599548,0.6211635497
141829911,C/C=C\C=C/C(=C)C#CO,1.0546081066131592,1.1947999434
141829914,CN(C)C(=C)/C=C\C(=C)N,0.7578111290931702,0.9813831895
141830020,CC1CC(=C)C[C@H]1C(=O)O,1.1066484451293943,0.8664666916
141830363,CSC(=C)/C=C\C(=C)C=O,1.7941999435424805,1.5960172798
141830815,CCCCN(C=C)OC#N,0.9939370155334472,1.1152641898
141830981,C/C(=C\C=C/C=C)/SSS,1.6234573125839231,1.8440305348
141830982,CC1(CC2=CCC=C2C1)C,0.722261369228363,0.7815366389
141831221,CC1=NC(=C(O1)C=C)C=C,1.1786998510360718,1.3556159322
141831284,CCC1=CC(CC1)C(=O)S,1.2370476722717283,1.1839730866
141831293,CCC1=CC(CC1)C(=O)C,1.0497117042541504,0.9790305397000001
141831300,CCC1=CCC(C1)C(=O)C,0.9772109985351562,1.0011405165
141831328,CCC1=CCC(C1)C(=O)S,1.1979366540908811,1.1962736301999999
141831372,CC/C=C/1\CCC(O1)C=O,1.486615538597107,1.2048095943
141831400,C/C=C/1\CCC(C1)C(C)O,0.5056585073471069,0.6173024424
141831816,CC(=N/C(=C(/C)\NC)/N)C,0.3676461279392242,0.518556872
141832186,C/C(=C/C(=C)O)/C(=C)OC,0.9035366773605348,1.1283050767
141832619,CC1=CC=C(SS1)CN=O,2.49784255027771,2.3477644311
141833391,C=C(CC1=CC=NC=C1)N,1.1919398307800293,0.9954098156000001
141833507,C=C1CCCC(C12CC2)O,0.5492725968360901,0.8640814427
141833512,C=C1C[C@H](C[C@H](C1=C)O)O,0.7397012710571289,1.0337465365
141834021,COC(=C)/C=C(\C=C)/OC,1.0375789403915403,1.0520758809
141834023,C/C(=C/C(=C)OC)/C(=C)O,0.5680748820304871,0.9983233440000001
141834218,CC1C(NC=CC1OC)C,0.3762853741645813,0.38071340260000003
141834643,CC1=C(C(=C)CC(C1)O)O,0.790554404258728,0.9401914338
141834883,CC1=CN=C(N1)SC(=C)C,0.6444393992424011,0.8465035079000001
141835329,CC1C2CCC1(C(=C)C2)C,0.5997015833854675,0.6524566682
141835408,C/C(=C/C(=O)O)/C(=C)NC,1.102848768234253,1.6902641326
141835419,CC(C)C(=N/C=C(/C)\N)C,0.3800833523273468,0.5531086168
141835713,CC1=C(N(CN=C1N)C)C,0.4275746941566467,0.6215168438
141836251,CCC(C1CC=CC=C1)N,0.913401186466217,1.0460390197
141836260,CCC(C1=CCCC=C1)N,0.6735542416572571,0.9732866337
141836262,CCC(C1CCC=CC1)N,0.6043179631233215,0.6304610804
141836335,CC1=CC(=C(N1)C=C)C=C,0.7815757989883423,0.8999962598000001
141836376,CC1=CC=C(C(=N)C1=N)N,1.855290770530701,2.0420510906
141836846,CCC#C/C(=C\C=C)/C=C,1.3955990076065063,1.4279760527
141836863,CC1C=CC(C=N1)C(=C)C,1.224193453788757,1.0236891332
141836870,CC1C=CC(C=N1)C(=O)C,1.6685715913772583,1.3912876014
141837048,C/C=C\C=C/C(C)(C)C=N,0.9708906412124634,1.1809238317
141837547,CCC/C=C(\C=C)/C=C/C,0.9191409349441528,1.1003937512
141837617,CC(=C)N1CCCC1C=C,0.560152530670166,0.45827359110000004
141837961,C/C=C\C=C/C(=C)C(=C)C,1.0610588788986206,1.1436938391
141838682,CC(N(C)/C(=C\C=C)/C)S,1.1393128633499146,0.7957787145
141839877,C/C=C/C[C@H]1CCC[C@H]1C,0.6319530606269836,0.6043372551
141839888,CC12CCCC1=CC(=C)C2,0.9058867692947388,0.8438275155
141840124,CC1CC(C(=O)CC1=C)C,1.0692830085754397,1.0600622712
141840126,CC1C2CC2C(=C)CC1=O,1.129583477973938,1.1022161925
141840430,CC1(CCC(=O)CO1)C=C,1.4283939599990845,1.1415861622
141841486,CC1(CCC=CC(=C1)N)C,0.4683539271354675,0.7386539112
141841669,CC1CNC(CC=C1)(C)C,0.5065302848815918,0.5427481291
141842162,C/C=C\1/CCC(/C1=C/C)C,0.6346882581710815,0.8818262268
141842675,CNC(=O)OC1=COOC1,1.038156032562256,0.7685554175
141842689,C1=CSC(N=C1)C(=O)NO,1.7132340669631958,1.7369425419
141842739,CCNC1=CC=C(CC1)C,0.5340577363967896,0.5241239749000001
141843418,CC/C(=C/C)/C=C\C(=C)N,0.647344172000885,0.88711545
141843428,CCC(=C)/C=C\C(=C)C#N,1.8680025339126587,1.9127071824000001
141843608,C=CNC1=C(C=CC=N1)N,0.832490086555481,0.8062103759
141843813,C/C=C\C=C(\C)/C=C\C=C,1.1895204782485962,1.1958918465
141843816,C/C=C\C=C/C(=C\C=C)/C,1.0254055261611938,1.379443143
141843840,CCC1CCC=C(C1O)C,0.6443876028060913,0.7385753324000001
141843850,CCC1CC=CC(=O)C1O,1.86724865436554,1.6299824588
141843902,CC/C(=C\C=C/C=C\C)/C,0.7965872883796692,1.0905064334
141844479,CC1C(=O)C(=C(O1)NC)O,0.7061277627944946,0.7387257436
141844493,CC(/C(=C(/C)\SC=C)/C)N,0.8198046088218689,0.8569887315
141844500,CCC1=CC=C(C(N1)C)C,0.3956097662448883,0.4985314005
141844556,CC/C(=C\C=C(\CO)/N)/C,0.6249647736549377,0.6784756980000001
141844765,CCC1CCCC1/C=C\C,0.6529257893562317,0.6205282857000001
141844769,CC/C=C\1/C=C=CC=C1C,1.5118008852005005,1.974747164
141844770,C1=C/C(=C/C=C\S)/C(=C1)S,1.951304793357849,1.9738267246
141844918,CC1=CCCC(=C1)C(C)O,0.6939634084701538,0.959556994
141844919,CC1=CCCC(=C1)C2CO2,0.897825300693512,1.0235342737
141844959,C/C=C\1/N=CC=CN1C=C,1.2840230464935305,1.1561656603000001
141845604,CC(=C(CO)C(=NC)N)C,0.6503502726554871,0.7847811614
141845890,COCC(=C)C(=O)N=C=O,2.0958852767944336,2.1056216502
141846139,CC(=C)/C(=C(/C)\C(=O)C)/C,1.222438931465149,1.362582847
141846768,C[C@H]1CC(=CC([C@H]1O)C)C,0.6397966742515564,0.6432271907
141847213,C/C(=N/NC)/C1=CCCC1,0.5227373242378235,0.905615401
141847323,CC1CCN(C(=C)C1C)C,0.2459782361984253,0.3773640152
141847617,C/C=C\C(=C(\C)/N=C)\C=O,1.73679780960083,1.6324516596
141847626,CC/C=C\N=CC(C)C=C,1.0376132726669312,0.9671290646
141847695,CC(C)(C/C=C/C(=O)N)N,1.216989040374756,1.1572923998
141848075,CC(C)/C(=C(\C)/N=C)/C=C,1.0388100147247314,1.4110379386
141848149,CC(=C)NCC(OC)OC,0.5000180006027222,0.3454449636
141848323,CC(=C)C1COCCN1C,0.5055961608886719,0.5081301284
141848527,CC1=C(C(SC1)(C)C)OS,1.200533747673035,1.4342104709
141848670,CS(=C)(=O)C1=CC=NCC1,1.4029436111450195,1.6109677238
141848681,CC1=C(OCC1(C)C)OC,0.3597006499767303,0.2610715743
141848684,CC1C=CC(=CN1)C(=O)C,1.0739690065383911,0.9760422976
141848852,C/C=C/C=C(\C=N)/[N+](=O)[O-],2.4876086711883545,2.9561078045
141849020,CCCNCCN(C)C=C,0.5022671222686768,0.3357963285
141849067,C/C=C\C=C/CC(=O)NC,0.9945542812347412,1.1246589927
141849171,C/C(=C\C=C/C=C)/OC=C,1.2300019264221191,1.1487905048
141849368,CCC/C(=C/CC)/C=C\C,0.6940475702285767,0.8668189377000001
141849378,CCNC(=O)CC(=C)OC,0.7375696301460266,0.6546013718
141849509,CCCNC[C@@H](C)C(=C)N,0.4561101794242859,0.3580083639
141849633,CO/C(=C/C=C)/C=C/C=O,1.9865597486495967,1.9836524660000001
141849668,CC1=CC=C(CC1)C(C)O,0.8955786824226379,0.9516405853000001
141849760,CC/C=C\C(=C/OC)\CC,0.7270588278770447,0.7615977549
141849916,CC1CN=C2N(C1)C=CS2,0.6365669369697571,0.5234404734
141849924,C/C=C\C=C/C(C)COC,0.907232940196991,0.9369812924
141850191,CC1C(=C(OO1)CCO)C,0.6608735918998718,0.7638754355
141850522,C=N/C(=C\S)/CNCC=O,1.3163092136383057,1.4464275932000001
141850542,C1NC(=CS1)CNCC=O,0.9859101176261902,1.0005513883
141850839,CC1=NC(=C(S1)N=C)C=C,1.7054712772369385,1.5270582607
141850844,CC1=NC(=C(S1)C=C)N=C,1.605342149734497,1.6124687074000001
141850848,CC1=NC(=C(O1)N=C)C=C,1.6311935186386108,1.6238054286999999
141851363,CC1=C(CC(=O)CC1)C=O,1.854294419288636,1.7719359649
141851566,CCCCC1CCNC=C1,0.3744401931762695,0.2696985304
141852052,C1CC(=CNC1)CC(=O)O,0.5919643640518188,0.5585973927
141852458,CC12COCN1C(=O)C=C2,1.4150458574295044,1.5207900201
141852749,C/C=C(/C)\C=C/C[N+](=O)[O-],2.023514032363892,1.8376942390000002
141852751,CC1=CC=CC2=NONC12,1.5596662759780884,1.7557519413
141852894,CCC1CC=CC(C1C)C,0.6617557406425476,0.6241121637
141853174,CC1=C(C=CCC(C1)N)C,0.6934572458267212,0.8875355708
141853857,CC(C(=NC=C)C=C)OC,1.2651381492614746,1.2968568553
141853859,COCCN=C/C=C\C=C,1.6886576414108276,1.6894810536
141854223,C1CC(C2=C(C1)CNC2)N,0.5021956562995911,0.5866431932
141854230,C1C=CC(=CC=C1C#N)N,1.529476523399353,1.4505040587
141854297,C/C(=C/C(=C)[N+](=O)[O-])/C=C,2.61596417427063,2.1768352999
141854397,C1CC2C3C=CCC3C1O2,0.6322636008262634,0.7196748943
141854511,C1C=CSC2=C1N=CC=C2,1.1808977127075195,1.1256288727000001
141854519,C1C=CSC2=C1C=NC=C2,1.2235805988311768,1.1842167717
141854523,C1C=CC2=C(S1)C=CN=C2,1.36063814163208,1.5186870612
141854653,CC1CC1/C(=C/NCN)/C,0.1557098180055618,0.3198192863
141854843,C1C=C(CC(C1O)O)CO,0.8225622177124023,0.9818346485
141855043,CC1=NC(=C(N1)C=C)N=C,1.0294891595840454,1.1840254972
141855198,CN1CC2C=CCNC2C1,0.5777332186698914,0.5043513484000001
141855595,CCCC[C@H](C=C)C(=O)C,1.107333064079285,1.0989945626
141855832,CC(=C)C1(CCSCC1)C,0.5482009649276733,0.6388544513000001
141855855,CCCC/C(=C/C(=C)C)/C,0.8843992948532104,0.9106223279000001
141856014,COC(=O)N1C=CC=CS1,1.6189770698547363,1.3373820192
141856151,CCC(/C=C\OC(=O)C)O,1.0667152404785156,0.9743088352
141857401,COC(=C)/C=C\C(=C)C#N,1.7944221496582031,1.7704178153
141857679,CC1=NC2C=CCCC2S1,0.900825023651123,0.9069974718
141858740,CCC1C(=C(NCN1)N)S,0.1248249113559722,0.4399847468
141861230,CC1C=C(C=C(N1)C)CN,0.4097842872142792,0.4718015884
141861274,CC1CC2=CCCC=C2C1,0.907794177532196,0.8652293395
141861467,CC(CC(=O)O)C(C=C)O,0.9032339453697203,0.9439532729000001
141861680,CCC1=CC(CC=C1)OC,0.773815929889679,1.0250503821
141861683,COC(=O)C(=C)/C=C\C=C,1.5194100141525269,1.5661775952
141861979,CCC1=CC=C(CC1)NC,0.3965225517749786,0.4919464382
141862072,CC1=CC(=O)N(C1=O)NC,1.8602350950241089,2.2545454213
141862252,CC(C)C(C)CC(=O)C=C,1.69456946849823,1.6763565805
141862397,C/C=C/C1=CC=CCC=C1,1.2575581073760986,1.2220278706
141862527,CC/C=C\C(C)/C=C\C=N,1.4603354930877686,1.5201702519
141862534,CC(=C)/C=C(\C=C)/C(=O)C,1.7973875999450684,1.866530999
141862801,C/C=C\C=C/C1=CN=CC1,1.3504352569580078,1.439693511
141863070,CCC=C=CCC(C)C=C,0.8175978660583496,0.8067698297
141863113,CC(=O)OCCCC(=C)O,0.8854490518569946,0.6354293374000001
141863216,CCCC1=C(C=CCC1)O,0.6554281711578369,0.7857739528000001
141863550,CC1(CCC=C1)CCNC,0.5057504773139954,0.5713901298
141863750,CC(=O)C1CC=CCC1=O,1.5512828826904297,1.4857574336
141864082,CC1=C2CCCCC2CN1,0.3313623666763305,0.27734088630000003
141864231,C1=CC(C(C=C1)N=O)N=N,1.9871175289154053,2.0870239142
141864435,CCC/C(=C/CCC=C)/N,0.6012125015258789,0.4522877987
141865301,CC(CC=C)C(=O)NC=O,1.4154739379882812,1.4422078855
141865349,C/C=C\C1C=CC=CC1C,1.0139763355255127,0.9796973210000001
141865569,C/C=C(/C)\C=C\1/CC=CO1,0.8927979469299316,0.7188086903
141865675,CC(=C)/C=C\C(=C)COC,1.0114132165908811,1.2843128990000001
141866425,CCN/C(=C\N=C(C)C)/C,0.4383333325386047,0.5512301214
141866429,CCC/C(=C\N=C(C)C)/C,0.6866771578788757,0.7608540885
141866924,CC1=C(OC(CO1)CN)C,0.3775015473365783,0.2672656977
141867071,C/C=C(\C=C/C(=C)C#N)/O,1.5929062366485596,1.8616125405
141867202,CC(=O)C(=C)NC(=NC)C,1.2680490016937256,1.6904289148
141867216,CCC1CCC(C=C1)C=C,0.8560971617698669,0.8603683554
141867217,CCC[C@H](C)/C=C\C(C)C,0.61834317445755,0.6537014247
141867230,CC/C=C\C(=NC)C(=C)C,1.1476848125457764,1.3076522210000001
141868041,C=C1CCC(=O)N1CCO,0.6265348792076111,0.9679234193
141868182,CC/C(=C\C(=C(C)C)C)/C,0.6287564039230347,0.7625415317
141868341,C/C=C(/CO)\C(=C/C=C)\C,0.9705568552017212,1.1313725883
141868449,CC1=C(CCCC1)N(C)N,0.4979082942008972,0.39175678
141868562,C=C1CCC2=CCCC=C12,1.0173227787017822,1.1565593205
141869012,CCCC/C(=C/C)/C=C\C,0.7376132607460022,0.8542417313
141869090,C1C=C(CN1C=N)CCN,0.6653215289115906,0.7337475054
141869679,CCC(C=O)NC(=C)CC,0.7925794720649719,1.0666094352
141869731,CC1=CC[C@@H]2C(C1)OCO2,0.7129055261611938,0.7465340728000001
141869773,C/C=C\C(=C/C)\CCOC,0.6872959733009338,0.9578923172
141869805,CC(=O)C1=C(C=CCN1)O,1.2965764999389648,1.3501338998999999
141869841,CC/C=C(/C(=O)N)\NCC,0.6401976943016052,0.9040342767
141870155,CC(=O)C(=C)/C=C\C(=O)N,2.145000696182251,1.8098389257
141870788,CCC/C(=C/C)/NCC=C,0.5245272517204285,0.5561520629
141870793,CCCC1=CC=CCN1C,0.6510329246520996,0.5570608486
141870938,CC1C([C@H](CS1)C=C)C=C,0.8813045620918274,0.7681832753000001
141871247,C/C=C(/C)\C(=C)C(=C)NC,0.7890850305557251,0.8393398711000001
141871912,CC1(C=CC=CN=C1)C=C,1.3851238489151,1.2586355245
141872127,CCNC(=C)NCCCO,0.4319791197776794,0.3410462801
141872463,C/C=C(/C=O)\C(=C/C=C)\O,1.232749104499817,1.4592857005
141872491,C/C=C(/C)\[C@@H](C(O)OC)N,0.573561429977417,0.7008676362
141872517,CC1CCC(=C1C=C)C=C,1.1692533493041992,1.184944131
141872518,C/C=C\C=C(/C(=C)O)\OC,0.9757293462753296,0.9902303952
141872526,C=C/C=C(\C(=C)O)/[N+](=O)[O-],1.9765607118606567,2.4316872008
141872589,CC(=C)/C(=C\C=C)/[N+](=O)[O-],2.201088190078736,2.5630470089
141872710,CC/C=C/C(C)N=C(C)N,0.472864955663681,0.6158683923
141873191,CC(C(=C)/C=C(/C)\C=C)O,1.0889078378677368,1.2123547469
141873837,C/C=C\C=C(\CO)/C=C\C,0.7680742740631104,1.1658687215
141874249,CC1C=CC(=C1)C(O)OC,1.139833927154541,1.0688284635
141874298,CC(=C)/C(=C\C=C)/C(=O)C,1.6866722106933594,1.9385070908
141874416,CC(=C)/C=C/C1=NC=CS1,1.46900475025177,1.660633372
141874598,C/C=C(/C)\CC=CC(=C)C,0.8868271112442017,0.9965980517
141874662,CC(CNCCC(=C)C)N,0.6371793746948242,0.6769378859
141874759,CN/C/1=C/C=C\CC/C=C1,0.7387434244155884,0.8855305465000001
141874784,C/C=C(\C(=C/C=C)\C)/NC,0.7236424684524536,0.8459511021
141874871,C/C=C\C1=C(CCC1)C=C,0.9052199125289916,1.0789071798
141875133,C/C=C\C(=C/C=C)\C(=C)C,0.9767068028450012,1.3072820794
141875369,C=C/C=C\C(=C)C(=O)CN,1.720495104789734,1.5429110662
141875511,C/C(=C\CCC=C)/OC#N,1.0876365900039673,1.0520646682
141875521,CC/C=C(/C(=O)OC)\OC,1.2199039459228516,1.3319893443
141876192,CNN1CCC(=CC1)CO,0.5128841400146484,0.6335395365000001
141876386,CC1CNC=CC=C1C#N,1.4090052843093872,1.2239032911
141876904,CCCC/C(=C/C=NC)/C,1.0520111322402954,1.3322213502
141877175,CCCC/C=C\C(=O)CC,1.4337185621261597,1.4835101663999999
141877293,CCC/C(=C/C=NCC)/C,1.0046684741973877,1.3103725719
141877392,CCC1=CC=NC(=C=C1)C,1.3522506952285769,1.3568186567
141877702,CCC(C)/C=C\C(=O)CC,1.4410465955734253,1.4730422909
141877815,C=C1CC=C2C(=C1)CCN2,0.7129334807395935,0.9223255337
141877985,CCCC/C=C/C=NCC,1.1571506261825562,1.3300410794
141878190,CCC/C(=C(\C)/C=C=O)/C,0.9161460399627686,1.1133753789
141878321,C/C(=C(/C(=O)C)\N)/C(=O)O,1.3395227193832395,1.6455797484999999
141878651,CC(=C)/C=C(/C=C)\C(=C)C,1.110841989517212,1.2715560701
141878946,C/C(=C\1/CC=CC=C1)/C=C,1.22441565990448,1.3558828063
141879308,CN\1CCC(=C)/C1=C\C=C,0.9970466494560242,0.8752411593
141879457,CC(=O)C(=O)C(C)(C)C=C,1.88288688659668,2.1977811109
141881250,C/C=C/C1=CCC(C=C1)C,0.9330053329467772,1.0152517469
141881754,CC(=C)C1=C(COC1=O)O,1.464515209197998,1.2891880018
141881799,CC(CC(=C)C)NC(=O)C,0.8078652024269104,0.8372562570000001
141881919,CC/C=C(/CO)\C=C(C)C,0.613190233707428,0.9012690673
141882786,C1C/C(=C/N)/C(=C\N)/CC1,0.2149223983287811,0.37649520210000004
141882789,C1CCC2=CNNC=C2C1,0.4995236098766327,0.4869498526
141883070,CC/C=C(\C=C/C)/C(C)C,0.7069333791732788,0.7711795467
141883586,CC1=C(CCCCC1)CN,0.4736439883708954,0.6000447787000001
141884337,CC(=C(C)C(=NC=C)C)C,0.8422592878341675,0.9519651405
141884344,C/C=C(\C(=C(\C)/N)\C)/SC,0.7502885460853577,0.6371216818000001
141884447,CC1CC=CC(C1)CNC,0.5440713763237,0.5499454967
141884578,CCCCC=NC=NC=C,1.4428356885910034,1.1360970467
141884973,CC/C=C(\C)/C(=N\OC)/C,0.8929651975631714,0.9757843468
141885021,CC1C(NC(=O)C=C1C)C,0.9878577589988708,1.1756356042
141885025,CC1C=CC=C(C(=C1)C)N,0.7931848764419556,0.7436029105
141885372,CC(=C)/C=C\C(=C)C(=O)S,2.065749168395996,1.9691323208
141885390,CC1C=CC(C=C1)(C)C=C,0.8905323147773743,0.8398527252
141886425,C/C=C(\C=C/C=C)/N=C=S,1.550203800201416,1.7297047074
141886492,CC1CC2C=CCC=C2C1,0.912266731262207,0.6327745031
141886540,CCC/C=C/C(=C/C)/C=C,0.9855764508247375,0.9924609935
141886765,CC/C(=C(\C=C)/C=C\C)/C,0.6704011559486389,0.9840703776
141887193,CC1=CCC=CC1C(=C)N,0.827976644039154,0.5459941175
141887372,CC/C(=C(/C)\C=C(/C)\O)/O,0.5209245681762695,0.4766537853
141887387,CC/C(=C/C)/C=C=CC#C,1.3595588207244873,1.1194958903
141887645,C/C=C/C(=C(/C)\C(=C)C)/C,0.7975834608078003,0.8935334254
141887707,CCCN(C(=C)NC)N=N,0.9603225588798524,0.7690520374
141887803,C/C(=C/C(=C\C=C)/O)/C=C,1.3643395900726318,1.3531125273
141887826,CC1=CC=C(CC1)S(=O)C,1.4905900955200195,1.3219704723999999
141887955,CCCCCN(C)/C=C\N,0.2580313086509704,0.19988999340000002
141888061,CN1CC(=CC=C1)COC,0.6354511976242065,0.5811801551
141888080,CCCC1=CC=CCCC1,0.816996157169342,0.911668047
141888105,C/C=C\C=C/CCC(=O)C,1.1297428607940674,0.9603614518
141889173,CC1=CC=CC(C1)C(=N)N,1.0844740867614746,1.1327434279
141889232,CCC/C=C\1/CCCC1C,0.667458176612854,0.640918741
141889339,C/C(=N\OCN)/SCC=C,0.7947438359260559,0.6942586584
141889478,C=CCO[C@@H]1CCOC1=O,0.8825588226318359,1.1197925114
141889652,C=C(C1=C(CCCC1)N)N,0.4628253281116485,0.4879861773
141889819,CC1=C(CCCC1)C(=C)N,0.4384526908397674,0.5573083368
141889909,CC(=C(C)/C(=C\S)/C#N)C,1.5826483964920044,1.5650210401
141889942,CC1=CCCC(C1(C)C)N,0.5172888040542603,0.6024881186000001
141890004,CC/C(=C/S)/C(=C(C)C)C,0.6053357124328613,0.7158390595
141890028,CC(=C(C)/C(=C\S)/OC)C,0.5263675451278687,0.6342288881
